repeat,step,token
0,174,24
0,175,20
0,176,28121
0,177,1730
0,178,36059
0,179,220
0,180,20
0,181,20
0,182,9537
0,183,11
0,184,31659
0,185,3860
0,186,318
0,187,1409
0,188,1946
0,189,5339
0,190,9372
0,191,8
0,192,36059
0,193,220
0,194,23
0,195,6283
0,196,13
0,197,198
0,198,262
0,199,471
0,200,2972
0,201,84222
0,202,60610
0,203,64700
0,204,11248
0,205,19287
0,206,7023
0,207,13
0,208,27078
0,209,25
0,210,2716
0,211,4479
0,212,11782
0,213,7154
0,214,13
0,215,54217
0,216,25
0,217,18677
0,218,1970
0,219,3286
0,220,7154
0,221,13
0,222,198
0,223,262
0,224,471
0,225,2972
0,226,1835
0,227,77139
0,228,64700
0,229,57491
0,230,2984
0,231,25
0,232,220
0,233,22
0,234,15
0,235,15
0,236,12
0,237,16
0,238,19
0,239,15
0,240,15
0,241,10885
0,242,13
0,243,8984
0,244,2984
0,245,25
0,246,220
0,247,20
0,248,16
0,249,17
0,250,12
0,251,16
0,252,15
0,253,17
0,254,19
0,255,10885
0,256,13
0,257,198
0,258,262
0,259,471
0,260,2972
0,261,10327
0,262,14
0,263,5612
0,264,36593
0,265,64700
0,266,4744
0,267,13914
0,268,1459
0,269,914
0,270,4786
0,271,11040
0,272,303
0,273,21966
0,274,18588
0,275,1354
0,276,13
0,277,31098
0,278,3425
0,279,383
0,280,2136
0,281,23683
0,282,7575
0,283,13
0,284,17887
0,285,6000
0,286,13914
0,287,18394
0,288,303
0,289,21966
0,290,506
0,291,19942
0,292,13
0,293,198
0,294,262
0,295,471
0,296,2972
0,297,7315
0,298,14
0,299,2504
0,300,2641
0,301,4744
0,302,64700
0,303,49170
0,304,708
0,305,1083
0,306,449
0,307,24490
0,308,6951
0,309,13
0,310,60245
0,311,7225
0,312,7786
0,313,364
0,314,21966
0,315,12204
0,316,15250
0,317,11
0,318,3357
0,319,46170
0,320,26502
0,321,11
0,322,321
0,323,3357
0,324,6009
0,325,6297
0,326,13
0,327,357
0,328,1622
0,329,1189
0,330,3222
0,331,685
0,332,310
0,333,220
0,334,16
0,335,17
0,336,6009
0,337,70095
0,338,13
0,339,41173
0,340,473
0,341,18652
0,342,1379
0,343,11
0,344,16401
0,345,13205
0,346,1132
0,347,1428
0,348,6000
0,349,579
0,350,24270
0,351,13
0,352,19536
0,353,1866
0,354,6009
0,355,1698
0,356,888
0,357,467
0,358,45888
0,359,75336
0,360,26
0,361,9402
0,362,4722
0,363,14832
0,364,9167
0,365,49419
0,366,1881
0,367,23194
0,368,13224
0,369,13
0,370,198
0,371,262
0,372,471
0,373,2972
0,374,7976
0,375,20025
0,376,64700
0,377,220
0,378,21
0,379,15
0,380,15
0,381,15
0,382,20112
0,383,33
0,384,21966
0,385,6009
0,386,6297
0,387,25
0,388,220
0,389,16
0,390,20
0,391,12
0,392,17
0,393,15
0,394,4
0,395,4062
0,396,4238
0,397,318
0,398,8412
0,399,9640
0,400,681
0,401,835
0,402,22
0,403,20
0,404,4
0,405,318
0,406,17655
0,407,553
0,408,220
0,409,23
0,410,15
0,411,15
0,412,15
0,413,20112
0,414,33
0,415,25
0,416,2397
0,417,59229
0,418,19019
0,419,4016
0,420,310
0,421,48142
0,422,3882
0,423,11312
0,424,13
0,425,220
0,426,19
0,427,14944
0,428,33
0,429,3357
0,430,6297
0,431,318
0,432,848
0,433,63755
0,434,310
0,435,21966
0,436,8
0,437,39356
0,438,1010
0,439,12977
0,440,15339
0,441,440
0,442,462
0,443,17
0,444,39
0,445,466
0,446,46120
0,447,462
0,448,17
0,449,35
0,450,13
0,451,198
0,452,262
0,453,471
0,454,2972
0,455,60690
0,456,32956
0,457,64700
0,458,21301
0,459,854
0,460,318
0,461,1152
0,462,11069
0,463,3357
0,464,6297
0,465,681
0,466,19193
0,467,854
0,468,318
0,469,3662
0,470,6297
0,471,11069
0,472,46170
0,473,681
0,474,24644
0,475,854
0,476,318
0,477,267
0,478,3982
0,479,11069
0,480,21966
0,481,553
0,482,198
0,483,262
0,484,471
0,485,2972
0,486,28432
0,487,26783
0,488,37689
0,489,31519
0,490,64700
0,491,11747
0,492,5289
0,493,32288
0,494,364
0,495,15686
0,496,75336
0,497,369
0,498,11078
0,499,13
0,500,48507
0,501,74992
0,502,1599
0,503,2526
0,504,35742
0,505,74270
0,506,26
0,507,47685
0,508,31120
0,509,14109
0,510,6829
0,511,39390
0,512,9495
0,513,37972
0,514,13
0,515,5577
0,516,6297
0,517,3882
0,518,1528
0,519,25
0,520,1510
0,521,851
0,522,12164
0,523,63
0,524,3835
0,525,15
0,526,694
0,527,1510
0,528,69
0,529,851
0,530,63
0,531,1990
0,532,8311
0,533,13
0,534,15011
0,535,30982
0,536,19214
0,537,5972
0,538,13
0,539,6745
0,540,35160
0,541,15339
0,542,13
0,543,6728
0,544,3401
0,545,318
0,546,21399
0,547,11
0,548,795
0,549,8427
0,550,8
0,551,5073
0,552,2081
0,553,6297
0,554,311
0,555,31891
0,556,11
0,557,89119
0,558,8390
0,559,17009
0,560,13
0,561,198
0,562,262
0,563,471
0,564,2972
0,565,2504
0,566,2641
0,567,60151
0,568,64700
0,569,695
0,570,285
0,571,471
0,572,28026
0,573,25
0,574,69413
0,575,75336
0,576,413
0,577,3357
0,578,6297
0,579,361
0,580,23
0,581,15
0,582,4
0,583,5354
0,584,11
0,585,1132
0,586,25503
0,587,21966
0,588,87020
0,589,12611
0,590,13
0,591,198
0,592,285
0,593,471
0,594,4449
0,595,45157
0,596,25
0,597,44247
0,598,8981
0,599,11312
0,600,494
0,601,12977
0,602,11
0,603,5533
0,604,791
0,605,45759
0,606,6951
0,607,310
0,608,9959
0,609,37972
0,610,13
0,611,198
0,612,285
0,613,471
0,614,47955
0,615,25
0,616,5546
0,617,9640
0,618,7154
0,619,310
0,620,8387
0,621,6951
0,622,310
0,623,5471
0,624,829
0,625,7320
0,626,74754
0,627,2716
0,628,16401
0,629,7154
0,630,13
0,631,198
0,632,285
0,633,471
0,634,52369
0,635,310
0,636,6420
0,637,25
0,638,61610
0,639,11
0,640,280
0,641,20
0,642,15
0,643,4181
0,644,24
0,645,20
0,646,4181
0,647,24
0,648,24
0,649,28121
0,650,1730
0,651,11
0,652,6951
0,653,3655
0,654,11
0,655,21966
0,656,3958
0,657,11
0,658,13899
0,659,1354
0,660,49400
0,661,11
0,662,35160
0,663,353
0,664,34467
0,665,11
0,666,6297
0,667,75555
0,668,4238
0,669,13
0,670,198
0,671,262
0,672,471
0,673,2972
0,674,91986
0,675,5072
0,676,14
0,677,4551
0,678,1043
0,679,64700
0,680,22461
0,681,1151
0,682,8019
0,683,220
0,684,19
0,685,14944
0,686,33
0,687,3882
0,688,723
0,689,11039
0,690,6283
0,691,310
0,692,19942
0,693,694
0,694,33793
0,695,1118
0,696,1622
0,697,31659
0,698,3860
0,699,13
0,700,7849
0,701,1785
0,702,628
0,703,4990
0,704,25193
0,705,303
0,706,3870
0,707,13
0,708,414
0,709,85596
0,710,829
0,711,7320
0,712,5972
0,713,16401
0,714,2528
0,715,364
0,716,10159
0,717,13
0,718,93932
0,719,364
0,720,11173
0,721,11312
0,722,303
0,723,18677
0,724,10885
0,725,13
0,726,5272
0,727,67528
0,728,436
0,729,34810
0,730,318
0,731,19293
0,732,362
0,733,11069
0,734,2530
0,735,553
0,736,198
0,737,262
0,738,471
0,739,2972
0,740,72720
0,741,34320
0,742,64700
0,743,2233
0,744,74050
0,745,15796
0,746,13
0,747,21966
0,748,87020
0,749,6297
0,750,3817
0,751,28109
0,752,1902
0,753,2353
0,754,13
0,755,11680
0,756,75555
0,757,14159
0,758,948
0,759,3357
0,760,6297
0,761,2400
0,762,13
0,763,10114
0,764,2399
0,765,1902
0,766,524
0,767,1845
0,768,4779
0,769,24001
0,770,539
0,771,52965
0,772,4216
0,773,13
0,774,387
0,775,19936
0,776,4779
0,777,7652
0,778,1902
0,779,1830
0,780,321
0,781,2842
0,782,46120
0,783,3728
0,784,13
0,785,198
0,786,262
0,787,471
0,788,2972
0,789,33640
0,790,37989
0,791,64700
0,792,4179
0,793,914
0,794,1066
0,795,958
0,796,47187
0,797,13
0,798,5272
0,799,220
0,800,23
0,801,16315
0,802,5629
0,803,49219
0,804,11
0,805,8097
0,806,9640
0,807,2937
0,808,46124
0,809,13
0,810,1368
0,811,264
0,812,9640
0,813,10814
0,814,4927
0,815,28121
0,816,1730
0,817,36320
0,818,11
0,819,1830
0,820,1141
0,821,28109
0,822,52549
0,823,25165
0,824,7731
0,825,4370
0,826,314
0,827,2476
0,828,27482
0,829,430
0,830,85123
0,831,13
0,832,198
0,833,262
0,834,471
0,835,2972
0,836,52782
0,837,73640
0,838,64700
0,839,30299
0,840,391
0,841,1558
0,842,9640
0,843,5253
0,844,13
0,845,32290
0,846,20730
0,847,11069
0,848,2086
0,849,8997
0,850,65789
0,851,13
0,852,10382
0,853,9375
0,854,11173
0,855,10885
0,856,11069
0,857,4918
0,858,21966
0,859,4062
0,860,13
0,861,10934
0,862,32083
0,863,11069
0,864,10281
0,865,3357
0,866,25165
0,867,4203
0,868,13
0,869,6424
0,870,1902
0,871,2830
0,872,25
0,873,1510
0,874,39242
0,875,816
0,876,7561
0,877,1510
0,878,39242
0,879,47202
0,880,17
0,881,20
0,882,21
0,883,7561
0,884,1510
0,885,77
0,886,59348
0,887,7561
0,888,1510
0,889,77
0,890,15843
0,891,7561
0,892,1510
0,893,8695
0,894,22838
0,895,47202
0,896,17
0,897,20
0,898,21
0,899,27653
0,900,23024
0,901,220
0,902,18
0,903,55338
0,904,6297
0,905,1608
0,906,33283
0,907,9197
0,908,791
0,909,9640
0,910,11
0,911,1179
0,912,2977
0,913,478
0,914,26062
0,915,20068
0,916,3808
0,917,220
0,918,23
0,919,49219
0,920,13
0,921,198
0,922,262
0,923,471
0,924,2972
0,925,16987
0,926,53844
0,927,64700
0,928,37582
0,929,1301
0,930,9345
0,931,12752
0,932,914
0,933,69072
0,934,12663
0,935,24270
0,936,13
0,937,15628
0,938,6297
0,939,24490
0,940,7652
0,941,12752
0,942,914
0,943,47733
0,944,92226
0,945,310
0,946,2400
0,947,46120
0,948,13
0,949,3648
0,950,3743
0,951,1622
0,952,12752
0,953,914
0,954,4990
0,955,46170
0,956,7087
0,957,13
0,958,2488
0,959,55940
0,960,791
0,961,2450
0,962,25165
0,963,13
0,964,29303
0,965,31686
0,966,310
0,967,46120
0,968,23156
0,969,14934
0,970,383
0,971,1510
0,972,0
0,973,3662
0,974,11198
0,975,15891
0,976,27653
0,977,198
0,978,262
0,979,471
0,980,2972
0,981,18770
0,982,73341
0,983,64700
0,984,38778
0,985,2015
0,986,1902
0,987,1558
0,988,13914
0,989,11
0,990,3357
0,991,6297
0,992,1331
0,993,11
0,994,21966
0,995,6297
0,996,1331
0,997,11
0,998,24490
0,999,4687
0,1000,11
0,1001,321
0,1002,9640
0,1003,7731
0,1004,3658
0,1005,13
0,1006,11000
0,1007,24334
0,1008,6473
0,1009,513
0,1010,37043
0,1011,13
0,1012,15011
0,1013,2830
0,1014,25598
0,1015,6157
0,1016,17661
0,1017,25
0,1018,6297
0,1019,1331
0,1020,11
0,1021,24490
0,1022,4687
0,1023,11
0,1024,9640
