row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,182,0,182,100270,23109,8871,65394,13,13,0,116021,54,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7628,81,0,101,134,0,0,0,0,0,0,0,0,345899008,24569,345899008,546,3743110462474060688,0,0,0,0
layer,1,0,0,0,prefill,11,180,0,180,102425,23017,9866,54049,30,28,2,120422,93,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7494,81,0,99,211,0,0,0,0,0,0,0,0,342097920,28040,342097920,540,14969036638341361011,0,0,0,0
layer,1,0,0,0,prefill,12,171,0,171,136453,31043,9773,107432,33,32,1,169068,100,59,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7887,81,0,90,223,0,0,0,0,0,0,0,0,324993024,69143,324993024,513,3165286820279376129,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,126819,21061,9783,97922,33,28,5,142229,92,62,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7830,81,0,78,229,0,0,0,0,0,0,0,0,302186496,40772,302186496,477,7536662650192161048,0,0,0,0
layer,1,0,0,0,prefill,14,164,0,164,159737,21217,8874,122507,32,31,1,175680,99,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7815,81,0,83,330,0,0,0,0,0,0,0,0,311689216,62547,311689216,492,1419617693344722966,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,120279,28158,9753,104882,35,31,4,144605,116,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7809,81,0,84,273,0,0,0,0,0,0,0,0,313589760,38893,313589760,495,15298443032495625411,0,0,0,0
layer,1,0,0,0,prefill,16,166,0,166,194573,21829,9715,133317,32,30,2,211701,96,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7743,81,0,85,243,0,0,0,0,0,0,0,0,315490304,86707,315490304,498,11153291480201520270,0,0,0,0
layer,1,0,0,0,prefill,17,166,0,166,116650,21865,9785,74182,26,26,0,131329,92,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7574,81,0,85,224,0,0,0,0,0,0,0,0,315490304,35951,315490304,498,13083852110369181731,0,0,0,0
layer,1,0,0,0,prefill,18,174,0,174,164539,22668,8873,123223,24,22,2,193061,106,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7747,81,0,93,163,0,0,0,0,0,0,0,0,330694656,64996,330694656,522,15165913963976232453,0,0,0,0
layer,1,0,0,0,prefill,19,175,0,175,174695,22726,9973,122707,27,26,1,196899,97,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7713,81,0,94,262,0,0,0,0,0,0,0,0,332595200,51283,332595200,525,17066758194431175942,0,0,0,0
layer,1,0,0,0,prefill,20,161,0,161,159649,29659,9997,70220,35,31,4,188129,113,144,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7938,81,0,80,260,0,0,0,0,0,0,0,0,305987584,23209,305987584,483,11664719083092587056,0,0,0,0
layer,1,0,0,0,prefill,21,167,0,167,133578,21168,9771,47627,33,30,3,149688,146,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7787,81,0,86,333,0,0,0,0,0,0,0,0,317390848,24688,317390848,501,9957019410409569374,0,0,0,0
layer,1,0,0,0,prefill,22,182,0,182,162683,23555,8972,57756,34,31,3,182444,95,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7606,81,0,101,232,0,0,0,0,0,0,0,0,345899008,29522,345899008,546,12161013587527998276,0,0,0,0
layer,1,0,0,0,prefill,23,193,0,193,172854,25365,9943,65651,29,26,3,201780,101,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7324,81,0,112,311,0,0,0,0,0,0,0,0,366804992,35051,366804992,579,10500010793458023270,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,151750,21985,9860,55333,47,43,4,171134,95,90,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,92,249,0,0,0,0,0,0,0,0,328794112,28674,328794112,519,8463828953816133711,0,0,0,0
layer,1,0,0,0,prefill,25,171,0,171,157902,21577,9787,53050,24,22,2,173771,115,68,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7765,81,0,90,294,0,0,0,0,0,0,0,0,324993024,26290,324993024,513,17972761889874061257,0,0,0,0
layer,1,0,0,0,prefill,26,176,0,176,142155,22258,8988,49366,24,24,0,157619,98,76,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7782,81,0,95,231,0,0,0,0,0,0,0,0,334495744,25986,334495744,528,4924453132985413068,0,0,0,0
layer,1,0,0,0,prefill,27,190,0,190,146636,24092,10033,52617,29,25,4,162382,103,100,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7681,81,0,109,180,0,0,0,0,0,0,0,0,361103360,29331,361103360,570,10806666384730624617,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,146982,21962,10009,82663,43,40,3,170467,106,79,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7678,81,0,93,238,0,0,0,0,0,0,0,0,330694656,48799,330694656,522,14595456447907590237,0,0,0,0
layer,1,0,0,0,prefill,29,191,0,191,153488,24847,9896,57476,28,26,2,173529,110,76,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7408,81,0,110,236,0,0,0,0,0,0,0,0,363003904,32327,363003904,573,15838127189500907021,0,0,0,0
layer,1,0,0,0,prefill,30,185,0,185,172949,24224,8875,66091,31,29,2,216394,90,67,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7547,81,0,104,225,0,0,0,0,0,0,0,0,351600640,38005,351600640,555,14467252429305416609,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,162550,24287,9932,59026,30,28,2,179502,85,67,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7496,81,0,112,236,0,0,0,0,0,0,0,0,366804992,33646,366804992,579,6380347217852978846,0,0,0,0
layer,1,0,0,0,prefill,32,176,0,176,137288,22451,9882,49942,32,29,3,152170,90,70,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7539,81,0,95,215,0,0,0,0,0,0,0,0,334495744,26267,334495744,528,5597612047802828397,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,131996,23206,9749,42908,31,28,3,154851,101,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7605,81,0,106,226,0,0,0,0,0,0,0,0,355401728,29453,355401728,561,12116553596556839070,0,0,0,0
layer,1,0,0,0,prefill,34,196,0,196,134198,24720,9342,12704,15,15,0,155222,61,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7490,81,0,115,126,0,0,0,0,0,0,0,0,399802368,7235,399802368,588,2686706054294856565,0,0,0,0
layer,1,0,0,0,prefill,35,166,0,166,84216,19992,9610,11996,13,13,0,97736,50,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7778,81,0,85,149,0,0,0,0,0,0,0,0,315490304,4737,315490304,498,7873726952797543461,0,0,0,0
layer,1,0,0,0,prefill,36,167,0,167,101211,20786,9685,14302,21,21,0,114105,59,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7852,81,0,86,109,0,0,0,0,0,0,0,0,317390848,7978,317390848,501,6184442528071354542,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,86893,18611,9586,9668,17,17,0,99363,62,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7906,81,0,75,111,0,0,0,0,0,0,0,0,296484864,4352,296484864,468,980516012725699710,0,0,0,0
layer,1,0,0,0,prefill,38,159,0,159,116383,19896,8713,10276,15,15,0,139958,66,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7874,81,0,78,167,0,0,0,0,0,0,0,0,324329472,4731,324329472,477,4618482569768458172,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,100348,21369,10980,13945,16,16,0,109540,54,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7851,81,0,88,117,0,0,0,0,0,0,0,0,344727552,7893,344727552,507,5916817633791370188,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6504196,73023,1,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1025,372,625,1610,8,2,6,2878,67,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,15,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,1253,465,501,3015,6,0,6,6016,21,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17356404545736745450,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,2485,807,1841,886,9,1,8,3124,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,6,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15019617808558364906,0,0,0,0
layer,2,0,1,1024,decode,3,8,4,4,1271,473,384,232,5,0,5,2319,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3060939686747569728,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,562,235,361,137,6,1,5,719,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13509981900181088454,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,308,115,312,52,3,0,3,402,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7170267413078959964,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,854,352,292,198,6,1,5,1032,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1044833094880625523,0,0,0,0
layer,2,0,1,1024,decode,7,8,6,2,532,233,312,127,5,0,5,661,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18326155303444640808,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,267,114,315,52,6,1,5,366,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2824669446516896682,0,0,0,0
layer,2,0,1,1024,decode,9,8,6,2,598,227,325,126,6,0,6,733,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8366900244339274418,0,0,0,0
layer,2,0,1,1024,decode,10,8,4,4,1169,461,290,256,6,1,5,1378,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15363210101864572283,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,1958,715,353,382,9,0,9,2313,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1009021491017708587,0,0,0,0
layer,2,0,1,1024,decode,12,8,6,2,690,231,329,108,5,1,4,829,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16315770479967972735,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,1552,590,354,366,5,0,5,1824,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1658837197949074647,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,1148,472,309,286,6,1,5,1369,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12160188115387263419,0,0,0,0
layer,2,0,1,1024,decode,15,8,4,4,1146,465,330,265,5,0,5,1358,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7638711476260802152,0,0,0,0
layer,2,0,1,1024,decode,16,8,6,2,612,233,349,158,4,1,3,783,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15232258154496031864,0,0,0,0
layer,2,0,1,1024,decode,17,8,5,3,897,359,332,192,6,0,6,1075,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8747833372982348809,0,0,0,0
layer,2,0,1,1024,decode,18,8,5,3,1037,347,283,217,6,0,6,1217,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,270089430673505419,0,0,0,0
layer,2,0,1,1024,decode,19,8,2,6,3275,692,364,424,7,0,7,3573,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,173002569265898770,0,0,0,0
layer,2,0,1,1024,decode,20,8,6,2,1054,228,342,119,4,0,4,1198,12,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14524620416067501960,0,0,0,0
layer,2,0,1,1024,decode,21,8,4,4,1981,459,371,273,6,0,6,2870,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12578833309228618552,0,0,0,0
layer,2,0,1,1024,decode,22,8,4,4,1736,453,292,228,6,0,6,1964,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16069306025936894486,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,2644,695,334,389,5,0,5,2947,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7008358659345607391,0,0,0,0
layer,2,0,1,1024,decode,24,8,5,3,1341,340,326,210,4,0,4,1533,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6885117011609061070,0,0,0,0
layer,2,0,1,1024,decode,25,8,5,3,1262,343,333,214,4,0,4,1791,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14025288522619372693,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1233,336,532,175,6,0,6,1416,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15390831810629761832,0,0,0,0
layer,2,0,1,1024,decode,27,8,5,3,2219,368,718,1141,10,0,10,3265,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12376357412309758218,0,0,0,0
layer,2,0,1,1024,decode,28,8,5,3,2160,367,668,851,11,0,11,2529,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13239088960811183239,0,0,0,0
layer,2,0,1,1024,decode,29,8,6,2,1349,242,688,560,11,0,11,1613,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11399010590799870217,0,0,0,0
layer,2,0,1,1024,decode,30,8,6,2,1378,240,291,519,8,0,8,1608,23,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,86375450902461831,0,0,0,0
layer,2,0,1,1024,decode,31,8,5,3,1280,336,333,203,4,0,4,1459,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17452870154157291280,0,0,0,0
layer,2,0,1,1024,decode,32,8,2,6,2747,683,364,430,6,0,6,3063,11,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16834555275417367285,0,0,0,0
layer,2,0,1,1024,decode,33,8,5,3,1311,338,357,205,4,0,4,1525,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6209616352183975612,0,0,0,0
layer,2,0,1,1024,decode,34,8,2,6,2949,718,404,405,4,0,4,3277,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,12238848,0,12238848,18,12400880775325733000,0,0,0,0
layer,2,0,1,1024,decode,35,8,6,2,871,227,342,117,4,0,4,1019,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12720357983906058322,0,0,0,0
layer,2,0,1,1024,decode,36,8,6,2,897,229,321,141,4,0,4,1059,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10315544332993935728,0,0,0,0
layer,2,0,1,1024,decode,37,8,3,5,2308,560,379,340,5,0,5,2577,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17229114518324913410,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1340,362,336,190,6,0,6,2021,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,18356495747916036906,0,0,0,0
layer,2,0,1,1024,decode,39,8,4,4,1848,498,788,310,6,0,6,2362,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10191293794485848143,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107984,1309,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,1710,476,741,272,4,0,4,2022,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12426517429397494260,0,0,0,0
layer,3,0,2,1025,decode,1,8,3,5,1669,592,740,375,5,0,5,1964,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7831087122497871067,0,0,0,0
layer,3,0,2,1025,decode,2,8,3,5,1689,591,704,360,6,0,6,2831,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6704232362585812996,0,0,0,0
layer,3,0,2,1025,decode,3,8,7,1,309,115,729,77,3,0,3,432,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11437642446510337006,0,0,0,0
layer,3,0,2,1025,decode,4,8,7,1,316,118,718,45,4,0,4,435,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,894587349500383548,0,0,0,0
layer,3,0,2,1025,decode,5,8,8,0,0,0,1057,0,0,0,0,46,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7210562682792654752,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,864,243,731,158,5,0,5,1081,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8668481172630282475,0,0,0,0
layer,3,0,2,1025,decode,7,8,7,1,312,118,685,72,4,0,4,448,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13159448449069512165,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,743,0,0,0,0,43,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8854411920353570808,0,0,0,0
layer,3,0,2,1025,decode,9,8,8,0,0,0,627,0,0,0,0,43,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11663611574830897911,0,0,0,0
layer,3,0,2,1025,decode,10,8,5,3,1155,366,697,245,6,0,6,1743,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9548804110876088597,0,0,0,0
layer,3,0,2,1025,decode,11,8,8,0,0,0,990,0,0,0,0,58,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13320449677279346965,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,623,285,956,155,5,0,5,854,18,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5337502552492332632,0,0,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,1344,0,0,0,0,54,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1678302367435000156,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,324,124,670,74,4,0,4,583,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10106721727388734341,0,0,0,0
layer,3,0,2,1025,decode,15,8,7,1,439,125,708,82,4,0,4,820,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5891159477774954264,0,0,0,0
