row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,17,155,0,155,52845,31600,4510,11782,4,4,0,60153,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3521,60,0,95,52,0,0,0,0,0,0,0,0,294584320,5362,294584320,465,2061516880828894444,0,0,0,0
layer,1,0,0,0,prefill,18,158,0,158,60267,31275,4029,11922,4,4,0,67614,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3638,60,0,98,51,0,0,0,0,0,0,0,0,300285952,5866,300285952,474,18238085215372465246,0,0,0,0
layer,1,0,0,0,prefill,19,152,0,152,58730,28177,4446,9554,3,3,0,65618,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,92,52,0,0,0,0,0,0,0,0,288882688,4400,288882688,456,17937659336544961290,0,0,0,0
layer,1,0,0,0,prefill,20,149,0,149,49264,28579,4454,10313,4,4,0,56056,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3856,60,0,89,51,0,0,0,0,0,0,0,0,283181056,3993,283181056,447,4806409679032378754,0,0,0,0
layer,1,0,0,0,prefill,21,149,0,149,49608,28376,4473,10176,3,3,0,56430,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3758,60,0,89,51,0,0,0,0,0,0,0,0,283181056,3989,283181056,447,10973207340595523637,0,0,0,0
layer,1,0,0,0,prefill,22,162,0,162,55804,30145,4060,10962,4,4,0,63318,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3575,60,0,102,55,0,0,0,0,0,0,0,0,307888128,5101,307888128,486,2165925776617141678,0,0,0,0
layer,1,0,0,0,prefill,23,176,0,176,59659,33132,4625,12714,4,4,0,67780,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3260,60,0,116,56,0,0,0,0,0,0,0,0,334495744,6741,334495744,528,8658691079867717209,0,0,0,0
layer,1,0,0,0,prefill,24,150,0,150,53278,28870,4427,10372,4,4,0,60141,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3724,60,0,90,53,0,0,0,0,0,0,0,0,285081600,4532,285081600,450,9008419543031922339,0,0,0,0
layer,1,0,0,0,prefill,25,156,0,156,55347,30372,4541,11634,3,3,0,62630,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3665,60,0,96,54,0,0,0,0,0,0,0,0,296484864,5283,296484864,468,1679051941019916358,0,0,0,0
layer,1,0,0,0,prefill,26,145,0,145,51163,27064,3881,10606,4,4,0,57803,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3683,60,0,85,51,0,0,0,0,0,0,0,0,275578880,4272,275578880,435,1698376591034514112,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,56698,31430,4594,11028,3,3,0,64304,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3596,60,0,107,52,0,0,0,0,0,0,0,0,317390848,5491,317390848,501,16815773688854894384,0,0,0,0
layer,1,0,0,0,prefill,28,158,0,158,58404,30664,4579,11618,4,4,0,65782,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3573,60,0,98,52,0,0,0,0,0,0,0,0,300285952,5202,300285952,474,10221355431164128282,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,69537,34562,4654,12644,3,3,0,77848,17,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3377,60,0,119,58,0,0,0,0,0,0,0,0,340197376,6814,340197376,537,182964711218828108,0,0,0,0
layer,1,0,0,0,prefill,30,167,0,167,61687,31659,4161,11590,4,4,0,69671,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3491,60,0,107,53,0,0,0,0,0,0,0,0,317390848,5791,317390848,501,1586029786809630370,0,0,0,0
layer,1,0,0,0,prefill,31,173,0,173,58830,32573,4621,12028,4,4,0,66624,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3465,60,0,113,62,0,0,0,0,0,0,0,0,328794112,6048,328794112,519,8917858515935413020,0,0,0,0
layer,1,0,0,0,prefill,32,166,0,166,56591,31222,4573,10572,4,4,0,64128,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3442,60,0,106,54,0,0,0,0,0,0,0,0,315490304,4956,315490304,498,5199102508381067339,0,0,0,0
layer,1,0,0,0,prefill,33,171,0,171,60167,32702,4587,12542,3,3,0,68043,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3529,60,0,111,54,0,0,0,0,0,0,0,0,324993024,6371,324993024,513,10316263734157637996,0,0,0,0
layer,1,0,0,0,prefill,34,181,0,181,71910,36479,5064,11421,4,4,0,80099,14,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3498,60,0,121,55,0,0,0,0,0,0,0,0,369205248,5928,369205248,543,10182658113688825561,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,53465,29424,4560,11169,3,3,0,60573,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3675,60,0,96,60,0,0,0,0,0,0,0,0,296484864,5094,296484864,468,16196668649937256707,0,0,0,0
layer,1,0,0,0,prefill,36,154,0,154,52283,29078,4518,10515,4,4,0,59395,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3810,60,0,94,55,0,0,0,0,0,0,0,0,292683776,4754,292683776,462,4471427449712583401,0,0,0,0
layer,1,0,0,0,prefill,37,139,0,139,49267,25997,4392,10265,3,3,0,55676,15,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3808,60,0,79,50,0,0,0,0,0,0,0,0,264175616,3915,264175616,417,7693093933077984153,0,0,0,0
layer,1,0,0,0,prefill,38,146,0,146,55490,30347,3982,10774,4,4,0,62362,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3775,60,0,86,51,0,0,0,0,0,0,0,0,297811968,4218,297811968,438,3151178732479753816,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,55375,30297,9314,11655,3,3,0,62207,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,91,50,0,0,0,0,0,0,0,0,308011008,5389,308011008,453,12772187173630183648,0,0,0,0
layer,1,0,0,512,prefill,0,231,60,171,65646,39433,4912,15013,5,4,1,74329,18,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2711,2711,0,0,171,73,0,0,0,0,0,0,0,0,324993024,7886,324993024,513,12388967807867364835,0,0,0,0
layer,1,0,0,512,prefill,1,230,60,170,60053,36928,4898,13511,4,3,1,68226,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2308,2308,0,0,170,65,0,0,0,0,0,0,0,0,323092480,7052,323092480,510,14484102586146132011,0,0,0,0
layer,1,0,0,512,prefill,2,249,60,189,64012,37735,4610,13858,5,4,1,72822,15,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2250,2250,0,0,189,64,0,0,0,0,0,0,0,0,359202816,7680,359202816,567,7864403884144668915,0,0,0,0
layer,1,0,0,512,prefill,3,212,60,152,51026,29782,4832,11487,5,3,2,58033,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3224,3224,0,0,152,60,0,0,0,0,0,0,0,0,288882688,4816,288882688,456,14104536576620358607,0,0,0,0
layer,1,0,0,512,prefill,4,178,60,118,40035,23059,4656,9112,6,4,2,45490,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3360,3360,0,0,118,55,0,0,0,0,0,0,0,0,224264192,2398,224264192,354,17156998710011344130,0,0,0,0
layer,1,0,0,512,prefill,5,170,60,110,41530,22489,4602,8970,5,3,2,46897,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3312,3312,0,0,110,56,0,0,0,0,0,0,0,0,209059840,1645,209059840,330,15368956670395407281,0,0,0,0
layer,1,0,0,512,prefill,6,150,60,90,35098,19920,3936,8198,6,4,2,39669,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3375,0,0,90,56,0,0,0,0,0,0,0,0,171048960,227,171048960,270,11211878157874138179,0,0,0,0
layer,1,0,0,512,prefill,7,141,60,81,30725,20607,4523,9118,4,3,1,35410,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3694,3694,0,0,81,55,0,0,0,0,0,0,0,0,153944064,0,153944064,243,14629717127103021324,0,0,0,0
layer,1,0,0,512,prefill,8,138,60,78,30962,21153,4484,13478,17,14,3,36303,43,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3628,3628,0,0,78,188,0,0,0,0,0,0,0,0,148242432,0,148242432,234,4966561464382120443,0,0,0,0
layer,1,0,0,512,prefill,9,145,60,85,35207,24767,4453,14821,15,8,7,40457,34,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3656,3656,0,0,85,127,0,0,0,0,0,0,0,0,161546240,0,161546240,255,14582765789099911419,0,0,0,0
layer,1,0,0,512,prefill,10,152,60,92,40522,29089,3975,15165,8,7,1,46333,21,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,92,93,0,0,0,0,0,0,0,0,174850048,1346,174850048,276,3940394535892631557,0,0,0,0
layer,1,0,0,512,prefill,11,146,60,86,38884,27266,4375,12200,6,4,2,44575,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3232,3232,0,0,86,69,0,0,0,0,0,0,0,0,163446784,68,163446784,258,2538469077828216618,0,0,0,0
layer,1,0,0,512,prefill,12,134,60,74,32817,23582,4323,10018,8,5,3,37612,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3449,3449,0,0,74,56,0,0,0,0,0,0,0,0,140640256,0,140640256,222,15739755880022571566,0,0,0,0
layer,1,0,0,512,prefill,13,122,60,62,27410,19893,4254,9056,5,4,1,31562,16,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3588,3588,0,0,62,52,0,0,0,0,0,0,0,0,117833728,0,117833728,186,13396678628343913166,0,0,0,0
layer,1,0,0,512,prefill,14,135,60,75,35512,25949,3886,11973,5,4,1,40681,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3578,3578,0,0,75,51,0,0,0,0,0,0,0,0,142540800,0,142540800,225,10538930477370812827,0,0,0,0
layer,1,0,0,512,prefill,15,128,60,68,30705,22482,4296,9901,4,3,1,35419,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3541,3541,0,0,68,51,0,0,0,0,0,0,0,0,129236992,0,129236992,204,16458150259946120863,0,0,0,0
layer,1,0,0,512,prefill,16,137,59,78,37251,26776,4354,12377,6,4,2,42588,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3305,3383,0,1,77,51,0,0,0,0,0,0,0,0,148242432,0,148242432,234,4820983991480260603,0,0,0,0
layer,1,0,0,512,prefill,17,144,60,84,36847,26953,4388,11729,5,3,2,42370,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3366,3366,0,0,84,51,0,0,0,0,0,0,0,0,159645696,0,159645696,252,4793575406657863472,0,0,0,0
layer,1,0,0,512,prefill,18,136,59,77,38064,25874,3864,11071,8,5,3,43260,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3401,3498,0,1,76,52,0,0,0,0,0,0,0,0,146341888,0,146341888,231,7903405731824087343,0,0,0,0
layer,1,0,0,512,prefill,19,144,60,84,40276,26093,4396,10707,5,4,1,45615,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3558,0,0,84,52,0,0,0,0,0,0,0,0,159645696,0,159645696,252,14928818324577130534,0,0,0,0
layer,1,0,0,512,prefill,20,121,58,63,28737,19939,4273,7920,7,5,2,32776,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3673,3766,0,2,61,49,0,0,0,0,0,0,0,0,119734272,0,119734272,189,15173332298201949965,0,0,0,0
layer,1,0,0,512,prefill,21,140,59,81,39142,26586,4377,12351,7,4,3,44710,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3484,3576,0,1,80,53,0,0,0,0,0,0,0,0,153944064,0,153944064,243,3905499837493418461,0,0,0,0
layer,1,0,0,512,prefill,22,163,60,103,48122,30736,4107,11413,5,4,1,54753,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3219,3219,0,0,103,54,0,0,0,0,0,0,0,0,195756032,2266,195756032,309,6886621504077700337,0,0,0,0
layer,1,0,0,512,prefill,23,166,60,106,44428,29179,4560,12065,4,3,1,50848,23,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3065,3065,0,0,106,55,0,0,0,0,0,0,0,0,201457664,2262,201457664,318,16264311021340387734,0,0,0,0
layer,1,0,0,512,prefill,24,145,59,86,36928,24510,4524,10365,5,4,1,42794,15,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3485,3576,0,1,85,52,0,0,0,0,0,0,0,0,163446784,15,163446784,258,15866602947409285193,0,0,0,0
layer,1,0,0,512,prefill,25,137,60,77,33759,22263,4336,8741,6,4,2,38996,31,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3612,3612,0,0,77,62,0,0,0,0,0,0,0,0,146341888,0,146341888,231,1742101845963710692,0,0,0,0
layer,1,0,0,512,prefill,26,149,59,90,42698,26775,3956,11230,6,5,1,48490,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3577,3645,0,1,89,56,0,0,0,0,0,0,0,0,171048960,356,171048960,270,5783527548604729407,0,0,0,0
layer,1,0,0,512,prefill,27,151,59,92,41611,28579,4428,11679,5,3,2,47720,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3439,3494,0,1,91,54,0,0,0,0,0,0,0,0,174850048,561,174850048,276,1026506398622584698,0,0,0,0
layer,1,0,0,512,prefill,28,141,59,82,36256,24821,4357,11241,7,4,3,41480,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3436,3508,0,1,81,52,0,0,0,0,0,0,0,0,155844608,0,155844608,246,13995286060272183998,0,0,0,0
layer,1,0,0,512,prefill,29,153,60,93,48953,30260,4509,12650,3,3,0,55204,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3243,3243,0,0,93,52,0,0,0,0,0,0,0,0,176750592,1126,176750592,279,6913182232769686930,0,0,0,0
layer,1,0,0,512,prefill,30,155,59,96,47393,29042,4062,11589,4,4,0,53536,17,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3419,3454,0,1,95,55,0,0,0,0,0,0,0,0,182452224,1142,182452224,288,17183256317831477474,0,0,0,0
layer,1,0,0,512,prefill,31,159,60,99,43892,27843,4531,9905,4,3,1,49984,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3275,3275,0,0,99,56,0,0,0,0,0,0,0,0,188153856,926,188153856,297,13828692056977913748,0,0,0,0
layer,1,0,0,512,prefill,32,153,60,93,40982,26039,4500,10220,5,4,1,46769,16,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3395,3395,0,0,93,51,0,0,0,0,0,0,0,0,176750592,467,176750592,279,490966062570567726,0,0,0,0
layer,1,0,0,512,prefill,33,164,60,104,47050,28821,4552,10487,7,4,3,53167,14,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3364,3364,0,0,104,52,0,0,0,0,0,0,0,0,197656576,1610,197656576,312,9310239942382074428,0,0,0,0
layer,1,0,0,512,prefill,34,175,60,115,57231,34632,4208,11884,6,4,2,64096,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3455,3455,0,0,115,57,0,0,0,0,0,0,0,0,234577920,3083,234577920,345,4440999692980556905,0,0,0,0
layer,1,0,0,512,prefill,35,148,59,89,36149,22772,4425,8353,4,3,1,41246,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3562,0,1,88,51,0,0,0,0,0,0,0,0,169148416,209,169148416,267,7279191089033330894,0,0,0,0
layer,1,0,0,512,prefill,36,143,60,83,36514,23952,4415,10045,6,5,1,41717,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3749,0,0,83,51,0,0,0,0,0,0,0,0,157745152,0,157745152,249,9322755172393041262,0,0,0,0
layer,1,0,0,512,prefill,37,134,59,75,35359,22333,4376,9122,6,5,1,40210,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3716,3741,0,1,74,59,0,0,0,0,0,0,0,0,142540800,0,142540800,225,13628831131258723135,0,0,0,0
layer,1,0,0,512,prefill,38,131,59,72,36058,23610,3920,8795,5,4,1,40704,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3738,3772,0,1,71,50,0,0,0,0,0,0,0,0,146866176,0,146866176,216,9465368166695143920,0,0,0,0
layer,1,0,0,512,prefill,39,149,60,89,45284,27986,7289,10106,4,3,1,51217,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3711,3711,0,0,89,52,0,0,0,0,0,0,0,0,181542912,362,181542912,267,3085185132459649032,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5182069,64277,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1655,1231,364,1974,4,1,3,4566,45,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,2112,1580,254,921,4,0,4,2593,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17356404545736745450,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,3663,2769,1294,1640,5,1,4,4344,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15019617808558364906,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,2643,1963,276,1140,4,0,4,3180,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3060939686747569728,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1045,769,266,404,7,2,5,1352,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13509981900181088454,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1068,774,268,364,3,0,3,1367,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7170267413078959964,0,0,0,0
layer,2,0,1,1024,decode,6,8,4,4,2264,1468,235,829,5,2,3,2747,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1044833094880625523,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,2092,1536,292,945,3,0,3,2557,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9348733747476342596,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1020,770,251,595,6,2,4,1327,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10894241429462510005,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2059,1509,265,700,3,0,3,2588,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3289022307130754322,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,2573,1891,234,1033,6,2,4,3239,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11191363627550128470,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,3757,2626,253,1437,3,0,3,4487,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11160093185604439270,0,0,0,0
layer,2,0,1,1024,decode,12,8,2,6,3079,2286,218,1064,6,2,4,3746,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6960571516213392095,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,2566,1910,264,1245,2,0,2,3197,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,19,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6042972931463389433,0,0,0,0
