row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,118,0,118,886927,25245,1745,2205,1,1,0,891238,13,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,19,0,0,0,0,0,0,0,0,224264192,596,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,925866,25899,1728,2202,3,3,0,930092,20,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,21,0,0,0,0,0,0,0,0,228065280,555,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,902035,24702,1750,2306,2,2,0,906324,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,19,0,0,0,0,0,0,0,0,226164736,571,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,857547,23853,1751,2328,2,2,0,861443,12,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,19,0,0,0,0,0,0,0,0,212860928,481,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,867788,23791,1620,2158,1,1,0,871783,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,21,0,0,0,0,0,0,0,0,216662016,413,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,924769,24392,1845,2468,2,2,0,930068,17,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,22,0,0,0,0,0,0,0,0,235667456,613,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,953225,25614,1808,2310,1,1,0,957553,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,22,0,0,0,0,0,0,0,0,229965824,590,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,971435,26873,1839,2327,2,2,0,976165,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,21,0,0,0,0,0,0,0,0,250871808,737,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,962307,26412,1784,2723,1,1,0,967175,13,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,21,0,0,0,0,0,0,0,0,247070720,766,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,869484,23421,1777,2376,3,3,0,873707,19,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,21,0,0,0,0,0,0,0,0,222363648,629,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,910243,23964,1724,2208,1,1,0,914196,16,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,19,0,0,0,0,0,0,0,0,212860928,508,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,894899,23195,1785,2460,2,2,0,899181,12,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,19,0,0,0,0,0,0,0,0,224264192,614,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,1018069,26761,1729,2627,1,1,0,1022622,13,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,21,0,0,0,0,0,0,0,0,248971264,800,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,854034,28501,1884,2875,2,2,0,858878,13,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,21,0,0,0,0,0,0,0,0,256573440,1289,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,677891,28402,1808,2181,1,1,0,682114,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,23,0,0,0,0,0,0,0,0,233766912,576,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,667496,28199,1863,2371,2,2,0,671864,13,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,20,0,0,0,0,0,0,0,0,241369088,969,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,698686,27848,1728,2206,1,1,0,703343,17,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,23,0,0,0,0,0,0,0,0,256573440,665,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,724562,31056,1811,2135,2,2,0,729132,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,21,0,0,0,0,0,0,0,0,250871808,717,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,627074,31478,1808,2074,1,1,0,631467,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,21,0,0,0,0,0,0,0,0,245170176,626,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,574749,29019,1838,2065,2,2,0,579416,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,20,0,0,0,0,0,0,0,0,260374528,643,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,628161,33275,1877,2455,2,2,0,633300,12,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,24,0,0,0,0,0,0,0,0,279379968,869,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,552869,27535,1804,1922,3,3,0,557259,19,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,21,0,0,0,0,0,0,0,0,243269632,506,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,595545,30764,1880,2151,1,1,0,600281,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,22,0,0,0,0,0,0,0,0,262275072,688,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,588065,30021,1910,2204,2,2,0,593125,12,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,24,0,0,0,0,0,0,0,0,277479424,823,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,635942,32572,6090,2256,1,1,0,641086,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,23,0,0,0,0,0,0,0,0,312090624,876,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,595714,29707,1887,2240,2,2,0,600401,20,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,696,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,598058,31393,1950,2548,1,1,0,603063,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,23,0,0,0,0,0,0,0,0,275578880,815,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,573389,28922,1836,2124,2,2,0,577998,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,652,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,590209,29672,1737,2025,1,1,0,594630,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,22,0,0,0,0,0,0,0,0,257015808,588,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,624816,32581,11856,2218,2,2,0,629684,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,21,0,0,0,0,0,0,0,0,289652736,782,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32255363,33545,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,4,3,1,856,424,379,695,40,0,40,2220,44,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,68,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,4,2,2,4850,563,242,219,33,1,32,5214,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,37,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3621796405972268962,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,2,4,2,2,798,281,2063,88,34,0,34,1021,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,26,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12635916025899081279,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,3,4,2,2,1058,255,262,74,22,1,21,1277,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,31,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11818032023221440181,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,4,4,2,2,3726,271,244,96,20,0,20,3952,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,28,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1078476587855752037,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,5,4,3,1,4752,160,215,24,18,0,18,4878,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,23,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3492200779588346668,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,6,4,4,0,0,0,222,0,0,0,0,38,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,12352477216917890611,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,7,4,4,0,0,0,262,0,0,0,0,41,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,10645742286864607541,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,8,4,4,0,0,0,246,0,0,0,0,40,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,4597550119691628260,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,9,4,4,0,0,0,255,0,0,0,0,33,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,15900863836771167033,4,4,3,8,3,3,0,3.8
layer,2,0,1,128,decode,10,4,2,2,694,279,198,70,2,0,2,857,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2005727276226465151,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,11,4,3,1,324,163,215,36,2,0,2,408,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12579422169020356552,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,12,4,4,0,0,0,252,0,0,0,0,33,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,10229572552722613222,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,13,4,2,2,651,272,216,74,3,1,2,787,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6665372830215420749,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,14,4,1,3,1234,393,184,92,1,0,1,1414,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,678689756785630280,4,4,3,8,3,0,0,3.8
layer,2,0,1,128,decode,15,4,3,1,293,112,248,58,3,1,2,376,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6492451984718908317,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,16,4,3,1,329,173,207,30,3,0,3,436,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7781394979464073875,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,17,4,1,3,8577,465,216,91,3,1,2,8726,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10778744199011381742,4,4,6,8,6,3,0,3.8
layer,2,0,1,128,decode,18,4,2,2,5467,325,190,86,1,0,1,5605,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15428213503027162791,4,4,2,8,2,0,0,3.8
layer,2,0,1,128,decode,19,4,3,1,332,166,209,42,2,0,2,412,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,439579460207787610,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,20,4,3,1,320,160,230,45,1,0,1,436,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4031525414649856691,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,21,4,4,0,0,0,251,0,0,0,0,30,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,11859017576096174558,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,22,4,3,1,320,166,186,23,1,0,1,400,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18200230051106378273,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,23,4,4,0,0,0,254,0,0,0,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14608638527555890338,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,24,4,1,3,1068,396,207,124,1,0,1,1218,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16150462203199701165,4,4,5,8,5,2,0,3.8
layer,2,0,1,128,decode,25,4,2,2,7931,324,227,55,3,0,3,8073,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13597949711309564227,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,26,4,2,2,755,283,187,77,1,0,1,885,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5280427195332901741,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,27,4,2,2,1941,273,219,56,3,1,2,2057,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11932888571624955516,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,28,4,2,2,784,270,208,58,1,0,1,894,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16255932830619625124,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,29,4,1,3,8903,518,224,112,1,0,1,9087,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4264018244129441451,4,4,4,8,4,1,0,3.8
layer,2,0,1,128,decode,30,4,3,1,317,124,204,44,1,0,1,416,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,410245354798790185,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,31,4,2,2,779,278,199,56,1,0,1,888,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17287114197177124735,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,32,4,2,2,724,262,209,50,1,0,1,844,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11979471664201344225,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,33,4,2,2,646,274,212,60,2,0,2,746,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13079216840428865492,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,34,4,0,4,7859,646,211,110,1,0,1,8061,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,9,0,0,0,0,0,0,0,0,8159232,0,8159232,12,4563490969377329733,4,4,7,8,7,3,0,3.8
layer,2,0,1,128,decode,35,4,0,4,5874,626,229,140,2,0,2,6085,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3212437555711576240,4,4,6,8,6,2,0,3.8
layer,2,0,1,128,decode,36,4,2,2,736,266,214,66,2,0,2,861,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8712842599728639806,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,37,4,3,1,358,159,215,35,1,0,1,460,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,120555162567654424,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,38,4,2,2,753,284,183,59,1,0,1,867,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4711211620252260246,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,39,4,0,4,7091,717,697,138,2,0,2,7284,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,5,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17569475213553106133,4,4,4,8,4,0,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112944,549,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,4,0,4,1545,561,445,146,6,0,6,1759,12,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,16,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4009942129221919342,4,4,6,8,6,2,0,3.8
layer,3,0,2,129,decode,1,4,1,3,1069,405,426,115,6,0,6,1277,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18217181162900242125,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,2,4,3,1,342,171,380,42,7,0,7,450,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14641973277619042545,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,3,4,3,1,347,178,421,44,5,0,5,462,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16616902206516400534,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,4,4,3,1,609,175,385,33,5,0,5,689,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16424355173830984036,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,5,4,2,2,699,286,620,53,5,0,5,843,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16940839952171273249,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,6,4,2,2,690,274,405,76,11,0,11,859,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3816138747196402112,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,7,4,4,0,0,0,461,0,0,0,0,33,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,7631891154011321887,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,8,4,4,0,0,0,446,0,0,0,0,31,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,15750369181827034333,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,9,4,3,1,329,172,441,35,2,0,2,438,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2006126965520706404,4,4,2,8,2,1,0,3.8
