repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,109,mtp,108,1132,198,"198 8160","8160",1,579,110
0,111,mtp,110,1134,579,"579 264","264",1,7047,112
0,113,mtp,112,1136,7047,"7047 7047","7047",1,8240,114
0,115,mtp,114,1138,8240,"8240 271","271",1,16,116
0,117,mtp,116,1140,16,"16 13","13",1,220,118
0,119,mtp,118,1142,220,"220 2972","2972",1,1847,120
0,121,mtp,120,1144,1847,"1847 7355","7355",1,321,122
0,123,mtp,122,1146,321,"321 36189","36189",1,2891,124
0,125,mtp,124,1148,2891,"2891 279","279",1,2570,126
0,127,mtp,126,1150,2570,"2570 579","579",1,5952,128
0,129,mtp,128,1152,5952,"5952 64700","64700",1,198,130
0,131,mtp,130,1154,198,"198 262","262",1,348,132
0,133,mtp,132,1156,348,"348 256","256",1,348,134
0,135,mtp,134,1158,348,"348 5218","5218",1,16933,136
0,137,mtp,136,1160,16933,"16933 51595","51595",1,10041,138
0,139,mtp,138,1162,10041,"10041 3309","3309",1,2133,140
0,141,mtp,140,1164,2133,"2133 1785","1785",1,364,142
0,143,mtp,142,1166,364,"364 264","264",1,220,144
0,145,mtp,144,1168,220,"220 18","18",1,20,146
0,147,mtp,146,1170,20,"20 33","33",1,380,148
0,149,mtp,148,1172,380,"380 12370","12370",1,8404,150
0,151,mtp,150,1174,8404,"8404 12","12",1,83167,152
0,153,mtp,152,1176,83167,"83167 318","318",1,24797,154
0,155,mtp,154,1178,24797,"24797 36","36",1,8,156
0,157,mtp,156,1180,8,"8 3992","3992",1,1558,158
0,159,mtp,158,1182,1558,"1558 13","13",1,198,160
0,161,mtp,160,1184,198,"198 262","262",1,348,162
0,163,mtp,162,1186,348,"348 256","256",1,348,164
0,165,mtp,164,1188,348,"348 64604","64604",1,42794,166
0,167,mtp,166,1190,42794,"42794 51595","51595",1,220,168
0,169,mtp,168,1192,220,"220 21","21",1,5213,170
0,171,mtp,170,1194,5213,"5213 21966","21966",1,6009,172
0,173,mtp,172,1196,6009,"6009 6297","6297",1,13,174
0,175,mtp,174,1198,13,"13","1061",0,198,175
0,176,mtp,175,1199,198,"198 262","262",1,348,177
0,178,mtp,177,1201,348,"348 256","256",1,348,179
0,180,mtp,179,1203,348,"348","6563",0,27339,180
0,181,mtp,180,1204,27339,"27339 8045","8045",1,310,182
0,183,mtp,182,1206,310,"310 23024","23024",1,51595,184
0,185,mtp,184,1208,51595,"51595 31098","31098",1,974,186
0,187,mtp,186,1210,974,"974 10313","10313",1,11,188
0,189,mtp,188,1212,11,"11 87363","87363",1,286,190
0,191,mtp,190,1214,286,"286 11","11",1,6297,192
0,193,mtp,192,1216,6297,"6297 13329","13329",1,11,194
0,195,mtp,194,1218,11,"11 380","380",1,4100,196
0,197,mtp,196,1220,4100,"4100 318","318",1,19739,198
0,199,mtp,198,1222,19739,"19739 85958","85958",1,59780,200
0,201,mtp,200,1224,59780,"59780 8","8",1,63520,202
0,203,mtp,202,1226,63520,"63520 45543","45543",1,13,204
0,205,mtp,204,1228,13,"13 198","198",1,262,206
0,207,mtp,206,1230,262,"262 348","348",1,256,208
0,209,mtp,208,1232,256,"256 348","348",1,6563,210
0,211,mtp,210,1234,6563,"6563 31600","31600",1,51595,212
0,213,mtp,212,1236,51595,"51595 5546","5546",1,2195,214
0,215,mtp,214,1238,2195,"2195 1062","1062",1,473,216
0,217,mtp,216,1240,473,"473 321","321",1,1248,218
0,219,mtp,218,1242,1248,"1248 41412","41412",1,13,220
0,221,mtp,220,1244,13,"13 198","198",1,262,222
0,223,mtp,222,1246,262,"262 348","348",1,256,224
0,225,mtp,224,1248,256,"256 348","348",1,45930,226
0,227,mtp,226,1250,45930,"45930","34339",0,2604,227
0,228,mtp,227,1251,2604,"2604 5745","5745",1,318,229
0,230,mtp,229,1253,318,"318 1445","1445",1,279,231
0,232,mtp,231,1255,279,"279 11173","11173",1,1414,233
0,234,mtp,233,1257,1414,"1414 321","321",1,279,235
0,236,mtp,235,1259,279,"279 1534","1534",1,22273,237
0,238,mtp,237,1261,22273,"22273 1590","1590",1,9,239
0,240,mtp,239,1263,9,"9 35032","35032",1,33059,241
0,242,mtp,241,1265,33059,"33059 14134","14134",1,11,243
0,244,mtp,243,1267,11,"11 18100","18100",1,35822,245
0,246,mtp,245,1269,35822,"35822 11","11",1,7652,247
0,248,mtp,247,1271,7652,"7652 4886","4886",1,11,249
0,250,mtp,249,1273,11,"11 650","650",1,2227,251
0,252,mtp,251,1275,2227,"2227 7574","7574",1,11,253
0,254,mtp,253,1277,11,"11 13769","13769",1,24460,255
0,256,mtp,255,1279,24460,"24460 7123","7123",1,13,257
0,258,mtp,257,1281,13,"13 198","198",1,262,259
0,260,mtp,259,1283,262,"262 348","348",1,256,261
0,262,mtp,261,1285,256,"256 348","348",1,15529,263
0,264,mtp,263,1287,15529,"15529 1692","1692",1,518,265
0,266,mtp,265,1289,518,"518 24951","24951",1,303,267
0,268,mtp,267,1291,303,"303","279",0,12650,268
0,269,mtp,268,1292,12650,"12650 85439","85439",1,51595,270
0,271,mtp,270,1294,51595,"51595 328","328",1,813,272
0,273,mtp,272,1296,813,"813 275","275",1,5792,274
0,275,mtp,274,1298,5792,"5792 87363","87363",1,286,276
0,277,mtp,276,1300,286,"286 1","1",1,369,278
0,279,mtp,278,1302,369,"369 9444","9444",1,10598,280
0,281,mtp,280,1304,10598,"10598 11","11",1,21861,282
0,283,mtp,282,1306,21861,"21861","424",0,264,283
0,284,mtp,283,1307,264,"264 3050","3050",1,5077,285
0,286,mtp,285,1309,5077,"5077 383","383",1,411,287
0,288,mtp,287,1311,411,"411","1654",0,14334,288
0,289,mtp,288,1312,14334,"14334 888","888",1,13553,290
0,291,mtp,290,1314,13553,"13553 87363","87363",1,286,292
0,293,mtp,292,1316,286,"286 13","13",1,561,294
0,295,mtp,294,1318,561,"561 1156","1156",1,6587,296
0,297,mtp,296,1320,6587,"6587 264","264",1,11960,298
0,299,mtp,298,1322,11960,"11960","314",0,2583,299
0,300,mtp,299,1323,2583,"2583","1433",0,328,300
0,301,mtp,300,1324,328,"328 813","813",1,275,302
0,303,mtp,302,1326,275,"275 5792","5792",1,87363,304
0,305,mtp,304,1328,87363,"87363 286","286",1,3158,306
0,307,mtp,306,1330,3158,"3158 271","271",1,17,308
0,309,mtp,308,1332,17,"17 13","13",1,220,310
0,311,mtp,310,1334,220,"220 2972","2972",1,6140,312
0,313,mtp,312,1336,6140,"6140","35495",0,717,313
0,314,mtp,313,1337,717,"717 73640","73640",1,594,315
0,316,mtp,315,1339,594,"594","9124",0,14726,316
0,317,mtp,316,1340,14726,"14726 9124","9124",1,5293,318
0,319,mtp,318,1342,5293,"5293 64700","64700",1,198,320
0,321,mtp,320,1344,198,"198 262","262",1,348,322
0,323,mtp,322,1346,348,"348 256","256",1,348,324
0,325,mtp,324,1348,348,"348 1652","1652",1,51595,326
0,327,mtp,326,1350,51595,"51595 220","220",1,18,328
0,329,mtp,328,1352,18,"18 20","20",1,33,330
0,331,mtp,330,1354,33,"33 5861","5861",1,36,332
0,333,mtp,332,1356,36,"36 13","13",1,198,334
0,335,mtp,334,1358,198,"198 262","262",1,348,336
0,337,mtp,336,1360,348,"348 256","256",1,348,338
0,339,mtp,338,1362,348,"348 83167","83167",1,51595,340
0,341,mtp,340,1364,51595,"51595 14235","14235",1,310,342
0,343,mtp,342,1366,310,"310 15572","15572",1,279,344
0,345,mtp,344,1368,279,"279 1324","1324",1,314,346
0,347,mtp,346,1370,314,"314 11312","11312",1,13,348
0,349,mtp,348,1372,13,"13","31874",0,7474,349
0,350,mtp,349,1373,7474,"7474","5861",0,39875,350
0,351,mtp,350,1374,39875,"39875 513","513",1,220,352
0,353,mtp,352,1376,220,"220","16",0,23,353
0,354,mtp,353,1377,23,"23","14",0,11,354
0,355,mtp,354,1378,11,"11 220","220",1,16,356
0,357,mtp,356,1380,16,"16 21","21",1,11,358
0,359,mtp,358,1382,11,"11 466","466",1,220,360
0,361,mtp,360,1384,220,"220 18","18",1,17,362
0,363,mtp,362,1386,17,"17","13",0,11312,363
0,364,mtp,363,1387,11312,"11312","791",0,13,364
0,365,mtp,364,1388,13,"13 6558","6558",1,579,366
0,367,mtp,366,1390,579,"579 9370","9370",1,264,368
0,369,mtp,368,1392,264,"264","5129",0,13852,369
0,370,mtp,369,1393,13852,"13852 6343","6343",1,364,371
0,372,mtp,371,1395,364,"364 264","264",1,220,373
0,374,mtp,373,1397,220,"220 18","18",1,20,375
0,376,mtp,375,1399,20,"20 33","33",1,1558,377
0,378,mtp,377,1401,1558,"1558","13",0,11,378
0,379,mtp,378,1402,11,"11 378","378",1,1257,380
0,381,mtp,380,1404,1257,"1257 2487","2487",1,220,382
0,383,mtp,382,1406,220,"220 23","23",1,11312,384
0,385,mtp,384,1408,11312,"11312","11",0,440,385
0,386,mtp,385,1409,440,"440 220","220",1,19,387
0,388,mtp,387,1411,19,"19 33","33",1,4868,389
0,390,mtp,389,1413,4868,"4868 1754","1754",1,11,391
0,392,mtp,391,1415,11,"11 466","466",1,220,393
0,394,mtp,393,1417,220,"220 16","16",1,21,395
0,396,mtp,395,1419,21,"21 11312","11312",1,440,397
0,398,mtp,397,1421,440,"440","220",0,3835,398
0,399,mtp,398,1422,3835,"3835 17","17",1,13,400
0,401,mtp,400,1424,13,"13 17","17",1,33,402
0,403,mtp,402,1426,33,"33","4868",0,1754,403
0,404,mtp,403,1427,1754,"1754 13","13",1,198,405
0,406,mtp,405,1429,198,"198 262","262",1,348,407
0,408,mtp,407,1431,348,"348 256","256",1,348,409
0,410,mtp,409,1433,348,"348 71764","71764",1,8218,411
0,412,mtp,411,1435,8218,"8218 51595","51595",1,1368,413
0,414,mtp,413,1437,1368,"1368","264",0,220,414
0,415,mtp,414,1438,220,"220 23","23",1,11312,416
0,417,mtp,416,1440,11312,"11312 11","11",1,1754,418
0,419,mtp,418,1442,1754,"1754 369","369",1,3835,420
0,421,mtp,420,1444,3835,"3835 19","19",1,33,422
0,423,mtp,422,1446,33,"33","13",0,3506,423
0,424,mtp,423,1447,3506,"3506 13","13",1,32439,425
0,426,mtp,425,1449,32439,"32439 16","16",1,21,427
0,428,mtp,427,1451,21,"21","13914",0,15797,428
0,429,mtp,428,1452,15797,"15797 37","37",1,16,430
0,431,mtp,430,1454,16,"16 21","21",1,283,432
0,433,mtp,432,1456,283,"283 220","220",1,17,434
0,435,mtp,434,1458,17,"17 5639","5639",1,14,436
0,437,mtp,436,1460,14,"14 875","875",1,13,438
0,439,mtp,438,1462,13,"13","1987",0,220,439
0,440,mtp,439,1463,220,"220 19","19",1,33,441
0,442,mtp,441,1465,33,"33 348","348",1,220,443
0,444,mtp,443,1467,220,"220 17","17",1,283,445
0,446,mtp,445,1469,283,"283 220","220",1,23,447
0,448,mtp,447,1471,23,"23 5213","5213",1,791,449
0,450,mtp,449,1473,791,"791 6009","6009",1,13,451
0,452,mtp,451,1475,13,"13 1061","1061",1,34105,453
0,454,mtp,453,1477,34105,"34105 279","279",1,220,455
0,456,mtp,455,1479,220,"220 21","21",1,5213,457
0,458,mtp,457,1481,5213,"5213 6297","6297",1,13,459
0,460,mtp,459,1483,13,"13 198","198",1,262,461
0,462,mtp,461,1485,262,"262 348","348",1,256,463
0,464,mtp,463,1487,256,"256 348","348",1,24415,465
0,466,mtp,465,1489,24415,"24415 1633","1633",1,51595,467
0,468,mtp,467,1491,51595,"51595 561","561",1,220,469
0,470,mtp,469,1493,220,"220 21","21",1,5213,471
0,472,mtp,471,1495,5213,"5213 6297","6297",1,4021,473
0,474,mtp,473,1497,4021,"4021 3222","3222",1,1442,475
0,476,mtp,475,1499,1442,"1442 799","799",1,2400,477
0,478,mtp,477,1501,2400,"2400 6009","6009",1,413,479
0,480,mtp,479,1503,413,"413","424",0,781,480
0,481,mtp,480,1504,781,"781 513","513",1,3349,482
0,483,mtp,482,1506,3349,"3349 13","13",1,1061,484
0,485,mtp,484,1508,1061,"1061 12846","12846",1,2892,486
0,487,mtp,486,1510,2892,"2892 25","25",1,198,488
0,489,mtp,488,1512,198,"198 285","285",1,348,490
0,491,mtp,490,1514,348,"348 256","256",1,49051,492
0,493,mtp,492,1516,49051,"49051 513","513",1,8882,494
0,495,mtp,494,1518,8882,"8882 318","318",1,68,496
0,497,mtp,496,1520,68,"68 1257","1257",1,2487,498
0,499,mtp,498,1522,2487,"2487 220","220",1,18,500
0,501,mtp,500,1524,18,"18 17","17",1,11312,502
0,503,mtp,502,1526,11312,"11312","11",0,314,503
0,504,mtp,503,1527,314,"314 3835","3835",1,16,505
0,506,mtp,505,1529,16,"16","13",0,33,506
0,507,mtp,506,1530,33,"33","1754",0,3506,507
0,508,mtp,507,1531,3506,"3506","1754",0,1411,508
0,509,mtp,508,1532,1411,"1411 220","220",1,17,510
0,511,mtp,510,1534,17,"17 5213","5213",1,1754,512
0,513,mtp,512,1536,1754,"1754 553","553",1,198,514
0,515,mtp,514,1538,198,"198 285","285",1,348,516
0,517,mtp,516,1540,348,"348 256","256",1,49051,518
0,519,mtp,518,1542,49051,"49051 513","513",1,9966,520
0,521,mtp,520,1544,9966,"9966 1452","1452",1,318,522
0,523,mtp,522,1546,318,"318 68","68",1,1257,524
0,525,mtp,524,1548,1257,"1257 2487","2487",1,8948,526
0,527,mtp,526,1550,8948,"8948","19",0,23,527
0,528,mtp,527,1551,23,"23 1411","1411",1,220,529
0,530,mtp,529,1553,220,"220 16","16",1,5213,531
0,532,mtp,531,1555,5213,"5213","791",0,1754,532
0,533,mtp,532,1556,1754,"1754 553","553",1,198,534
0,535,mtp,534,1558,198,"198 285","285",1,348,536
0,537,mtp,536,1560,348,"348 256","256",1,561,538
0,539,mtp,538,1562,561,"561 6297","6297",1,9687,540
0,541,mtp,540,1564,9687,"9687 348","348",1,17710,542
0,543,mtp,542,1566,17710,"17710 9","9",1,314,544
0,545,mtp,544,1568,314,"314 11312","11312",1,466,546
0,547,mtp,546,1570,466,"466","264",0,5533,547
0,548,mtp,547,1571,5533,"5533 264","264",1,24197,549
0,550,mtp,549,1573,24197,"24197 5313","5313",1,13,551
0,552,mtp,551,1575,13,"13 198","198",1,285,553
0,554,mtp,553,1577,285,"285 348","348",1,256,555
0,556,mtp,555,1579,256,"256 348","348",1,5439,557
0,558,mtp,557,1581,5439,"5439 58532","58532",1,364,559
0,560,mtp,559,1583,364,"364","717",0,17775,560
0,561,mtp,560,1584,17775,"17775 51595","51595",1,6558,562
0,563,mtp,562,1586,6558,"6558 579","579",1,9370,564
0,565,mtp,564,1588,9370,"9370 264","264",1,6343,566
0,567,mtp,566,1590,6343,"6343 1332","1332",1,279,568
0,569,mtp,568,1592,279,"279 6297","6297",1,369,570
0,571,mtp,570,1594,369,"369","2526",0,9990,571
0,572,mtp,571,1595,9990,"9990 13","13",1,10380,573
0,574,mtp,573,1597,10380,"10380 220","220",1,23,575
0,576,mtp,575,1599,23,"23 11312","11312",1,11,577
0,578,mtp,577,1601,11,"11","9966",0,8948,578
0,579,mtp,578,1602,8948,"8948 23","23",1,9966,580
0,581,mtp,580,1604,9966,"9966 1954","1954",1,318,582
0,583,mtp,582,1606,318,"318","17",0,16,583
0,584,mtp,583,1607,16,"16 5213","5213",1,1754,585
0,586,mtp,585,1609,1754,"1754 681","681",1,748,587
0,588,mtp,587,1611,748,"748 220","220",1,21,589
0,590,mtp,589,1613,21,"21 5213","5213",1,9687,591
0,592,mtp,591,1615,9687,"9687","3835",0,220,592
0,593,mtp,592,1616,220,"220 21","21",1,11312,594
0,595,mtp,594,1618,11312,"11312 13","13",1,2441,596
0,597,mtp,596,1620,2441,"2441 220","220",1,16,598
0,599,mtp,598,1622,16,"16 21","21",1,11312,600
0,601,mtp,600,1624,11312,"11312 11","11",1,8948,602
0,603,mtp,602,1626,8948,"8948","19",0,23,603
0,604,mtp,603,1627,23,"23 318","318",1,15,605
0,606,mtp,605,1629,15,"15 13","13",1,20,607
0,608,mtp,607,1631,20,"20 5213","5213",1,1754,609
0,610,mtp,609,1633,1754,"1754 681","681",1,748,611
0,612,mtp,611,1635,748,"748 220","220",1,21,613
0,614,mtp,613,1637,21,"21 5213","5213",1,9687,615
0,616,mtp,615,1639,9687,"9687 220","220",1,16,617
0,618,mtp,617,1641,16,"16 17","17",1,11312,619
0,620,mtp,619,1643,11312,"11312 13","13",1,561,621
0,622,mtp,621,1645,561,"561 328","328",1,21,623
0,624,mtp,623,1647,21,"21 5213","5213",1,1,625
0,626,mtp,625,1649,1,"1 20908","20908",1,369,627
0,628,mtp,627,1651,369,"369 279","279",1,23743,629
0,630,mtp,629,1653,23743,"23743 13","13",1,561,631
0,632,mtp,631,1655,561,"561","1785",0,6157,632
0,633,mtp,632,1656,6157,"6157 1902","1902",1,10842,634
0,635,mtp,634,1658,10842,"10842","279",0,421,635
0,636,mtp,635,1659,421,"421 279","279",1,6297,637
0,638,mtp,637,1661,6297,"6297 369","369",1,8882,639
0,640,mtp,639,1663,8882,"8882 1056","1056",1,279,641
0,642,mtp,641,1665,279,"279 2702","2702",1,6009,643
0,644,mtp,643,1667,6009,"6009","41453",0,4779,644
0,645,mtp,644,1668,4779,"4779 13","13",1,198,646
0,647,mtp,646,1670,198,"198 285","285",1,348,648
0,649,mtp,648,1672,348,"348 256","256",1,348,650
0,651,mtp,650,1674,348,"348 7354","7354",1,31098,652
0,653,mtp,652,1676,31098,"31098 13453","13453",1,51595,654
0,655,mtp,654,1678,51595,"51595 1368","1368",1,220,656
0,657,mtp,656,1680,220,"220 18","18",1,20,658
0,659,mtp,658,1682,20,"20 33","33",1,2702,660
0,661,mtp,660,1684,2702,"2702 11","11",1,321,662
0,663,mtp,662,1686,321,"321","220",0,1910,663
0,664,mtp,663,1687,1910,"1910 220","220",1,16,665
0,666,mtp,665,1689,16,"16 15","15",1,4,667
0,668,mtp,667,1691,4,"4","27044",0,369,668
0,669,mtp,668,1692,369,"369","5861",0,11312,669
0,670,mtp,669,1693,11312,"11312","11",0,318,670
0,671,mtp,670,1694,318,"318 5292","5292",1,681,672
0,673,mtp,672,1696,681,"681","1179",0,421,673
0,674,mtp,673,1697,421,"421 579","579",1,220,675
0,676,mtp,675,1699,220,"220 18","18",1,13,677
0,678,mtp,677,1701,13,"13 20","20",1,33,679
0,680,mtp,679,1703,33,"33","11312",0,3506,680
0,681,mtp,680,1704,3506,"3506","13",0,303,681
0,682,mtp,681,1705,303,"303 11312","11312",1,13,683
0,684,mtp,683,1707,13,"13 1368","1368",1,220,685
0,686,mtp,685,1709,220,"220 23","23",1,11312,687
0,688,mtp,687,1711,11312,"11312 11","11",1,3835,689
0,690,mtp,689,1713,3835,"3835 19","19",1,18,691
0,692,mtp,691,1715,18,"18 22","22",1,44,693
0,694,mtp,693,1717,44,"44 3506","3506",1,63250,695
0,696,mtp,695,1719,63250,"63250 517","517",1,13,697
0,698,mtp,697,1721,13,"13","2844",0,220,698
0,699,mtp,698,1722,220,"220 19","19",1,18,700
0,701,mtp,700,1724,18,"18 22","22",1,44,702
0,703,mtp,702,1726,44,"44 348","348",1,220,704
0,705,mtp,704,1728,220,"220 17","17",1,5639,706
0,707,mtp,706,1730,5639,"5639 283","283",1,220,708
0,709,mtp,708,1732,220,"220 23","23",1,22,710
0,711,mtp,710,1734,22,"22 19","19",1,8152,712
0,713,mtp,712,1736,8152,"8152","13",0,63250,713
0,714,mtp,713,1737,63250,"63250 517","517",1,13,715
0,716,mtp,715,1739,13,"13 220","220",1,21,717
0,718,mtp,717,1741,21,"21 5213","5213",1,9687,719
0,720,mtp,719,1743,9687,"9687 3835","3835",1,21,721
0,722,mtp,721,1745,21,"21","13",0,12,722
0,723,mtp,722,1746,12,"12 22","22",1,11312,724
0,725,mtp,724,1748,11312,"11312 13","13",1,1061,726
0,727,mtp,726,1750,1061,"1061 369","369",1,777,728
0,729,mtp,728,1752,777,"777 24679","24679",1,13,730
0,731,mtp,730,1754,13,"13","561",0,6558,731
0,732,mtp,731,1755,6558,"6558 579","579",1,10046,733
0,734,mtp,733,1757,10046,"10046 440","440",1,411,735
0,736,mtp,735,1759,411,"411","23571",0,25,736
0,737,mtp,736,1760,25,"25","220",0,3835,737
0,738,mtp,737,1761,3835,"3835","18",0,23,738
0,739,mtp,738,1762,23,"23","5213",0,11312,739
0,740,mtp,739,1763,11312,"11312 11","11",1,3835,741
0,742,mtp,741,1765,3835,"3835","23",0,15,742
0,743,mtp,742,1766,15,"15 13","13",1,23,744
0,745,mtp,744,1768,23,"23 12","12",1,16,746
0,747,mtp,746,1770,16,"16 5213","5213",1,1754,748
0,749,mtp,748,1772,1754,"1754","13",0,11,749
0,750,mtp,749,1773,11,"11 220","220",1,21,751
0,752,mtp,751,1775,21,"21 5213","5213",1,6297,753
0,754,mtp,753,1777,6297,"6297 9687","9687",1,3835,755
0,756,mtp,755,1779,3835,"3835 21","21",1,12,757
0,758,mtp,757,1781,12,"12 22","22",1,11312,759
0,760,mtp,759,1783,11312,"11312 13","13",1,271,761
0,762,mtp,761,1785,271,"271 18","18",1,13,763
0,764,mtp,763,1787,13,"13 220","220",1,2972,765
0,766,mtp,765,1789,2972,"2972 62879","62879",1,25568,767
0,768,mtp,767,1791,25568,"25568 286","286",1,62748,769
0,770,mtp,769,1793,62748,"62748 594","594",1,22062,771
0,772,mtp,771,1795,22062,"22062 18791","18791",1,64700,773
0,774,mtp,773,1797,64700,"64700 198","198",1,262,775
0,776,mtp,775,1799,262,"262 348","348",1,256,777
0,778,mtp,777,1801,256,"256 348","348",1,71764,779
0,780,mtp,779,1803,71764,"71764 3978","3978",1,10313,781
0,782,mtp,781,1805,10313,"10313 51595","51595",1,36381,783
0,784,mtp,783,1807,36381,"36381 11312","11312",1,310,785
0,786,mtp,785,1809,310,"310","87967",0,13540,786
0,787,mtp,786,1810,13540,"13540","15328",0,19674,787
0,788,mtp,787,1811,19674,"19674","6126",0,53,788
0,789,mtp,788,1812,53,"53","13",0,7575,789
0,790,mtp,789,1813,7575,"7575 13","13",1,4962,791
0,792,mtp,791,1815,4962,"4962 37972","37972",1,11,793
0,794,mtp,793,1817,11,"11 1496","1496",1,32288,795
0,796,mtp,795,1819,32288,"32288 13","13",1,7441,797
0,798,mtp,797,1821,7441,"7441 364","364",1,8981,799
0,800,mtp,799,1823,8981,"8981","1151",0,8211,800
0,801,mtp,800,1824,8211,"8211","11",0,466,801
0,802,mtp,801,1825,466,"466","3238",0,8581,802
0,803,mtp,802,1826,8581,"8581 11312","11312",1,13,804
0,805,mtp,804,1828,13,"13","11132",0,198,805
0,806,mtp,805,1829,198,"198 262","262",1,348,807
0,808,mtp,807,1831,348,"348 256","256",1,348,809
0,810,mtp,809,1833,348,"348 28999","28999",1,2900,811
0,812,mtp,811,1835,2900,"2900 286","286",1,51595,813
0,814,mtp,813,1837,51595,"51595","93727",0,17401,814
0,815,mtp,814,1838,17401,"17401 11312","11312",1,1518,816
0,817,mtp,816,1840,1518,"1518","781",0,4221,817
0,818,mtp,817,1841,4221,"4221 13","13",1,198,819
0,820,mtp,819,1843,198,"198 285","285",1,348,821
0,822,mtp,821,1845,348,"348 256","256",1,348,823
0,824,mtp,823,1847,348,"348 2132","2132",1,275,825
0,826,mtp,825,1849,275,"275 5792","5792",1,41173,827
0,828,mtp,827,1851,41173,"41173 2900","2900",1,286,829
0,830,mtp,829,1853,286,"286 51595","51595",1,11747,831
0,832,mtp,831,1855,11747,"11747 279","279",1,58740,833
0,834,mtp,833,1857,58740,"58740 314","314",1,279,835
0,836,mtp,835,1859,279,"279","3555",0,1428,836
0,837,mtp,836,1860,1428,"1428 3817","3817",1,310,838
0,839,mtp,838,1862,310,"310 6805","6805",1,279,840
0,841,mtp,840,1864,279,"279 1727","1727",1,3817,842
0,843,mtp,842,1866,3817,"3817","579",0,11,843
0,844,mtp,843,1867,11,"11 1179","1179",1,50151,845
0,846,mtp,845,1869,50151,"50151 279","279",1,28109,847
0,848,mtp,847,1871,28109,"28109","11",0,17587,848
0,849,mtp,848,1872,17587,"17587 11","11",1,1179,850
