row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,38,191,0,191,92179,40552,7382,14644,8,8,0,103032,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6924,59,0,132,50
layer,1,0,0,0,prefill_target,39,211,0,211,100736,40253,7934,14436,9,9,0,111536,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6127,59,0,152,46
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4287716,50479,0,0,46,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,192,0,192,109497,58810,6352,23743,7,7,0,124021,23,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6385,59,0,133,49
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,144019,506,0,0,15,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1786,1177,1249,772,2,0,2,2248,39,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17350,46,0,0,18,0,0,0,0,0,0,0,0
layer,4,0,1,1025,decode_target,0,16,13,3,1627,1155,392,694,33,2,31,2091,16,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,4,0,1,1025,decode_target,1,12,9,3,1661,1107,285,689,24,0,24,2092,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,3,0,2
layer,4,0,1,1025,decode_target,2,11,4,7,3948,2630,9995,1329,26,1,25,4676,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,7,0,1
layer,4,0,1,1025,decode_target,3,14,5,9,4954,3472,318,2044,23,0,23,5827,13,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
layer,4,0,1,1025,decode_target,4,15,11,4,2074,1494,304,765,23,1,22,2598,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,3
layer,4,0,1,1025,decode_target,5,15,10,5,2519,1870,310,1174,16,0,16,3076,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,0
layer,4,0,1,1025,decode_target,6,16,9,7,3548,2647,286,1734,15,1,14,4265,8,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,2
layer,4,0,1,1025,decode_target,7,16,11,5,2568,1912,312,1241,13,0,13,3132,11,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,4,0,1,1025,decode_target,8,16,14,2,1007,751,293,469,4,1,3,1302,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,decode_target,9,16,13,3,1495,1132,308,632,2,0,2,1865,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,4,0,1,1025,decode_target,10,16,16,0,0,0,274,0,1,1,0,30,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,1025,decode_target,11,15,12,3,1551,1140,293,653,2,0,2,1906,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,0
layer,4,0,1,1025,decode_target,12,15,12,3,1522,1126,315,434,2,1,1,1876,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,4,0,1,1025,decode_target,13,11,8,3,1497,1108,274,691,2,0,2,1849,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,4,0,1,1025,decode_target,14,11,11,0,0,0,259,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,1025,decode_target,15,12,9,3,1882,1279,286,651,3,1,2,2308,7,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,decode_target,16,13,11,2,1076,780,273,453,4,1,3,1427,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,4,0,1,1025,decode_target,17,15,13,2,1022,747,312,390,2,0,2,1318,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,1025,decode_target,18,11,10,1,491,389,251,310,1,0,1,719,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,1025,decode_target,19,13,11,2,991,745,284,460,2,0,2,1278,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,4,0,1,1025,decode_target,20,9,8,1,481,371,285,185,1,0,1,681,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,1025,decode_target,21,12,10,2,1014,757,294,479,2,0,2,1314,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,4,0,1,1025,decode_target,22,13,10,3,1514,1092,265,673,2,0,2,1885,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,4,0,1,1025,decode_target,23,13,10,3,1466,1112,262,453,4,0,4,1812,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,0
layer,4,0,1,1025,decode_target,24,12,10,2,1064,759,240,434,3,0,3,1309,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,4,0,1,1025,decode_target,25,12,10,2,986,756,274,394,2,0,2,1262,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,decode_target,26,13,8,5,2625,1862,248,1182,3,0,3,3181,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,0
layer,4,0,1,1025,decode_target,27,11,8,3,1714,1099,281,664,3,0,3,2064,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,4,0,1,1025,decode_target,28,12,8,4,2279,1434,278,875,3,0,3,2769,7,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,0
layer,4,0,1,1025,decode_target,29,12,8,4,2225,1449,283,949,2,0,2,2710,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,0
layer,4,0,1,1025,decode_target,30,12,9,3,1670,1099,256,530,3,0,3,2039,7,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,4,0,1,1025,decode_target,31,10,9,1,562,354,280,257,2,0,2,774,7,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,1025,decode_target,32,11,9,2,1095,735,295,553,3,0,3,1390,7,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,4,0,1,1025,decode_target,33,13,10,3,1620,1081,288,659,3,0,3,1995,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,0
layer,4,0,1,1025,decode_target,34,14,12,2,1170,805,276,449,2,0,2,1455,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,decode_target,35,13,11,2,1065,748,292,508,3,0,3,1389,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,1025,decode_target,36,10,10,0,0,0,285,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,1025,decode_target,37,10,10,0,0,0,299,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,4,0,1,1025,decode_target,38,14,11,3,1740,1163,251,534,2,0,2,2090,7,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,4,0,1,1025,decode_target,39,15,14,1,563,402,814,155,2,0,2,781,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,110735,687,0,0,27,0,0,0,0,0,0,0,0
layer,5,0,1,1025,decode_mtp_process,40,13,12,1,529,380,227,237,2,0,2,754,14,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4748,30,0,0,14,0,0,0,0,0,0,0,0
layer,6,0,2,1025,decode_mtp_draft,40,8,7,1,518,404,746,302,1,0,1,743,11,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,6,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2046,27,0,0,12,0,0,0,0,0,0,0,0
layer,7,0,2,1028,decode_target,0,15,14,1,507,390,498,253,6,0,6,742,11,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,1028,decode_target,1,13,13,0,0,0,548,0,0,0,0,32,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,1028,decode_target,2,15,9,6,3061,2251,480,1233,6,0,6,3699,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,2
layer,7,0,2,1028,decode_target,3,15,8,7,3470,2582,549,1436,7,0,7,4220,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,7,0,2,1028,decode_target,4,12,11,1,484,388,687,231,7,0,7,704,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,1028,decode_target,5,13,5,8,4044,3027,611,1936,7,0,7,4894,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,2,1028,decode_target,6,13,5,8,4031,3035,472,1972,6,0,6,4829,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,8,0,1
layer,7,0,2,1028,decode_target,7,12,8,4,1998,1507,542,908,7,0,7,2476,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,2
layer,7,0,2,1028,decode_target,8,11,9,2,966,744,642,346,4,0,4,1256,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,1028,decode_target,9,11,8,3,1531,1122,698,818,2,0,2,1934,10,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,7,0,2,1028,decode_target,10,13,5,8,4084,2976,900,1760,2,0,2,4975,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,8,0,2
layer,7,0,2,1028,decode_target,11,13,3,10,5549,3903,573,2136,2,0,2,6537,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,4,16,0,10,0,3
layer,7,0,2,1028,decode_target,12,11,4,7,3677,2658,495,1411,3,0,3,4298,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,7,0,1
layer,7,0,2,1028,decode_target,13,10,5,5,2525,1889,487,1199,2,0,2,3080,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,5,0,2
layer,7,0,2,1028,decode_target,14,11,6,5,2514,1896,421,1134,3,0,3,3010,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,5,0,1
layer,7,0,2,1028,decode_target,15,11,4,7,3559,2662,616,1492,3,0,3,4298,9,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,7,0,1
layer,7,0,2,1028,decode_target,16,11,3,8,4084,3012,475,1594,2,0,2,4826,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,4,16,0,8,0,2
layer,7,0,2,1028,decode_target,17,11,4,7,3528,2647,487,1239,2,0,2,4176,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,7,0,0
layer,7,0,2,1028,decode_target,18,12,5,7,3560,2643,449,1447,3,0,3,4261,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,7,0,0
layer,7,0,2,1028,decode_target,19,13,8,5,2518,1879,521,1232,3,0,3,3038,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,7,0,2,1028,decode_target,20,12,8,4,2032,1514,586,943,3,0,3,2514,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,4,0,0
layer,7,0,2,1028,decode_target,21,11,7,4,2057,1504,472,767,2,0,2,2489,12,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,7,0,2,1028,decode_target,22,13,4,9,4561,3346,456,1754,3,0,3,5370,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,9,0,3
layer,7,0,2,1028,decode_target,23,10,3,7,3597,2641,483,1538,3,0,3,4335,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,4,16,0,7,0,2
layer,7,0,2,1028,decode_target,24,13,4,9,4687,3378,529,1701,2,0,2,5514,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,5,16,0,9,0,2
layer,7,0,2,1028,decode_target,25,10,3,7,3489,2581,897,1436,2,0,2,4262,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,5,16,0,7,0,2
layer,7,0,2,1028,decode_target,26,11,3,8,4227,3016,591,1763,3,0,3,5049,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,4,16,0,8,0,1
layer,7,0,2,1028,decode_target,27,15,5,10,5593,3593,568,2034,2,0,2,6634,10,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,10,0,2
layer,7,0,2,1028,decode_target,28,11,5,6,3345,2170,559,1160,3,0,3,4011,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,6,0,3
layer,7,0,2,1028,decode_target,29,12,6,6,3296,2147,510,1220,3,0,3,3930,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
layer,7,0,2,1028,decode_target,30,15,9,6,3422,2144,492,1331,2,0,2,4084,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,7,0,2,1028,decode_target,31,13,6,7,3948,2550,499,1539,3,0,3,4687,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,7,0,2,1028,decode_target,32,13,8,5,2813,1834,622,994,3,0,3,3355,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,5,0,2
layer,7,0,2,1028,decode_target,33,12,9,3,1613,1096,531,548,2,0,2,1992,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,7,0,2,1028,decode_target,34,14,10,4,2374,1547,453,889,2,0,2,2857,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,7,0,2,1028,decode_target,35,16,9,7,3781,2647,514,1338,3,0,3,4461,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,3
layer,7,0,2,1028,decode_target,36,15,11,4,2145,1470,521,733,3,0,3,2629,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,2
layer,7,0,2,1028,decode_target,37,12,10,2,1063,758,609,473,2,0,2,1362,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,2,0,0
layer,7,0,2,1028,decode_target,38,11,9,2,1183,765,427,268,2,0,2,1483,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
layer,7,0,2,1028,decode_target,39,15,8,7,4079,2775,936,1385,2,0,2,4753,10,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,2
request,7,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,167534,1126,0,0,21,0,0,0,0,0,0,0,0
layer,8,0,2,1028,decode_mtp_process,40,14,13,1,530,380,130,309,1,0,1,767,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
request,8,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1448,24,0,0,9,0,0,0,0,0,0,0,0
layer,9,0,4,1028,decode_mtp_draft,40,8,6,2,1046,759,732,408,1,0,1,1350,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,9,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2568,30,0,0,11,0,0,0,0,0,0,0,0
layer,10,0,4,1031,decode_target,0,16,9,7,3530,2664,209,1280,5,0,5,4204,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,10,0,4,1031,decode_target,1,16,7,9,4616,3351,221,1770,6,0,6,5464,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
layer,10,0,4,1031,decode_target,2,15,6,9,4531,3364,194,1754,6,0,6,5367,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
layer,10,0,4,1031,decode_target,3,15,6,9,4525,3362,219,1731,6,0,6,5388,7,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,9,0,1
layer,10,0,4,1031,decode_target,4,15,7,8,4071,3008,200,1741,6,0,6,4787,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,10,0,4,1031,decode_target,5,14,6,8,3971,2983,219,1598,6,0,6,4742,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,10,0,4,1031,decode_target,6,15,7,8,4120,2994,196,1383,5,0,5,4869,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,10,0,4,1031,decode_target,7,15,7,8,4041,3004,219,1682,7,0,7,4841,7,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,8,0,1
layer,10,0,4,1031,decode_target,8,14,6,8,4016,2997,202,1741,4,0,4,4797,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,8,0,1
layer,10,0,4,1031,decode_target,9,11,7,4,2112,1508,208,989,3,0,3,2598,7,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
