row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,39,171,0,171,67015,40329,7266,10731,8,8,0,79573,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7629,60,0,111,86,123,390,83632128,265175040,247,0,0,0,348807168,5735,265175040,390,6379108167547584455,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3463911,43765,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1108,914,353,2972,6,0,6,4403,40,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,3,6,1900544,3801088,25,0,0,0,5701632,0,3801088,6,17694470321749354726,0,3,0,0
layer,2,0,1,1024,decode,1,8,6,2,985,813,275,466,5,1,4,1357,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,12,0,0,0,3801088,0,3801088,6,13845235346250554529,0,2,0,0
layer,2,0,1,1024,decode,2,8,4,4,1476,1239,1150,593,4,0,4,1961,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,3,9,1900544,5701632,17,0,0,0,7602176,0,5701632,9,11373488940621119844,0,4,0,0
layer,2,0,1,1024,decode,3,8,7,1,496,412,225,228,4,0,4,684,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,8731430854533755856,0,1,0,0
layer,2,0,1,1024,decode,4,8,5,3,955,850,246,294,5,1,4,1411,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,18,0,0,0,5701632,0,3801088,6,15208508156769341075,0,3,0,0
layer,2,0,1,1024,decode,5,8,6,2,460,460,214,177,3,0,3,682,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,10,0,0,0,3801088,0,1900544,3,1245730623475323584,0,2,0,0
layer,2,0,1,1024,decode,6,8,6,2,0,171,179,42,5,1,4,143,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,3,0,0,0,3801088,0,0,0,5700344042211326682,0,2,0,0
layer,2,0,1,1024,decode,7,8,5,3,963,830,237,372,7,1,6,1329,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,21,0,0,0,5701632,0,3801088,6,12581425613046009476,0,3,0,0
layer,2,0,1,1024,decode,8,8,5,3,441,519,255,98,3,0,3,839,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,13,0,0,0,5701632,0,1900544,3,3823127518313294513,0,3,0,0
layer,2,0,1,1024,decode,9,8,2,6,2010,1743,225,512,6,1,5,2561,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,6,12,3801088,7602176,53,0,0,0,11403264,0,7602176,12,1547253345302034983,0,6,0,0
layer,2,0,1,1024,decode,10,8,3,5,1515,1307,203,558,5,0,5,2049,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,6,9,3801088,5701632,17,0,0,0,9502720,0,5701632,9,14471959229501183499,0,5,0,0
layer,2,0,1,1024,decode,11,8,3,5,898,944,252,470,5,0,5,1440,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,9,6,5701632,3801088,36,0,0,0,9502720,0,3801088,6,9888224617427492934,0,5,0,0
layer,2,0,1,1024,decode,12,8,5,3,999,886,223,273,8,2,6,1297,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,9,0,0,0,5701632,0,3801088,6,11535183878112818532,0,3,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,90,225,23,3,0,3,93,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,4925377720338511125,0,1,0,0
layer,2,0,1,1024,decode,14,8,5,3,983,850,207,293,6,0,6,1334,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,3,0,0,0,5701632,0,3801088,6,11383526648573961370,0,3,0,0
layer,2,0,1,1024,decode,15,8,4,4,1983,1548,258,594,5,0,5,2543,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,2259381597584948883,0,4,0,0
layer,2,0,1,1024,decode,16,8,4,4,949,925,200,512,5,0,5,1333,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,6,0,0,0,7602176,0,3801088,6,785172542167511521,0,4,0,0
layer,2,0,1,1024,decode,17,8,4,4,1482,1240,232,560,4,0,4,1876,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,3,9,1900544,5701632,1,0,0,0,7602176,0,5701632,9,5684208584775044580,0,4,0,0
layer,2,0,1,1024,decode,18,8,4,4,992,889,201,213,4,0,4,1407,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,1,0,0,0,7602176,0,3801088,6,2715475639474647105,0,4,0,0
layer,2,0,1,1024,decode,19,8,4,4,1710,1172,277,447,4,0,4,2143,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,7,0,0,0,7602176,0,5701632,9,4140909632650413919,0,4,0,0
layer,2,0,1,1024,decode,20,8,5,3,1115,822,226,364,7,0,7,1506,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,5,0,0,0,5701632,0,3801088,6,15806429300341733288,0,3,0,0
layer,2,0,1,1024,decode,21,8,6,2,567,451,244,231,4,0,4,858,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,8029185630679194428,0,2,0,0
layer,2,0,1,1024,decode,22,8,5,3,1140,816,192,260,5,0,5,1468,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,7,0,0,0,5701632,0,3801088,6,11447039121656635601,0,3,0,0
layer,2,0,1,1024,decode,23,8,4,4,1099,869,246,283,4,0,4,1552,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,10,0,0,0,7602176,0,3801088,6,4098627674182605298,0,4,0,0
layer,2,0,1,1024,decode,24,8,7,1,543,405,239,108,2,0,2,741,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,108291476777206339,0,1,0,0
layer,2,0,1,1024,decode,25,8,4,4,1716,1161,256,502,5,0,5,2223,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,3,9,1900544,5701632,13,0,0,0,7602176,0,5701632,9,8437379228713749939,0,4,0,0
layer,2,0,1,1024,decode,26,8,5,3,1172,807,197,330,5,0,5,1477,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,10,0,0,0,5701632,0,3801088,6,3655431836776794289,0,3,0,0
layer,2,0,1,1024,decode,27,8,3,5,2331,1588,221,437,5,0,5,2895,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,3,12,1900544,7602176,3,0,0,0,9502720,0,7602176,12,5477884689340851999,0,5,0,0
layer,2,0,1,1024,decode,28,8,4,4,1732,1212,219,442,5,0,5,2154,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,7,0,0,0,7602176,0,5701632,9,6851182850603880463,0,4,0,0
layer,2,0,1,1024,decode,29,8,3,5,2228,1568,225,626,2,0,2,2758,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,3,12,1900544,7602176,10,0,0,0,9502720,0,7602176,12,17536332520692674996,0,5,0,0
layer,2,0,1,1024,decode,30,8,4,4,1074,873,192,322,4,0,4,1471,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,14,0,0,0,7602176,0,3801088,6,3131417164695112776,0,4,0,0
layer,2,0,1,1024,decode,31,8,4,4,507,581,209,297,4,0,4,846,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,11,0,0,0,7602176,0,1900544,3,16165164707109695629,0,4,0,0
layer,2,0,1,1024,decode,32,8,1,7,2877,2044,206,478,4,0,4,3524,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,6,15,3801088,9502720,11,0,0,0,13303808,0,9502720,15,12536222355406818750,0,7,0,0
layer,2,0,1,1024,decode,33,8,6,2,0,172,194,35,3,0,3,126,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4269133884822850861,0,2,0,0
layer,2,0,1,1024,decode,34,8,2,6,2458,1765,234,707,4,0,4,3038,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,6,12,4079616,8159232,18,0,0,0,12238848,0,8159232,12,5456086608696995854,0,6,0,0
layer,2,0,1,1024,decode,35,8,5,3,0,254,194,43,4,0,4,186,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,5924176556420692517,0,3,0,0
layer,2,0,1,1024,decode,36,8,2,6,1105,1051,243,389,4,0,4,1628,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,12,6,7602176,3801088,12,0,0,0,11403264,0,3801088,6,12550851997734456866,0,6,0,0
layer,2,0,1,1024,decode,37,8,5,3,1198,778,239,365,4,0,4,1591,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,5,0,0,0,5701632,0,3801088,6,10888031825745769576,0,3,0,0
layer,2,0,1,1024,decode,38,8,6,2,584,491,231,243,3,0,3,905,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,2039808,2039808,8,0,0,0,4079616,0,2039808,3,11594689776465162244,0,2,0,0
layer,2,0,1,1024,decode,39,8,6,2,622,486,692,179,3,0,3,848,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,2039808,2039808,1,0,0,0,4079616,0,2039808,3,5681588057747731391,0,2,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84816,806,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,1842,1734,474,752,3,0,3,2734,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,12,12,7602176,7602176,42,0,0,0,15204352,0,7602176,12,18277557117174056425,0,8,0,0
layer,3,0,2,1025,decode,1,8,5,3,1473,1216,457,541,4,0,4,1908,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,12,0,0,0,5701632,0,5701632,9,15371125279131639817,0,3,0,0
layer,3,0,2,1025,decode,2,8,2,6,1948,1673,397,637,3,0,3,2504,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,6,12,3801088,7602176,11,0,0,0,11403264,0,7602176,12,18222304516942684672,0,6,0,0
layer,3,0,2,1025,decode,3,8,5,3,1484,1189,452,654,4,0,4,1871,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,5,0,0,0,5701632,0,5701632,9,1200064519175351865,0,3,0,0
layer,3,0,2,1025,decode,4,8,7,1,478,407,452,263,3,0,3,692,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16950971358913434308,0,1,0,0
layer,3,0,2,1025,decode,5,8,3,5,2516,1962,653,921,3,0,3,3021,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,15,0,9502720,7,0,0,0,9502720,0,9502720,15,11884309441032848745,0,5,0,0
layer,3,0,2,1025,decode,6,8,4,4,992,902,420,298,3,0,3,1415,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,19,0,0,0,7602176,0,3801088,6,423765879231546809,0,4,0,0
layer,3,0,2,1025,decode,7,8,5,3,1485,1148,473,587,4,0,4,1890,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,11,0,0,0,5701632,0,5701632,9,11553209831506204932,0,3,0,0
layer,3,0,2,1025,decode,8,8,5,3,943,828,496,207,4,0,4,1356,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,15,0,0,0,5701632,0,3801088,6,8398323721232730964,0,3,0,0
layer,3,0,2,1025,decode,9,8,4,4,1994,1578,419,1008,4,0,4,2443,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,17693871326791537256,0,4,0,0
layer,3,0,2,1025,decode,10,8,7,1,491,390,423,216,2,0,2,700,9,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,5,0,0,0,1900544,0,1900544,3,1582304141202290539,0,1,0,0
layer,3,0,2,1025,decode,11,8,2,6,1413,1334,549,703,3,0,3,2022,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,9,9,5701632,5701632,31,0,0,0,11403264,0,5701632,9,16685944032753858511,0,6,0,0
layer,3,0,2,1025,decode,12,8,6,2,990,789,536,551,3,0,3,1288,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9388420750780305757,0,2,0,0
