row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,192,0,192,111537,28441,4266,46415,21,19,2,121453,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,87,0,0,0,0,0,0,0,0,364904448,25399,364904448,576,16681016387362209895
layer,1,0,0,0,prefill,11,193,0,193,99990,36953,4939,44478,7,7,0,119888,34,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,94,0,0,0,0,0,0,0,0,366804992,24733,366804992,579,8949319777918336557
layer,1,0,0,0,prefill,12,167,0,167,83568,24724,4761,39238,12,11,1,93058,45,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,92,0,0,0,0,0,0,0,0,317390848,17424,317390848,501,1994335295027455473
layer,1,0,0,0,prefill,13,182,0,182,93582,26011,5252,56960,4,3,1,104413,34,128,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,59,0,0,0,0,0,0,0,0,345899008,26976,345899008,546,3512045985486410317
layer,1,0,0,0,prefill,14,173,0,173,110638,27817,4228,45197,34,29,5,123985,92,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,335,0,0,0,0,0,0,0,0,328794112,23911,328794112,519,893024390296153827
layer,1,0,0,0,prefill,15,175,0,175,96658,24424,4704,30398,7,7,0,106469,53,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,98,0,0,0,0,0,0,0,0,332595200,17775,332595200,525,14780683851701735158
layer,1,0,0,0,prefill,16,177,0,177,82345,24479,4732,11277,6,6,0,90263,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,60,0,0,0,0,0,0,0,0,336396288,5552,336396288,531,16422392585964148668
layer,1,0,0,0,prefill,17,184,0,184,68452,27226,4768,11634,6,5,1,77175,26,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,69,0,0,0,0,0,0,0,0,349700096,5522,349700096,552,7994026443158524183
layer,1,0,0,0,prefill,18,194,0,194,82228,29111,4277,15525,9,9,0,91494,31,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,68,0,0,0,0,0,0,0,0,368705536,6058,368705536,582,1109851736211818492
layer,1,0,0,0,prefill,19,179,0,179,76696,26527,4839,14185,5,5,0,85033,24,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,66,0,0,0,0,0,0,0,0,340197376,3724,340197376,537,16598761066683790462
layer,1,0,0,0,prefill,20,165,0,165,73125,22677,4692,14494,6,6,0,81923,43,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,120,0,0,0,0,0,0,0,0,313589760,8654,313589760,495,11238438177145753573
layer,1,0,0,0,prefill,21,182,0,182,87177,33077,4806,32213,5,5,0,111823,23,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,63,0,0,0,0,0,0,0,0,345899008,8779,345899008,546,4897871884593542336
layer,1,0,0,0,prefill,22,191,0,191,72178,25434,4288,9834,7,7,0,79836,38,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,61,0,0,0,0,0,0,0,0,363003904,3473,363003904,573,17068201421501078250
layer,1,0,0,0,prefill,23,199,0,199,69767,28391,4857,15805,7,7,0,78375,28,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,70,0,0,0,0,0,0,0,0,378208256,8591,378208256,597,16735357395081649145
layer,1,0,0,0,prefill,24,184,0,184,62342,26813,4767,14642,9,9,0,70211,28,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,66,0,0,0,0,0,0,0,0,349700096,7362,349700096,552,11801976388194410962
layer,1,0,0,0,prefill,25,184,0,184,62799,27032,4892,14781,7,7,0,71209,27,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,67,0,0,0,0,0,0,0,0,349700096,7139,349700096,552,8806883284963849164
layer,1,0,0,0,prefill,26,202,0,202,73933,29017,4353,15556,9,9,0,82764,33,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,73,0,0,0,0,0,0,0,0,383909888,8439,383909888,606,15738576958077969071
layer,1,0,0,0,prefill,27,200,0,200,73345,29674,4864,16538,7,7,0,81942,26,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,68,0,0,0,0,0,0,0,0,380108800,8933,380108800,600,14680390670063917183
layer,1,0,0,0,prefill,28,188,0,188,74673,27368,4929,24074,10,10,0,84359,26,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,67,0,0,0,0,0,0,0,0,357302272,11063,357302272,564,135925457075043969
layer,1,0,0,0,prefill,29,205,0,205,94532,29581,4812,23443,13,13,0,104603,27,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,77,0,0,0,0,0,0,0,0,389611520,19267,389611520,615,9774020625272079603
layer,1,0,0,0,prefill,30,200,0,200,108987,28321,4410,31470,5,5,0,118378,20,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,57,0,0,0,0,0,0,0,0,380108800,13964,380108800,600,10226811069409672493
layer,1,0,0,0,prefill,31,193,0,193,84152,28574,4802,19308,6,6,0,92566,43,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,94,0,0,0,0,0,0,0,0,366804992,11731,366804992,579,1497896160799208888
layer,1,0,0,0,prefill,32,200,0,200,79480,40103,4838,16192,6,6,0,98919,25,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,65,0,0,0,0,0,0,0,0,380108800,9283,380108800,600,4603041372342312915
layer,1,0,0,0,prefill,33,207,0,207,100076,47685,4861,24018,5,5,0,111914,26,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,62,0,0,0,0,0,0,0,0,393412608,14397,393412608,621,15599181161841028252
layer,1,0,0,0,prefill,34,220,0,220,102990,42260,5797,17950,7,7,0,113108,26,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,65,0,0,0,0,0,0,0,0,448757760,12301,448757760,660,6392929250661820618
layer,1,0,0,0,prefill,35,195,0,195,76674,36116,4831,13784,5,5,0,85601,25,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,67,0,0,0,0,0,0,0,0,370606080,8530,370606080,585,2036149895401038664
layer,1,0,0,0,prefill,36,200,0,200,78389,34475,4827,15281,14,13,1,87666,43,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,129,0,0,0,0,0,0,0,0,380108800,7726,380108800,600,14714342590028554859
layer,1,0,0,0,prefill,37,201,0,201,79016,32944,4861,13004,5,5,0,87491,23,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,63,0,0,0,0,0,0,0,0,382009344,7564,382009344,603,2430567555411544930
layer,1,0,0,0,prefill,38,197,0,197,93790,33898,4549,18409,6,6,0,102326,23,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,62,0,0,0,0,0,0,0,0,401842176,9886,401842176,591,12155591077274171466
layer,1,0,0,0,prefill,39,215,0,215,100824,36371,11653,26420,8,8,0,110074,48,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,92,0,0,0,0,0,0,0,0,438558720,13727,438558720,645,4900485096121047346
layer,1,0,0,512,prefill,0,222,60,162,85352,32718,5578,25213,14,11,3,95011,29,169,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,71,0,0,0,0,0,0,0,0,307888128,10050,307888128,486,12046086574880794544
layer,1,0,0,512,prefill,1,232,60,172,88379,32828,4965,32959,32,11,21,98842,46,90,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,196,0,0,0,0,0,0,0,0,326893568,20062,326893568,516,12724139232159726527
layer,1,0,0,512,prefill,2,247,60,187,113295,51387,4682,35883,11,7,4,141984,25,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,86,0,0,0,0,0,0,0,0,355401728,21812,355401728,561,11716836182827222286
layer,1,0,0,512,prefill,3,222,60,162,109177,36935,4890,36993,33,5,28,122493,26,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,92,0,0,0,0,0,0,0,0,307888128,16672,307888128,486,15560199154783777236
layer,1,0,0,512,prefill,4,213,60,153,88240,26857,4822,20401,63,9,54,98803,35,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,113,0,0,0,0,0,0,0,0,290783232,10588,290783232,459,1026317486584467746
layer,1,0,0,512,prefill,5,217,60,157,74786,25905,4903,14301,4,3,1,82745,18,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,55,0,0,0,0,0,0,0,0,298385408,6340,298385408,471,212634529003811771
layer,1,0,0,512,prefill,6,202,60,142,86775,21980,4305,19426,66,11,55,96610,39,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,124,0,0,0,0,0,0,0,0,269877248,8152,269877248,426,7267266278391169380
layer,1,0,0,512,prefill,7,185,60,125,71060,19716,4824,15881,55,7,48,79032,35,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,118,0,0,0,0,0,0,0,0,237568000,2921,237568000,375,15061399257336943866
layer,1,0,0,512,prefill,8,180,60,120,75822,20899,4950,17564,49,10,39,84962,37,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,116,0,0,0,0,0,0,0,0,228065280,5308,228065280,360,14119787904668919475
layer,1,0,0,512,prefill,9,189,60,129,55837,22426,4699,8983,69,9,60,64177,48,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,121,0,0,0,0,0,0,0,0,245170176,4572,245170176,387,14421202517642505250
layer,1,0,0,512,prefill,10,209,60,149,58151,27362,4308,8181,15,13,2,67316,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,53,0,0,0,0,0,0,0,0,283181056,3553,283181056,447,2537418809249526877
layer,1,0,0,512,prefill,11,212,60,152,58226,27226,4793,8461,6,3,3,67487,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,54,0,0,0,0,0,0,0,0,288882688,3732,288882688,456,16658587042149440575
layer,1,0,0,512,prefill,12,198,60,138,46814,24186,4736,7746,5,5,0,55334,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,53,0,0,0,0,0,0,0,0,262275072,2893,262275072,414,12120856803003060421
layer,1,0,0,512,prefill,13,193,60,133,50142,27225,4698,9832,4,3,1,59450,22,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,51,0,0,0,0,0,0,0,0,252772352,3834,252772352,399,13240159092011613953
layer,1,0,0,512,prefill,14,192,60,132,62403,45246,4426,21882,5,4,1,88948,15,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,50,0,0,0,0,0,0,0,0,250871808,3526,250871808,396,4268630189121709522
layer,1,0,0,512,prefill,15,190,60,130,73530,42101,4772,24466,19,11,8,85337,42,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,180,0,0,0,0,0,0,0,0,247070720,9580,247070720,390,17262509915923335615
layer,1,0,0,512,prefill,16,183,60,123,64019,27202,4795,21191,13,10,3,73626,33,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,98,0,0,0,0,0,0,0,0,233766912,5692,233766912,369,10071759047920591887
layer,1,0,0,512,prefill,17,198,60,138,68853,20975,4837,21726,38,10,28,78442,44,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,136,0,0,0,0,0,0,0,0,262275072,9434,262275072,414,1279419545382684300
layer,1,0,0,512,prefill,18,189,60,129,47852,19953,4217,9223,25,5,20,54503,32,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,68,0,0,0,0,0,0,0,0,245170176,4188,245170176,387,7230478896433097712
layer,1,0,0,512,prefill,19,189,60,129,50309,22175,4728,8794,7,3,4,57360,17,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,52,0,0,0,0,0,0,0,0,245170176,2273,245170176,387,236198632007571223
layer,1,0,0,512,prefill,20,165,60,105,59219,19604,4636,16527,6,4,2,68175,21,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,52,0,0,0,0,0,0,0,0,199557120,2245,199557120,315,6304415883067154754
layer,1,0,0,512,prefill,21,186,60,126,66684,24722,4747,14386,41,7,34,76729,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,95,0,0,0,0,0,0,0,0,239468544,5330,239468544,378,8360670307906855413
layer,1,0,0,512,prefill,22,203,60,143,139847,36160,4518,32313,8,5,3,156880,17,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,52,0,0,0,0,0,0,0,0,271777792,12865,271777792,429,12658285776148009913
layer,1,0,0,512,prefill,23,213,60,153,115971,27213,4944,28744,67,9,58,129828,47,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,115,0,0,0,0,0,0,0,0,290783232,13816,290783232,459,4003517500092455872
layer,1,0,0,512,prefill,24,207,60,147,97228,21436,4916,23729,71,10,61,108320,38,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,135,0,0,0,0,0,0,0,0,279379968,10003,279379968,441,14062168140355323768
layer,1,0,0,512,prefill,25,197,60,137,94634,22625,4970,54868,49,8,41,117800,31,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,122,0,0,0,0,0,0,0,0,260374528,17260,260374528,411,2175034334715383857
layer,1,0,0,512,prefill,26,213,60,153,99690,20463,4550,46698,68,15,53,111739,53,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,139,0,0,0,0,0,0,0,0,290783232,20803,290783232,459,12107885999595970312
layer,1,0,0,512,prefill,27,203,60,143,59991,19606,4862,17120,8,7,1,67461,31,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,60,0,0,0,0,0,0,0,0,271777792,7851,271777792,429,9547620212714309662
layer,1,0,0,512,prefill,28,194,60,134,44955,19181,4826,10570,12,8,4,51124,32,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,79,0,0,0,0,0,0,0,0,254672896,3139,254672896,402,2692642022760995694
layer,1,0,0,512,prefill,29,207,60,147,51339,20743,4873,10730,8,6,2,57979,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,81,0,0,0,0,0,0,0,0,279379968,3666,279379968,441,14473014834421634926
layer,1,0,0,512,prefill,30,201,60,141,53025,20480,4373,10661,14,10,4,59597,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,90,0,0,0,0,0,0,0,0,267976704,3386,267976704,423,12666971490789838863
layer,1,0,0,512,prefill,31,200,60,140,89107,45389,4819,23413,9,7,2,98701,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,83,0,0,0,0,0,0,0,0,266076160,9248,266076160,420,13594310846186153124
layer,1,0,0,512,prefill,32,204,60,144,74078,39061,4854,19241,12,9,3,82117,27,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,75,0,0,0,0,0,0,0,0,273678336,7095,273678336,432,5529065485085331146
layer,1,0,0,512,prefill,33,204,60,144,69667,36060,4841,17929,12,7,5,77426,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,85,0,0,0,0,0,0,0,0,273678336,6340,273678336,432,6813093477702829578
layer,1,0,0,512,prefill,34,216,60,156,80536,37374,4471,13738,12,9,3,88127,27,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,70,0,0,0,0,0,0,0,0,318210048,8247,318210048,468,211182339019709721
layer,1,0,0,512,prefill,35,192,60,132,52905,25600,4872,7114,4,3,1,60174,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,57,0,0,0,0,0,0,0,0,250871808,1387,250871808,396,14598818926430704103
layer,1,0,0,512,prefill,36,203,60,143,67909,20957,4907,11683,9,7,2,77711,19,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,69,0,0,0,0,0,0,0,0,271777792,5130,271777792,429,2534442673990484420
layer,1,0,0,512,prefill,37,196,59,137,51883,18051,4799,3854,6,4,2,57201,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,60,0,0,0,0,0,0,0,0,260374528,1083,260374528,411,16455867005299653046
layer,1,0,0,512,prefill,38,196,60,136,54233,33102,4383,3879,7,6,1,77152,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,58,0,0,0,0,0,0,0,0,277413888,993,277413888,408,1364711775126919526
layer,1,0,0,512,prefill,39,214,60,154,60683,21371,8217,4245,6,5,1,66674,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,61,0,0,0,0,0,0,0,0,314130432,1427,314130432,462,14406722074390327392
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7989291,98903,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,1120,486,429,2236,6,1,5,3817,48,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870
layer,2,0,1,1024,decode,1,8,6,2,634,227,264,97,4,0,4,761,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367
layer,2,0,1,1024,decode,2,8,5,3,938,337,1377,130,5,1,4,1099,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1925905290322098905
layer,2,0,1,1024,decode,3,8,6,2,530,221,301,83,4,0,4,677,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9363751312419903827
layer,2,0,1,1024,decode,4,8,8,0,0,0,282,0,1,1,0,29,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988
layer,2,0,1,1024,decode,5,8,6,2,609,219,265,70,2,0,2,726,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461
layer,2,0,1,1024,decode,6,8,1,7,2114,790,235,331,3,1,2,2399,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,64591622656821473
layer,2,0,1,1024,decode,7,8,3,5,1515,573,279,227,3,0,3,1738,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9321240589946060866
layer,2,0,1,1024,decode,8,8,7,1,290,104,258,49,2,0,2,369,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310
layer,2,0,1,1024,decode,9,8,4,4,1186,437,264,190,3,0,3,1366,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6604804415326183875
layer,2,0,1,1024,decode,10,8,3,5,1372,568,240,205,3,0,3,1584,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6132306916226271462
layer,2,0,1,1024,decode,11,8,3,5,1409,555,259,251,2,0,2,1629,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8047417653982589141
layer,2,0,1,1024,decode,12,8,5,3,855,335,271,77,3,0,3,1010,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4029260266048501041
layer,2,0,1,1024,decode,13,8,4,4,1158,446,264,150,4,0,4,1339,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14671538369943231013
layer,2,0,1,1024,decode,14,8,3,5,1446,547,233,206,3,0,3,1658,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16882033127951596552
layer,2,0,1,1024,decode,15,8,4,4,1088,448,275,197,4,0,4,1272,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3857017498578936426
layer,2,0,1,1024,decode,16,8,3,5,1465,546,251,183,3,0,3,1687,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12181804580521518012
layer,2,0,1,1024,decode,17,8,5,3,773,340,279,153,4,0,4,933,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7075565748824727385
layer,2,0,1,1024,decode,18,8,5,3,887,325,232,125,4,0,4,1035,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14375502578770967444
layer,2,0,1,1024,decode,19,8,7,1,294,105,269,43,3,0,3,367,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18047065296528019912
layer,2,0,1,1024,decode,20,8,6,2,530,224,271,118,4,0,4,643,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9683302473509923294
