timestamp,pid,memory_used_mib,utilization_gpu,compute_pids
2026-07-29T04:35:53,48560,12587,57,48567;
2026-07-29T04:35:55,48560,12587,60,48567;
2026-07-29T04:35:56,48560,12587,56,48567;
2026-07-29T04:35:57,48560,12587,57,48567;
2026-07-29T04:35:58,48560,12587,58,48567;
2026-07-29T04:35:59,48560,12587,54,48567;
2026-07-29T04:36:01,48560,12587,55,48567;
2026-07-29T04:36:02,48560,12587,53,48567;
2026-07-29T04:36:03,48560,12587,59,48567;
2026-07-29T04:36:05,48560,12587,47,48567;
2026-07-29T04:36:06,48560,12587,52,48567;
2026-07-29T04:36:07,48560,12587,50,48567;
2026-07-29T04:36:08,48560,12587,57,48567;
