row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,24,215,0,215,78127,38567,8363,6090,8,8,0,88696,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6281,59,0,156,49
layer,1,0,0,0,prefill_target,25,208,0,208,68875,36050,8339,5880,6,6,0,78755,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6558,59,0,149,46
layer,1,0,0,0,prefill_target,26,212,0,212,81310,36217,7382,5622,7,7,0,91117,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6300,59,0,153,50
layer,1,0,0,0,prefill_target,27,207,0,207,87741,34054,8305,5094,7,7,0,97047,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,148,46
layer,1,0,0,0,prefill_target,28,205,0,205,84352,32327,8466,5208,8,8,0,93479,20,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6308,59,0,146,47
layer,1,0,0,0,prefill_target,29,219,0,219,93583,36407,8365,5632,8,8,0,103694,28,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,160,43
layer,1,0,0,0,prefill_target,30,213,0,213,97491,40034,7359,6112,7,7,0,108062,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6253,59,0,154,49
layer,1,0,0,0,prefill_target,31,217,0,217,93040,37863,8352,6494,6,6,0,103653,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6271,59,0,158,49
layer,1,0,0,0,prefill_target,32,214,0,214,92034,39010,8366,6408,7,7,0,102389,33,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6322,59,0,155,41
layer,1,0,0,0,prefill_target,33,217,0,217,90673,36706,8404,5985,24,24,0,100764,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6349,59,0,158,47
layer,1,0,0,0,prefill_target,34,212,0,212,94983,35988,7440,4672,8,8,0,104038,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6212,59,0,153,47
layer,1,0,0,0,prefill_target,35,207,0,207,80122,31443,8304,4466,6,6,0,89136,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6451,59,0,148,48
layer,1,0,0,0,prefill_target,36,199,0,199,75562,29180,8329,4162,7,7,0,83864,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6770,59,0,140,49
layer,1,0,0,0,prefill_target,37,204,0,204,81982,35937,8391,7102,7,7,0,92063,20,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6764,59,0,145,47
layer,1,0,0,0,prefill_target,38,191,0,191,86913,35853,7363,4780,8,8,0,95896,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6924,59,0,132,54
layer,1,0,0,0,prefill_target,39,211,0,211,96094,40149,7939,5834,6,6,0,106091,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6127,59,0,152,48
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4010010,49341,0,0,38,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,192,0,192,114452,57923,6354,10633,6,6,0,125906,24,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6385,59,0,133,38
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146209,511,0,0,18,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1609,1022,1312,304,2,0,2,1933,41,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,5
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16058,49,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,8,0,0,0,990,0,0,0,0,28,12,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1666,21,0,0,7,0,0,0,0,0,0,0,0
layer,5,0,1,0,decode_mtp_draft,40,8,7,1,529,399,716,89,2,0,2,748,10,39,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,5,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1783,24,0,0,5,0,0,0,0,0,0,0,0
layer,6,0,1,1027,decode_target,0,27,21,6,3267,2262,724,788,36,1,35,4059,18,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,6,0,4
layer,6,0,1,1027,decode_target,1,25,18,7,3788,2635,376,910,23,0,23,4581,13,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,7,0,4
layer,6,0,1,1027,decode_target,2,24,10,14,7955,5199,10217,1253,19,1,18,9258,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,5
layer,6,0,1,1027,decode_target,3,30,11,19,10233,7226,397,3205,24,0,24,12303,14,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,13,32,0,19,0,3
layer,6,0,1,1027,decode_target,4,29,19,10,5304,3775,403,1595,28,1,27,6445,12,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,10,0,2
layer,6,0,1,1027,decode_target,5,29,16,13,6546,4820,357,2024,15,0,15,8074,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,13,0,2
layer,6,0,1,1027,decode_target,6,27,16,11,5587,4153,333,1598,11,1,10,6754,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,11,0,2
layer,6,0,1,1027,decode_target,7,28,20,8,3991,2955,359,1279,11,0,11,5024,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,8,0,2
layer,6,0,1,1027,decode_target,8,26,20,6,3084,2270,342,490,4,1,3,3725,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,2
layer,6,0,1,1027,decode_target,9,28,21,7,3687,2689,352,540,3,0,3,4290,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,1
layer,6,0,1,1027,decode_target,10,22,21,1,493,369,301,112,3,1,2,697,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,1
layer,6,0,1,1027,decode_target,11,25,16,9,4543,3311,368,1394,3,0,3,5730,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,3
layer,6,0,1,1027,decode_target,12,30,18,12,6034,4468,339,1678,4,1,3,7421,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,12,0,1
layer,6,0,1,1027,decode_target,13,22,16,6,3065,2246,324,1007,3,0,3,3703,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,1
layer,6,0,1,1027,decode_target,14,22,18,4,2019,1500,269,497,3,1,2,2534,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,1
layer,6,0,1,1027,decode_target,15,23,16,7,3662,2640,356,775,2,0,2,4409,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,1
layer,6,0,1,1027,decode_target,16,23,19,4,2045,1491,361,654,4,1,3,2546,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,1
layer,6,0,1,1027,decode_target,17,25,18,7,3520,2628,368,981,2,0,2,4316,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,1
layer,6,0,1,1027,decode_target,18,20,18,2,1034,761,285,129,5,1,4,1316,9,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,3
layer,6,0,1,1027,decode_target,19,20,14,6,3042,2231,353,860,3,0,3,3820,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,2
layer,6,0,1,1027,decode_target,20,20,18,2,988,736,359,205,4,1,3,1325,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
layer,6,0,1,1027,decode_target,21,20,15,5,2528,1862,314,739,3,0,3,3133,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,5,0,4
layer,6,0,1,1027,decode_target,22,24,17,7,3561,2600,260,673,2,0,2,4262,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,3
layer,6,0,1,1027,decode_target,23,24,19,5,2597,1878,348,429,3,0,3,3072,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,1
layer,6,0,1,1027,decode_target,24,26,18,8,4256,2926,339,876,4,1,3,5135,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,8,0,1
layer,6,0,1,1027,decode_target,25,23,13,10,5112,3717,340,1122,3,0,3,6130,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,10,0,1
layer,6,0,1,1027,decode_target,26,22,13,9,4765,3341,303,1030,3,1,2,5724,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,1
layer,6,0,1,1027,decode_target,27,23,19,4,2302,1443,354,523,3,0,3,2777,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,3
layer,6,0,1,1027,decode_target,28,23,16,7,4003,2515,358,846,3,0,3,4691,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,1
layer,6,0,1,1027,decode_target,29,20,13,7,3909,2465,351,1021,2,0,2,4764,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,1
layer,6,0,1,1027,decode_target,30,21,13,8,4446,2862,283,1020,3,0,3,5372,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,8,0,1
layer,6,0,1,1027,decode_target,31,20,14,6,3302,2157,365,695,3,0,3,4013,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,3
layer,6,0,1,1027,decode_target,32,19,13,6,3285,2178,349,856,3,0,3,3924,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,3
layer,6,0,1,1027,decode_target,33,22,16,6,3260,2148,361,842,3,0,3,3947,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,6,0,3
layer,6,0,1,1027,decode_target,34,28,17,11,6663,4237,292,1797,2,0,2,7773,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,11,0,3
layer,6,0,1,1027,decode_target,35,20,16,4,2151,1467,356,658,3,0,3,2721,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,2
layer,6,0,1,1027,decode_target,36,17,14,3,1591,1120,325,503,3,0,3,1991,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,1
layer,6,0,1,1027,decode_target,37,15,12,3,1583,1090,348,378,3,0,3,2010,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,3
layer,6,0,1,1027,decode_target,38,26,17,9,5357,3471,335,1496,2,0,2,6412,10,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,9,0,3
layer,6,0,1,1027,decode_target,39,23,18,5,2854,1915,933,773,3,0,3,3433,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,2
request,6,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228363,1373,0,0,23,0,0,0,0,0,0,0,0
layer,7,0,1,1027,decode_mtp_process,40,24,17,7,3651,2523,197,973,2,0,2,4642,13,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,3
request,7,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5562,45,0,0,14,0,0,0,0,0,0,0,0
layer,8,0,2,1027,decode_mtp_draft,40,8,7,1,537,384,719,98,2,0,2,735,11,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,8,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2092,29,0,0,13,0,0,0,0,0,0,0,0
layer,9,0,2,1027,decode_mtp_draft,40,8,8,0,0,0,829,0,0,0,0,24,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,9,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1253,17,0,0,5,0,0,0,0,0,0,0,0
layer,10,0,2,1027,decode_mtp_draft,40,8,8,0,0,0,719,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,10,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1009,15,0,0,5,0,0,0,0,0,0,0,0
layer,11,0,2,1034,decode_target,0,30,25,5,2509,1882,707,468,6,0,6,3136,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,2
layer,11,0,2,1034,decode_target,1,29,24,5,2450,1815,846,486,7,0,7,3077,12,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,2
layer,11,0,2,1034,decode_target,2,26,18,8,4060,2959,686,1198,7,0,7,5037,13,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,8,0,2
layer,11,0,2,1034,decode_target,3,26,20,6,3022,2212,863,1003,7,0,7,3797,12,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,6,0,4
layer,11,0,2,1034,decode_target,4,26,19,7,3508,2587,800,1006,6,0,6,4292,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,4
layer,11,0,2,1034,decode_target,5,25,16,9,4509,3381,676,812,6,0,6,5418,13,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,23,32,0,9,0,4
layer,11,0,2,1034,decode_target,6,24,11,13,6520,4820,665,2302,7,0,7,7976,12,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,13,0,2
layer,11,0,2,1034,decode_target,7,25,12,13,6508,4832,849,1739,5,0,5,7961,12,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,13,0,2
layer,11,0,2,1034,decode_target,8,20,13,7,3653,2628,1082,967,2,0,2,4434,12,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,2
layer,11,0,2,1034,decode_target,9,16,11,5,2504,1855,1075,874,2,0,2,3126,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,5,0,1
layer,11,0,2,1034,decode_target,10,20,8,12,6078,4410,701,2122,2,0,2,7368,13,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,12,0,2
layer,11,0,2,1034,decode_target,11,24,5,19,9798,7130,759,3305,3,0,3,11707,11,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,6,32,0,19,0,2
layer,11,0,2,1034,decode_target,12,19,6,13,6720,4851,649,1248,2,0,2,8041,12,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,13,0,4
layer,11,0,2,1034,decode_target,13,17,6,11,5600,4100,678,1667,2,0,2,6782,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,11,0,5
layer,11,0,2,1034,decode_target,14,19,13,6,3017,2219,737,908,2,0,2,3785,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,6,0,4
layer,11,0,2,1034,decode_target,15,18,7,11,5597,4070,684,1989,2,0,2,6912,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,11,32,0,11,0,2
layer,11,0,2,1034,decode_target,16,23,10,13,6597,4868,696,974,4,0,4,7817,11,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,13,0,2
layer,11,0,2,1034,decode_target,17,17,4,13,6520,4833,728,1263,2,0,2,7877,20,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,11,32,0,13,0,3
layer,11,0,2,1034,decode_target,18,19,9,10,5075,3742,635,1495,2,0,2,6119,11,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,10,0,4
layer,11,0,2,1034,decode_target,19,20,10,10,5103,3698,1148,1830,2,0,2,6246,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,10,0,3
layer,11,0,2,1034,decode_target,20,19,9,10,4995,3766,715,892,2,0,2,5986,12,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,10,0,3
layer,11,0,2,1034,decode_target,21,17,8,9,4531,3316,663,1296,2,0,2,5537,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,9,0,3
layer,11,0,2,1034,decode_target,22,21,4,17,8683,6292,602,2255,2,0,2,10450,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,9,32,0,17,0,3
layer,11,0,2,1034,decode_target,23,19,5,14,7189,5235,636,1278,2,0,2,8444,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,7,32,0,14,0,4
layer,11,0,2,1034,decode_target,24,21,4,17,8750,6336,1048,1766,3,0,3,10297,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,8,32,0,17,0,2
layer,11,0,2,1034,decode_target,25,17,7,10,5051,3663,717,2045,2,0,2,6260,13,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,10,0,4
layer,11,0,2,1034,decode_target,26,18,5,13,6871,4819,599,2020,2,0,2,8315,12,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,8,32,0,13,0,4
layer,11,0,2,1034,decode_target,27,23,9,14,7803,5101,706,911,2,0,2,9002,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,2
layer,11,0,2,1034,decode_target,28,19,9,10,5526,3587,653,1632,2,0,2,6636,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,10,0,4
layer,11,0,2,1034,decode_target,29,16,10,6,3348,2118,1240,896,1,0,1,4059,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,3
layer,11,0,2,1034,decode_target,30,24,10,14,7786,5043,624,1270,2,0,2,9120,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,14,0,4
layer,11,0,2,1034,decode_target,31,20,11,9,4959,3288,611,616,2,0,2,5740,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,9,0,4
layer,11,0,2,1034,decode_target,32,23,14,9,4910,3263,694,1149,3,0,3,5823,12,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,4
layer,11,0,2,1034,decode_target,33,20,13,7,3855,2556,694,728,3,0,3,4551,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,3
layer,11,0,2,1034,decode_target,34,23,17,6,3539,2313,610,634,3,0,3,4241,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,4
layer,11,0,2,1034,decode_target,35,25,11,14,7543,5115,802,2589,2,0,2,9086,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,14,0,2
layer,11,0,2,1034,decode_target,36,23,16,7,3706,2562,689,1261,2,0,2,4509,13,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,4
layer,11,0,2,1034,decode_target,37,20,16,4,2101,1469,652,361,3,0,3,2559,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,4,0,2
layer,11,0,2,1034,decode_target,38,17,9,8,4705,3152,909,570,3,0,3,5414,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,8,0,1
layer,11,0,2,1034,decode_target,39,25,13,12,6978,4660,1279,2004,3,0,3,8259,14,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,12,0,12
request,11,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,289508,2229,0,0,19,0,0,0,0,0,0,0,0
layer,12,0,2,1034,decode_mtp_process,40,27,27,0,0,0,175,0,0,0,0,38,13,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,32,32,0,0,0,3
request,12,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,832,18,0,0,5,0,0,0,0,0,0,0,0
layer,13,0,6,1034,decode_mtp_draft,40,8,3,5,2659,1840,739,601,1,0,1,3220,12,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,13,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4504,37,0,0,10,0,0,0,0,0,0,0,0
layer,14,0,6,1034,decode_mtp_draft,40,8,2,6,3302,2206,812,869,1,0,1,3998,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
