repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,355,mtp,354,1378,4779,"4779 4829 3835","4829 3835 16",2,17,357
0,358,mtp,357,1381,17,"17 15 15 4006","15 15 4006",3,19,361
0,362,mtp,361,1385,19,"19 15 15 977","15 15 977",3,383,365
0,366,mtp,365,1389,383,"383","87567 220 18",0,13852,366
0,367,mtp,366,1390,13852,"13852 6607","6607 7370 13",1,11436,368
0,369,mtp,368,1392,11436,"11436 13 198 17","13 198 17",3,13,372
0,373,mtp,372,1396,13,"13 220 2972","220 2972 63204",2,10327,375
0,376,mtp,375,1399,10327,"10327 16439 2998","16439 2998 64700",2,12795,378
0,379,mtp,378,1402,12795,"12795 1949 64700","1949 64700 561",2,11615,381
0,382,mtp,381,1405,11615,"11615","829 7320 11",0,9191,382
0,383,mtp,382,1406,9191,"9191 11","11 279 21966",1,413,384
0,385,mtp,384,1408,413,"413","279 1558 369",0,11312,385
0,386,mtp,385,1409,11312,"11312 513 55045","513 55045 11",2,303,388
0,389,mtp,388,1412,303,"303 46705 11","46705 11 279",2,87567,391
0,392,mtp,391,1415,87567,"87567 32288","32288 90258 942",1,8772,393
0,394,mtp,393,1417,8772,"8772 47821","47821 13 198",1,11,395
0,396,mtp,395,1419,11,"11","74754 975 6599",0,352,396
0,397,mtp,396,1420,352,"352 16249","16249 975 6599",1,12204,398
0,399,mtp,398,1422,12204,"12204 13 198 18","13 198 18",3,13,402
0,403,mtp,402,1426,13,"13 220 2972 28999","220 2972 28999",3,2900,406
0,407,mtp,406,1430,2900,"2900 286","286 16706 12105",1,733,408
0,409,mtp,408,1432,733,"733 31644 64700","31644 64700 561",2,5861,411
0,412,mtp,411,1435,5861,"5861 36","36 3983 3428",1,28109,413
0,414,mtp,413,1437,28109,"28109 369","369 7309 2397",1,1879,415
0,416,mtp,415,1439,1879,"1879 41403 13","41403 13 1368",2,31625,418
0,419,mtp,418,1442,31625,"31625 286","286 279 1727",1,864,420
0,421,mtp,420,1444,864,"864 6009 668 381","6009 668 381",3,4221,424
0,425,mtp,424,1448,4221,"4221 1727 369","1727 369 6103",2,81193,427
0,428,mtp,427,1451,81193,"81193 4384 11 6187","4384 11 6187",3,310,431
0,432,mtp,431,1455,310,"310","37543 2706 466",0,6297,432
0,433,mtp,432,1456,6297,"6297","40889 466 37543",0,23978,433
0,434,mtp,433,1457,23978,"23978","466 37543 2706",0,13,434
0,435,mtp,434,1458,13,"13 198 19 13","198 19 13",3,220,438
0,439,mtp,438,1462,220,"220 2972","2972 1057 12935",1,8068,440
0,441,mtp,440,1464,8068,"8068 21473 3588 3574","21473 3588 3574",3,5875,444
0,445,mtp,444,1468,5875,"5875 1916 64700","1916 64700 561",2,380,447
0,448,mtp,447,1471,380,"380 4100 7225","4100 7225 264",2,4162,450
0,451,mtp,450,1474,4162,"4162 264","264 2526 9665",1,9665,452
0,453,mtp,452,1476,9665,"9665 1558","1558 383 279",1,13,454
0,455,mtp,454,1478,13,"13 1368 279 9665","1368 279 9665",3,1558,458
0,459,mtp,458,1482,1558,"1558","369 1048 11064",0,1048,459
0,460,mtp,459,1483,1048,"1048 5533","5533 6009 974",1,5861,461
0,462,mtp,461,1485,5861,"5861 36 11","36 11 1141",2,424,464
0,465,mtp,464,1488,424,"424","37631 4945 37972",0,50031,465
0,466,mtp,465,1489,50031,"50031 942 279","942 279 6297",2,6009,468
0,469,mtp,468,1492,6009,"6009 8019 3377 13","8019 3377 13",3,271,472
0,473,mtp,472,1496,271,"271 4277 271 13962","4277 271 13962",3,220,476
0,477,mtp,476,1500,220,"220 17 13","17 13 41040",2,92854,479
0,480,mtp,479,1503,92854,"92854 17775 314 62748","17775 314 62748",3,271,483
0,484,mtp,483,1507,271,"271 1596","1596 14989 2943",1,9150,485
0,486,mtp,485,1509,9150,"9150 2943 12178 1172","2943 12178 1172",3,1330,489
0,490,mtp,489,1513,1330,"1330","51797 4346 25",0,944,490
0,491,mtp,490,1514,944,"944 31600 25 2972","31600 25 2972",3,6375,494
0,495,mtp,494,1518,6375,"6375 9023 1062 473","9023 1062 473",3,332,498
0,499,mtp,498,1522,332,"332 318","318 1307 8240",1,2078,500
0,501,mtp,500,1524,2078,"2078","3136 11 1248",0,71065,501
0,502,mtp,501,1525,71065,"71065","11 1248 2195",0,8,502
0,503,mtp,502,1526,8,"8 321 2972","321 2972 35908",2,6375,505
0,506,mtp,505,1529,6375,"6375 12 35908 332","12 35908 332",3,318,509
0,510,mtp,509,1533,318,"318 5658 71065 553","5658 71065 553",3,271,513
0,514,mtp,513,1537,271,"271 91 74963 735","91 74963 735",3,26898,517
0,518,mtp,517,1541,26898,"26898 2074 735 5546","2074 735 5546",3,9023,521
0,522,mtp,521,1545,9023,"9023 1062 473","1062 473 20025",2,27647,524
0,525,mtp,524,1548,27647,"27647 735 5546 12","735 5546 12",3,35908,528
0,529,mtp,528,1552,35908,"35908 27647 735","27647 735 198",2,5141,531
0,532,mtp,531,1555,5141,"5141 16706 12105 735","16706 12105 735",3,198,535
0,536,mtp,535,1559,198,"198 91","91 14894 91",1,17549,537
0,538,mtp,537,1561,17549,"17549 91","91 746 4277",1,17549,539
0,540,mtp,539,1563,17549,"17549 91 746","91 746 4277",2,14641,542
0,543,mtp,542,1566,14641,"14641 91 746","91 746 14641",2,502,545
0,546,mtp,545,1569,502,"502 91","91 746 502",1,37363,547
0,548,mtp,547,1571,37363,"37363 91 198 91","91 198 91",3,2972,551
0,552,mtp,551,1575,2972,"2972 71764 3978 10313","71764 3978 10313",3,332,555
0,556,mtp,555,1579,332,"332 735","735 2972 30576",1,13262,557
0,558,mtp,557,1581,13262,"13262","6009 13914 383",0,11312,558
0,559,mtp,558,1582,11312,"11312 383","383 49096 1043",1,13540,560
0,561,mtp,560,1584,13540,"13540","15328 6126 26",0,19674,561
0,562,mtp,561,1585,19674,"19674 53","53 1178 26",1,7575,563
0,564,mtp,563,1587,7575,"7575 26","26 13881 310",1,2706,565
0,566,mtp,565,1589,2706,"2706 383","383 7244 735",1,54374,567
0,568,mtp,567,1591,54374,"54374 13 735","13 735 4962",2,2972,570
0,571,mtp,570,1594,2972,"2972 11635 9632 2179","11635 9632 2179",3,64700,574
0,575,mtp,574,1598,64700,"64700","41173 473 369",0,8618,575
0,576,mtp,575,1599,8618,"8618 3817","3817 7225 264",1,303,577
0,578,mtp,577,1601,303,"303","279 829 7320",0,829,578
0,579,mtp,578,1602,829,"829 7320","7320 7225 2400",1,1189,580
0,581,mtp,580,1604,1189,"1189","1325 449 6009",0,7926,581
0,582,mtp,581,1605,7926,"7926","264 2086 6009",0,449,582
0,583,mtp,582,1606,449,"449 6009 2706","6009 2706 13",2,413,585
0,586,mtp,585,1609,413,"413","524 49282 13",0,28109,586
0,587,mtp,586,1610,28109,"28109","42103 13 735",0,4203,587
0,588,mtp,587,1611,4203,"4203 13 735 2972","13 735 2972",3,1460,591
0,592,mtp,591,1615,1460,"1460 18706","18706 9632 2179",1,769,593
0,594,mtp,593,1617,769,"769","528 64700 1368",0,5408,594
0,595,mtp,594,1618,5408,"5408 64700","64700 6983 3817",1,22738,596
0,597,mtp,596,1620,22738,"22738 369","369 84810 290",1,49282,598
0,599,mtp,598,1622,49282,"49282 26 1754 3817","26 1754 3817",3,1189,602
0,603,mtp,602,1626,1189,"1189 1325 264","1325 264 7478",2,491,605
0,606,mtp,605,1629,491,"491 6009 2706 13","6009 2706 13",3,16410,609
0,610,mtp,609,1633,16410,"16410 611","611 11 874",1,20382,611
0,612,mtp,611,1635,20382,"20382","46171 13 735",0,310,612
0,613,mtp,612,1636,310,"310","3043 6942 13",0,3835,613
0,614,mtp,613,1637,3835,"3835 16 4006 17","16 4006 17",3,9341,617
0,618,mtp,617,1641,9341,"9341 2600 13 735","2600 13 735",3,181796,621
0,622,mtp,621,1645,181796,"181796 23996","23996 25 2233",1,5972,623
0,624,mtp,623,1647,5972,"5972 13","13 20025 26",1,47734,625
0,626,mtp,625,1649,47734,"47734 9632 2179 13","9632 2179 13",3,735,629
0,630,mtp,629,1653,735,"735 198 91 2972","198 91 2972",3,28999,633
0,634,mtp,633,1657,28999,"28999 2900 286 332","2900 286 332",3,735,637
0,638,mtp,637,1661,735,"735 31625","31625 520 11",1,1727,639
0,640,mtp,639,1663,1727,"1727 6009","6009 2706 1608",1,1104,641
0,642,mtp,641,1665,1104,"1104 8 321 2706","8 321 2706",3,1070,645
0,646,mtp,645,1669,1070,"1070","303 11573 13",0,65496,646
0,647,mtp,646,1670,65496,"65496 13 735 2972","13 735 2972",3,66301,650
0,651,mtp,650,1674,66301,"66301 344","344 64700 41173",1,48036,652
0,653,mtp,652,1676,48036,"48036 64700","64700 1368 6009",1,41173,654
0,655,mtp,654,1678,41173,"41173 473","473 628 381",1,369,656
0,657,mtp,656,1680,369,"369 14835","14835 26 628",1,8076,658
0,659,mtp,658,1682,8076,"8076 26","26 628 6297",1,87363,660
0,661,mtp,660,1684,87363,"87363 286 628 26370","286 628 26370",3,440,664
0,665,mtp,664,1688,440,"440","353 17011 13",0,33303,665
0,666,mtp,665,1689,33303,"33303 13 735 2972","13 735 2972",3,11635,669
0,670,mtp,669,1693,11635,"11635 48036","48036 64700 1368",1,413,671
0,672,mtp,671,1695,413,"413","38643 64700 31625",0,11101,672
0,673,mtp,672,1696,11101,"11101 59098 64700","59098 64700 1368",2,3605,675
0,676,mtp,675,1699,3605,"3605 60173","60173 37972 26",1,26750,677
0,678,mtp,677,1701,26750,"26750 854","854 13 735",1,2261,679
0,680,mtp,679,1703,2261,"2261","12204 13 1368",0,3817,680
0,681,mtp,680,1704,3817,"3817 9191 13 735","9191 13 735",3,18887,684
0,685,mtp,684,1708,18887,"18887","40889 413 19039",0,23978,685
0,686,mtp,685,1709,23978,"23978 413","413 87363 286",1,19039,687
0,688,mtp,687,1711,19039,"19039","369 4808 13",0,14107,688
0,689,mtp,688,1712,14107,"14107 13 735 198","13 735 198",3,91,692
0,693,mtp,692,1716,91,"91 2972 7976 44671","2972 7976 44671",3,332,696
0,697,mtp,696,1720,332,"332 735 436 34810","735 436 34810",3,7199,700
0,701,mtp,700,1724,7199,"7199","34810 31766 37",0,78413,701
0,702,mtp,701,1725,78413,"78413","5792 75555 318",0,4687,702
0,703,mtp,702,1726,4687,"4687 310","310 3514 823",1,9791,704
0,705,mtp,704,1728,9791,"9791","6009 6297 1331",0,220,705
0,706,mtp,705,1729,220,"220 21 5213","21 5213 6009",2,6297,708
0,709,mtp,708,1732,6297,"6297 13 735 2972","13 735 2972",3,40621,712
0,713,mtp,712,1736,40621,"40621 64700","64700 37493 3238",1,15011,714
0,715,mtp,714,1738,15011,"15011","9791 220 21",0,13657,715
0,716,mtp,715,1739,13657,"13657","1496 17830 517",0,11312,716
0,717,mtp,716,1740,11312,"11312 1429 303","1429 303 279",2,3110,719
0,720,mtp,719,1743,3110,"3110 2193 13 735","2193 13 735",3,2972,723
0,724,mtp,723,1747,2972,"2972 40621 64700","40621 64700 36810",2,15011,726
0,727,mtp,726,1750,15011,"15011 13657","13657 13418 23975",1,11312,728
0,729,mtp,728,1752,11312,"11312 4222 310 381","4222 310 381",3,66420,732
0,733,mtp,732,1756,66420,"66420","13 735 198",0,303,733
0,734,mtp,733,1757,303,"303 1727","1727 3817 13",1,2342,735
0,736,mtp,735,1759,2342,"2342 10885 13 735","10885 13 735",3,10114,739
0,740,mtp,739,1763,10114,"10114 2399","2399 5972 13",1,4687,741
0,742,mtp,741,1765,4687,"4687","5253 383 37972",0,13016,742
0,743,mtp,742,1766,13016,"13016","25721 6297 4062",0,369,743
0,744,mtp,743,1767,369,"369","1328 13 735",0,70912,744
0,745,mtp,744,1768,70912,"70912 13 735 198","13 735 198",3,91,748
0,749,mtp,748,1772,91,"91 2972 44 4100","2972 44 4100",3,10636,752
0,753,mtp,752,1776,10636,"10636 21473 3588 3574","21473 3588 3574",3,332,756
0,757,mtp,756,1780,332,"332 735","735 5272 264",1,27632,758
0,759,mtp,758,1782,27632,"27632 1558 26023","1558 26023 9665",2,10885,761
0,762,mtp,761,1785,10885,"10885 26","26 9845 9665",1,85683,763
0,764,mtp,763,1787,85683,"85683","25503 1070 13",0,11988,764
0,765,mtp,764,1788,11988,"11988","1070 13 735",0,13,765
0,766,mtp,765,1789,13,"13 735 2972","735 2972 11635",2,83907,768
0,769,mtp,768,1792,83907,"83907","64700 27632 1558",0,19674,769
0,770,mtp,769,1793,19674,"19674 14622 64700","14622 64700 1368",2,27632,772
0,773,mtp,772,1796,27632,"27632 1558","1558 369 14835",1,1189,774
0,775,mtp,774,1798,1189,"1189","1048 1144 6009",0,524,775
0,776,mtp,775,1799,524,"524","958 279 1788",0,5117,776
0,777,mtp,776,1800,5117,"5117 440","440 5861 36",1,2100,778
0,779,mtp,778,1802,2100,"2100","1558 725 6009",0,5861,779
0,780,mtp,779,1803,5861,"5861 36 28109 13","36 28109 13",3,735,783
0,784,mtp,783,1807,735,"735 2972","2972 11635 5875",1,92306,785
0,786,mtp,785,1809,92306,"92306 14739 446 64700","14739 446 64700",3,1368,789
0,790,mtp,789,1813,1368,"1368","85683 25503 220",0,9665,790
0,791,mtp,790,1814,9665,"9665","25503 279 9665",0,1558,791
0,792,mtp,791,1815,1558,"1558","369 4252 11",0,12863,792
0,793,mtp,792,1816,12863,"12863","6009 2706 11",0,11312,793
0,794,mtp,793,1817,11312,"11312 466 682","466 682 4283",2,4570,796
0,797,mtp,796,1820,4570,"4570","28109 11 29997",0,8019,797
0,798,mtp,797,1821,8019,"8019 2695","2695 11 24469",1,13,799
0,800,mtp,799,1823,13,"13 735","735 2972 11635",1,27632,801
0,802,mtp,801,1825,27632,"27632 1558","1558 22373 321",1,1902,803
0,804,mtp,803,1827,1902,"1902","2353 6009 28109",0,381,804
0,805,mtp,804,1828,381,"381 28191 26","28191 26 29997",2,22188,807
0,808,mtp,807,1831,22188,"22188 29997","29997 369 1496",1,13,809
0,810,mtp,809,1833,13,"13 735 271 794","735 271 794",3,60552,813
0,814,mtp,813,1837,60552,"60552 41040 271","41040 271 12",2,65059,816
0,817,mtp,816,1840,65059,"65059 357 13 31098","357 13 31098",3,3978,820
0,821,mtp,820,1844,3978,"3978 10313","10313 198 9",1,318,822
0,823,mtp,822,1846,318,"318 62428 8 198","62428 8 198",3,9,826
0,827,mtp,826,1850,9,"9 256 2972","256 2972 55157",2,6375,829
0,830,mtp,829,1853,6375,"6375 9023 1062 473","9023 1062 473",3,64700,833
0,834,mtp,833,1857,64700,"64700 8439","8439 1754 3817",1,829,835
0,836,mtp,835,1859,829,"829 7320","7320 369 14835",1,11036,837
0,838,mtp,837,1861,11036,"11036 1599 10885","1599 10885 11",2,303,840
0,841,mtp,840,1864,303,"303 14835 11","14835 11 279",2,413,843
0,844,mtp,843,1867,413,"413 279","279 6009 6297",1,28109,845
0,846,mtp,845,1869,28109,"28109 369","369 32335 11",1,14733,847
0,848,mtp,847,1871,14733,"14733 318","318 68 1257",1,23310,849
0,850,mtp,849,1873,23310,"23310 6009","6009 681 16253",1,364,851
0,852,mtp,851,1875,364,"364 1599 10885 681","1599 10885 681",3,974,855
0,856,mtp,855,1879,974,"974 10313 369","10313 369 4778",2,67657,858
0,859,mtp,858,1882,67657,"67657 13","13 4213 11",1,1368,860
0,861,mtp,860,1884,1368,"1368 28109 369 42741","28109 369 42741",3,11,864
0,865,mtp,864,1888,11,"11","37972 48955 13",0,1754,865
0,866,mtp,865,1889,1754,"1754 3817 29749 264","3817 29749 264",3,2706,869
0,870,mtp,869,1893,2706,"2706 11069 2972","11069 2972 16",2,216931,872
0,873,mtp,872,1896,216931,"216931 267 40332","267 40332 159034",2,37972,875
0,876,mtp,875,1899,37972,"37972 159034 198 9","159034 198 9",3,256,879
0,880,mtp,879,1903,256,"256 2972 6375 12","2972 6375 12",3,35908,883
0,884,mtp,883,1907,35908,"35908 64700","64700 4962 37972",1,8618,885
0,886,mtp,885,1909,8618,"8618 3817","3817 26023 799",1,9191,887
0,888,mtp,887,1911,9191,"9191","7225 264 491",0,369,888
0,889,mtp,888,1912,369,"369","264 8387 2923",0,49282,889
0,890,mtp,889,1913,49282,"49282 13","13 2972 2665",1,1368,891
0,892,mtp,891,1915,1368,"1368 279","279 6009 2706",1,1727,893
0,894,mtp,893,1917,1727,"1727 3817 7225 264","3817 7225 264",3,2086,897
0,898,mtp,897,1921,2086,"2086 6009 11","6009 11 974",2,279,900
0,901,mtp,900,1924,279,"279","1785 1902 3655",0,21966,901
0,902,mtp,901,1925,21966,"21966","1902 3655 220",0,71072,902
0,903,mtp,902,1926,71072,"71072","2980 279 1727",0,364,903
0,904,mtp,903,1927,364,"364","220 21 4006",0,3835,904
0,905,mtp,904,1928,3835,"3835","17 15 15",0,18,905
0,906,mtp,905,1929,18,"18 15 15 977","15 15 977",3,13,909
0,910,mtp,909,1933,13,"13 2972","2972 2665 61610",1,23111,911
0,912,mtp,911,1935,23111,"23111 611 369","611 369 13057",2,8744,914
0,915,mtp,914,1938,8744,"8744 3238 159029 271","3238 159029 271",3,65059,918
0,919,mtp,918,1942,65059,"65059 417 13 41173","417 13 41173",3,2900,922
0,923,mtp,922,1946,2900,"2900 286 198 9","286 198 9",3,256,926
0,927,mtp,926,1950,256,"256 2972 19211 64700","2972 19211 64700",3,5272,930
0,931,mtp,930,1954,5272,"5272 264","264 2972 377",1,28191,932
0,933,mtp,932,1956,28191,"28191 59093 318 68","59093 318 68",3,1257,936
0,937,mtp,936,1960,1257,"1257 2487 3018 383","2487 3018 383",3,3110,940
0,941,mtp,940,1964,3110,"3110 3817 68163","3817 68163 8",2,466,943
0,944,mtp,943,1967,466,"466","28109 8 310",0,264,944
0,945,mtp,944,1968,264,"264 2526 8997","2526 8997 8",2,1558,947
