row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,17,179,0,179,76066,49680,9507,9334,7,7,0,89107,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7329,81,0,98,88,0,0,0,0,0,0,0,0,340197376,5259,340197376,537,8672079393775273979,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,79821,41153,8612,8764,6,6,0,91673,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7689,81,0,98,86,0,0,0,0,0,0,0,0,340197376,4796,340197376,537,10969951076166388538,0,0,0,0
layer,1,0,0,0,prefill,19,180,0,180,81758,39578,9575,8411,7,7,0,93949,24,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7614,81,0,99,92,0,0,0,0,0,0,0,0,342097920,4659,342097920,540,1443045400396038723,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,66895,42023,9477,8201,8,8,0,78453,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7922,81,0,84,94,0,0,0,0,0,0,0,0,313589760,4227,313589760,495,13516573359419351931,0,0,0,0
layer,1,0,0,0,prefill,21,170,0,170,71677,43283,9475,9228,8,8,0,84127,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7854,81,0,89,85,0,0,0,0,0,0,0,0,323092480,4821,323092480,510,18304550475030921720,0,0,0,0
layer,1,0,0,0,prefill,22,193,0,193,86103,49661,8624,9500,7,7,0,99791,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7444,81,0,112,90,0,0,0,0,0,0,0,0,366804992,5483,366804992,579,16680071991648221525,0,0,0,0
layer,1,0,0,0,prefill,23,202,0,202,77805,42698,9617,8010,8,8,0,89470,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7174,81,0,121,93,0,0,0,0,0,0,0,0,383909888,5057,383909888,606,6049814503079721317,0,0,0,0
layer,1,0,0,0,prefill,24,176,0,176,72623,42864,9543,9333,6,6,0,85110,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7727,81,0,95,91,0,0,0,0,0,0,0,0,334495744,5123,334495744,528,1259331059399038951,0,0,0,0
layer,1,0,0,0,prefill,25,165,0,165,66895,38492,9501,8368,7,7,0,78172,19,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7787,81,0,84,88,0,0,0,0,0,0,0,0,313589760,4658,313589760,495,16663877476417133741,0,0,0,0
layer,1,0,0,0,prefill,26,185,0,185,80221,44746,8623,8778,7,7,0,93224,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7635,81,0,104,103,0,0,0,0,0,0,0,0,351600640,5095,351600640,555,255119940239225446,0,0,0,0
layer,1,0,0,0,prefill,27,193,0,193,77604,44781,9623,9559,8,8,0,90780,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7614,81,0,112,92,0,0,0,0,0,0,0,0,366804992,5845,366804992,579,11382470557065296917,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,64282,36497,9462,7476,6,6,0,74586,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7544,81,0,89,89,0,0,0,0,0,0,0,0,323092480,3859,323092480,510,12889399605945813131,0,0,0,0
layer,1,0,0,0,prefill,29,194,0,194,78534,44414,9595,9829,8,8,0,91586,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7334,81,0,113,90,0,0,0,0,0,0,0,0,368705536,5819,368705536,582,6516744312168187773,0,0,0,0
layer,1,0,0,0,prefill,30,191,0,191,81078,41710,8662,7944,6,6,0,92803,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7554,81,0,110,86,0,0,0,0,0,0,0,0,363003904,4727,363003904,573,14852238149703734386,0,0,0,0
layer,1,0,0,0,prefill,31,200,0,200,75932,40025,9662,8163,7,7,0,87711,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7448,81,0,119,92,0,0,0,0,0,0,0,0,380108800,4799,380108800,600,8839335608160020309,0,0,0,0
layer,1,0,0,0,prefill,32,189,0,189,76211,43690,9697,9726,6,6,0,88446,23,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7384,81,0,108,91,0,0,0,0,0,0,0,0,359202816,5368,359202816,567,15922779360759850556,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,77082,42045,9586,8729,8,8,0,89355,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7564,81,0,106,95,0,0,0,0,0,0,0,0,355401728,5038,355401728,561,4581218395137496179,0,0,0,0
layer,1,0,0,0,prefill,34,198,0,198,90510,47056,9067,9484,7,7,0,103236,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7518,81,0,117,90,0,0,0,0,0,0,0,0,403881984,5932,403881984,594,11206397389638611117,0,0,0,0
layer,1,0,0,0,prefill,35,169,0,169,66845,37540,9494,7878,8,8,0,77586,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7827,81,0,88,102,0,0,0,0,0,0,0,0,321191936,4373,321191936,507,3920095272665157185,0,0,0,0
layer,1,0,0,0,prefill,36,174,0,174,69074,40022,9564,8706,6,6,0,80541,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7785,81,0,93,92,0,0,0,0,0,0,0,0,330694656,4644,330694656,522,18000321143726902235,0,0,0,0
layer,1,0,0,0,prefill,37,159,0,159,73476,42028,9432,8110,7,7,0,84818,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7893,81,0,78,90,0,0,0,0,0,0,0,0,302186496,3758,302186496,477,4515985293267506802,0,0,0,0
layer,1,0,0,0,prefill,38,170,0,170,81829,47670,8732,9657,6,6,0,94828,20,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7878,81,0,89,90,0,0,0,0,0,0,0,0,346767360,5633,346767360,510,16805494227666845964,0,0,0,0
layer,1,0,0,0,prefill,39,172,0,172,76599,44989,8542,8691,8,8,0,88102,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7794,81,0,91,102,0,0,0,0,0,0,0,0,350846976,4846,350846976,516,11953555481112469775,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4268954,46731,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,6,2,1118,811,374,1832,4,0,4,3173,44,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10542593644022134581,0,0,0,0
layer,2,0,1,1024,decode,1,8,3,5,2683,1914,246,579,4,0,4,3297,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9522654688696606707,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1730,1148,1292,333,5,0,5,2125,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1135,781,262,212,7,0,7,1457,12,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8511574628842935898,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,260,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,1659,1104,279,245,3,0,3,2096,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090,0,0,0,0
layer,2,0,1,1024,decode,6,8,6,2,1141,738,185,71,3,0,3,1337,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6966499841490223404,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1645,1128,228,280,6,2,4,2074,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4317177407952839019,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,515,403,223,90,3,0,3,659,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9360813842802259075,0,0,0,0
layer,2,0,1,1024,decode,9,8,5,3,1572,1187,230,228,4,1,3,1851,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17262470898697323721,0,0,0,0
layer,2,0,1,1024,decode,10,8,2,6,3203,2353,204,451,2,0,2,3713,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11954464565652517991,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3298,2293,242,473,4,0,4,3892,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566,0,0,0,0
layer,2,0,1,1024,decode,12,8,3,5,2582,1878,229,541,3,0,3,3190,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9909900341803860119,0,0,0,0
layer,2,0,1,1024,decode,13,8,5,3,1563,1167,235,374,5,0,5,1919,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16868041679231926286,0,0,0,0
layer,2,0,1,1024,decode,14,8,5,3,1596,1194,200,224,3,0,3,1891,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8269348904991307679,0,0,0,0
layer,2,0,1,1024,decode,15,8,5,3,1545,1144,247,365,3,0,3,1975,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17749355655980144266,0,0,0,0
layer,2,0,1,1024,decode,16,8,6,2,1045,775,217,139,4,0,4,1315,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1414567950843112589,0,0,0,0
layer,2,0,1,1024,decode,17,8,3,5,2634,1928,246,524,4,0,4,3136,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15885825801891411162,0,0,0,0
layer,2,0,1,1024,decode,18,8,4,4,2310,1488,195,378,3,0,3,2796,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1837681778661593480,0,0,0,0
layer,2,0,1,1024,decode,19,8,2,6,3408,2223,257,993,3,0,3,4162,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,711338319122246295,0,0,0,0
layer,2,0,1,1024,decode,20,8,6,2,1040,739,224,284,3,0,3,1382,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15490810585540900698,0,0,0,0
layer,2,0,1,1024,decode,21,8,5,3,1572,1119,261,277,4,1,3,1889,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15597366012835209296,0,0,0,0
layer,2,0,1,1024,decode,22,8,3,5,2691,1879,175,429,3,0,3,3126,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6598201050541578421,0,0,0,0
layer,2,0,1,1024,decode,23,8,3,5,2519,1854,226,437,6,0,6,3069,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6461964092599354714,0,0,0,0
layer,2,0,1,1024,decode,24,8,5,3,1539,1131,218,211,3,0,3,1922,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12344145482376215833,0,0,0,0
layer,2,0,1,1024,decode,25,8,2,6,3194,2233,225,612,5,0,5,3920,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4842964279801864887,0,0,0,0
layer,2,0,1,1024,decode,26,8,2,6,3249,2188,217,625,3,0,3,4088,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16528180420213430857,0,0,0,0
layer,2,0,1,1024,decode,27,8,5,3,1553,1144,226,235,2,0,2,1837,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2705478287396702708,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,2094,1479,234,322,3,0,3,2524,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5446557770137224567,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1552,1083,218,226,4,0,4,1929,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4366789226622907902,0,0,0,0
layer,2,0,1,1024,decode,30,8,3,5,2553,1857,194,405,4,0,4,3086,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9256286307548269632,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,2068,1512,230,408,5,0,5,2475,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13926922323006055727,0,0,0,0
layer,2,0,1,1024,decode,32,8,0,8,4186,3006,212,801,3,0,3,4899,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,5,0,0,0,0,0,0,0,0,15204352,0,15204352,24,8944996924709752990,0,0,0,0
layer,2,0,1,1024,decode,33,8,5,3,1650,1133,216,258,4,0,4,1933,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17693493122492630719,0,0,0,0
layer,2,0,1,1024,decode,34,8,1,7,4000,2822,222,589,4,0,4,4730,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,14278656,0,14278656,21,3220205385586007117,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,2074,1502,224,348,3,0,3,2520,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16814289003665466279,0,0,0,0
layer,2,0,1,1024,decode,36,8,6,2,1055,719,262,125,5,0,5,1306,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15322081279902574799,0,0,0,0
layer,2,0,1,1024,decode,37,8,6,2,1104,749,212,217,3,0,3,1305,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16045560380077393577,0,0,0,0
layer,2,0,1,1024,decode,38,8,6,2,1108,807,189,129,4,0,4,1362,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10935893411827017507,0,0,0,0
layer,2,0,1,1024,decode,39,8,5,3,1698,1217,718,230,3,0,3,2015,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,14235781968762276838,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,120152,816,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,3749,2642,520,679,2,0,2,4519,12,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,387763138642523683,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,1032,775,451,264,4,0,4,1333,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14838792663089422283,0,0,0,0
layer,3,0,2,1025,decode,2,8,1,7,3643,2679,436,908,1,0,1,4415,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14147547028661284610,0,0,0,0
layer,3,0,2,1025,decode,3,8,6,2,1032,753,461,186,2,0,2,1301,8,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1811037218672200785,0,0,0,0
layer,3,0,2,1025,decode,4,8,6,2,1030,763,423,231,2,0,2,1334,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3535991455209637368,0,0,0,0
layer,3,0,2,1025,decode,5,8,6,2,1076,757,630,117,3,0,3,1325,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9729493534534774255,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,1147,745,421,135,2,0,2,1364,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,430005688076726838,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1617,1125,474,265,2,0,2,2000,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4652781318522685949,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,493,382,493,61,2,0,2,701,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15961892292870862768,0,0,0,0
layer,3,0,2,1025,decode,9,8,5,3,1569,1188,421,257,4,0,4,1854,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18143630253323891256,0,0,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,454,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14696157990923684707,0,0,0,0
layer,3,0,2,1025,decode,11,8,4,4,2154,1493,617,395,4,0,4,2646,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11862560773235476312,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1008,715,554,322,3,0,3,1391,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3871339846650554836,0,0,0,0
layer,3,0,2,1025,decode,13,8,6,2,1043,794,798,228,2,0,2,1262,9,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16050791855751229066,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,450,0,0,0,0,29,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2444921914816650957,0,0,0,0
