mode	vram_cache_mb	ubatch	prompt_id	repeat	n_prompt	n_gen	prompt_bytes	prompt_sha256	prefill_ms	prefill_tok_s	decode_ms	decode_tok_s	tpot_ms	vram_misses	h2d_bytes	host_memcpy_bytes	ssd_bytes	ssd_reads	h2d_ms	stall_ms	token_sha256	route_trace_sha256	path
pagecache-hot	6000	1024	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	3856.4	265.53262109739654	64171.8	15.957164985242738	62.67	89041	170195894272	0	170195894272	267123	31931.569	14111.468	56a30c77f62100c1bab35047460765dccd1d5f643fc11ae3756220bc63fd51af	4fbe5f373f747c550327a45ac135b726b0943419b0ea6512fb6e6f99a2c34ff0	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-6000-ub1024/prompt-02/repeat-1
pinned-memory-hot	6000	1024	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	2310.9	443.1174001471288	27244.4	37.58570568630618	26.61	89041	170195894272	0	0	0	10558.256	3794.001	56a30c77f62100c1bab35047460765dccd1d5f643fc11ae3756220bc63fd51af	4fbe5f373f747c550327a45ac135b726b0943419b0ea6512fb6e6f99a2c34ff0	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-6000-ub1024/prompt-02/repeat-1
control-original	6000	1024	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	3824.1	267.7754242828378	58334.1	17.55405500384852	56.97	80364	153527173120	0	153527173120	241092	29226.454	15700.951	109e88d66faf54c4dbd7c0dd3fc57813ea96a6fa5e31e20d24c40804919d67a4	532f63a83dfa5c24beb16d587f38ff68be826a8aedf6fb534ce7f14e509a7175	benchmark-results/0811 Full DRAM cache/control-original/vram-6000-ub1024/prompt-03/repeat-1
pagecache-hot	6000	1024	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	3939.9	259.90507373283583	58909.7	17.38253632254111	57.53	80364	153527173120	0	153527173120	241092	28043.532	13759.849	109e88d66faf54c4dbd7c0dd3fc57813ea96a6fa5e31e20d24c40804919d67a4	532f63a83dfa5c24beb16d587f38ff68be826a8aedf6fb534ce7f14e509a7175	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-6000-ub1024/prompt-03/repeat-1
pinned-memory-hot	6000	1024	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	2280.4	449.0440273636204	28671.1	35.715406803366456	28.0	80364	153527173120	0	0	0	10936.946	4145.137	109e88d66faf54c4dbd7c0dd3fc57813ea96a6fa5e31e20d24c40804919d67a4	532f63a83dfa5c24beb16d587f38ff68be826a8aedf6fb534ce7f14e509a7175	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-6000-ub1024/prompt-03/repeat-1
control-original	6000	1024	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	3933.0	260.36104754640223	55046.1	18.602589465920385	53.76	75790	144772808704	0	144772808704	227370	27729.558	14994.802	a904330d3a3dbe6a5a835ff4eb3e8e58d9ac05908a48d350569695227547ffb8	438e532cec87116a677ea2eaf01962f680525c4256382eee1ae173d9aebd02ad	benchmark-results/0811 Full DRAM cache/control-original/vram-6000-ub1024/prompt-04/repeat-1
pagecache-hot	6000	1024	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	3821.7	267.94358531543554	55860.2	18.331477509926568	54.55	75790	144772808704	0	144772808704	227370	27348.047	12594.324	a904330d3a3dbe6a5a835ff4eb3e8e58d9ac05908a48d350569695227547ffb8	438e532cec87116a677ea2eaf01962f680525c4256382eee1ae173d9aebd02ad	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-6000-ub1024/prompt-04/repeat-1
pinned-memory-hot	6000	1024	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	2244.0	456.32798573975043	28706.5	35.67136362844652	28.03	75790	144772808704	0	0	0	10711.071	4997.67	a904330d3a3dbe6a5a835ff4eb3e8e58d9ac05908a48d350569695227547ffb8	438e532cec87116a677ea2eaf01962f680525c4256382eee1ae173d9aebd02ad	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-6000-ub1024/prompt-04/repeat-1
control-original	8000	512	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	5155.8	198.61127274137863	52273.6	19.589238162284595	51.05	71567	136783994880	0	136783994880	214701	25139.122	12474.491	0d48156e334c8329c7d95f7b7ed72350942f1a6363c3558a43056f1f1a77ee8e	551410d3916dd20f612a3a476739ac36a112d9265d4b64cd3d47456a68a5c22e	benchmark-results/0811 Full DRAM cache/control-original/vram-8000-ub512/prompt-01/repeat-1
pagecache-hot	8000	512	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	5161.8	198.38040993451895	51240.5	19.984192191723345	50.04	71567	136783994880	0	136783994880	214701	25430.318	11184.664	0d48156e334c8329c7d95f7b7ed72350942f1a6363c3558a43056f1f1a77ee8e	551410d3916dd20f612a3a476739ac36a112d9265d4b64cd3d47456a68a5c22e	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-8000-ub512/prompt-01/repeat-1
pinned-memory-hot	8000	512	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	2955.6	346.4609554743538	28964.7	35.353378422700736	28.29	71567	136783994880	0	0	0	9990.816	5981.268	0d48156e334c8329c7d95f7b7ed72350942f1a6363c3558a43056f1f1a77ee8e	551410d3916dd20f612a3a476739ac36a112d9265d4b64cd3d47456a68a5c22e	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-8000-ub512/prompt-01/repeat-1
control-original	8000	512	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	5242.7	195.31920575276098	48502.3	21.112400855217174	47.37	65996	126126571520	0	126126571520	197988	23277.365	14309.173	0059bd81ca84e99ddcc931b086d00476b28338d02279d6538cec6ba1af34bf08	d5865bbc09a84f83802a7459bffe3c4146eea1ff6a018c4d13552dc34e1180b2	benchmark-results/0811 Full DRAM cache/control-original/vram-8000-ub512/prompt-02/repeat-1
pagecache-hot	8000	512	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	5232.0	195.71865443425077	47984.9	21.340046556312505	46.86	65996	126126571520	0	126126571520	197988	23574.195	11991.407	0059bd81ca84e99ddcc931b086d00476b28338d02279d6538cec6ba1af34bf08	d5865bbc09a84f83802a7459bffe3c4146eea1ff6a018c4d13552dc34e1180b2	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-8000-ub512/prompt-02/repeat-1
pinned-memory-hot	8000	512	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	2963.2	345.5723542116631	26688.3	38.36887325157466	26.06	65996	126126571520	0	0	0	9135.347	4737.942	0059bd81ca84e99ddcc931b086d00476b28338d02279d6538cec6ba1af34bf08	d5865bbc09a84f83802a7459bffe3c4146eea1ff6a018c4d13552dc34e1180b2	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-8000-ub512/prompt-02/repeat-1
control-original	8000	512	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	5168.4	198.12707994737252	43132.2	23.740963827488514	42.12	59048	112804749312	0	112804749312	177144	20980.545	10564.424	d474fd55cca4c645543e4b1c5f2a52fe3129819f95f464cacdda8dd57e98d787	314f6baaa2bc9d30b6599f786143e5fce26cd9df2fc6c89885c602ee5ecd9153	benchmark-results/0811 Full DRAM cache/control-original/vram-8000-ub512/prompt-03/repeat-1
pagecache-hot	8000	512	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	5091.9	201.10371374143247	43908.6	23.321171706681607	42.88	59048	112804749312	0	112804749312	177144	20631.568	10091.532	d474fd55cca4c645543e4b1c5f2a52fe3129819f95f464cacdda8dd57e98d787	314f6baaa2bc9d30b6599f786143e5fce26cd9df2fc6c89885c602ee5ecd9153	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-8000-ub512/prompt-03/repeat-1
pinned-memory-hot	8000	512	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	2909.7	351.9263154277073	25070.5	40.844817614327596	24.48	59048	112804749312	0	0	0	8201.142	3656.466	d474fd55cca4c645543e4b1c5f2a52fe3129819f95f464cacdda8dd57e98d787	314f6baaa2bc9d30b6599f786143e5fce26cd9df2fc6c89885c602ee5ecd9153	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-8000-ub512/prompt-03/repeat-1
control-original	8000	512	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	5146.2	198.98177295868797	43111.8	23.752197774159278	42.1	57886	110539497472	0	110539497472	173658	20520.034	11158.328	dad3be5c282b77eee39e5396caeb15f49cfe639722cab16e0819dddbb82951c4	86e209e02ab1bba5f7e44330ccfe8470f5e2da8fc90777db6dcd8c59b260ed9a	benchmark-results/0811 Full DRAM cache/control-original/vram-8000-ub512/prompt-04/repeat-1
pagecache-hot	8000	512	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	4991.5	205.14875287989582	42724.8	23.96734449312811	41.72	57886	110539497472	0	110539497472	173658	20388.618	6667.236	dad3be5c282b77eee39e5396caeb15f49cfe639722cab16e0819dddbb82951c4	86e209e02ab1bba5f7e44330ccfe8470f5e2da8fc90777db6dcd8c59b260ed9a	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-8000-ub512/prompt-04/repeat-1
pinned-memory-hot	8000	512	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	2857.4	358.3677469027787	24808.4	41.27634188420051	24.23	57886	110539497472	0	0	0	8129.907	3418.081	dad3be5c282b77eee39e5396caeb15f49cfe639722cab16e0819dddbb82951c4	86e209e02ab1bba5f7e44330ccfe8470f5e2da8fc90777db6dcd8c59b260ed9a	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-8000-ub512/prompt-04/repeat-1
control-original	8000	1024	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	4271.1	239.75088384725245	51610.0	19.841116062778532	50.4	68890	131676463104	0	131676463104	206670	24547.429	9033.364	ba4a8cae11c09c9730d13949fecb75c1afa8c7e71ccdd848dce501ed786d5fb1	f05a0ab6afa0f0917ecb4a0dc986e7601b2579289e25f76e0f28acad17620821	benchmark-results/0811 Full DRAM cache/control-original/vram-8000-ub1024/prompt-01/repeat-1
pagecache-hot	8000	1024	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	3992.1	256.5066005360587	50803.1	20.156250307559972	49.61	68890	131676463104	0	131676463104	206670	24864.659	12066.363	ba4a8cae11c09c9730d13949fecb75c1afa8c7e71ccdd848dce501ed786d5fb1	f05a0ab6afa0f0917ecb4a0dc986e7601b2579289e25f76e0f28acad17620821	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-8000-ub1024/prompt-01/repeat-1
pinned-memory-hot	8000	1024	01	1	1024	1024	5538	c7bb0cd647f7d6af30f97558f0fbc430637571a9ceeb4e11ba50ef6d61704143	2386.6	429.06226430905895	27238.4	37.59398496240601	26.6	68890	131676463104	0	0	0	9564.971	4815.134	ba4a8cae11c09c9730d13949fecb75c1afa8c7e71ccdd848dce501ed786d5fb1	f05a0ab6afa0f0917ecb4a0dc986e7601b2579289e25f76e0f28acad17620821	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-8000-ub1024/prompt-01/repeat-1
control-original	8000	1024	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	4126.9	248.12813491967339	48268.1	21.214839614569456	47.14	63829	121990684672	0	121990684672	191487	23270.849	12238.516	56a30c77f62100c1bab35047460765dccd1d5f643fc11ae3756220bc63fd51af	4fbe5f373f747c550327a45ac135b726b0943419b0ea6512fb6e6f99a2c34ff0	benchmark-results/0811 Full DRAM cache/control-original/vram-8000-ub1024/prompt-02/repeat-1
pagecache-hot	8000	1024	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	4067.1	251.77645005040446	48731.8	21.012973048399605	47.59	63829	121990684672	0	121990684672	191487	22778.347	11443.682	56a30c77f62100c1bab35047460765dccd1d5f643fc11ae3756220bc63fd51af	4fbe5f373f747c550327a45ac135b726b0943419b0ea6512fb6e6f99a2c34ff0	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-8000-ub1024/prompt-02/repeat-1
pinned-memory-hot	8000	1024	02	1	1024	1024	5527	94e84cfb41fd8471c62e3fc2a06337ecd3ce1bde6fc3c42da8cbf5a9f115906c	2334.4	438.65661411925976	25667.4	39.894964039988466	25.07	63829	121990684672	0	0	0	8940.963	2602.766	56a30c77f62100c1bab35047460765dccd1d5f643fc11ae3756220bc63fd51af	4fbe5f373f747c550327a45ac135b726b0943419b0ea6512fb6e6f99a2c34ff0	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-8000-ub1024/prompt-02/repeat-1
control-original	8000	1024	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	4047.6	252.98942583259216	44490.7	23.01604605007339	43.45	57633	110074118144	0	110074118144	172899	20611.537	7052.642	109e88d66faf54c4dbd7c0dd3fc57813ea96a6fa5e31e20d24c40804919d67a4	532f63a83dfa5c24beb16d587f38ff68be826a8aedf6fb534ce7f14e509a7175	benchmark-results/0811 Full DRAM cache/control-original/vram-8000-ub1024/prompt-03/repeat-1
pagecache-hot	8000	1024	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	4008.4	255.46352659415228	43915.1	23.317719873118815	42.89	57633	110074118144	0	110074118144	172899	20591.403	9457.813	109e88d66faf54c4dbd7c0dd3fc57813ea96a6fa5e31e20d24c40804919d67a4	532f63a83dfa5c24beb16d587f38ff68be826a8aedf6fb534ce7f14e509a7175	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-8000-ub1024/prompt-03/repeat-1
pinned-memory-hot	8000	1024	03	1	1024	1024	5188	374c2a8fe72e2f8adc1728f0bb0537378171f705b63b665b3cbbbf15e38ab7d6	2296.6	445.8765131063311	25118.1	40.767414732802244	24.53	57633	110074118144	0	0	0	8212.957	3046.475	109e88d66faf54c4dbd7c0dd3fc57813ea96a6fa5e31e20d24c40804919d67a4	532f63a83dfa5c24beb16d587f38ff68be826a8aedf6fb534ce7f14e509a7175	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-8000-ub1024/prompt-03/repeat-1
control-original	8000	1024	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	4039.2	253.5155476331947	42550.5	24.065522144275626	41.55	55265	105526280192	0	105526280192	165795	19835.88	12934.839	a904330d3a3dbe6a5a835ff4eb3e8e58d9ac05908a48d350569695227547ffb8	438e532cec87116a677ea2eaf01962f680525c4256382eee1ae173d9aebd02ad	benchmark-results/0811 Full DRAM cache/control-original/vram-8000-ub1024/prompt-04/repeat-1
pagecache-hot	8000	1024	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	4004.8	255.6931681981622	42715.0	23.972843263490578	41.71	55265	105526280192	0	105526280192	165795	19545.647	8866.244	a904330d3a3dbe6a5a835ff4eb3e8e58d9ac05908a48d350569695227547ffb8	438e532cec87116a677ea2eaf01962f680525c4256382eee1ae173d9aebd02ad	benchmark-results/0811 Full DRAM cache/pagecache-hot/vram-8000-ub1024/prompt-04/repeat-1
pinned-memory-hot	8000	1024	04	1	1024	1024	5421	b3101ae012279d83bff361e8f573b89b6a672b716368245e240cb532190ed0ac	2330.9	439.3152859410528	24920.5	41.09066832527437	24.34	55265	105526280192	0	0	0	7775.091	2840.104	a904330d3a3dbe6a5a835ff4eb3e8e58d9ac05908a48d350569695227547ffb8	438e532cec87116a677ea2eaf01962f680525c4256382eee1ae173d9aebd02ad	benchmark-results/0811 Full DRAM cache/pinned-memory-hot/vram-8000-ub1024/prompt-04/repeat-1
