row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,118,0,118,873186,24578,1638,1963,1,1,0,877551,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,22,0,0,0,0,0,0,0,0,224264192,489,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,929664,24987,1784,2214,2,2,0,934122,12,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,20,0,0,0,0,0,0,0,0,228065280,532,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,907620,23300,1748,2222,1,1,0,912082,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,21,0,0,0,0,0,0,0,0,226164736,547,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,863163,22609,1757,2274,2,2,0,867267,14,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,19,0,0,0,0,0,0,0,0,212860928,663,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,868594,22955,1711,2528,1,1,0,872952,18,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,21,0,0,0,0,0,0,0,0,216662016,631,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,957257,25192,1820,2215,3,3,0,961792,25,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,26,0,0,0,0,0,0,0,0,235667456,625,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,922965,25206,1812,2244,1,1,0,927324,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,22,0,0,0,0,0,0,0,0,229965824,538,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,970512,25601,1877,2361,2,2,0,975321,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,22,0,0,0,0,0,0,0,0,250871808,674,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,962888,24720,1718,2447,1,1,0,967574,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,23,0,0,0,0,0,0,0,0,247070720,711,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,903216,22198,1761,2299,2,2,0,907386,13,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,20,0,0,0,0,0,0,0,0,222363648,575,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,923834,22285,1745,2403,1,1,0,927851,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,19,0,0,0,0,0,0,0,0,212860928,491,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,935928,22685,1766,2264,2,2,0,940207,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,20,0,0,0,0,0,0,0,0,224264192,527,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,877477,27211,1724,2365,1,1,0,882075,12,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,21,0,0,0,0,0,0,0,0,248971264,726,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,851143,27953,1862,2362,2,2,0,855953,12,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,23,0,0,0,0,0,0,0,0,256573440,772,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,801067,26142,1867,2260,1,1,0,805616,11,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,20,0,0,0,0,0,0,0,0,233766912,584,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,798014,24996,1810,2266,3,3,0,802552,17,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,21,0,0,0,0,0,0,0,0,241369088,628,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,883942,25736,1723,2274,1,1,0,888779,12,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,21,0,0,0,0,0,0,0,0,256573440,704,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,880470,28416,1825,2452,2,2,0,885088,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,21,0,0,0,0,0,0,0,0,250871808,759,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,786776,27558,1824,2344,2,2,0,791435,12,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,21,0,0,0,0,0,0,0,0,245170176,741,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,708372,26894,1896,2313,2,2,0,713137,12,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,21,0,0,0,0,0,0,0,0,260374528,723,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,788621,30002,1803,2503,1,1,0,793727,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,24,0,0,0,0,0,0,0,0,279379968,965,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,707735,25296,1800,2152,2,2,0,712193,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,22,0,0,0,0,0,0,0,0,243269632,638,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,795002,28090,1897,2299,1,1,0,799774,12,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,21,0,0,0,0,0,0,0,0,262275072,786,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,732726,27074,1936,2258,2,2,0,737850,11,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,24,0,0,0,0,0,0,0,0,277479424,832,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,796263,29625,6152,2582,1,1,0,801740,12,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,23,0,0,0,0,0,0,0,0,312090624,948,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,732655,27432,1912,2337,2,2,0,737725,17,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,805,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,717273,28931,1935,2413,1,1,0,722351,16,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,23,0,0,0,0,0,0,0,0,275578880,875,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,778850,26140,1845,2184,2,2,0,783561,13,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,663,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,761861,27586,1753,2053,1,1,0,766315,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,22,0,0,0,0,0,0,0,0,257015808,592,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,794398,29529,11842,2303,2,2,0,799395,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,24,0,0,0,0,0,0,0,0,289652736,763,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34786934,32571,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,3615,2005,333,590,40,0,40,4372,42,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,67,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,8,4,4,2925,1573,231,473,41,1,40,3438,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,32,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,2,8,4,4,2877,1571,2075,179,40,0,40,3390,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,28,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,4,4,4,8,4,1,0,3.8
layer,2,0,1,128,decode,3,8,2,6,4579,2463,237,538,17,1,16,5250,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,30,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,4,4,6,8,6,3,0,3.8
layer,2,0,1,128,decode,4,8,3,5,3880,2054,209,342,20,0,20,4378,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,24,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,5,8,5,3,2300,1144,215,458,14,1,13,2735,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,18,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,4,4,3,8,3,3,0,3.8
layer,2,0,1,128,decode,6,8,7,1,637,414,189,117,14,0,14,828,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,18,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,7,8,7,1,609,389,249,183,15,1,14,909,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,18,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,8,8,7,1,595,384,247,145,8,0,8,827,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,18,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,9,8,6,2,1246,758,238,208,2,0,2,1543,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,10,8,4,4,2762,1613,217,496,2,0,2,3265,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,13,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,11,8,5,3,2030,1210,231,355,2,0,2,2458,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,12,8,6,2,1305,807,214,136,2,0,2,1598,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,13,8,6,2,1414,797,248,331,3,0,3,1800,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,14,8,7,1,618,420,196,47,2,0,2,789,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,15,8,8,0,0,0,262,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,16,8,6,2,1272,820,222,320,2,0,2,1567,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,17,8,6,2,1237,806,219,297,3,0,3,1519,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,18,8,5,3,1956,1232,182,264,3,0,3,2364,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,19,8,6,2,1380,782,228,205,3,0,3,1658,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,20,8,6,2,1307,817,206,173,2,0,2,1563,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,21,8,7,1,744,372,214,71,2,1,1,944,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,22,8,5,3,3452,1159,208,461,3,0,3,3888,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,23,8,6,2,1640,784,251,106,2,0,2,1937,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,24,8,5,3,9277,636,225,132,3,0,3,9465,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,25,8,4,4,7577,485,250,106,3,0,3,7803,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,26,8,7,1,390,154,181,9,2,0,2,465,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,27,8,4,4,1622,510,228,87,3,0,3,1800,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,28,8,6,2,3517,289,220,36,2,0,2,3623,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,29,8,4,4,5338,489,228,88,2,0,2,5514,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,30,8,6,2,1678,254,186,29,3,0,3,1792,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,31,8,5,3,5796,419,215,74,3,0,3,5957,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,32,8,3,5,3882,601,227,115,2,0,2,4093,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,33,8,4,4,9852,563,227,129,2,0,2,10067,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,34,8,3,5,9493,750,202,84,2,0,2,9698,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,4,4,5,8,5,1,0,3.8
layer,2,0,1,128,decode,35,8,6,2,5148,396,221,49,3,0,3,5266,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,36,8,3,5,2590,641,209,82,3,0,3,2793,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,37,8,5,3,9242,463,219,43,2,0,2,9385,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,38,8,2,6,5768,863,178,149,2,0,2,6040,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,9,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,39,8,3,5,8492,789,704,134,3,0,3,8727,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,4,4,5,8,5,3,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,172842,773,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2143,830,454,184,6,0,6,2418,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,15,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,4,4,6,8,6,2,0,3.8
layer,3,0,2,129,decode,1,8,2,6,2142,913,420,233,7,0,7,2420,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,12,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,2,8,7,1,329,179,384,20,8,0,8,427,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,3,8,4,4,1487,670,427,220,5,0,5,1733,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,4,8,6,2,808,353,399,54,6,0,6,934,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,5,8,5,3,1050,461,641,100,7,0,7,1215,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,6,8,7,1,343,194,397,20,7,0,7,442,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,7,8,8,0,0,0,639,0,0,0,0,36,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,8,8,8,0,0,0,448,0,0,0,0,34,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,4,4,0,8,0,0,0,3.8
