row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2,0,1,512,decode,14,8,3,5,2251,1955,227,746,1,0,1,2764,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,512,decode,15,8,1,7,3161,2774,229,1191,0,0,0,3829,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,16,8,3,5,2245,1968,247,873,1,0,1,2773,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,512,decode,17,8,2,6,2721,2380,261,884,1,0,1,3323,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,512,decode,18,8,2,6,2694,2360,224,1004,1,0,1,3328,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,512,decode,19,8,3,5,2265,1946,220,942,1,0,1,2786,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,10
layer,2,0,1,512,decode,20,8,4,4,1822,1564,252,602,1,0,1,2278,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,512,decode,21,8,4,4,1766,1563,270,783,1,0,1,2253,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,512,decode,22,8,3,5,2274,1983,188,677,1,0,1,2750,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,23,8,1,7,3151,2731,215,1311,0,0,0,3874,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,512,decode,24,8,1,7,3171,2750,240,1005,0,0,0,3835,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,25,8,0,8,3588,3127,265,1375,0,0,0,4418,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,512,decode,26,8,2,6,2730,2366,197,856,1,0,1,3288,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,512,decode,27,8,3,5,2246,2002,221,796,1,0,1,2732,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,28,8,3,5,2269,1980,209,873,0,0,0,2748,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,512,decode,29,8,3,5,2243,1996,222,846,0,0,0,2750,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,30,8,1,7,3148,2776,241,1165,0,0,0,3865,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,512,decode,31,8,3,5,2258,1967,220,610,1,0,1,2749,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,32,8,2,6,2699,2384,261,960,1,0,1,3313,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,512,decode,33,8,3,5,2267,1962,222,763,1,0,1,2731,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,512,decode,34,8,4,4,1990,1716,217,485,1,0,1,2348,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,512,decode,35,8,3,5,2229,1984,256,845,0,0,0,2777,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,36,8,2,6,2700,2350,259,977,1,0,1,3335,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,512,decode,37,8,4,4,1828,1606,230,469,0,0,0,2175,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,512,decode,38,8,2,6,2987,2579,171,758,0,0,0,3484,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,512,decode,39,8,2,6,2936,2516,724,1094,0,0,0,3550,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,155099,1117,0,0,26,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,221,0,221,83985,76020,3144,20830,11,11,0,99652,20,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,778,8,0,213,47
layer,3,1,0,0,prefill,1,233,0,233,66348,58130,3220,15685,4,4,0,79109,18,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,741,8,0,225,39
layer,3,1,0,0,prefill,2,242,0,242,60553,52391,2769,14334,3,3,0,72426,18,65,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,714,8,0,234,40
layer,3,1,0,0,prefill,3,227,0,227,53786,44596,3176,12946,3,3,0,64609,19,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,987,8,0,219,37
layer,3,1,0,0,prefill,4,208,0,208,49053,41097,3082,12114,4,4,0,59091,20,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,971,8,0,200,36
layer,3,1,0,0,prefill,5,198,0,198,46243,38858,3020,11464,4,4,0,55760,17,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,985,8,0,190,36
layer,3,1,0,0,prefill,6,188,0,188,43950,37398,2444,11000,4,4,0,53017,17,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1163,8,0,180,34
layer,3,1,0,0,prefill,7,192,0,192,43945,36209,3000,10661,4,4,0,52761,17,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1430,8,0,184,37
layer,3,1,0,0,prefill,8,193,0,193,44125,35833,3021,10184,4,4,0,52968,18,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1491,8,0,185,32
layer,3,1,0,0,prefill,9,182,0,182,40432,32884,2918,9362,4,4,0,48582,16,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1277,8,0,174,33
layer,3,1,0,0,prefill,10,188,0,188,42500,35795,2443,10366,4,4,0,51237,15,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,995,8,0,180,33
layer,3,1,0,0,prefill,11,193,0,193,42610,34745,2983,9536,3,3,0,51205,16,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1010,8,0,185,36
layer,3,1,0,0,prefill,12,190,0,190,41876,34122,2974,9337,3,3,0,50265,15,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1157,8,0,182,33
layer,3,1,0,0,prefill,13,183,0,183,41768,34384,2936,9875,3,3,0,50219,15,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1241,8,0,175,32
layer,3,1,0,0,prefill,14,173,0,173,40818,33645,2297,10140,5,5,0,49158,16,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1320,8,0,165,33
layer,3,1,0,0,prefill,15,181,0,181,40990,33051,2933,9394,4,4,0,49151,15,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1422,8,0,173,32
layer,3,1,0,0,prefill,16,179,0,179,39774,32331,2927,8940,4,4,0,47750,16,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1389,8,0,171,32
layer,3,1,0,0,prefill,17,179,0,179,40752,33904,2927,9464,4,4,0,49025,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1572,8,0,171,33
layer,3,1,0,0,prefill,18,164,0,164,37467,31636,2274,9570,5,5,0,45364,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1537,8,0,156,31
layer,3,1,0,0,prefill,19,165,0,165,37126,30091,2769,8735,3,3,0,44626,15,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1539,8,0,157,27
layer,3,1,0,0,prefill,20,176,0,176,41853,33679,2929,9685,13,13,0,50185,15,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1639,8,0,168,31
layer,3,1,0,0,prefill,21,169,0,169,38652,32471,2810,9812,3,3,0,46679,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1374,8,0,161,32
layer,3,1,0,0,prefill,22,179,0,179,40502,34570,2343,10666,3,3,0,49020,17,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1079,8,0,171,32
layer,3,1,0,0,prefill,23,196,0,196,44490,37104,3010,9966,3,3,0,53571,16,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1225,8,0,188,35
layer,3,1,0,0,prefill,24,192,0,192,42403,34793,3007,9791,3,3,0,51016,16,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1395,8,0,184,34
layer,3,1,0,0,prefill,25,181,0,181,39573,32973,2946,9310,3,3,0,47662,15,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1445,8,0,173,31
layer,3,1,0,0,prefill,26,177,0,177,40352,33843,2328,9876,4,4,0,48668,16,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1395,8,0,169,32
layer,3,1,0,0,prefill,27,180,0,180,40429,32924,2929,9341,4,4,0,48575,16,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1319,8,0,172,32
layer,3,1,0,0,prefill,28,180,0,180,40071,33041,3104,9963,3,3,0,49743,16,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1290,8,0,172,34
layer,3,1,0,0,prefill,29,172,0,172,39289,33006,2813,9897,5,5,0,47577,28,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1436,8,0,164,32
layer,3,1,0,0,prefill,30,155,0,155,34424,28952,2197,8900,8,4,4,41672,16,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1359,8,0,147,29
layer,3,1,0,0,prefill,31,158,0,158,35012,29057,2739,9180,4,4,0,42324,15,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1772,8,0,150,30
layer,3,1,0,0,prefill,32,164,0,164,37214,31347,2759,9607,4,4,0,44955,16,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1240,8,0,156,32
layer,3,1,0,0,prefill,33,179,0,179,42150,35936,2937,11365,4,4,0,50968,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1463,8,0,171,31
layer,3,1,0,0,prefill,34,162,0,162,42820,35769,2298,8949,4,4,0,50857,15,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1668,8,0,154,33
layer,3,1,0,0,prefill,35,180,0,180,40788,34710,2942,9832,5,5,0,49331,15,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1678,8,0,172,31
layer,3,1,0,0,prefill,36,183,0,183,41553,35209,2965,10581,3,3,0,50244,15,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1582,8,0,175,32
layer,3,1,0,0,prefill,37,191,0,191,44838,38008,3007,12007,5,5,0,54222,15,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1709,8,0,183,35
layer,3,1,0,0,prefill,38,182,0,182,48007,39807,2480,11058,4,4,0,56960,15,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1430,8,0,174,32
layer,3,1,0,0,prefill,39,186,0,186,46925,38758,2736,7320,5,5,0,55544,17,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1471,8,0,178,34
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2277266,44575,0,0,38,0,0,0,0,0,0,0,0
layer,4,1,1,512,decode,0,8,0,8,3756,3362,593,1299,2,1,1,4599,16,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,512,decode,1,8,3,5,2330,2020,540,1162,2,0,2,2915,12,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,512,decode,2,8,1,7,3217,2840,457,1038,4,1,3,3967,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,512,decode,3,8,3,5,2299,1999,460,705,5,0,5,2876,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,4,8,3,5,2271,1999,448,1266,5,1,4,2890,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,5,8,3,5,2294,1994,463,626,2,0,2,2783,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,6,8,1,7,3144,2787,655,933,2,1,1,3895,11,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,512,decode,7,8,6,2,889,803,468,238,4,1,3,1186,11,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,4,1,1,512,decode,8,8,5,3,1374,1218,465,253,2,0,2,1665,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,4,1,1,512,decode,9,8,3,5,2276,2000,459,652,2,1,1,2725,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,10,8,3,5,2275,2024,414,451,2,0,2,2715,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,11,8,1,7,3238,2804,454,539,2,0,2,3817,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,512,decode,12,8,1,7,3208,2796,622,779,2,0,2,3858,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,512,decode,13,8,2,6,2707,2361,544,553,1,0,1,3294,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,512,decode,14,8,3,5,2248,1995,801,519,3,1,2,2781,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,15,8,1,7,3193,2784,494,1111,2,0,2,3848,12,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,512,decode,16,8,3,5,2262,1977,455,623,5,1,4,2747,10,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,17,8,2,6,2716,2355,440,879,2,0,2,3301,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,512,decode,18,8,2,6,2681,2368,420,762,2,1,1,3332,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,512,decode,19,8,3,5,2271,1946,549,881,2,0,2,2791,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,20,8,4,4,1823,1565,443,536,4,1,3,2263,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,512,decode,21,8,4,4,1800,1587,459,412,4,1,3,2186,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,512,decode,22,8,3,5,2273,2000,417,539,2,0,2,2711,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,23,8,1,7,3229,2801,443,510,1,0,1,3754,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
