row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,13,138,0,138,57165,25313,4362,6805,3,3,0,63294,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3684,60,0,78,50,0,0,0,0,0,0,0,0,262275072,2407,262275072,414,3587323316637483938,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,59312,25616,3838,6714,5,5,0,65368,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3786,60,0,75,53,0,0,0,0,0,0,0,0,256573440,2244,256573440,405,6055806183022799157,0,0,0,0
layer,1,0,0,0,prefill,15,146,0,146,64063,26594,4421,7180,4,4,0,70206,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3738,60,0,86,52,0,0,0,0,0,0,0,0,277479424,3030,277479424,438,1745103476283085848,0,0,0,0
layer,1,0,0,0,prefill,16,152,0,152,64685,26922,4450,7216,5,5,0,70924,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3544,60,0,92,51,0,0,0,0,0,0,0,0,288882688,3202,288882688,456,13109116822015494331,0,0,0,0
layer,1,0,0,0,prefill,17,148,0,148,62046,26831,4408,7239,4,4,0,68314,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3418,60,0,88,56,0,0,0,0,0,0,0,0,281280512,3092,281280512,444,10409055170471635942,0,0,0,0
layer,1,0,0,0,prefill,18,154,0,154,69057,28374,4028,7595,5,5,0,75671,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3588,60,0,94,52,0,0,0,0,0,0,0,0,292683776,3441,292683776,462,11980168008551793965,0,0,0,0
layer,1,0,0,0,prefill,19,154,0,154,79447,24782,4528,6642,3,3,0,86097,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3644,60,0,94,51,0,0,0,0,0,0,0,0,292683776,3097,292683776,462,14542121854088508931,0,0,0,0
layer,1,0,0,0,prefill,20,141,0,141,65490,22490,4412,5944,4,4,0,71371,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,81,50,0,0,0,0,0,0,0,0,267976704,2283,267976704,423,10470100234701303981,0,0,0,0
layer,1,0,0,0,prefill,21,153,0,153,68631,24805,4543,6110,3,3,0,74821,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3709,60,0,93,51,0,0,0,0,0,0,0,0,290783232,2726,290783232,459,3765143847538502885,0,0,0,0
layer,1,0,0,0,prefill,22,168,0,168,72943,25952,4083,6547,4,4,0,79622,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3434,60,0,108,57,0,0,0,0,0,0,0,0,319291392,3358,319291392,504,5878465604298945896,0,0,0,0
layer,1,0,0,0,prefill,23,165,0,165,71372,25375,4558,6588,3,3,0,78065,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3256,60,0,105,53,0,0,0,0,0,0,0,0,313589760,3290,313589760,495,362239639473737169,0,0,0,0
layer,1,0,0,0,prefill,24,158,0,158,68855,24755,4542,6268,5,5,0,75148,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,98,54,0,0,0,0,0,0,0,0,300285952,2847,300285952,474,8249031112608547051,0,0,0,0
layer,1,0,0,0,prefill,25,155,0,155,66977,23781,4552,6203,4,4,0,73045,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3680,60,0,95,52,0,0,0,0,0,0,0,0,294584320,2895,294584320,465,1248892105317504971,0,0,0,0
layer,1,0,0,0,prefill,26,166,0,166,75175,27310,4132,6577,4,4,0,83164,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3605,60,0,106,54,0,0,0,0,0,0,0,0,315490304,3134,315490304,498,7985095740104249402,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,72909,25741,4610,6329,3,3,0,79500,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3647,60,0,107,58,0,0,0,0,0,0,0,0,317390848,3158,317390848,501,10886486430624396164,0,0,0,0
layer,1,0,0,0,prefill,28,164,0,164,72266,25470,4585,6955,5,5,0,78919,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3456,60,0,104,53,0,0,0,0,0,0,0,0,311689216,3396,311689216,492,17633522267246612349,0,0,0,0
layer,1,0,0,0,prefill,29,162,0,162,70647,26116,4551,6637,4,4,0,77172,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3322,60,0,102,53,0,0,0,0,0,0,0,0,307888128,3283,307888128,486,17499607983446803692,0,0,0,0
layer,1,0,0,0,prefill,30,166,0,166,77452,25250,4096,6460,4,4,0,83940,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3629,60,0,106,54,0,0,0,0,0,0,0,0,315490304,3311,315490304,498,8135547741326337999,0,0,0,0
layer,1,0,0,0,prefill,31,171,0,171,73737,25943,4610,6244,3,3,0,80548,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3547,60,0,111,55,0,0,0,0,0,0,0,0,324993024,3195,324993024,513,11123206432325222856,0,0,0,0
layer,1,0,0,0,prefill,32,163,0,163,69267,24400,4561,6027,4,4,0,75425,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3411,60,0,103,54,0,0,0,0,0,0,0,0,309788672,2797,309788672,489,8862985706183303055,0,0,0,0
layer,1,0,0,0,prefill,33,163,0,163,71272,25095,4563,6371,3,3,0,77834,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3580,60,0,103,55,0,0,0,0,0,0,0,0,309788672,3123,309788672,489,573132399101141571,0,0,0,0
layer,1,0,0,0,prefill,34,177,0,177,84623,27514,5004,6043,4,4,0,91287,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3481,60,0,117,56,0,0,0,0,0,0,0,0,361046016,3001,361046016,531,9816843156611633061,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,64797,22683,4461,5992,4,4,0,70752,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3802,60,0,88,59,0,0,0,0,0,0,0,0,281280512,2483,281280512,444,7013410272943295356,0,0,0,0
layer,1,0,0,0,prefill,36,151,0,151,65235,23476,4475,5966,4,4,0,71380,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3813,60,0,91,51,0,0,0,0,0,0,0,0,286982144,2583,286982144,453,1654645892992671282,0,0,0,0
layer,1,0,0,0,prefill,37,144,0,144,62853,22334,4403,5774,3,3,0,68725,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3780,60,0,84,52,0,0,0,0,0,0,0,0,273678336,2609,273678336,432,4900311606225008257,0,0,0,0
layer,1,0,0,0,prefill,38,143,0,143,65823,24669,3955,5747,5,5,0,71599,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3810,60,0,83,50,0,0,0,0,0,0,0,0,291692544,2065,291692544,429,3078172877719333773,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,75095,28922,8984,7195,4,4,0,82008,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,109,54,0,0,0,0,0,0,0,0,344727552,3627,344727552,507,792440754955559533,0,0,0,0
layer,1,0,0,512,prefill,0,226,60,166,71252,27906,4882,7249,6,3,3,77881,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2777,2777,0,0,166,70,0,0,0,0,0,0,0,0,315490304,3541,315490304,498,16232236804468072105,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,67184,28809,4911,7150,4,3,1,73942,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2415,2415,0,0,172,64,0,0,0,0,0,0,0,0,326893568,3652,326893568,516,2644947162499896283,0,0,0,0
layer,1,0,0,512,prefill,2,250,60,190,77135,33441,4690,8251,6,3,3,85383,17,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2170,2170,0,0,190,65,0,0,0,0,0,0,0,0,361103360,4786,361103360,570,725513786045483689,0,0,0,0
layer,1,0,0,512,prefill,3,221,60,161,64639,26990,4908,6890,6,5,1,71197,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3134,3134,0,0,161,65,0,0,0,0,0,0,0,0,305987584,3241,305987584,483,273060993594438683,0,0,0,0
layer,1,0,0,512,prefill,4,185,60,125,49340,22068,4701,5951,4,4,0,54354,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3365,3365,0,0,125,61,0,0,0,0,0,0,0,0,237568000,1736,237568000,375,3361758675421190922,0,0,0,0
layer,1,0,0,512,prefill,5,179,60,119,58998,21563,4660,5788,4,3,1,64260,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3176,3176,0,0,119,58,0,0,0,0,0,0,0,0,226164736,1336,226164736,357,8810221903357358975,0,0,0,0
layer,1,0,0,512,prefill,6,179,60,119,60416,21627,4173,5928,6,4,2,65880,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3065,3065,0,0,119,55,0,0,0,0,0,0,0,0,226164736,1711,226164736,357,876288512310661104,0,0,0,0
layer,1,0,0,512,prefill,7,141,59,82,34676,16213,4358,4725,4,3,1,38370,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3610,3640,0,1,81,51,0,0,0,0,0,0,0,0,155844608,0,155844608,246,11986679523681351155,0,0,0,0
layer,1,0,0,512,prefill,8,137,60,77,36169,16734,4357,5148,8,5,3,40005,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3643,3643,0,0,77,51,0,0,0,0,0,0,0,0,146341888,0,146341888,231,10513756490850065109,0,0,0,0
layer,1,0,0,512,prefill,9,141,59,82,38934,19074,4371,5256,6,3,3,43233,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3654,3679,0,1,81,52,0,0,0,0,0,0,0,0,155844608,0,155844608,246,1631935826986359179,0,0,0,0
layer,1,0,0,512,prefill,10,164,60,104,51812,23989,4087,7457,5,4,1,57626,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,104,56,0,0,0,0,0,0,0,0,197656576,1046,197656576,312,1293147702168785602,0,0,0,0
layer,1,0,0,512,prefill,11,157,60,97,44992,20384,4504,6037,4,3,1,49818,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3146,3146,0,0,97,51,0,0,0,0,0,0,0,0,184352768,625,184352768,291,4936851836274353184,0,0,0,0
layer,1,0,0,512,prefill,12,150,60,90,42390,19690,4412,5570,6,4,2,46899,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3355,3355,0,0,90,52,0,0,0,0,0,0,0,0,171048960,308,171048960,270,10627715126592722905,0,0,0,0
layer,1,0,0,512,prefill,13,131,60,71,33398,17453,4289,5166,4,3,1,37524,16,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3563,3563,0,0,71,51,0,0,0,0,0,0,0,0,134938624,0,134938624,213,3362541494323822605,0,0,0,0
layer,1,0,0,512,prefill,14,143,60,83,45510,23192,3909,7341,4,4,0,51277,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3446,3446,0,0,83,52,0,0,0,0,0,0,0,0,157745152,0,157745152,249,8790772309018856589,0,0,0,0
layer,1,0,0,512,prefill,15,144,60,84,42838,23058,4370,7422,4,3,1,47858,16,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3539,3539,0,0,84,53,0,0,0,0,0,0,0,0,159645696,0,159645696,252,16978330665084300902,0,0,0,0
layer,1,0,0,512,prefill,16,139,60,79,43546,21837,4358,6876,4,4,0,48533,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3291,3291,0,0,79,51,0,0,0,0,0,0,0,0,150142976,0,150142976,237,13966780659976709484,0,0,0,0
layer,1,0,0,512,prefill,17,167,60,107,53184,28397,4573,8401,4,3,1,59340,15,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,107,54,0,0,0,0,0,0,0,0,203358208,1501,203358208,321,1896406519353218441,0,0,0,0
layer,1,0,0,512,prefill,18,145,60,85,45409,21424,3919,6384,6,5,1,50303,15,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3521,3521,0,0,85,53,0,0,0,0,0,0,0,0,161546240,0,161546240,255,15730485272195295837,0,0,0,0
layer,1,0,0,512,prefill,19,159,60,99,55977,22923,4538,7375,4,3,1,61925,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3310,3310,0,0,99,55,0,0,0,0,0,0,0,0,188153856,1096,188153856,297,1517900159196976733,0,0,0,0
layer,1,0,0,512,prefill,20,138,59,79,41115,18088,4373,5390,5,4,1,45350,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3701,3742,0,1,78,49,0,0,0,0,0,0,0,0,150142976,0,150142976,237,6270400213629148276,0,0,0,0
layer,1,0,0,512,prefill,21,153,60,93,49671,22754,4522,7646,4,3,1,55520,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3490,3490,0,0,93,54,0,0,0,0,0,0,0,0,176750592,515,176750592,279,9595586448651032705,0,0,0,0
layer,1,0,0,512,prefill,22,165,60,105,57374,24215,4108,7549,6,5,1,63528,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3217,3217,0,0,105,53,0,0,0,0,0,0,0,0,199557120,1364,199557120,315,11990318018832540984,0,0,0,0
layer,1,0,0,512,prefill,23,175,60,115,56586,22330,4604,6465,5,4,1,62191,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3014,3014,0,0,115,55,0,0,0,0,0,0,0,0,218562560,1489,218562560,345,7462292038112141403,0,0,0,0
layer,1,0,0,512,prefill,24,154,60,94,45666,18502,4549,5086,5,4,1,50207,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3531,3531,0,0,94,57,0,0,0,0,0,0,0,0,178651136,364,178651136,282,7004271891205551274,0,0,0,0
layer,1,0,0,512,prefill,25,139,59,80,39989,17303,4371,5137,4,3,1,44578,21,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3552,3613,0,1,79,55,0,0,0,0,0,0,0,0,152043520,0,152043520,240,5239388559144783479,0,0,0,0
layer,1,0,0,512,prefill,26,151,60,91,47434,20617,3951,6558,7,5,2,52586,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3392,0,0,91,56,0,0,0,0,0,0,0,0,172949504,215,172949504,273,5677670643971164764,0,0,0,0
layer,1,0,0,512,prefill,27,157,60,97,50327,22025,4542,6039,4,3,1,55537,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3538,3538,0,0,97,53,0,0,0,0,0,0,0,0,184352768,696,184352768,291,10028089450995560610,0,0,0,0
layer,1,0,0,512,prefill,28,154,60,94,48944,20964,4511,6653,5,4,1,54249,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3342,3342,0,0,94,54,0,0,0,0,0,0,0,0,178651136,472,178651136,282,5476271995481003353,0,0,0,0
layer,1,0,0,512,prefill,29,175,60,115,58966,25098,4623,7673,5,3,2,65051,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3215,3215,0,0,115,57,0,0,0,0,0,0,0,0,218562560,1718,218562560,345,14067407335687765780,0,0,0,0
layer,1,0,0,512,prefill,30,155,60,95,52492,20949,4052,6277,5,4,1,57710,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3407,3407,0,0,95,55,0,0,0,0,0,0,0,0,180551680,612,180551680,285,16704306482488906541,0,0,0,0
layer,1,0,0,512,prefill,31,163,60,103,52093,22841,4552,6806,5,3,2,57877,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3379,3379,0,0,103,55,0,0,0,0,0,0,0,0,195756032,1119,195756032,309,11810792951523458718,0,0,0,0
layer,1,0,0,512,prefill,32,167,60,107,53848,23745,4568,7286,6,4,2,59505,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3329,0,0,107,57,0,0,0,0,0,0,0,0,203358208,1358,203358208,321,7829046391457840505,0,0,0,0
layer,1,0,0,512,prefill,33,166,60,106,56086,24125,4562,7465,3,3,0,61919,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3413,3413,0,0,106,53,0,0,0,0,0,0,0,0,201457664,1293,201457664,318,18403396231055280484,0,0,0,0
layer,1,0,0,512,prefill,34,175,60,115,60789,23481,4193,6277,6,4,2,66153,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3394,3394,0,0,115,55,0,0,0,0,0,0,0,0,234577920,1638,234577920,345,1870632197605607294,0,0,0,0
layer,1,0,0,512,prefill,35,149,60,89,41945,16898,4436,4706,5,3,2,46136,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3643,3643,0,0,89,57,0,0,0,0,0,0,0,0,169148416,105,169148416,267,13274399795979873208,0,0,0,0
layer,1,0,0,512,prefill,36,155,59,96,46665,19177,4526,6205,5,4,1,51828,15,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3661,3688,0,1,95,53,0,0,0,0,0,0,0,0,182452224,385,182452224,288,1396705342761242870,0,0,0,0
layer,1,0,0,512,prefill,37,143,60,83,43655,17440,4391,5212,3,3,0,47992,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3714,3714,0,0,83,52,0,0,0,0,0,0,0,0,157745152,0,157745152,249,10025034388787764591,0,0,0,0
layer,1,0,0,512,prefill,38,137,59,78,44551,18142,3969,5300,7,5,2,48811,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3711,3741,0,1,77,52,0,0,0,0,0,0,0,0,159105024,0,159105024,234,1921340956881422833,0,0,0,0
layer,1,0,0,512,prefill,39,156,60,96,53144,21742,7379,5974,4,3,1,58166,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3617,3617,0,0,96,53,0,0,0,0,0,0,0,0,195821568,585,195821568,288,11767339051137220427,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6019341,65100,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1711,1166,383,2380,6,1,5,4705,48,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,544,403,238,3,3,0,3,719,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7982234894837529036,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1145,767,1249,134,3,0,3,1369,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,282,0,0,0,0,38,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,583,379,260,205,3,0,3,788,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,563,392,252,216,3,0,3,741,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7627343676203715339,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1864,1082,228,493,5,0,5,2275,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6846969609254009103,0,0,0,0
layer,2,0,1,1024,decode,7,8,7,1,549,378,259,254,2,0,2,732,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1159,760,243,284,3,0,3,1426,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2258,1502,270,876,2,0,2,2730,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2592498309562742479,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4955,2929,224,1643,4,0,4,5786,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,10665464160737709130,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,4241,2607,262,1247,3,0,3,5063,8,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,2746090470952135696,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1726,1079,274,615,4,0,4,2165,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8268409216072714127,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,2937,1870,244,1006,4,0,4,3579,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14687042126773260218,0,0,0,0
