row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2,-1,-1,0,prefill,16,14,0,14,11975,4349,596,530,0,0,0,12656,12,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,0,16,14,0,0,2
layer,2,-1,-1,0,prefill,17,15,0,15,14060,5081,611,717,1,1,0,14812,10,28,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,2,-1,-1,0,prefill,18,14,3,11,10106,3595,499,443,0,0,0,10702,10,20,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,3,16,11,0,0,2
layer,2,-1,-1,0,prefill,19,12,3,9,7985,2788,552,383,1,1,0,8446,10,12,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,3,16,9,0,0,2
layer,2,-1,-1,0,prefill,20,11,0,11,9494,3489,714,428,0,0,0,10071,11,17,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,0,16,11,0,0,1
layer,2,-1,-1,0,prefill,21,13,1,12,14145,3935,687,535,1,1,0,14796,12,43,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,2
layer,2,-1,-1,0,prefill,22,16,4,12,10824,3779,567,508,0,0,0,11500,11,40,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,4,16,12,0,0,2
layer,2,-1,-1,0,prefill,23,15,0,15,12959,4600,592,649,1,1,0,13758,11,47,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,2,-1,-1,0,prefill,24,15,1,14,12325,4245,618,476,0,0,0,12979,10,20,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,25,15,2,13,10248,3771,1028,489,1,1,0,10866,10,10,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,1
layer,2,-1,-1,0,prefill,26,16,1,15,12512,4373,585,503,0,0,0,13228,12,26,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,3
layer,2,-1,-1,0,prefill,27,14,2,12,10880,3486,558,305,1,1,0,11443,10,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,1
layer,2,-1,-1,0,prefill,28,16,3,13,15692,4321,620,780,0,0,0,16391,10,19,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,10
layer,2,-1,-1,0,prefill,29,15,1,14,11706,4116,606,479,1,1,0,12410,12,27,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,30,16,3,13,10476,3851,554,404,0,0,0,11091,11,15,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,31,13,3,10,8652,2821,776,214,1,1,0,9135,10,4,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,5,16,10,0,0,2
layer,2,-1,-1,0,prefill,32,13,6,7,6365,2057,548,274,0,0,0,6732,12,9,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,8,16,7,0,0,1
layer,2,-1,-1,0,prefill,33,12,5,7,7425,2499,584,211,1,1,0,7934,10,10,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,7,16,7,0,0,1
layer,2,-1,-1,0,prefill,34,11,6,5,4441,1712,508,125,0,0,0,4765,10,6,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,2
layer,2,-1,-1,0,prefill,35,12,7,5,4432,1641,594,198,1,1,0,4779,10,4,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,0
layer,2,-1,-1,0,prefill,36,12,3,9,8015,2849,670,239,0,0,0,8519,10,4,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,5,16,9,0,0,1
layer,2,-1,-1,0,prefill,37,12,3,9,7425,2741,552,183,0,0,0,7919,11,5,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,16,4,16,9,0,0,2
layer,2,-1,-1,0,prefill,38,13,4,9,6942,2655,531,194,0,0,0,7425,10,6,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,6,16,9,0,0,3
layer,2,-1,-1,0,prefill,39,15,2,13,12837,4508,1127,498,0,0,0,13528,10,19,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
