row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,32,16,0,16,10997,2729,672,361,0,0,0,11973,9,6,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,33,16,0,16,11205,2782,660,304,1,1,0,12129,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,34,16,0,16,10825,3500,587,382,0,0,0,11669,8,20,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,35,16,0,16,11617,3225,612,304,1,1,0,12412,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,36,15,0,15,9629,2826,600,315,0,0,0,10410,9,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,37,16,0,16,10803,2839,647,385,0,0,0,11708,8,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,38,15,0,15,9867,2655,601,356,0,0,0,10852,11,6,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,39,16,0,16,10442,2689,1285,280,0,0,0,11347,9,2,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
request,1,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,770840,4379,0,0,41,0,0,0,0,0,0,0,0
layer,2,-1,-1,0,prefill,0,14,5,9,4791,1696,640,281,0,0,0,5283,15,24,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,7,16,9,0,0,1
layer,2,-1,-1,0,prefill,1,16,1,15,8117,2720,507,421,1,1,0,8780,11,4,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,1
layer,2,-1,-1,0,prefill,2,15,2,13,7407,2386,523,315,0,0,0,8044,11,46,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,3,13,2,11,6387,1999,472,262,1,1,0,6876,10,5,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,11,0,0,1
layer,2,-1,-1,0,prefill,4,15,2,13,6914,2336,844,366,0,0,0,7504,10,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,5,14,2,12,6408,2249,557,306,1,1,0,6953,12,5,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,1
layer,2,-1,-1,0,prefill,6,14,3,11,6958,2031,553,376,0,0,0,7558,11,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,11,0,0,1
layer,2,-1,-1,0,prefill,7,15,3,12,7397,2176,643,346,0,0,0,8003,10,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,12,0,0,2
layer,2,-1,-1,0,prefill,8,14,1,13,7603,2427,491,432,0,0,0,8248,10,24,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,13,0,0,1
layer,2,-1,-1,0,prefill,9,14,1,13,7919,2240,715,371,1,1,0,8573,9,3,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,2,16,13,0,0,0
layer,2,-1,-1,0,prefill,10,16,3,13,8039,2381,515,409,0,0,0,8676,11,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,11,15,1,14,9471,2424,1064,411,1,1,0,10180,10,4,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,12,15,1,14,9358,2540,599,418,0,0,0,10081,12,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,3
layer,2,-1,-1,0,prefill,13,15,1,14,9444,2540,607,422,1,1,0,10141,11,4,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,14,15,1,14,10230,2543,599,424,0,0,0,10930,10,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,15,16,3,13,9086,2325,663,431,1,1,0,9751,10,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,3
layer,2,-1,-1,0,prefill,16,14,0,14,10010,2557,595,514,0,0,0,10875,11,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,0,16,14,0,0,2
layer,2,-1,-1,0,prefill,17,15,0,15,10195,2560,610,421,1,1,0,10942,10,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,0,16,15,0,0,3
layer,2,-1,-1,0,prefill,18,14,3,11,7415,1833,508,259,0,0,0,7973,10,4,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,3,16,11,0,0,2
layer,2,-1,-1,0,prefill,19,12,3,9,5572,1519,565,292,1,1,0,6048,9,4,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,3,16,9,0,0,2
layer,2,-1,-1,0,prefill,20,11,0,11,6634,2020,622,315,0,0,0,7180,10,23,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,0,16,11,0,0,1
layer,2,-1,-1,0,prefill,21,13,1,12,6819,2097,643,413,1,1,0,7422,12,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,4
layer,2,-1,-1,0,prefill,22,16,4,12,9173,2356,566,403,0,0,0,9909,10,5,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,4,16,12,0,0,2
layer,2,-1,-1,0,prefill,23,15,0,15,10400,2739,579,440,1,1,0,11178,10,3,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,2,-1,-1,0,prefill,24,15,1,14,8993,2435,620,348,0,0,0,9704,11,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,25,15,2,13,8854,2235,954,366,0,0,0,9523,10,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,1
layer,2,-1,-1,0,prefill,26,16,1,15,11099,2602,548,353,0,0,0,11856,11,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,2
layer,2,-1,-1,0,prefill,27,14,2,12,8309,2055,538,324,0,0,0,8919,11,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,1
layer,2,-1,-1,0,prefill,28,16,3,13,9295,2222,577,379,0,0,0,9970,10,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,29,15,1,14,11504,2657,717,466,0,0,0,12250,9,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,30,16,3,13,11205,2627,529,297,0,0,0,11888,14,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,5
layer,2,-1,-1,0,prefill,31,13,3,10,7390,1708,751,189,0,0,0,7892,10,3,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,5,16,10,0,0,2
layer,2,-1,-1,0,prefill,32,13,6,7,4855,1192,522,242,0,0,0,5241,12,5,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,8,16,7,0,0,2
layer,2,-1,-1,0,prefill,33,12,5,7,4696,1198,514,167,0,0,0,5071,10,4,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,7,16,7,0,0,1
layer,2,-1,-1,0,prefill,34,11,6,5,3313,848,482,123,0,0,0,3586,9,3,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,2
layer,2,-1,-1,0,prefill,35,12,7,5,3362,843,530,133,0,0,0,3652,9,4,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,2
layer,2,-1,-1,0,prefill,36,12,3,9,6410,1540,663,380,0,0,0,6885,10,6,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,5,16,9,0,0,1
layer,2,-1,-1,0,prefill,37,12,3,9,6113,1529,563,214,0,0,0,6581,14,4,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,16,4,16,9,0,0,2
layer,2,-1,-1,0,prefill,38,13,4,9,5895,1562,526,288,0,0,0,6363,11,4,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,6,16,9,0,0,2
layer,2,-1,-1,0,prefill,39,15,2,13,9622,2325,1048,378,0,0,0,10295,10,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
