row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
request,1,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,890839,4825,0,0,1339,0,0,0,0,0,0,0,0
layer,2,-1,-1,0,prefill,0,14,5,9,6062,2398,645,174,0,0,0,6547,15,40,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,7,16,9,0,0,2
layer,2,-1,-1,0,prefill,1,16,1,15,12051,3533,809,652,0,0,0,12686,11,10,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,1
layer,2,-1,-1,0,prefill,2,15,2,13,8886,2958,652,816,0,0,0,9495,16,8,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,4
layer,2,-1,-1,0,prefill,3,13,2,11,7173,2605,508,191,0,0,0,7656,13,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,11,0,0,1
layer,2,-1,-1,0,prefill,4,15,2,13,9834,3153,1458,2974,0,0,0,11135,11,47,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,1
layer,2,-1,-1,0,prefill,5,14,2,12,10827,2675,741,500,2,2,0,11441,26,7,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,3
layer,2,-1,-1,0,prefill,6,14,3,11,9323,2318,741,317,0,0,0,9838,16,8,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,11,0,0,2
layer,2,-1,-1,0,prefill,7,15,3,12,9639,2492,745,315,1,1,0,10181,12,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,12,0,0,3
layer,2,-1,-1,0,prefill,8,14,1,13,8948,2709,676,370,0,0,0,9520,12,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,13,0,0,3
layer,2,-1,-1,0,prefill,9,14,1,13,8946,2670,859,340,1,1,0,9544,13,8,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,2,16,13,0,0,1
layer,2,-1,-1,0,prefill,10,16,3,13,9409,2711,796,550,0,0,0,10019,13,15,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,3
layer,2,-1,-1,0,prefill,11,15,1,14,9229,2695,1558,1394,1,1,0,9876,15,9,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,12
layer,2,-1,-1,0,prefill,12,15,1,14,9439,2662,844,1424,0,0,0,10100,21,9,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,4
layer,2,-1,-1,0,prefill,13,15,1,14,9186,2819,858,1015,1,1,0,9966,14,50,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,3
layer,2,-1,-1,0,prefill,14,15,1,14,11770,4081,804,720,0,0,0,12561,20,44,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,5
layer,2,-1,-1,0,prefill,15,16,3,13,9953,4042,848,502,1,1,0,10650,15,13,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,3
layer,2,-1,-1,0,prefill,16,14,0,14,12418,4500,709,427,0,0,0,13153,15,42,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,0,16,14,0,0,4
layer,2,-1,-1,0,prefill,17,15,0,15,12961,4876,647,321,1,1,0,13755,14,10,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,0,16,15,0,0,4
layer,2,-1,-1,0,prefill,18,14,3,11,8355,3600,493,449,0,0,0,9003,12,23,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,3,16,11,0,0,3
layer,2,-1,-1,0,prefill,19,12,3,9,6883,2922,600,221,1,1,0,7361,11,9,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,3,16,9,0,0,2
layer,2,-1,-1,0,prefill,20,11,0,11,9440,3372,845,291,0,0,0,10046,10,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,0,16,11,0,0,1
layer,2,-1,-1,0,prefill,21,13,1,12,12057,4110,662,442,1,1,0,13003,12,11,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,2
layer,2,-1,-1,0,prefill,22,16,4,12,10864,3975,576,511,0,0,0,11698,11,14,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,4,16,12,0,0,2
layer,2,-1,-1,0,prefill,23,15,0,15,12876,4486,586,428,1,1,0,13793,11,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,2,-1,-1,0,prefill,24,15,1,14,11828,3994,581,380,0,0,0,12683,10,7,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,3
layer,2,-1,-1,0,prefill,25,15,2,13,11725,4243,980,278,1,1,0,12426,11,12,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,1
layer,2,-1,-1,0,prefill,26,16,1,15,13477,5444,578,462,0,0,0,14321,13,27,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,3
layer,2,-1,-1,0,prefill,27,14,2,12,9904,4231,557,282,1,1,0,10572,12,29,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,1
layer,2,-1,-1,0,prefill,28,16,3,13,10304,4550,596,381,0,0,0,11001,11,15,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,29,15,1,14,11981,4678,613,386,0,0,0,12788,10,12,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,30,16,3,13,11193,4219,614,360,0,0,0,12005,11,19,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,31,13,3,10,8457,3075,812,211,1,1,0,9082,18,5,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,5,16,10,0,0,6
layer,2,-1,-1,0,prefill,32,13,6,7,5189,1840,565,134,0,0,0,5634,12,7,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,8,16,7,0,0,3
layer,2,-1,-1,0,prefill,33,12,5,7,5063,1794,573,169,1,1,0,5491,10,4,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,7,16,7,0,0,1
layer,2,-1,-1,0,prefill,34,11,6,5,3449,1234,529,94,0,0,0,3758,11,4,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,2
layer,2,-1,-1,0,prefill,35,12,7,5,3370,1234,591,119,1,1,0,3700,10,4,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,2
layer,2,-1,-1,0,prefill,36,12,3,9,6183,2086,702,121,0,0,0,6689,10,5,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,5,16,9,0,0,2
layer,2,-1,-1,0,prefill,37,12,3,9,6092,2124,615,124,1,1,0,6592,11,6,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,16,4,16,9,0,0,2
layer,2,-1,-1,0,prefill,38,13,4,9,5821,2090,591,120,0,0,0,6316,10,13,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,6,16,9,0,0,2
layer,2,-1,-1,0,prefill,39,15,2,13,8477,2980,1045,210,1,1,0,9154,10,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
request,2,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,431426,2359,0,0,53,0,0,0,0,0,0,0,0
layer,3,-1,-1,0,prefill,0,20,2,18,21761,10635,7327,1423,8,8,0,23639,38,32,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8160,2,8160,18,0,0,59
layer,3,-1,-1,0,prefill,1,15,4,11,12592,5274,6433,583,8,8,0,13608,31,23,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8160,1024,8160,11,0,0,48
layer,3,-1,-1,0,prefill,2,23,5,18,16476,7436,7392,805,7,6,1,17710,22,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1509,8160,16,2,0,37
layer,3,-1,-1,0,prefill,3,35,5,30,22999,10195,6578,913,7,6,1,24797,26,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,13,8160,18,12,0,47
layer,3,-1,-1,0,prefill,4,42,7,35,26558,9672,6631,598,7,6,1,28419,22,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1016,8160,16,19,0,36
layer,3,-1,-1,0,prefill,5,54,11,43,34243,10285,6745,795,7,6,1,36360,20,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1133,8140,18,16,9,34
layer,3,-1,-1,0,prefill,6,75,12,63,47624,12626,5905,857,7,6,1,50479,23,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,849,7981,18,15,30,41
layer,3,-1,-1,0,prefill,7,89,16,73,64359,25057,6875,2855,8,7,1,68052,24,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,401,7837,18,11,44,46
layer,3,-1,-1,0,prefill,8,89,15,74,58912,28105,6935,3131,6,6,0,62612,23,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,263,7849,18,12,44,43
layer,3,-1,-1,0,prefill,9,79,11,68,56513,32444,6900,4224,7,6,1,60290,21,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1434,8023,17,17,34,42
layer,3,-1,-1,0,prefill,10,83,15,68,59208,30143,5891,3885,7,6,1,63213,23,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,356,7620,16,14,38,38
layer,3,-1,-1,0,prefill,11,75,19,56,57952,29856,6818,4380,7,6,1,61984,21,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,699,7963,15,11,30,41
layer,3,-1,-1,0,prefill,12,106,17,89,83294,39990,7017,5302,8,7,1,89777,21,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1635,7456,16,12,61,43
layer,3,-1,-1,0,prefill,13,110,19,91,72820,31029,7013,2205,8,7,1,78878,23,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,820,7152,15,11,65,41
layer,3,-1,-1,0,prefill,14,98,16,82,55131,21109,6034,1360,7,6,1,59815,20,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,732,7745,16,13,53,42
layer,3,-1,-1,0,prefill,15,102,19,83,55489,17624,6971,1024,8,7,1,59916,20,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1402,7429,16,10,57,40
layer,3,-1,-1,0,prefill,16,79,18,61,35347,12526,6902,674,8,7,1,38665,20,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,2201,7967,16,11,34,37
layer,3,-1,-1,0,prefill,17,120,20,100,56586,21664,7053,1306,7,6,1,61426,20,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1285,7456,15,10,75,46
layer,3,-1,-1,0,prefill,18,103,17,86,55528,19411,6063,1133,7,6,1,60376,21,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1723,7793,19,9,58,39
layer,3,-1,-1,0,prefill,19,110,15,95,62227,19740,6998,985,7,6,1,66979,21,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,599,7665,21,9,65,39
layer,3,-1,-1,0,prefill,20,139,19,120,91318,33996,7247,1992,7,6,1,98108,27,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1185,6742,18,8,94,42
layer,3,-1,-1,0,prefill,21,127,17,110,83638,23609,7063,1356,8,7,1,88996,22,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,2481,7223,18,10,82,39
layer,3,-1,-1,0,prefill,22,111,19,92,69237,26482,6089,1876,8,7,1,73963,22,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,820,7820,17,9,66,39
layer,3,-1,-1,0,prefill,23,126,19,107,80733,31385,7408,10888,6,6,0,86813,21,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,779,7440,14,12,81,56
layer,3,-1,-1,0,prefill,24,122,19,103,83379,32696,7319,17716,23,19,4,89954,62,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1026,7535,15,11,77,137
layer,3,-1,-1,0,prefill,25,128,20,108,84011,33592,7249,16254,27,23,4,91081,76,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1470,7196,16,9,83,140
layer,3,-1,-1,0,prefill,26,136,20,116,87736,35533,6326,9258,15,13,2,94998,65,62,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1648,7270,14,11,91,82
layer,3,-1,-1,0,prefill,27,120,19,101,73230,30001,7077,3821,9,7,2,79277,36,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,919,7169,18,8,75,44
layer,3,-1,-1,0,prefill,28,100,18,82,60400,24190,6994,2834,8,7,1,65512,38,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,3914,7921,16,11,55,48
layer,3,-1,-1,0,prefill,29,116,18,98,73167,30005,7028,3612,13,11,2,79090,28,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,428,7321,16,11,71,45
layer,3,-1,-1,0,prefill,30,98,20,78,49926,18969,6055,1632,8,7,1,54905,29,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,2151,7931,16,9,53,46
layer,3,-1,-1,0,prefill,31,103,13,90,56364,20101,7016,2240,9,8,1,61488,27,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,387,7944,19,13,58,41
layer,3,-1,-1,0,prefill,32,87,11,76,52604,21581,6983,2641,9,7,2,57744,26,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,885,8053,22,12,42,46
layer,3,-1,-1,0,prefill,33,98,12,86,55721,19450,6973,1978,9,7,2,61119,27,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1079,7958,22,11,53,45
layer,3,-1,-1,0,prefill,34,95,9,86,55609,22095,6064,2552,8,6,2,60575,29,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,87,8048,24,12,50,37
layer,3,-1,-1,0,prefill,35,83,8,75,53552,20896,6917,2511,9,8,1,57998,27,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,289,8075,24,13,38,44
layer,3,-1,-1,0,prefill,36,70,8,62,49068,19385,6832,2350,9,8,1,52863,29,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1041,8106,21,16,25,44
layer,3,-1,-1,0,prefill,37,67,10,57,44318,21390,6814,2566,9,7,2,48146,28,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,955,8131,20,15,22,42
layer,3,-1,-1,0,prefill,38,51,6,45,37705,19264,5763,2027,8,7,1,41048,28,56,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1044,8154,21,18,6,40
layer,3,-1,-1,0,prefill,39,49,10,39,38561,20315,4751,2400,10,8,2,41847,26,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1071,8156,16,19,4,38
request,3,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2849020,16233,0,0,43,0,0,0,0,0,0,0,0
layer,4,-1,-1,0,prefill,0,8,8,0,0,0,667,0,0,0,0,43,17,5,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,32,32,32,0,0,0,4
layer,4,-1,-1,0,prefill,1,8,8,0,0,0,379,0,0,0,0,32,11,3,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,4,-1,-1,0,prefill,2,8,8,0,0,0,10493,0,0,0,0,26,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,4,-1,-1,0,prefill,3,9,9,0,0,0,392,0,0,0,0,48,15,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,4
layer,4,-1,-1,0,prefill,4,10,10,0,0,0,308,0,0,0,0,27,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,4,-1,-1,0,prefill,5,14,14,0,0,0,320,0,0,0,0,32,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,4,-1,-1,0,prefill,6,13,12,1,1168,662,302,341,7,0,7,2490,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,31,32,0,1,0,1
layer,4,-1,-1,0,prefill,7,13,11,2,2319,1369,269,94,8,0,8,2529,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,30,32,0,2,0,1
layer,4,-1,-1,0,prefill,8,13,11,2,1853,1273,270,144,7,0,7,2067,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
layer,4,-1,-1,0,prefill,9,14,13,1,927,631,270,92,7,0,7,1063,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,31,32,0,1,0,1
layer,4,-1,-1,0,prefill,10,15,15,0,0,0,312,0,0,0,0,32,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,4,-1,-1,0,prefill,11,13,13,0,0,0,312,0,0,0,0,29,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,4,-1,-1,0,prefill,12,17,15,2,2124,1165,286,192,7,0,7,2381,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
layer,4,-1,-1,0,prefill,13,19,18,1,926,581,297,93,7,0,7,1106,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,31,32,0,1,0,2
layer,4,-1,-1,0,prefill,14,19,16,3,3043,1838,284,392,10,0,10,3350,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,29,32,0,3,0,2
layer,4,-1,-1,0,prefill,15,20,17,3,3015,1758,300,198,8,0,8,3405,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,29,32,0,3,0,3
layer,4,-1,-1,0,prefill,16,13,13,0,0,0,317,0,0,0,0,35,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,4,-1,-1,0,prefill,17,15,12,3,2887,1853,275,167,7,0,7,3154,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,28,32,0,3,0,1
layer,4,-1,-1,0,prefill,18,13,13,0,0,0,303,0,0,0,0,31,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,4,-1,-1,0,prefill,19,14,14,0,0,0,328,0,0,0,0,31,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,4,-1,-1,0,prefill,20,20,14,6,6594,3939,300,456,8,0,8,7107,7,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,25,32,0,6,0,2
layer,4,-1,-1,0,prefill,21,20,15,5,5633,3184,299,594,8,0,8,6094,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,27,32,0,5,0,15
