row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,13,166,0,166,67728,46358,8059,9528,6,6,0,79287,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7202,60,0,106,94,0,0,0,0,0,0,0,0,315490304,5026,315490304,498,8692426979343031708,0,0,0,0
layer,1,0,0,0,prefill,14,170,0,170,63102,40519,7176,8091,7,7,0,73367,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7326,60,0,110,87,0,0,0,0,0,0,0,0,323092480,3872,323092480,510,13740268517464320205,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,62925,39212,8129,7136,6,6,0,72935,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7192,60,0,115,90,0,0,0,0,0,0,0,0,332595200,3531,332595200,525,6263635585323299233,0,0,0,0
layer,1,0,0,0,prefill,16,170,0,170,60797,38280,8114,7376,7,7,0,70764,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6954,60,0,110,89,0,0,0,0,0,0,0,0,323092480,3465,323092480,510,2096643169609003660,0,0,0,0
layer,1,0,0,0,prefill,17,179,0,179,67698,44130,8114,8370,6,6,0,78791,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6613,60,0,119,84,0,0,0,0,0,0,0,0,340197376,4427,340197376,537,8672079393775273979,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,70617,38833,7184,7441,8,8,0,80629,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7189,60,0,119,90,0,0,0,0,0,0,0,0,340197376,4012,340197376,537,10969951076166388538,0,0,0,0
layer,1,0,0,0,prefill,19,180,0,180,76211,45242,8151,9484,7,7,0,87784,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7051,60,0,120,88,0,0,0,0,0,0,0,0,342097920,5290,342097920,540,1443045400396038723,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,64539,42506,8138,8688,7,7,0,75079,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7593,60,0,105,91,0,0,0,0,0,0,0,0,313589760,3928,313589760,495,13516573359419351931,0,0,0,0
layer,1,0,0,0,prefill,21,170,0,170,70419,44785,8124,9845,6,6,0,82268,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7524,60,0,110,84,0,0,0,0,0,0,0,0,323092480,5079,323092480,510,18304550475030921720,0,0,0,0
layer,1,0,0,0,prefill,22,193,0,193,84742,50202,7216,10294,9,9,0,97730,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6773,60,0,133,89,0,0,0,0,0,0,0,0,366804992,6218,366804992,579,16680071991648221525,0,0,0,0
layer,1,0,0,0,prefill,23,202,0,202,80013,48305,8239,8962,8,8,0,93519,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6278,60,0,142,89,0,0,0,0,0,0,0,0,383909888,5382,383909888,606,6049814503079721317,0,0,0,0
layer,1,0,0,0,prefill,24,176,0,176,71499,44566,8152,10074,8,8,0,83554,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7183,60,0,116,92,0,0,0,0,0,0,0,0,334495744,5770,334495744,528,1259331059399038951,0,0,0,0
layer,1,0,0,0,prefill,25,165,0,165,68139,42246,8108,9032,7,7,0,79054,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7348,60,0,105,87,0,0,0,0,0,0,0,0,313589760,4532,313589760,495,16663877476417133741,0,0,0,0
layer,1,0,0,0,prefill,26,185,0,185,73328,41477,7242,8260,8,8,0,84314,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7135,60,0,125,89,0,0,0,0,0,0,0,0,351600640,4661,351600640,555,255119940239225446,0,0,0,0
layer,1,0,0,0,prefill,27,193,0,193,70395,39192,8235,7154,7,7,0,80781,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7038,60,0,133,92,0,0,0,0,0,0,0,0,366804992,4074,366804992,579,11382470557065296917,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,67271,40343,8119,8731,8,8,0,77786,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7001,60,0,110,88,0,0,0,0,0,0,0,0,323092480,4515,323092480,510,12889399605945813131,0,0,0,0
layer,1,0,0,0,prefill,29,194,0,194,74889,44101,8200,8606,6,6,0,86195,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6581,60,0,134,89,0,0,0,0,0,0,0,0,368705536,4879,368705536,582,6516744312168187773,0,0,0,0
layer,1,0,0,0,prefill,30,191,0,191,72652,40340,7270,7630,8,8,0,83448,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6961,60,0,131,89,0,0,0,0,0,0,0,0,363003904,4367,363003904,573,14852238149703734386,0,0,0,0
layer,1,0,0,0,prefill,31,200,0,200,73291,42783,8253,8342,8,8,0,84746,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6852,60,0,140,93,0,0,0,0,0,0,0,0,380108800,4812,380108800,600,8839335608160020309,0,0,0,0
layer,1,0,0,0,prefill,32,189,0,189,71045,42973,8222,8358,7,7,0,82742,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6733,60,0,129,91,0,0,0,0,0,0,0,0,359202816,4602,359202816,567,15922779360759850556,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,80085,48297,8192,10556,6,6,0,92888,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,127,92,0,0,0,0,0,0,0,0,355401728,6173,355401728,561,4581218395137496179,0,0,0,0
layer,1,0,0,0,prefill,34,198,0,198,89448,50887,7644,8639,8,8,0,101307,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7071,60,0,138,91,0,0,0,0,0,0,0,0,403881984,5045,403881984,594,11206397389638611117,0,0,0,0
layer,1,0,0,0,prefill,35,169,0,169,61454,34342,8154,7088,6,6,0,70780,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7465,60,0,109,101,0,0,0,0,0,0,0,0,321191936,3522,321191936,507,3920095272665157185,0,0,0,0
layer,1,0,0,0,prefill,36,174,0,174,68298,40859,8198,8565,8,8,0,78938,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7470,60,0,114,93,0,0,0,0,0,0,0,0,330694656,4363,330694656,522,18000321143726902235,0,0,0,0
layer,1,0,0,0,prefill,37,159,0,159,61808,34001,8086,6676,6,6,0,71176,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7559,60,0,99,95,0,0,0,0,0,0,0,0,302186496,2989,302186496,477,4515985293267506802,0,0,0,0
layer,1,0,0,0,prefill,38,170,0,170,72587,42723,7320,8394,7,7,0,83100,18,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7564,60,0,110,91,0,0,0,0,0,0,0,0,346767360,4329,346767360,510,16805494227666845964,0,0,0,0
layer,1,0,0,0,prefill,39,172,0,172,77818,46664,7265,8831,7,7,0,88587,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7487,60,0,112,91,0,0,0,0,0,0,0,0,350846976,4471,350846976,516,11953555481112469775,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3979678,42159,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2264,1569,382,2210,4,1,3,4709,43,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10542593644022134581,0,0,0,0
layer,2,0,1,1024,decode,1,8,3,5,2841,1925,274,787,2,0,2,3476,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9522654688696606707,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1603,1167,1253,501,5,2,3,2017,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1031,737,258,413,2,0,2,1490,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8511574628842935898,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,515,384,234,128,2,1,1,752,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,4,4,2203,1429,253,892,2,0,2,2828,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16270012691005808090,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1724,1146,225,377,2,1,1,2173,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6966499841490223404,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,2217,1507,266,792,2,0,2,2799,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4317177407952839019,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1005,747,253,387,4,1,3,1370,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9360813842802259075,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,2554,1872,256,802,1,0,1,3229,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17262470898697323721,0,0,0,0
layer,2,0,1,1024,decode,10,8,1,7,3643,2685,219,970,3,0,3,4482,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11954464565652517991,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,3799,2601,267,1301,3,0,3,4722,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11669788805709789566,0,0,0,0
layer,2,0,1,1024,decode,12,8,3,5,2547,1860,262,694,4,1,3,3183,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9909900341803860119,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2062,1528,251,580,3,0,3,2561,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16868041679231926286,0,0,0,0
layer,2,0,1,1024,decode,14,8,5,3,1554,1118,200,411,1,0,1,1920,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8269348904991307679,0,0,0,0
layer,2,0,1,1024,decode,15,8,3,5,2551,1824,270,1040,3,0,3,3279,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17749355655980144266,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,2546,1855,252,985,3,0,3,3263,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1414567950843112589,0,0,0,0
layer,2,0,1,1024,decode,17,8,3,5,2566,1891,268,848,3,0,3,3188,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15885825801891411162,0,0,0,0
layer,2,0,1,1024,decode,18,8,3,5,2663,1822,211,924,2,0,2,3354,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1837681778661593480,0,0,0,0
layer,2,0,1,1024,decode,19,8,1,7,3798,2483,260,1211,2,0,2,4767,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,711338319122246295,0,0,0,0
layer,2,0,1,1024,decode,20,8,5,3,1572,1123,227,663,2,0,2,1982,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15490810585540900698,0,0,0,0
layer,2,0,1,1024,decode,21,8,4,4,2054,1440,258,810,2,0,2,2598,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15597366012835209296,0,0,0,0
layer,2,0,1,1024,decode,22,8,2,6,3129,2172,229,1063,1,0,1,3975,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6598201050541578421,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,3114,2229,231,1080,2,0,2,3860,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6461964092599354714,0,0,0,0
layer,2,0,1,1024,decode,24,8,4,4,2062,1477,250,596,4,2,2,2614,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12344145482376215833,0,0,0,0
layer,2,0,1,1024,decode,25,8,1,7,3713,2485,242,1236,2,0,2,4716,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,4842964279801864887,0,0,0,0
layer,2,0,1,1024,decode,26,8,2,6,3238,2145,224,1270,2,0,2,4102,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16528180420213430857,0,0,0,0
layer,2,0,1,1024,decode,27,8,4,4,2041,1497,250,617,3,0,3,2476,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2705478287396702708,0,0,0,0
layer,2,0,1,1024,decode,28,8,3,5,2497,1796,261,835,1,0,1,3195,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5446557770137224567,0,0,0,0
layer,2,0,1,1024,decode,29,8,4,4,2030,1437,255,716,1,0,1,2619,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4366789226622907902,0,0,0,0
layer,2,0,1,1024,decode,30,8,2,6,2973,2192,193,867,1,0,1,3740,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9256286307548269632,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,2034,1481,247,772,2,0,2,2567,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13926922323006055727,0,0,0,0
layer,2,0,1,1024,decode,32,8,0,8,4072,2965,246,1578,2,0,2,5018,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,4,0,0,0,0,0,0,0,0,15204352,0,15204352,24,8944996924709752990,0,0,0,0
layer,2,0,1,1024,decode,33,8,4,4,2140,1514,233,435,1,0,1,2564,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17693493122492630719,0,0,0,0
layer,2,0,1,1024,decode,34,8,1,7,3912,2725,243,1164,2,0,2,4839,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,14278656,0,14278656,21,3220205385586007117,0,0,0,0
layer,2,0,1,1024,decode,35,8,3,5,2536,1803,247,923,3,0,3,3286,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16814289003665466279,0,0,0,0
layer,2,0,1,1024,decode,36,8,5,3,1530,1074,250,520,3,1,2,2020,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15322081279902574799,0,0,0,0
layer,2,0,1,1024,decode,37,8,5,3,1584,1083,249,283,2,0,2,1969,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16045560380077393577,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1612,1130,238,530,3,0,3,2054,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10935893411827017507,0,0,0,0
layer,2,0,1,1024,decode,39,8,3,5,2789,1915,690,637,2,0,2,3409,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,14235781968762276838,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,145685,939,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,4307,2935,466,1289,2,0,2,5244,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,3,0,0,0,0,0,0,0,0,15204352,0,15204352,24,387763138642523683,0,0,0,0
layer,3,0,2,1025,decode,1,8,4,4,2021,1471,504,681,1,0,1,2655,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14838792663089422283,0,0,0,0
layer,3,0,2,1025,decode,2,8,1,7,3620,2542,443,1439,1,0,1,4581,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14147547028661284610,0,0,0,0
layer,3,0,2,1025,decode,3,8,6,2,1025,770,498,391,2,0,2,1303,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1811037218672200785,0,0,0,0
layer,3,0,2,1025,decode,4,8,6,2,1025,753,461,346,1,0,1,1344,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3535991455209637368,0,0,0,0
layer,3,0,2,1025,decode,5,8,5,3,1604,1072,657,359,3,0,3,2053,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9729493534534774255,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,1106,698,434,230,2,0,2,1444,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,430005688076726838,0,0,0,0
layer,3,0,2,1025,decode,7,8,4,4,2134,1495,492,775,1,0,1,2671,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4652781318522685949,0,0,0,0
layer,3,0,2,1025,decode,8,8,4,4,2037,1476,502,551,2,0,2,2570,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15961892292870862768,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,2034,1491,408,657,3,0,3,2517,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18143630253323891256,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,491,369,416,113,2,0,2,716,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14696157990923684707,0,0,0,0
layer,3,0,2,1025,decode,11,8,3,5,2648,1833,586,675,3,0,3,3273,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11862560773235476312,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,996,752,509,296,2,0,2,1318,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3871339846650554836,0,0,0,0
layer,3,0,2,1025,decode,13,8,4,4,2036,1520,819,614,1,0,1,2559,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16050791855751229066,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,450,0,0,0,0,30,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2444921914816650957,0,0,0,0
