repeat,step,token
0,378,1510
0,379,81
0,380,1700
0,381,63
0,382,694
0,383,1510
0,384,851
0,385,12164
0,386,63
0,387,3835
0,388,15
0,389,13
0,390,198
0,391,285
0,392,220
0,393,17
0,394,13
0,395,1510
0,396,1030
0,397,2084
0,398,63
0,399,15816
0,400,314
0,401,54802
0,402,19913
0,403,999
0,404,51088
0,405,25
0,406,4744
0,407,1901
0,408,594
0,409,1379
0,410,2397
0,411,17830
0,412,517
0,413,74451
0,414,1990
0,415,303
0,416,4779
0,417,11
0,418,694
0,419,6009
0,420,22676
0,421,6602
0,422,513
0,423,947
0,424,1506
0,425,943
0,426,4098
0,427,13
0,428,198
0,429,285
0,430,220
0,431,18
0,432,13
0,433,87567
0,434,8059
0,435,52965
0,436,1484
0,437,7189
0,438,25
0,439,469
0,440,2538
0,441,1881
0,442,4216
0,443,26
0,444,21966
0,445,9705
0,446,10993
0,447,854
0,448,3105
0,449,914
0,450,5096
0,451,13716
0,452,6799
0,453,26
0,454,4880
0,455,5096
0,456,557
0,457,8318
0,458,364
0,459,3357
0,460,4011
0,461,17509
0,462,13
0,463,198
0,464,262
0,465,471
0,466,2972
0,467,1941
0,468,18988
0,469,82996
0,470,64700
0,471,198
0,472,285
0,473,471
0,474,357
0,475,25
0,476,38321
0,477,46120
0,478,46170
0,479,7087
0,480,1331
0,481,318
0,482,23
0,483,1411
0,484,220
0,485,18
0,486,17
0,487,32907
0,488,15339
0,489,553
0,490,30016
0,491,25
0,492,14560
0,493,2222
0,494,13
0,495,7065
0,496,25
0,497,47198
0,498,914
0,499,7698
0,500,11173
0,501,999
0,502,15339
0,503,13
0,504,198
0,505,285
0,506,471
0,507,417
0,508,25
0,509,1781
0,510,11258
0,511,220
0,512,19
0,513,14944
0,514,33
0,515,6009
0,516,6297
0,517,1608
0,518,67772
0,519,13899
0,520,1354
0,521,13
0,522,1848
0,523,4062
0,524,11
0,525,799
0,526,1510
0,527,78290
0,528,63
0,529,310
0,530,46170
0,531,13
0,532,30016
0,533,25
0,534,2717
0,535,6973
0,536,539
0,537,1510
0,538,76
0,539,988
0,540,63
0,541,1994
0,542,13
0,543,7065
0,544,25
0,545,23700
0,546,3357
0,547,1510
0,548,78290
0,549,27653
0,550,198
0,551,285
0,552,471
0,553,351
0,554,25
0,555,9920
0,556,3882
0,557,11312
0,558,5774
0,559,303
0,560,6973
0,561,46120
0,562,13899
0,563,1354
0,564,13
0,565,2604
0,566,9191
0,567,11
0,568,1985
0,569,1767
0,570,11
0,571,31456
0,572,791
0,573,22676
0,574,13
0,575,30016
0,576,25
0,577,63356
0,578,799
0,579,1510
0,580,78290
0,581,27653
0,582,7065
0,583,25
0,584,18048
0,585,310
0,586,16982
0,587,5128
0,588,2799
0,589,40652
0,590,11
0,591,3749
0,592,15473
0,593,32
0,594,10649
0,595,13
0,596,198
0,597,262
0,598,471
0,599,2972
0,600,16786
0,601,28905
0,602,32666
0,603,364
0,604,3212
0,605,174183
0,606,1196
0,607,45229
0,608,64700
0,609,198
0,610,285
0,611,471
0,612,19114
0,613,1558
0,614,2243
0,615,11
0,616,21966
0,617,8598
0,618,4687
0,619,11
0,620,13540
0,621,48753
0,622,13
0,623,198
0,624,285
0,625,471
0,626,13190
0,627,25
0,628,2081
0,629,35464
0,630,51088
0,631,4238
0,632,314
0,633,1558
0,634,999
0,635,11
0,636,1817
0,637,1510
0,638,851
0,639,12164
0,640,7561
0,641,2424
0,642,3545
0,643,10173
0,644,1698
0,645,11
0,646,829
0,647,7320
0,648,9341
0,649,2600
0,650,11
0,651,16401
0,652,9341
0,653,2600
0,654,11
0,655,462
0,656,17
0,657,35
0,658,854
0,659,11
0,660,21966
0,661,12204
0,662,854
0,663,13
0,664,198
0,665,285
0,666,471
0,667,5272
0,668,506
0,669,3140
0,670,220
0,671,18
0,672,2086
0,673,5629
0,674,49219
0,675,791
0,676,2124
0,677,13
0,678,198
0,679,285
0,680,471
0,681,4179
0,682,914
0,683,3128
0,684,344
0,685,878
0,686,1510
0,687,69
0,688,851
0,689,63
0,690,5774
0,691,310
0,692,35160
0,693,6745
0,694,15339
0,695,13
0,696,198
0,697,285
0,698,471
0,699,12650
0,700,1830
0,701,1902
0,702,4087
0,703,25
0,704,198
0,705,309
0,706,220
0,707,16
0,708,13
0,709,3095
0,710,2081
0,711,6297
0,712,369
0,713,3882
0,714,11
0,715,1503
0,716,279
0,717,220
0,718,19
0,719,14944
0,720,33
0,721,3357
0,722,6297
0,723,8495
0,724,2445
0,725,494
0,726,17191
0,727,864
0,728,1752
0,729,9933
0,730,30
0,731,198
0,732,309
0,733,220
0,734,17
0,735,13
0,736,3095
0,737,2081
0,738,6297
0,739,1027
0,740,2971
0,741,11
0,742,628
0,743,279
0,744,878
0,745,6297
0,746,1990
0,747,40729
0,748,23683
0,749,7575
0,750,81480
0,751,30
0,752,198
0,753,309
0,754,220
0,755,18
0,756,13
0,757,1368
0,758,46120
0,759,8156
0,760,6608
0,761,369
0,762,1132
0,763,264
0,764,2342
0,765,3161
0,766,10281
0,767,1056
0,768,67772
0,769,6297
0,770,11
0,771,369
0,772,424
0,773,5621
0,774,69581
0,775,5128
0,776,2799
0,777,40652
0,778,30
0,779,198
0,780,262
0,781,471
0,782,2972
0,783,82565
0,784,579
0,785,73802
0,786,14738
0,787,64700
0,788,220
0,789,18
0,790,74270
0,791,314
0,792,279
0,793,1788
0,794,6009
0,795,4021
0,796,381
0,797,3514
0,798,12404
0,799,24358
0,800,318
0,801,23825
0,802,5860
0,803,11
0,804,1441
0,805,3387
0,806,310
0,807,2235
0,808,2534
0,809,553
0,810,18887
0,811,13329
0,812,1902
0,813,381
0,814,23735
0,815,791
0,816,6009
0,817,11
0,818,440
0,819,24270
0,820,2261
0,821,21966
0,822,9705
0,823,958
0,824,13
0,825,5577
0,826,6297
0,827,55557
0,828,628
0,829,914
0,830,958
0,831,3521
0,832,1510
0,833,6508
0,834,648
0,835,13834
0,836,63
0,837,318
0,838,5910
0,839,23527
0,840,553
0,841,326
0,842,3671
0,843,791
0,844,13797
0,845,1510
0,846,16939
0,847,5228
0,848,1352
0,849,87715
0,850,1502
0,851,9928
0,852,3811
0,853,1425
0,854,63
0,855,430
0,856,51666
0,857,9064
0,858,11
0,859,2306
0,860,430
0,861,999
0,862,2081
0,863,75555
0,864,11
0,865,524
0,866,6745
0,867,8981
0,868,1151
0,869,13
0,870,198
0,871,262
0,872,471
0,873,2972
0,874,18842
0,875,71366
0,876,64700
0,877,60014
0,878,6757
0,879,417
0,880,478
0,881,2526
0,882,351
0,883,25
0,884,5339
0,885,958
0,886,4472
0,887,13899
0,888,1354
0,889,364
0,890,55512
0,891,3882
0,892,11312
0,893,11
0,894,1179
0,895,5128
0,896,2799
0,897,1132
0,898,279
0,899,1379
0,900,13418
0,901,23975
0,902,13864
0,903,528
0,904,49068
0,905,940
0,906,2342
0,907,11312
0,908,13
0,909,198
0,910,262
0,911,471
0,912,2972
0,913,6516
0,914,2121
0,915,32666
0,916,64700
0,917,26907
0,918,1622
0,919,1083
0,920,10236
0,921,11
0,922,1558
0,923,16947
0,924,11
0,925,829
0,926,7320
0,927,11
0,928,16401
0,929,13
0,930,198
0,931,285
0,932,471
0,933,30146
0,934,25
0,935,24624
0,936,999
0,937,51088
0,938,594
0,939,3545
0,940,1698
0,941,1132
0,942,11
0,943,874
0,944,6009
0,945,2528
0,946,13
0,947,198
0,948,285
0,949,471
0,950,15229
0,951,25
0,952,8625
0,953,4472
0,954,6000
0,955,13914
0,956,13
0,957,198
0,958,285
0,959,471
0,960,41173
0,961,473
0,962,25
0,963,13190
0,964,2450
0,965,25165
0,966,594
0,967,462
0,968,17
0,969,35
0,970,5639
0,971,791
0,972,6000
0,973,13
0,974,198
0,975,285
0,976,471
0,977,48507
0,978,25
0,979,9949
0,980,5354
0,981,22676
0,982,1698
0,983,594
0,984,3357
0,985,4062
0,986,4238
0,987,506
0,988,3817
0,989,3136
0,990,809
0,991,13
0,992,198
0,993,285
0,994,471
0,995,38333
0,996,1365
0,997,25
0,998,13262
0,999,6891
0,1000,25591
0,1001,11
0,1002,1459
0,1003,914
0,1004,1066
0,1005,1433
0,1006,47187
0,1007,13
0,1008,198
0,1009,285
0,1010,471
0,1011,38622
0,1012,25
0,1013,414
0,1014,85596
0,1015,413
0,1016,3377
0,1017,3905
0,1018,494
0,1019,35160
0,1020,11
0,1021,13928
0,1022,2081
0,1023,6297
0,1024,11
