row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,16,175,0,175,70672,48846,8119,11051,8,8,0,84007,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7079,60,0,115,90,0,0,0,0,0,0,0,0,332595200,5774,332595200,525,1095913659772976607,0,0,0,0
layer,1,0,0,0,prefill,17,172,0,172,64717,42679,8091,8671,6,6,0,76302,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6948,60,0,112,91,0,0,0,0,0,0,0,0,326893568,4191,326893568,516,6300320718033771258,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,79482,47764,7204,10611,7,7,0,93092,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7303,60,0,119,89,0,0,0,0,0,0,0,0,340197376,5228,340197376,537,5700991883708253240,0,0,0,0
layer,1,0,0,0,prefill,19,183,0,183,80216,41949,8175,9734,6,6,0,92632,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7256,60,0,123,88,0,0,0,0,0,0,0,0,347799552,4827,347799552,549,10630824863769920460,0,0,0,0
layer,1,0,0,0,prefill,20,144,0,144,49762,30934,7950,6786,8,8,0,58432,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7664,60,0,84,88,0,0,0,0,0,0,0,0,273678336,2336,273678336,432,8185307849116211707,0,0,0,0
layer,1,0,0,0,prefill,21,154,0,154,62648,39302,8028,10200,6,6,0,73959,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7593,60,0,94,88,0,0,0,0,0,0,0,0,292683776,4363,292683776,462,15835127453337175179,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,82015,49553,7233,10943,7,7,0,95900,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6944,60,0,131,89,0,0,0,0,0,0,0,0,363003904,5989,363003904,573,7055153602727486939,0,0,0,0
layer,1,0,0,0,prefill,23,194,0,194,77172,48024,8172,11140,6,6,0,91016,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6590,60,0,134,88,0,0,0,0,0,0,0,0,368705536,6134,368705536,582,15374675278332477915,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,62953,37575,8219,9214,7,7,0,74369,19,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7271,60,0,113,89,0,0,0,0,0,0,0,0,328794112,4068,328794112,519,16022913179680493512,0,0,0,0
layer,1,0,0,0,prefill,25,167,0,167,61908,36240,8107,8375,7,7,0,72690,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7421,60,0,107,96,0,0,0,0,0,0,0,0,317390848,3936,317390848,501,3247084740606609125,0,0,0,0
layer,1,0,0,0,prefill,26,173,0,173,68246,38816,7175,8702,7,7,0,79853,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7387,60,0,113,89,0,0,0,0,0,0,0,0,328794112,3866,328794112,519,13083599046711625934,0,0,0,0
layer,1,0,0,0,prefill,27,194,0,194,71119,41226,8224,9581,6,6,0,83221,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7201,60,0,134,90,0,0,0,0,0,0,0,0,368705536,5036,368705536,582,14011485349056085669,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,58794,33006,8091,7371,8,8,0,68656,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7094,60,0,110,88,0,0,0,0,0,0,0,0,323092480,2982,323092480,510,7668500782391858462,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,70346,41420,8110,10525,7,7,0,82537,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6643,60,0,119,87,0,0,0,0,0,0,0,0,340197376,5085,340197376,537,5091235966175359352,0,0,0,0
layer,1,0,0,0,prefill,30,174,0,174,70804,41315,7150,9629,8,8,0,82547,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7170,60,0,114,89,0,0,0,0,0,0,0,0,330694656,4782,330694656,522,5462672988924432609,0,0,0,0
layer,1,0,0,0,prefill,31,185,0,185,70063,39833,8185,9769,7,7,0,82066,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7070,60,0,125,90,0,0,0,0,0,0,0,0,351600640,5064,351600640,555,6673007417747840599,0,0,0,0
layer,1,0,0,0,prefill,32,175,0,175,71340,43897,8154,10134,8,8,0,83364,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7101,60,0,115,90,0,0,0,0,0,0,0,0,332595200,4982,332595200,525,7641581197964284609,0,0,0,0
layer,1,0,0,0,prefill,33,179,0,179,74548,44840,8120,10101,7,7,0,87179,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7084,60,0,119,91,0,0,0,0,0,0,0,0,340197376,4949,340197376,537,12186658422552305255,0,0,0,0
layer,1,0,0,0,prefill,34,188,0,188,86490,48899,7620,10593,7,7,0,99250,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7239,60,0,128,92,0,0,0,0,0,0,0,0,383483904,5747,383483904,564,13262372437116005126,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,61308,36923,8080,9170,7,7,0,72170,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,102,0,0,0,0,0,0,0,0,296484864,3760,296484864,468,12016547345895828535,0,0,0,0
layer,1,0,0,0,prefill,36,164,0,164,67056,41834,8148,10036,7,7,0,79218,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7607,60,0,104,93,0,0,0,0,0,0,0,0,311689216,4593,311689216,492,8107032630090570898,0,0,0,0
layer,1,0,0,0,prefill,37,146,0,146,61563,35743,7963,8219,6,6,0,71763,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7736,60,0,86,87,0,0,0,0,0,0,0,0,277479424,3010,277479424,438,12920552379751365543,0,0,0,0
layer,1,0,0,0,prefill,38,155,0,155,72275,44840,7187,10443,8,8,0,83994,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7722,60,0,95,88,0,0,0,0,0,0,0,0,316170240,4433,316170240,465,9276473324821715939,0,0,0,0
layer,1,0,0,0,prefill,39,171,0,171,75263,46577,7501,9841,6,6,0,88160,19,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7629,60,0,111,90,0,0,0,0,0,0,0,0,348807168,4707,348807168,513,6379108167547584455,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3930826,44881,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1769,1204,385,2028,4,1,3,3865,43,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17694470321749354726,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1042,790,250,534,4,0,4,1359,11,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13845235346250554529,0,0,0,0
layer,2,0,1,1024,decode,2,8,4,4,2103,1550,1278,653,5,1,4,2583,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11373488940621119844,0,0,0,0
layer,2,0,1,1024,decode,3,8,7,1,502,379,249,157,4,0,4,767,11,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8731430854533755856,0,0,0,0
layer,2,0,1,1024,decode,4,8,5,3,1571,1130,241,474,4,1,3,2019,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15208508156769341075,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1077,748,272,260,2,0,2,1373,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1245730623475323584,0,0,0,0
layer,2,0,1,1024,decode,6,8,6,2,1107,756,195,159,2,0,2,1380,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5700344042211326682,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1636,1120,262,437,3,0,3,2003,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12581425613046009476,0,0,0,0
layer,2,0,1,1024,decode,8,8,5,3,1573,1140,261,578,4,1,3,1971,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3823127518313294513,0,0,0,0
layer,2,0,1,1024,decode,9,8,2,6,3142,2325,229,1085,1,0,1,3783,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1547253345302034983,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,2655,2009,205,875,3,1,2,3153,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14471959229501183499,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2614,1915,252,773,3,0,3,3210,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9888224617427492934,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1564,1174,242,438,3,1,2,1919,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11535183878112818532,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,505,375,250,182,1,0,1,679,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4925377720338511125,0,0,0,0
layer,2,0,1,1024,decode,14,8,5,3,1558,1160,219,656,6,2,4,1955,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11383526648573961370,0,0,0,0
layer,2,0,1,1024,decode,15,8,4,4,2047,1530,237,750,2,0,2,2536,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2259381597584948883,0,0,0,0
layer,2,0,1,1024,decode,16,8,4,4,2065,1506,243,615,3,0,3,2557,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,785172542167511521,0,0,0,0
layer,2,0,1,1024,decode,17,8,4,4,2053,1552,229,691,1,0,1,2493,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5684208584775044580,0,0,0,0
layer,2,0,1,1024,decode,18,8,4,4,2181,1536,230,615,3,2,1,2629,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2715475639474647105,0,0,0,0
layer,2,0,1,1024,decode,19,8,4,4,2217,1475,248,802,3,0,3,2730,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4140909632650413919,0,0,0,0
layer,2,0,1,1024,decode,20,8,5,3,1582,1111,252,427,3,1,2,2027,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15806429300341733288,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,1020,723,257,242,1,0,1,1367,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8029185630679194428,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,1564,1085,190,701,6,2,4,1994,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11447039121656635601,0,0,0,0
layer,2,0,1,1024,decode,23,8,4,4,1998,1484,248,578,1,0,1,2463,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4098627674182605298,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,480,360,228,143,5,2,3,733,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,108291476777206339,0,0,0,0
layer,2,0,1,1024,decode,25,8,4,4,2045,1468,256,742,3,0,3,2514,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8437379228713749939,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1621,1101,223,478,3,0,3,1985,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3655431836776794289,0,0,0,0
layer,2,0,1,1024,decode,27,8,3,5,2551,1879,251,753,2,0,2,3107,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5477884689340851999,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,2002,1449,223,629,4,2,2,2534,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6851182850603880463,0,0,0,0
layer,2,0,1,1024,decode,29,8,3,5,2647,1834,257,1042,2,0,2,3292,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17536332520692674996,0,0,0,0
layer,2,0,1,1024,decode,30,8,4,4,1999,1486,222,635,2,0,2,2433,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3131417164695112776,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,2030,1482,244,679,3,0,3,2465,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16165164707109695629,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,3569,2584,249,1340,6,1,5,4400,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12536222355406818750,0,0,0,0
layer,2,0,1,1024,decode,33,8,6,2,1081,751,253,312,3,0,3,1351,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4269133884822850861,0,0,0,0
layer,2,0,1,1024,decode,34,8,2,6,3359,2397,250,1053,3,0,3,3985,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,12238848,0,12238848,18,5456086608696995854,0,0,0,0
layer,2,0,1,1024,decode,35,8,5,3,1570,1087,235,630,5,0,5,1932,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5924176556420692517,0,0,0,0
layer,2,0,1,1024,decode,36,8,2,6,3183,2245,233,1200,2,0,2,3797,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12550851997734456866,0,0,0,0
layer,2,0,1,1024,decode,37,8,5,3,1639,1084,222,568,2,0,2,2002,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10888031825745769576,0,0,0,0
layer,2,0,1,1024,decode,38,8,6,2,1087,821,184,264,2,0,2,1338,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11594689776465162244,0,0,0,0
layer,2,0,1,1024,decode,39,8,6,2,1075,759,691,328,3,0,3,1426,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5681588057747731391,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114576,787,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,4270,2987,507,1528,2,0,2,5247,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,18277557117174056425,0,0,0,0
layer,3,0,2,1025,decode,1,8,5,3,1560,1150,479,633,1,0,1,2027,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15371125279131639817,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3099,2291,413,958,2,0,2,3732,9,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18222304516942684672,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,1545,1136,495,382,2,0,2,1970,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1200064519175351865,0,0,0,0
layer,3,0,2,1025,decode,4,8,7,1,510,394,415,114,3,0,3,678,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16950971358913434308,0,0,0,0
layer,3,0,2,1025,decode,5,8,3,5,2700,1873,708,1029,3,0,3,3277,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11884309441032848745,0,0,0,0
layer,3,0,2,1025,decode,6,8,4,4,2254,1454,431,625,3,0,3,2745,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,423765879231546809,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1585,1162,463,591,1,0,1,1936,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11553209831506204932,0,0,0,0
layer,3,0,2,1025,decode,8,8,5,3,1531,1142,539,575,3,0,3,1943,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8398323721232730964,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,2067,1545,418,690,3,0,3,2477,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17693871326791537256,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,507,396,420,188,1,0,1,721,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1582304141202290539,0,0,0,0
layer,3,0,2,1025,decode,11,8,2,6,3231,2227,582,970,2,0,2,3882,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16685944032753858511,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1020,757,501,258,1,0,1,1316,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9388420750780305757,0,0,0,0
layer,3,0,2,1025,decode,13,8,6,2,1021,782,797,427,1,0,1,1289,9,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17318690884124169791,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,514,388,429,126,2,0,2,701,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1717351797484530519,0,0,0,0
