row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,33,216,0,216,62122,51596,75200,0,24,24,0,2544,41,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2654,8,0,208,200
layer,1,0,0,0,prefill,34,217,0,217,63207,50767,89508,0,21,21,0,2496,42,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2896,8,0,209,196
layer,1,0,0,0,prefill,35,213,0,213,77320,68623,92745,0,25,25,0,2782,46,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3174,8,0,205,227
layer,1,0,0,0,prefill,36,215,0,215,70197,60509,84352,0,21,21,0,2568,40,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2918,8,0,207,206
layer,1,0,0,0,prefill,37,220,0,220,64216,56009,77516,0,25,25,0,2480,39,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3187,8,0,212,183
layer,1,0,0,0,prefill,38,205,0,205,61750,51492,73276,0,22,22,0,2556,39,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2402,8,0,197,188
layer,1,0,0,0,prefill,39,223,0,223,66088,56434,108894,0,26,26,0,2438,39,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2552,8,0,215,198
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4717865,109703,0,0,95,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,0,8,3909,3416,546,1938,1,0,1,4728,58,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,29
layer,2,0,1,1024,decode,1,8,0,8,3736,3236,348,1877,6,2,4,4415,16,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,1024,decode,2,8,0,8,3764,3218,3428,2006,3,0,3,4437,12,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,1024,decode,3,8,1,7,3295,2834,316,1650,4,0,4,3881,18,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,4
layer,2,0,1,1024,decode,4,8,1,7,1227,969,300,588,4,1,3,1515,12,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,1024,decode,5,8,1,7,1164,887,308,548,2,1,1,1398,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,2,0,1,1024,decode,6,8,1,7,1159,945,280,546,1,0,1,1444,10,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,7,8,2,6,994,822,277,478,3,0,3,1246,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,8,8,3,5,826,693,303,382,2,0,2,1071,10,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,1024,decode,9,8,2,6,1000,814,272,446,3,1,2,1243,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,10,8,1,7,1147,951,245,569,1,0,1,1439,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,11,8,0,8,1323,1079,261,667,1,0,1,1607,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,1024,decode,12,8,1,7,1171,933,259,566,2,0,2,1424,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,13,8,2,6,997,813,289,478,1,0,1,1233,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,14,8,2,6,989,807,256,501,1,0,1,1238,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,15,8,0,8,1357,1070,265,644,1,0,1,1650,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,1024,decode,16,8,1,7,1245,935,267,583,1,0,1,1521,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,17,8,1,7,1324,1135,277,752,1,0,1,1620,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,18,8,3,5,927,840,245,552,1,0,1,1203,9,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,19,8,0,8,1525,1292,291,737,1,0,1,1863,10,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,1024,decode,20,8,4,4,810,666,247,333,1,0,1,1014,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,1024,decode,21,8,1,7,1318,1146,243,514,1,0,1,1590,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,22,8,1,7,1296,1157,208,475,1,0,1,1578,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,23,8,1,7,1417,1244,243,484,1,0,1,1703,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,24,8,2,6,1266,1113,272,394,1,0,1,1575,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,25,8,2,6,1244,1136,284,467,1,0,1,1563,9,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,12
layer,2,0,1,1024,decode,26,8,2,6,1244,1129,235,508,0,0,0,1555,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,27,8,2,6,1264,1123,271,451,1,0,1,1558,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,28,8,1,7,1469,1293,231,488,1,0,1,1764,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,29,8,3,5,1102,1021,236,361,1,0,1,1359,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,1024,decode,30,8,2,6,1361,1244,259,370,1,0,1,1687,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,31,8,2,6,1387,1236,249,424,1,0,1,1690,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,32,8,3,5,1159,1025,237,327,1,0,1,1415,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,1024,decode,33,8,2,6,1359,1246,271,530,1,0,1,1699,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,34,8,2,6,1463,1309,261,494,1,0,1,1807,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,35,8,4,4,1001,939,241,291,1,0,1,1234,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,1024,decode,36,8,2,6,1513,1376,264,462,0,0,0,1866,9,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,37,8,2,6,1523,1380,270,564,0,0,0,1866,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,38,8,3,5,1363,1237,197,438,0,0,0,1640,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,39,8,2,6,1636,1440,712,483,0,0,0,1980,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115589,1406,0,0,27,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,245,0,245,101013,87820,115070,0,8,8,0,614,27,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1641,8,0,237,62
layer,3,1,0,0,prefill,1,242,0,242,79188,69451,90984,0,21,21,0,2776,49,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1486,8,0,234,209
layer,3,1,0,0,prefill,2,254,0,254,73653,63628,84660,0,21,21,0,2723,44,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1406,8,0,246,206
layer,3,1,0,0,prefill,3,248,0,248,69727,58540,82063,0,24,24,0,2779,40,58,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1862,8,0,240,195
layer,3,1,0,0,prefill,4,233,0,233,65441,52181,77556,0,21,21,0,2688,39,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1935,8,0,225,198
layer,3,1,0,0,prefill,5,227,0,227,65578,54273,77759,0,23,23,0,2812,63,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2060,8,0,219,204
layer,3,1,0,0,prefill,6,221,0,221,61407,49960,72084,0,21,21,0,2694,46,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2218,8,0,213,193
layer,3,1,0,0,prefill,7,219,0,219,60528,49429,71953,0,22,22,0,2639,43,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2799,8,0,211,203
layer,3,1,0,0,prefill,8,214,0,214,64477,53940,76721,0,24,24,0,2556,44,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3009,8,0,206,192
layer,3,1,0,0,prefill,9,202,0,202,58891,47874,70119,0,21,21,0,2502,37,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2489,8,0,194,170
layer,3,1,0,0,prefill,10,221,0,221,65467,52711,76628,0,28,28,0,2419,43,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1953,8,0,213,187
layer,3,1,0,0,prefill,11,231,0,231,71008,49540,83200,0,26,26,0,2561,43,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2017,8,0,223,203
layer,3,1,0,0,prefill,12,227,0,227,67016,45854,78604,0,23,23,0,2689,51,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2374,8,0,219,201
layer,3,1,0,0,prefill,13,212,0,212,65177,46993,76809,0,22,22,0,2604,43,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2337,8,0,204,198
layer,3,1,0,0,prefill,14,197,0,197,59470,43413,69214,0,23,23,0,2578,41,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2629,8,0,189,204
layer,3,1,0,0,prefill,15,208,0,208,59050,46106,70209,0,21,21,0,2408,43,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2448,8,0,200,163
layer,3,1,0,0,prefill,16,207,0,207,55901,47020,66799,0,21,21,0,2499,40,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2614,8,0,199,181
layer,3,1,0,0,prefill,17,213,0,213,59407,51141,70973,0,20,20,0,2374,39,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2972,8,0,205,185
layer,3,1,0,0,prefill,18,198,0,198,53641,46098,62952,0,23,23,0,2663,66,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2825,8,0,190,196
layer,3,1,0,0,prefill,19,205,0,205,55991,47283,66438,0,22,22,0,2528,44,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2828,8,0,197,192
layer,3,1,0,0,prefill,20,214,0,214,61790,53056,72953,0,21,21,0,2467,43,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3153,8,0,206,188
layer,3,1,0,0,prefill,21,205,0,205,61930,54549,73066,0,21,21,0,2612,45,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2564,8,0,197,174
layer,3,1,0,0,prefill,22,219,0,219,69186,61150,80421,0,20,20,0,2401,39,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2125,8,0,211,189
layer,3,1,0,0,prefill,23,223,0,223,65100,56814,76795,0,21,21,0,2518,39,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2268,8,0,215,193
layer,3,1,0,0,prefill,24,218,0,218,65567,57083,77256,0,25,25,0,2607,40,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2515,8,0,210,191
layer,3,1,0,0,prefill,25,223,0,223,62995,54220,74430,0,22,22,0,2462,37,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2636,8,0,215,193
layer,3,1,0,0,prefill,26,211,0,211,57613,49065,67435,0,23,23,0,2558,37,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2645,8,0,203,196
layer,3,1,0,0,prefill,27,215,0,215,59558,50716,70531,0,23,23,0,2515,35,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2380,8,0,207,198
layer,3,1,0,0,prefill,28,217,0,217,59208,50017,70350,0,21,21,0,2461,41,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2411,8,0,209,188
layer,3,1,0,0,prefill,29,207,0,207,58017,47603,68603,0,21,21,0,2561,39,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2783,8,0,199,187
layer,3,1,0,0,prefill,30,203,0,203,57087,49408,66988,0,21,21,0,2392,39,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2555,8,0,195,196
layer,3,1,0,0,prefill,31,198,0,198,53723,46438,63911,0,21,21,0,2541,39,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3044,8,0,190,185
layer,3,1,0,0,prefill,32,216,0,216,61307,52864,73018,0,21,21,0,2396,37,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2201,8,0,208,194
layer,3,1,0,0,prefill,33,216,0,216,60546,53352,72369,0,28,28,0,3108,85,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2654,8,0,208,207
layer,3,1,0,0,prefill,34,217,0,217,70079,57495,80919,0,21,21,0,2529,39,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2896,8,0,209,192
layer,3,1,0,0,prefill,35,213,0,213,64032,54299,75435,0,24,24,0,2513,36,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3174,8,0,205,187
layer,3,1,0,0,prefill,36,215,0,215,59928,51885,71461,0,7,7,0,1000,20,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2918,8,0,207,59
layer,3,1,0,0,prefill,37,220,0,220,60123,51231,71462,0,24,24,0,2446,37,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3187,8,0,212,175
layer,3,1,0,0,prefill,38,205,0,205,59677,49410,69289,0,24,24,0,2513,36,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2402,8,0,197,191
layer,3,1,0,0,prefill,39,223,0,223,65779,55140,76106,0,26,26,0,2429,39,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2552,8,0,215,193
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3201918,99538,0,0,55,0,0,0,0,0,0,0,0
layer,4,1,1,1024,decode,0,8,0,8,4014,3423,792,2127,2,0,2,4762,22,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,26
layer,4,1,1,1024,decode,1,8,0,8,3763,3259,636,2274,10,1,9,4444,14,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,1024,decode,2,8,0,8,3717,3244,507,2254,4,0,4,4421,13,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,1024,decode,3,8,1,7,3264,2847,547,1978,6,0,6,3900,12,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,1024,decode,4,8,1,7,3232,2834,537,1998,6,1,5,3952,11,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,1024,decode,5,8,1,7,3280,2802,579,1690,4,1,3,3973,11,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,1024,decode,6,8,1,7,3173,2805,823,1605,4,0,4,3892,11,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,1024,decode,7,8,2,6,2795,2439,542,1542,2,0,2,3368,14,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,1024,decode,8,8,3,5,2396,2024,481,998,3,0,3,2872,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,1024,decode,9,8,2,6,2787,2435,549,1336,2,1,1,3330,10,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,1024,decode,10,8,1,7,3209,2822,518,1492,4,0,4,3904,12,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,11,8,0,8,3675,3224,545,1859,3,1,2,4388,10,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,1024,decode,12,8,1,7,3252,2840,686,1107,4,0,4,3843,9,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,13,8,2,6,2713,2428,670,1289,3,0,3,3271,11,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,1024,decode,14,8,2,6,2758,2423,955,1061,2,0,2,3279,11,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,1024,decode,15,8,0,8,3713,3219,595,1630,4,1,3,4382,13,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,4,1,1,1024,decode,16,8,1,7,3262,2832,561,1072,2,0,2,3862,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,17,8,1,7,3214,2823,633,1788,2,1,1,3827,11,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,18,8,3,5,2302,2026,484,1064,1,0,1,2753,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,1024,decode,19,8,0,8,3693,3202,695,1586,4,0,4,4387,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,4,1,1,1024,decode,20,8,4,4,1854,1602,484,618,4,0,4,2267,11,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,1,1,1024,decode,21,8,1,7,3229,2807,488,1195,3,1,2,3849,9,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,1024,decode,22,8,1,7,3210,2828,478,1696,0,0,0,3845,9,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,23,8,1,7,3202,2794,510,1207,1,1,0,3846,9,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,24,8,2,6,2785,2411,456,1059,1,0,1,3278,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
