row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,33,168,0,168,149404,36157,7388,4250,8,8,0,158002,20,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,42
layer,1,0,0,0,prefill,34,152,0,152,135860,36754,6324,4728,7,7,0,143938,22,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,42
layer,1,0,0,0,prefill,35,155,0,155,145016,31318,7330,3581,8,8,0,153017,21,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,40
layer,1,0,0,0,prefill,36,146,0,146,137867,32519,7482,4223,6,6,0,145931,22,99,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,45
layer,1,0,0,0,prefill,37,120,0,120,103568,29936,7054,3718,9,9,0,110375,27,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,47
layer,1,0,0,0,prefill,38,115,0,115,99312,31941,6005,3999,6,6,0,105992,22,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,40
layer,1,0,0,0,prefill,39,133,0,133,120721,31679,51831,4119,7,7,0,128010,21,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,40
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7085638,60764,0,0,46,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill,40,215,0,215,218640,77915,5895,12614,7,7,0,230800,29,51,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6312,45,0,170,61
request,2,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,286274,1059,0,0,17,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode,40,8,5,3,2424,1175,1232,2196,1,0,1,4777,43,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
request,3,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20942,47,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,1,1025,prefill,0,16,4,12,12727,6877,288,2023,38,0,38,14894,18,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,2
layer,4,0,1,1025,prefill,1,16,4,12,12578,6855,272,1131,35,0,35,13572,13,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,1
layer,4,0,1,1025,prefill,2,14,6,8,7926,3926,9517,649,23,0,23,8594,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,4,0,1,1025,prefill,3,13,8,5,5158,2795,250,1225,36,0,36,6269,13,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,2
layer,4,0,1,1025,prefill,4,12,6,6,5973,3370,250,786,16,0,16,6543,11,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,prefill,5,11,8,3,3073,1637,240,312,11,1,10,3502,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,4,0,1,1025,prefill,6,11,6,5,5533,2901,227,649,14,0,14,5989,10,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,5,0,2
layer,4,0,1,1025,prefill,7,12,8,4,4236,2360,248,445,13,0,13,4656,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,0
layer,4,0,1,1025,prefill,8,11,9,2,2002,1112,273,250,9,0,9,2345,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,prefill,9,10,6,4,3953,2256,239,260,9,1,8,4341,9,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,4,0,0
layer,4,0,1,1025,prefill,10,10,5,5,5099,2757,218,626,8,0,8,5657,10,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,3
layer,4,0,1,1025,prefill,11,10,6,4,4054,2152,254,467,6,0,6,4447,10,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,0
layer,4,0,1,1025,prefill,12,10,6,4,4029,2211,243,349,7,0,7,4409,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,4,0,3
layer,4,0,1,1025,prefill,13,11,6,5,5060,2767,244,483,6,0,6,5481,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,prefill,14,11,9,2,2248,1109,225,358,11,0,11,2528,9,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,prefill,15,12,8,4,4083,2177,305,404,6,0,6,4564,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,2
layer,4,0,1,1025,prefill,16,13,7,6,6379,3179,256,727,6,0,6,6934,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,2
layer,4,0,1,1025,prefill,17,11,8,3,3210,1625,289,412,2,1,1,3633,9,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,prefill,18,11,4,7,7615,3976,228,665,2,0,2,8228,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,0
layer,4,0,1,1025,prefill,19,11,5,6,6074,3275,242,594,2,0,2,6566,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,prefill,20,14,6,8,8065,4488,263,569,1,0,1,8679,12,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,2
layer,4,0,1,1025,prefill,21,11,5,6,5308,3002,246,795,2,0,2,5837,10,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,prefill,22,10,4,6,5242,2997,220,580,2,0,2,5698,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,prefill,23,11,5,6,5015,2892,242,643,3,0,3,5490,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,prefill,24,11,6,5,4220,2452,247,481,2,0,2,4648,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,prefill,25,12,5,7,6298,3343,249,733,2,0,2,6948,10,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,3
layer,4,0,1,1025,prefill,26,11,5,6,5850,2980,220,501,3,1,2,6339,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,prefill,27,13,6,7,6889,3430,254,831,3,0,3,7529,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,3
layer,4,0,1,1025,prefill,28,12,4,8,8828,3875,257,796,2,0,2,9633,10,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,1
layer,4,0,1,1025,prefill,29,12,6,6,5828,2852,251,721,3,1,2,6465,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,0
layer,4,0,1,1025,prefill,30,13,5,8,7734,4034,235,765,2,0,2,8465,10,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,2
layer,4,0,1,1025,prefill,31,13,7,6,5902,2942,276,656,2,0,2,6442,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,prefill,32,13,4,9,8445,4278,301,840,1,0,1,9300,9,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,2
layer,4,0,1,1025,prefill,33,13,5,8,7025,3534,257,857,3,0,3,7708,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,2
layer,4,0,1,1025,prefill,34,12,5,7,5929,3118,228,588,2,0,2,6526,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,1
layer,4,0,1,1025,prefill,35,12,5,7,6146,3058,249,611,3,0,3,6764,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,prefill,36,14,5,9,7726,3807,309,796,1,0,1,8538,10,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,0
layer,4,0,1,1025,prefill,37,13,7,6,4881,2486,255,436,2,0,2,5365,10,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,0
layer,4,0,1,1025,prefill,38,13,2,11,9172,4293,275,748,2,0,2,10080,10,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,3,16,0,11,0,2
layer,4,0,1,1025,prefill,39,13,6,7,5740,2862,977,808,3,0,3,6336,10,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,0
request,4,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,306611,1560,0,0,25,0,0,0,0,0,0,0,0
layer,5,0,1,1025,prefill,40,16,12,4,3349,1646,131,290,1,0,1,3715,13,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,5,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4638,42,0,0,10,0,0,0,0,0,0,0,0
layer,6,0,3,1025,decode,40,8,3,5,5125,2789,841,602,1,0,1,5547,15,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
request,6,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7067,49,0,0,10,0,0,0,0,0,0,0,0
request,7,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13371,13,0,0,12,0,0,0,0,0,0,0,0
layer,8,0,3,1025,prefill,40,16,12,4,4130,2205,124,460,1,0,1,4531,13,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,2
request,8,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5297,41,0,0,9,0,0,0,0,0,0,0,0
