row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2,0,1,128,decode,4,8,4,4,1846,1626,236,291,0,0,0,2282,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,5,8,2,6,2815,2454,241,610,1,0,1,3369,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,6,8,4,4,1848,1595,202,387,1,0,1,2196,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,128,decode,7,8,3,5,2301,2023,233,428,0,0,0,2796,8,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,8,8,2,6,2765,2396,266,588,1,0,1,3308,11,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,9,8,4,4,1906,1614,238,274,0,0,0,2267,8,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,10,8,3,5,2281,1980,206,455,1,0,1,2763,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,11,8,1,7,3185,2762,254,741,1,0,1,3832,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,128,decode,12,8,1,7,3183,2720,257,841,1,0,1,3927,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,128,decode,13,8,3,5,2291,1999,239,528,0,0,0,2712,7,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,14,8,5,3,1355,1185,197,240,1,0,1,1622,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,15,8,2,6,2739,2364,257,568,0,0,0,3317,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,16,8,2,6,2833,2456,229,460,1,0,1,3322,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,17,8,3,5,2359,2048,219,455,0,0,0,2800,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,18,8,2,6,2745,2405,211,571,0,0,0,3209,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,19,8,4,4,1818,1577,228,386,0,0,0,2210,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,20,8,3,5,2301,1987,222,451,1,0,1,2700,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,21,8,5,3,1358,1219,244,234,1,0,1,1649,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,22,8,4,4,1835,1594,180,339,1,0,1,2197,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,23,8,2,6,2706,2365,214,605,0,0,0,3298,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,24,8,1,7,3216,2779,240,813,0,0,0,3783,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,128,decode,25,8,3,5,2273,1965,201,433,1,0,1,2727,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,26,8,3,5,2294,1962,213,385,1,0,1,2679,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,128,decode,27,8,3,5,2288,1982,228,456,1,0,1,2713,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,28,8,4,4,1833,1606,230,363,0,0,0,2178,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,128,decode,29,8,3,5,2272,1983,241,553,1,0,1,2719,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,30,8,3,5,2273,2026,179,469,0,0,0,2706,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,31,8,5,3,1351,1187,254,309,0,0,0,1636,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,32,8,3,5,2262,1981,231,411,1,0,1,2731,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,33,8,4,4,1843,1600,230,375,0,0,0,2182,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,34,8,6,2,973,859,218,174,0,0,0,1178,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,128,decode,35,8,4,4,1867,1552,232,300,1,0,1,2270,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,36,8,5,3,1354,1209,232,269,0,0,0,1656,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,128,decode,37,8,5,3,1390,1237,251,312,0,0,0,1693,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,38,8,3,5,2508,2159,196,367,0,0,0,2922,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,39,8,2,6,2985,2545,691,627,0,0,0,3480,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140419,1031,0,0,26,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,0,8,3668,3207,506,873,1,0,1,4380,11,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,129,decode,1,8,3,5,2312,2012,446,472,0,0,0,2687,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,2,8,5,3,1361,1210,404,355,0,0,0,1623,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,3,8,2,6,2769,2398,455,641,0,0,0,3235,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,129,decode,4,8,2,6,2735,2396,431,585,0,0,0,3208,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,5,8,4,4,1842,1585,634,365,0,0,0,2195,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,6,8,3,5,2264,2016,440,436,1,0,1,2723,12,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,7,8,5,3,1354,1182,445,263,0,0,0,1624,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,8,8,3,5,2308,1992,452,440,0,0,0,2744,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,9,8,4,4,1852,1598,485,306,0,0,0,2200,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,10,8,3,5,2252,1977,354,444,0,0,0,2689,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,11,8,1,7,3199,2773,640,502,1,0,1,3805,9,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,129,decode,12,8,2,6,2751,2405,482,517,0,0,0,3215,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,13,8,4,4,1814,1603,814,393,0,0,0,2178,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,14,8,3,5,2294,1997,414,522,0,0,0,2729,11,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,15,8,5,3,1381,1182,424,330,0,0,0,1690,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,129,decode,16,8,6,2,905,797,436,129,1,0,1,1104,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,129,decode,17,8,4,4,1786,1571,420,304,1,0,1,2265,8,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,18,8,3,5,2241,1986,394,438,1,0,1,2728,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,19,8,4,4,1837,1605,552,327,1,0,1,2177,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,20,8,5,3,1370,1186,434,280,1,0,1,1663,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,21,8,3,5,2245,1951,450,529,1,0,1,2752,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,22,8,4,4,1800,1579,417,570,1,0,1,2160,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,23,8,3,5,2272,1967,445,542,1,0,1,2770,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,24,8,1,7,3226,2787,442,597,1,0,1,3803,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,129,decode,25,8,4,4,1778,1559,540,380,0,0,0,2278,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,26,8,4,4,856,651,402,95,0,0,0,1030,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,27,8,4,4,674,562,438,74,0,0,0,818,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,28,8,4,4,714,538,415,79,0,0,0,857,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,29,8,5,3,531,420,467,87,1,0,1,723,9,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,30,8,4,4,678,556,755,81,1,0,1,817,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,31,8,5,3,534,419,443,57,1,0,1,653,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,32,8,5,3,515,431,526,75,1,0,1,630,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,129,decode,33,8,5,3,511,429,436,50,1,0,1,645,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,34,8,4,4,742,585,365,88,1,0,1,889,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,35,8,4,4,673,553,438,92,1,0,1,819,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,36,8,4,4,695,545,409,179,0,0,0,848,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,37,8,6,2,350,299,432,47,1,0,1,448,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,129,decode,38,8,2,6,1122,843,483,134,0,0,0,1328,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,129,decode,39,8,0,8,1464,1125,811,170,0,0,0,1711,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,101601,907,0,0,13,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,0,8,1620,1214,150,239,1,0,1,1888,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,130,decode,1,8,2,6,1122,919,154,136,0,0,0,1335,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,130,decode,2,8,6,2,369,340,141,40,0,0,0,480,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,130,decode,3,8,5,3,561,499,157,84,0,0,0,696,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,4,8,4,4,735,574,160,78,0,0,0,886,7,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,5,8,3,5,929,781,154,140,0,0,0,1123,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,6,8,3,5,918,767,144,133,0,0,0,1128,7,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,130,decode,7,8,4,4,781,690,159,159,0,0,0,967,7,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,8,8,4,4,919,807,180,213,0,0,0,1194,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,9,8,5,3,690,618,157,97,0,0,0,845,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,10,8,6,2,449,421,157,98,0,0,0,621,7,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,130,decode,11,8,4,4,928,806,158,145,0,0,0,1141,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,12,8,3,5,1163,1015,150,201,0,0,0,1388,7,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,13,8,5,3,686,626,157,121,0,0,0,875,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,14,8,5,3,684,623,164,174,0,0,0,921,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,15,8,4,4,933,830,159,132,1,0,1,1157,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,16,8,3,5,1224,1084,150,194,0,0,0,1478,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,17,8,4,4,1013,922,157,140,0,0,0,1232,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,130,decode,18,8,3,5,1253,1146,140,179,0,0,0,1522,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,19,8,5,3,765,697,159,117,0,0,0,946,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,130,decode,20,8,2,6,1547,1343,150,263,0,0,0,1847,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,130,decode,21,8,2,6,1513,1353,153,223,1,0,1,1819,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,130,decode,22,8,4,4,1016,914,139,145,1,0,1,1229,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,23,8,4,4,1071,965,156,190,0,0,0,1344,7,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,24,8,1,7,1924,1678,149,283,0,0,0,2276,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,0,3,130,decode,25,8,4,4,1062,984,157,141,0,0,0,1307,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,26,8,2,6,1603,1410,144,243,1,0,1,1977,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,130,decode,27,8,5,3,794,717,163,155,0,0,0,1030,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
