row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,18,203,0,203,56791,45537,8678,19572,7,7,0,71064,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6912,81,0,122,91,156,453,98828288,286982144,365,0,0,0,385810432,12426,286982144,453,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,60253,45945,9682,18542,7,7,0,74900,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,127,90,147,477,93126656,302186496,254,0,0,0,395313152,11623,302186496,477,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,43302,36678,9572,14783,7,7,0,54893,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7459,81,0,98,88,141,396,89325568,250871808,208,0,0,0,340197376,8183,250871808,396,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,52361,40419,9681,16691,8,8,0,65627,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7330,81,0,123,95,159,453,100728832,286982144,243,0,0,0,387710976,10012,286982144,453,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,56893,41912,8739,16906,8,8,0,70392,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6934,81,0,131,92,165,471,104529920,298385408,253,0,0,0,402915328,10802,298385408,471,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,73247,86541,9790,56399,8,8,0,135586,22,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6661,81,0,143,98,168,504,106430464,319291392,430,0,0,0,425721856,46691,319291392,504,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,68190,55739,9754,25847,9,9,0,85267,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6936,81,0,132,125,159,480,100728832,304087040,444,0,0,0,404815872,16915,304087040,480,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,61612,50637,9691,22116,8,8,0,77761,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7063,81,0,124,103,162,453,102629376,286982144,419,0,0,0,389611520,14431,286982144,453,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,72075,54071,8858,24370,7,7,0,88953,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6850,81,0,147,94,168,516,106430464,326893568,402,0,0,0,433324032,16871,326893568,516,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,69595,52237,9745,22036,8,8,0,86111,24,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6818,81,0,133,93,159,483,100728832,305987584,405,0,0,0,406716416,14896,305987584,483,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,59062,49123,9697,20873,7,7,0,74505,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6804,81,0,126,92,153,468,96927744,296484864,382,0,0,0,393412608,13410,296484864,468,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,57759,46868,9743,19058,8,8,0,72193,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6449,81,0,139,96,159,501,100728832,317390848,265,0,0,0,418119680,12470,317390848,501,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,62946,48048,8714,20425,7,7,0,78379,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6573,81,0,130,90,159,474,100728832,300285952,366,0,0,0,401014784,13136,300285952,474,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,61998,51305,9671,22874,8,8,0,77914,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6812,81,0,126,93,159,462,100728832,292683776,425,0,0,0,393412608,14978,292683776,462,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,65164,53258,9720,22390,7,7,0,81735,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6498,81,0,136,91,162,489,102629376,309788672,453,0,0,0,412418048,14843,309788672,489,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,64579,48349,9690,19957,7,7,0,79812,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6378,81,0,136,90,153,498,96927744,315490304,322,0,0,0,412418048,12852,315490304,498,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,88560,96158,9220,31525,7,7,0,158310,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6314,81,0,149,96,162,528,110149632,359006208,461,0,0,0,469155840,19236,359006208,528,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,68434,52512,9652,23665,9,9,0,85171,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6808,81,0,125,124,162,456,102629376,288882688,462,0,0,0,391512064,16389,288882688,456,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,70703,51759,9699,21634,7,7,0,87176,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6551,81,0,134,98,153,492,96927744,311689216,328,0,0,0,408616960,14368,311689216,492,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,66599,47005,9703,19900,8,8,0,82087,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6838,81,0,132,94,162,477,102629376,302186496,332,0,0,0,404815872,13050,302186496,477,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,70429,50005,8835,18431,7,7,0,85948,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6691,81,0,130,94,162,471,110149632,320249856,329,0,0,0,430399488,11736,320249856,471,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,79482,54188,8793,19395,8,8,0,95286,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,150,101,165,528,112189440,359006208,301,0,0,0,471195648,13116,359006208,528,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4062176,52643,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1002,831,366,462,6,0,6,1480,41,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,3,6,1900544,3801088,20,0,0,0,5701632,0,3801088,6,6103938174542784870,0,3,0,0
layer,2,0,1,1024,decode,1,8,5,3,1613,1197,265,606,8,1,7,2056,12,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,9,0,5701632,13,0,0,0,5701632,0,5701632,9,3800228217110112367,0,3,0,0
layer,2,0,1,1024,decode,2,8,6,2,994,768,1100,394,5,0,5,1360,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,4,0,0,0,3801088,0,3801088,6,11733021593786564009,0,2,0,0
layer,2,0,1,1024,decode,3,8,6,2,987,776,272,486,7,1,6,1331,11,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,6,0,3801088,14,0,0,0,3801088,0,3801088,6,7041411624610165646,0,2,0,0
layer,2,0,1,1024,decode,4,8,7,1,478,385,256,249,3,0,3,712,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,4821168964786286988,0,1,0,0
layer,2,0,1,1024,decode,5,8,7,1,480,398,261,315,6,1,5,710,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,9729391633175878110,0,1,0,0
layer,2,0,1,1024,decode,6,8,2,6,459,717,175,305,6,0,6,941,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,15,3,9502720,1900544,21,0,0,0,11403264,0,1900544,3,7103343352842054897,0,6,0,0
layer,2,0,1,1024,decode,7,8,3,5,2147,1617,264,682,7,0,7,2769,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,3,12,1900544,7602176,25,0,0,0,9502720,0,7602176,12,12771329793606591290,0,5,0,0
layer,2,0,1,1024,decode,8,8,7,1,485,384,253,259,3,0,3,712,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,3622771735902476030,0,1,0,0
layer,2,0,1,1024,decode,9,8,4,4,1491,1257,251,727,5,0,5,1961,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,3,9,1900544,5701632,6,0,0,0,7602176,0,5701632,9,6584821534703384307,0,4,0,0
layer,2,0,1,1024,decode,10,8,6,2,987,785,227,505,5,0,5,1298,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,10125479813818135430,0,2,0,0
layer,2,0,1,1024,decode,11,8,4,4,2003,1558,249,956,5,0,5,2555,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,12,0,7602176,1,0,0,0,7602176,0,7602176,12,11454483045139883957,0,4,0,0
layer,2,0,1,1024,decode,12,8,5,3,1460,1160,252,835,5,0,5,1884,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,8570095222279811183,0,3,0,0
layer,2,0,1,1024,decode,13,8,7,1,471,380,253,241,3,0,3,703,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4407200592061981464,0,1,0,0
layer,2,0,1,1024,decode,14,8,6,2,1004,762,227,534,4,0,4,1334,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,10742580432977700091,0,2,0,0
layer,2,0,1,1024,decode,15,8,7,1,464,369,260,302,3,0,3,719,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,495140473324433384,0,1,0,0
layer,2,0,1,1024,decode,16,8,4,4,905,866,269,505,4,0,4,1451,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,16,0,0,0,7602176,0,3801088,6,17985279343928578412,0,4,0,0
layer,2,0,1,1024,decode,17,8,6,2,0,171,193,27,5,0,5,137,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,11732242708877690459,0,2,0,0
layer,2,0,1,1024,decode,18,8,6,2,996,763,228,530,3,0,3,1305,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,6653337637914744020,0,2,0,0
layer,2,0,1,1024,decode,19,8,6,2,471,472,259,252,6,0,6,758,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,15,0,0,0,3801088,0,1900544,3,13949404794208392781,0,2,0,0
layer,2,0,1,1024,decode,20,8,7,1,0,88,202,5,4,0,4,84,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15392093298321717230,0,1,0,0
layer,2,0,1,1024,decode,21,8,5,3,961,827,256,445,4,0,4,1354,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,6,0,0,0,5701632,0,3801088,6,12392048013301544897,0,3,0,0
layer,2,0,1,1024,decode,22,8,6,2,0,171,179,41,4,0,4,133,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,14761067378801150161,0,2,0,0
layer,2,0,1,1024,decode,23,8,6,2,958,761,257,560,5,0,5,1280,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,7798673993967805386,0,2,0,0
layer,2,0,1,1024,decode,24,8,7,1,503,399,246,286,3,0,3,729,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4955694340075230623,0,1,0,0
layer,2,0,1,1024,decode,25,8,7,1,490,386,261,240,4,0,4,720,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,6837116684878914447,0,1,0,0
layer,2,0,1,1024,decode,26,8,5,3,0,254,178,75,5,0,5,183,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,1,0,0,0,5701632,0,0,0,16772755007331361805,0,3,0,0
layer,2,0,1,1024,decode,27,8,6,2,458,436,227,243,6,0,6,775,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,4,0,0,0,3801088,0,1900544,3,9268857806756216470,0,2,0,0
layer,2,0,1,1024,decode,28,8,5,3,456,511,215,125,6,0,6,812,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,12613592069475325172,0,3,0,0
layer,2,0,1,1024,decode,29,8,5,3,987,816,251,556,4,0,4,1386,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,6,0,0,0,5701632,0,3801088,6,17781852884293396867,0,3,0,0
layer,2,0,1,1024,decode,30,8,6,2,0,171,178,31,4,0,4,132,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9982404903000432789,0,2,0,0
layer,2,0,1,1024,decode,31,8,6,2,966,740,251,391,5,0,5,1282,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,7198146778956089787,0,2,0,0
layer,2,0,1,1024,decode,32,8,2,6,1967,1678,252,924,4,0,4,2644,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,6,12,3801088,7602176,6,0,0,0,11403264,0,7602176,12,12474301835032719203,0,6,0,0
layer,2,0,1,1024,decode,33,8,3,5,2043,1603,227,928,5,0,5,2563,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,3,12,1900544,7602176,4,0,0,0,9502720,0,7602176,12,15338423904489051129,0,5,0,0
layer,2,0,1,1024,decode,34,8,3,5,1091,1028,195,605,5,0,5,1516,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,9,6,6119424,4079616,9,0,0,0,10199040,0,4079616,6,13878557601134936023,0,5,0,0
layer,2,0,1,1024,decode,35,8,5,3,474,482,228,223,7,0,7,883,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,16,0,0,0,5701632,0,1900544,3,8793114521180687569,0,3,0,0
layer,2,0,1,1024,decode,36,8,4,4,998,875,255,441,5,0,5,1478,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,4,0,0,0,7602176,0,3801088,6,9733363225584985179,0,4,0,0
layer,2,0,1,1024,decode,37,8,6,2,1036,744,253,398,3,0,3,1350,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,17098089954438906197,0,2,0,0
layer,2,0,1,1024,decode,38,8,5,3,1671,1210,221,803,5,0,5,2066,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,6119424,0,0,0,0,6119424,0,6119424,9,3162848475314321603,0,3,0,0
layer,2,0,1,1024,decode,39,8,6,2,559,495,714,276,4,0,4,834,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,2039808,2039808,8,0,0,0,4079616,0,2039808,3,3501566953142989626,0,2,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72095,662,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,2958,2278,494,1371,5,0,5,3679,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,18,0,11403264,7,0,0,0,11403264,0,11403264,18,10589494278251527807,0,6,0,0
layer,3,0,2,1025,decode,1,8,7,1,471,376,446,180,4,0,4,706,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18229287934391863580,0,1,0,0
layer,3,0,2,1025,decode,2,8,2,6,2467,1930,395,1108,5,0,5,3123,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,3,15,1900544,9502720,14,0,0,0,11403264,0,9502720,15,18305898939265329478,0,6,0,0
layer,3,0,2,1025,decode,3,8,3,5,2449,1894,452,1365,5,0,5,3057,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,15,0,9502720,5,0,0,0,9502720,0,9502720,15,4448712880724790938,0,5,0,0
layer,3,0,2,1025,decode,4,8,7,1,484,386,436,299,3,0,3,701,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13615653052726934680,0,1,0,0
layer,3,0,2,1025,decode,5,8,8,0,0,0,667,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5090144704539718329,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,488,400,454,318,3,0,3,720,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,18306352972121358834,0,1,0,0
layer,3,0,2,1025,decode,7,8,6,2,454,444,453,214,4,0,4,747,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,11,0,0,0,3801088,0,1900544,3,2384166153072149181,0,2,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,477,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,5,3,983,846,412,576,5,0,5,1344,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,5,0,0,0,5701632,0,3801088,6,17606513623164218629,0,3,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,417,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14007939164046173985,0,0,0,0
layer,3,0,2,1025,decode,11,8,8,0,0,0,564,0,0,0,0,25,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15133676480272114179,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,956,776,529,408,4,0,4,1288,10,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,4895809911191406591,0,2,0,0
