row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,29,141,0,141,31499,24044,1942,8122,2,2,0,36894,13,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,819,8,0,133,19
layer,1,0,0,0,prefill,30,126,0,126,27510,21725,1548,7194,2,2,0,32301,13,74,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,725,8,0,118,19
layer,1,0,0,0,prefill,31,137,0,137,29850,23713,1935,7615,3,3,0,35027,13,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,1000,8,0,129,18
layer,1,0,0,0,prefill,32,140,0,140,31476,25389,1952,8180,1,1,0,36981,12,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,754,8,0,132,19
layer,1,0,0,0,prefill,33,158,0,158,34065,27144,2026,8770,3,3,0,39934,14,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,810,8,0,150,22
layer,1,0,0,0,prefill,34,138,0,138,33136,25595,6272,8280,2,2,0,38479,12,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,892,8,0,130,18
layer,1,0,0,0,prefill,35,160,0,160,37536,31133,2073,11165,3,3,0,44032,20,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,877,8,0,152,28
layer,1,0,0,0,prefill,36,160,0,160,38679,31857,2066,11140,1,1,0,45368,16,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,922,8,0,152,23
layer,1,0,0,0,prefill,37,169,0,169,39039,32024,2100,10612,3,3,0,45835,15,61,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,980,8,0,161,23
layer,1,0,0,0,prefill,38,152,0,152,38675,30654,1767,9516,2,2,0,44827,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,772,8,0,144,21
layer,1,0,0,0,prefill,39,163,0,163,38912,30713,12366,9216,3,3,0,45126,13,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,816,8,0,155,21
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3159690,34304,0,0,52,0,0,0,0,0,0,0,0
layer,2,0,1,256,decode,0,8,0,8,3764,3310,368,2733,1,0,1,5370,39,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,2,0,1,256,decode,1,8,3,5,2266,2016,266,2167,2,0,2,3524,11,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,256,decode,2,8,0,8,3727,3249,2238,2508,1,0,1,4454,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,256,decode,3,8,2,6,2696,2403,300,1485,1,0,1,3304,13,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,256,decode,4,8,2,6,2720,2419,268,2424,1,0,1,4067,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,5,8,2,6,2725,2364,271,1786,1,0,1,3358,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,6,8,1,7,3168,2774,226,2042,1,0,1,3888,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,256,decode,7,8,5,3,1343,1190,254,603,1,0,1,1744,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,256,decode,8,8,3,5,2251,1984,269,1374,1,0,1,2799,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,256,decode,9,8,2,6,2730,2373,260,1892,0,0,0,3343,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,10,8,0,8,3615,3164,222,2329,1,0,1,4386,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,256,decode,11,8,0,8,3663,3184,281,2530,0,0,0,4447,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,256,decode,12,8,0,8,3689,3168,261,2270,1,0,1,4476,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,256,decode,13,8,4,4,1826,1596,265,1153,1,0,1,2239,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,256,decode,14,8,2,6,2738,2390,234,1365,0,0,0,3307,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,15,8,1,7,3206,2806,244,1826,0,0,0,3828,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,256,decode,16,8,2,6,2751,2362,274,1481,0,0,0,3323,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,17,8,2,6,2738,2392,256,1569,1,0,1,3297,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,18,8,4,4,1790,1581,230,1078,1,0,1,2221,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,256,decode,19,8,3,5,2293,1995,232,918,0,0,0,2734,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,256,decode,20,8,2,6,2771,2412,256,1377,1,0,1,3334,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,256,decode,21,8,2,6,2898,2458,264,1397,1,0,1,3451,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,22,8,1,7,3324,2843,184,1501,1,0,1,3873,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,256,decode,23,8,0,8,3580,3217,254,1498,1,0,1,4259,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,256,decode,24,8,0,8,3655,3214,262,1732,0,0,0,4327,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,256,decode,25,8,3,5,2266,2000,232,924,0,0,0,2732,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,256,decode,26,8,1,7,3198,2807,205,1348,1,0,1,3806,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,256,decode,27,8,2,6,2755,2384,266,1250,0,0,0,3284,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,9
layer,2,0,1,256,decode,28,8,3,5,2261,1984,226,953,0,0,0,2717,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,256,decode,29,8,3,5,2275,2003,232,1081,0,0,0,2709,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,256,decode,30,8,3,5,2278,2005,200,907,1,0,1,2722,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,256,decode,31,8,3,5,2272,2023,233,1137,0,0,0,2724,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,256,decode,32,8,3,5,2272,1999,241,1070,1,0,1,2737,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,256,decode,33,8,2,6,2717,2382,254,1099,1,0,1,3262,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,34,8,3,5,2459,2108,247,1475,0,0,0,2988,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,256,decode,35,8,2,6,2732,2388,264,1709,1,0,1,3315,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,36,8,2,6,2741,2400,252,1220,0,0,0,3262,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,256,decode,37,8,3,5,2279,2003,229,1270,0,0,0,2721,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,256,decode,38,8,3,5,2441,2132,218,938,0,0,0,2889,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,256,decode,39,8,1,7,3452,2988,709,1750,0,0,0,4075,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163442,1179,0,0,17,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,180,0,180,72976,65505,2318,28503,2,2,0,84926,18,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,396,8,0,172,30
layer,3,1,0,0,prefill,1,190,0,190,54816,47270,2261,21301,3,3,0,63807,23,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,419,8,0,182,26
layer,3,1,0,0,prefill,2,209,0,209,51073,43564,2102,18927,2,2,0,59603,15,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,394,8,0,201,32
layer,3,1,0,0,prefill,3,195,0,195,44841,37296,2284,15509,3,3,0,52460,14,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,582,8,0,187,29
layer,3,1,0,0,prefill,4,169,0,169,37909,31084,2081,13534,2,2,0,44698,13,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,495,8,0,161,25
layer,3,1,0,0,prefill,5,172,0,172,37228,30121,2096,12414,3,3,0,43861,13,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,485,8,0,164,24
layer,3,1,0,0,prefill,6,153,0,153,33019,26871,1712,11887,2,2,0,39014,12,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,644,8,0,145,20
layer,3,1,0,0,prefill,7,158,0,158,34074,26649,2011,11077,4,4,0,40075,12,60,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,675,8,0,150,22
layer,3,1,0,0,prefill,8,164,0,164,34531,26586,2075,10884,3,3,0,40536,13,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,747,8,0,156,22
layer,3,1,0,0,prefill,9,152,0,152,31814,24733,1979,10411,4,4,0,37465,12,66,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,730,8,0,144,19
layer,3,1,0,0,prefill,10,158,0,158,32700,26511,1730,11036,3,3,0,38715,12,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,552,8,0,150,21
layer,3,1,0,0,prefill,11,164,0,164,33872,26391,2062,10596,4,4,0,39929,12,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,535,8,0,156,22
layer,3,1,0,0,prefill,12,163,0,163,33719,25902,2089,9900,3,3,0,45099,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,586,8,0,155,21
layer,3,1,0,0,prefill,13,151,0,151,31064,24304,1984,7504,3,3,0,36449,15,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,718,8,0,143,27
layer,3,1,0,0,prefill,14,143,0,143,28920,22947,1688,6251,2,2,0,33950,13,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,755,8,0,135,24
layer,3,1,0,0,prefill,15,145,0,145,29912,23181,1958,6221,4,4,0,34986,13,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,854,8,0,137,21
layer,3,1,0,0,prefill,16,152,0,152,30945,23915,1983,6440,2,2,0,36236,13,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,766,8,0,144,20
layer,3,1,0,0,prefill,17,153,0,153,31097,24628,1986,6754,3,3,0,36530,14,59,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,843,8,0,145,21
layer,3,1,0,0,prefill,18,139,0,139,28275,22465,1656,6687,2,2,0,33167,13,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,814,8,0,131,19
layer,3,1,0,0,prefill,19,144,0,144,30342,22416,1951,6601,3,3,0,35376,14,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,867,8,0,136,19
layer,3,1,0,0,prefill,20,140,0,140,29644,22059,1934,6250,3,3,0,34428,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,820,8,0,132,18
layer,3,1,0,0,prefill,21,136,0,136,27693,22098,1859,6470,3,3,0,32407,13,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,819,8,0,128,20
layer,3,1,0,0,prefill,22,150,0,150,29913,24019,1698,6767,2,2,0,34930,12,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,599,8,0,142,20
layer,3,1,0,0,prefill,23,162,0,162,32317,25272,2046,7215,3,3,0,37705,13,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,698,8,0,154,24
layer,3,1,0,0,prefill,24,163,0,163,33545,26316,2053,7832,2,2,0,39102,13,60,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,701,8,0,155,21
layer,3,1,0,0,prefill,25,151,0,151,31058,24559,1974,7999,3,3,0,36227,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,770,8,0,143,20
layer,3,1,0,0,prefill,26,145,0,145,30262,23445,1708,7937,2,2,0,35170,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,774,8,0,137,17
layer,3,1,0,0,prefill,27,154,0,154,31809,25061,1994,8572,3,3,0,37085,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,741,8,0,146,22
layer,3,1,0,0,prefill,28,155,0,155,31701,25043,2020,8951,2,2,0,37056,14,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,707,8,0,147,22
layer,3,1,0,0,prefill,29,141,0,141,29207,23317,1944,8538,4,4,0,34147,17,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,819,8,0,133,20
layer,3,1,0,0,prefill,30,126,0,126,25924,21426,1540,7905,2,2,0,30432,14,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,725,8,0,118,20
layer,3,1,0,0,prefill,31,137,0,137,28578,23248,1936,8395,3,3,0,33495,13,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,1000,8,0,129,23
layer,3,1,0,0,prefill,32,140,0,140,30089,24555,1938,8587,1,1,0,35132,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,754,8,0,132,19
layer,3,1,0,0,prefill,33,158,0,158,33371,27214,2009,10011,3,3,0,39015,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,810,8,0,150,21
layer,3,1,0,0,prefill,34,138,0,138,33768,26820,1697,8665,2,2,0,38846,12,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,892,8,0,130,20
layer,3,1,0,0,prefill,35,160,0,160,33470,27276,2049,9767,3,3,0,39122,11,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,877,8,0,152,21
layer,3,1,0,0,prefill,36,160,0,160,33632,27321,2059,9883,2,2,0,39324,11,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,922,8,0,152,20
layer,3,1,0,0,prefill,37,169,0,169,35917,28688,2091,10398,3,3,0,41823,12,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,980,8,0,161,21
layer,3,1,0,0,prefill,38,152,0,152,36221,28208,1767,8663,2,2,0,41692,12,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,772,8,0,144,19
layer,3,1,0,0,prefill,39,163,0,163,36976,28696,2247,8345,3,3,0,42753,12,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,816,8,0,155,20
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1735028,36783,0,0,36,0,0,0,0,0,0,0,0
layer,4,1,1,256,decode,0,8,0,8,3800,3359,748,1751,2,0,2,4480,14,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,256,decode,1,8,3,5,2348,2065,457,878,1,0,1,2858,11,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,256,decode,2,8,0,8,3958,3307,456,2211,1,0,1,4708,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,4,1,1,256,decode,3,8,2,6,2866,2445,477,1640,1,0,1,3475,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,256,decode,4,8,2,6,2888,2454,473,1675,1,0,1,3510,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,5,8,2,6,2786,2409,452,1865,1,0,1,3373,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,256,decode,6,8,1,7,3320,2834,674,1798,1,0,1,4039,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,256,decode,7,8,5,3,1400,1226,503,769,1,0,1,1779,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,1,1,256,decode,8,8,3,5,2319,2004,493,1204,1,0,1,2804,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,256,decode,9,8,2,6,2853,2386,478,1731,1,0,1,3438,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,256,decode,10,8,0,8,3738,3244,423,2329,0,0,0,4434,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,256,decode,11,8,0,8,3747,3210,494,2237,1,0,1,4458,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,256,decode,12,8,0,8,3703,3203,608,2279,1,0,1,4438,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,256,decode,13,8,4,4,1873,1604,603,1177,1,0,1,2307,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,1,1,256,decode,14,8,2,6,2731,2420,805,1652,1,0,1,3292,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,15,8,1,7,3204,2783,523,1815,1,0,1,3855,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,256,decode,16,8,2,6,2850,2388,513,1799,1,0,1,3479,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,256,decode,17,8,2,6,2692,2388,467,1586,1,0,1,3266,9,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,256,decode,18,8,4,4,1809,1591,451,1096,1,0,1,2237,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,4,1,1,256,decode,19,8,3,5,2289,1966,620,1239,1,0,1,2820,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,256,decode,20,8,2,6,2745,2368,493,1832,1,0,1,3365,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,256,decode,21,8,2,6,2741,2366,487,1758,1,0,1,3357,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,22,8,1,7,3182,2776,453,1867,0,0,0,3871,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,256,decode,23,8,0,8,3687,3175,486,2538,1,0,1,4506,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,256,decode,24,8,0,8,3711,3153,467,2000,1,0,1,4469,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
