row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,12,128,0,128,33579,17095,1735,12396,2,2,0,39019,23,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,327,8,0,120,36
layer,1,0,0,0,prefill,13,108,0,108,57581,37799,1432,24275,5,5,0,66154,22,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,422,8,0,100,26
layer,1,0,0,0,prefill,14,100,0,100,46406,33984,1256,9484,2,2,0,53121,16,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,92,15
layer,1,0,0,0,prefill,15,98,0,98,40045,26456,1376,6206,3,3,0,45896,16,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,90,15
layer,1,0,0,0,prefill,16,106,0,106,41261,24892,1404,5947,1,1,0,47268,14,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,422,8,0,98,13
layer,1,0,0,0,prefill,17,112,0,112,41261,23191,1421,5220,3,3,0,47005,14,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,104,14
layer,1,0,0,0,prefill,18,101,0,101,49202,38570,1271,14603,1,1,0,57319,13,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,93,12
layer,1,0,0,0,prefill,19,100,0,100,37902,28671,1379,10442,3,3,0,44560,22,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,472,8,0,92,13
layer,1,0,0,0,prefill,20,107,0,107,33338,25373,1414,9881,2,2,0,39267,16,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,446,8,0,99,14
layer,1,0,0,0,prefill,21,105,0,105,30490,23125,1402,8554,3,3,0,35969,19,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,455,8,0,97,16
layer,1,0,0,0,prefill,22,116,0,116,31165,22996,1351,8604,8,8,0,36931,15,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,317,8,0,108,15
layer,1,0,0,0,prefill,23,125,0,125,33169,23013,1517,8078,3,3,0,38980,14,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,368,8,0,117,17
layer,1,0,0,0,prefill,24,125,0,125,32127,21866,1523,8330,1,1,0,37676,14,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,348,8,0,117,17
layer,1,0,0,0,prefill,25,105,0,105,26726,17593,1406,6303,4,4,0,31496,15,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,432,8,0,97,15
layer,1,0,0,0,prefill,26,104,0,104,26914,17452,1280,6364,2,2,0,31420,15,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,464,8,0,96,14
layer,1,0,0,0,prefill,27,101,0,101,26040,16193,1388,5840,3,3,0,30541,15,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,93,15
layer,1,0,0,0,prefill,28,107,0,107,26201,17063,1413,6037,1,1,0,30653,13,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,402,8,0,99,14
layer,1,0,0,0,prefill,29,101,0,101,24257,15716,1408,5599,3,3,0,28484,14,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,93,15
layer,1,0,0,0,prefill,30,100,0,100,24371,16006,1265,5931,1,1,0,28569,13,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,405,8,0,92,14
layer,1,0,0,0,prefill,31,94,0,94,22338,14365,1381,5396,3,3,0,26218,13,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,577,8,0,86,15
layer,1,0,0,0,prefill,32,104,0,104,24951,15868,1413,5725,1,1,0,29185,14,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,420,8,0,96,14
layer,1,0,0,0,prefill,33,114,0,114,27830,18201,1438,6303,3,3,0,32519,14,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,483,8,0,106,15
layer,1,0,0,0,prefill,34,98,0,98,26305,15943,6856,5589,1,1,0,30324,13,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,507,8,0,90,14
layer,1,0,0,0,prefill,35,110,0,110,34651,14173,1447,4281,2,2,0,39436,19,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,523,8,0,102,18
layer,1,0,0,0,prefill,36,106,0,106,32855,14887,1408,3637,1,1,0,37402,19,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,582,8,0,98,16
layer,1,0,0,0,prefill,37,104,0,104,31518,14653,1391,3845,2,2,0,35964,16,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,592,8,0,96,13
layer,1,0,0,0,prefill,38,111,0,111,36247,16402,1325,3632,1,1,0,41083,15,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,103,13
layer,1,0,0,0,prefill,39,122,0,122,40297,18117,12594,3921,2,2,0,45460,12,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,114,21
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3020685,25796,0,0,73,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,0,8,1745,1016,373,1111,1,0,1,2904,42,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,5
layer,2,0,1,128,decode,1,8,3,5,999,612,262,867,2,1,1,1884,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,2,8,0,8,1684,989,2278,326,0,0,0,2036,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,2,0,1,128,decode,3,8,2,6,1119,728,284,431,3,1,2,1520,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,128,decode,4,8,4,4,787,487,244,156,1,0,1,975,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,5,8,2,6,1161,727,256,224,1,0,1,1414,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,6,8,4,4,769,478,228,174,1,0,1,955,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,7,8,3,5,946,605,241,214,1,0,1,1154,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,8,8,2,6,1189,723,256,232,1,0,1,1439,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,9,8,4,4,793,480,258,175,1,0,1,979,7,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,10,8,3,5,923,608,210,220,1,0,1,1136,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,11,8,1,7,1317,849,263,236,1,0,1,1600,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,128,decode,12,8,1,7,1312,851,248,288,1,0,1,1602,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,128,decode,13,8,3,5,1053,602,243,204,1,0,1,1257,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,14,8,5,3,635,354,227,125,1,0,1,795,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,128,decode,15,8,2,6,1287,724,250,170,1,0,1,1547,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,16,8,2,6,1309,711,253,239,1,0,1,1557,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,17,8,3,5,1063,593,250,202,0,0,0,1277,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,18,8,2,6,1203,729,205,202,1,0,1,1450,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,19,8,4,4,775,487,254,202,1,0,1,966,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,20,8,3,5,937,615,235,247,1,0,1,1151,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,21,8,5,3,555,359,264,123,1,0,1,702,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,22,8,4,4,756,486,201,127,1,0,1,928,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,23,8,2,6,1117,725,255,276,1,0,1,1370,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,24,8,1,7,1367,843,238,287,0,0,0,1647,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,128,decode,25,8,3,5,985,595,256,215,1,0,1,1201,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,26,8,3,5,1011,599,203,176,1,0,1,1214,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,27,8,3,5,946,596,253,147,1,0,1,1156,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,28,8,4,4,739,481,250,207,1,0,1,925,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,29,8,3,5,997,600,259,204,1,0,1,1211,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,30,8,3,5,980,603,206,192,1,0,1,1195,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,31,8,5,3,561,363,256,154,1,0,1,709,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,32,8,3,5,980,610,254,170,1,0,1,1192,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,33,8,4,4,841,471,261,180,1,0,1,1022,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,34,8,6,2,440,255,241,75,0,0,0,548,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,128,decode,35,8,4,4,738,489,264,165,1,0,1,922,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,36,8,5,3,549,358,247,158,1,0,1,702,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,37,8,5,3,556,361,261,116,1,0,1,701,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,128,decode,38,8,3,5,1057,649,209,186,1,0,1,1265,7,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,39,8,2,6,1242,777,717,263,1,0,1,1498,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78455,1044,0,0,28,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,0,8,1646,986,509,347,0,0,0,1967,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,129,decode,1,8,3,5,1010,599,482,241,1,0,1,1233,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,2,8,5,3,573,362,434,116,0,0,0,722,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,3,8,2,6,1114,745,467,228,0,0,0,1351,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,4,8,2,6,1153,735,462,233,1,0,1,1397,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,5,8,4,4,721,491,680,148,0,0,0,896,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,6,8,3,5,910,615,470,168,1,0,1,1133,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,7,8,5,3,544,365,479,123,1,0,1,699,10,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,8,8,3,5,940,613,442,214,1,0,1,1153,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,9,8,4,4,813,482,504,178,1,0,1,986,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,10,8,3,5,969,607,371,176,0,0,0,1186,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,11,8,1,7,1384,848,649,262,1,0,1,1654,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,129,decode,12,8,2,6,1083,735,526,280,1,0,1,1340,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,13,8,4,4,838,480,823,154,1,0,1,1026,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,14,8,3,5,1077,601,441,170,1,0,1,1292,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,15,8,5,3,626,357,452,101,0,0,0,777,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,16,8,6,2,419,237,441,57,0,0,0,533,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,129,decode,17,8,4,4,839,474,456,179,1,0,1,1032,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,18,8,3,5,933,611,405,246,1,0,1,1152,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,19,8,4,4,779,498,572,190,1,0,1,963,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,20,8,5,3,532,372,488,123,1,0,1,687,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,21,8,3,5,899,610,473,205,1,0,1,1113,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,22,8,4,4,773,478,445,176,1,0,1,943,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,23,8,3,5,895,612,426,222,1,0,1,1104,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,24,8,1,7,1318,857,451,247,0,0,0,1594,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,129,decode,25,8,4,4,780,488,566,153,1,0,1,961,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,26,8,4,4,734,489,404,104,1,0,1,909,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,27,8,4,4,715,491,454,125,1,0,1,890,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,28,8,4,4,748,486,448,152,1,0,1,934,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,29,8,5,3,556,364,455,136,0,0,0,703,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,30,8,4,4,725,486,758,145,1,0,1,898,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,31,8,5,3,560,366,484,135,1,0,1,717,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,32,8,5,3,543,364,556,172,1,0,1,700,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,33,8,5,3,540,370,469,152,1,0,1,691,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,34,8,4,4,786,513,404,135,0,0,0,962,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,35,8,4,4,715,489,461,123,0,0,0,897,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,36,8,4,4,715,491,448,191,0,0,0,902,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,37,8,6,2,354,243,454,78,1,0,1,468,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,129,decode,38,8,2,6,1244,768,528,175,1,0,1,1471,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,39,8,0,8,1610,1048,817,191,1,0,1,1920,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64020,909,0,0,14,0,0,0,0,0,0,0,0
layer,4,1,0,0,prefill,0,167,0,167,49446,24144,1775,7206,1,1,0,55479,17,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,20
layer,4,1,0,0,prefill,1,167,0,167,45319,23816,1767,7473,1,1,0,51279,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,18
layer,4,1,0,0,prefill,2,181,0,181,44251,25634,1744,7735,1,1,0,50409,19,63,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,20
layer,4,1,0,0,prefill,3,160,0,160,36950,22815,1666,7246,1,1,0,42149,14,81,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,152,18
layer,4,1,0,0,prefill,4,139,0,139,32746,19027,1603,6525,2,2,0,37545,13,82,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,131,18
layer,4,1,0,0,prefill,5,133,0,133,32513,19114,1519,6552,1,1,0,37269,15,64,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,125,15
layer,4,1,0,0,prefill,6,112,0,112,22642,16051,1285,5917,1,1,0,26584,13,67,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,104,13
layer,4,1,0,0,prefill,7,105,0,105,20890,14870,1376,6034,1,1,0,24604,12,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,407,8,0,97,13
layer,4,1,0,0,prefill,8,105,0,105,21878,15452,1377,6034,1,1,0,25640,12,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,97,13
layer,4,1,0,0,prefill,9,102,0,102,20778,14788,1375,5853,1,1,0,24439,11,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,466,8,0,94,12
layer,4,1,0,0,prefill,10,114,0,114,23599,17617,1287,6806,1,1,0,27831,13,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,106,15
layer,4,1,0,0,prefill,11,135,0,135,28016,20666,1516,7789,1,1,0,33022,12,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,127,16
layer,4,1,0,0,prefill,12,128,0,128,27009,19663,1506,7809,1,1,0,31720,12,53,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,327,8,0,120,14
layer,4,1,0,0,prefill,13,108,0,108,25116,16032,1383,6316,1,1,0,29135,13,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,422,8,0,100,13
layer,4,1,0,0,prefill,14,100,0,100,24132,15035,1233,5771,1,1,0,27952,12,68,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,92,12
layer,4,1,0,0,prefill,15,98,0,98,23283,14260,1349,5601,1,1,0,26920,11,56,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,90,11
layer,4,1,0,0,prefill,16,106,0,106,26092,15955,1371,6171,2,2,0,30016,11,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,422,8,0,98,12
layer,4,1,0,0,prefill,17,112,0,112,27385,17012,1396,6295,1,1,0,31569,11,66,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,104,13
layer,4,1,0,0,prefill,18,101,0,101,22002,15573,1240,6548,1,1,0,25800,12,60,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,93,11
layer,4,1,0,0,prefill,19,100,0,100,21554,14922,1372,5867,1,1,0,25218,11,59,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,472,8,0,92,11
layer,4,1,0,0,prefill,20,107,0,107,23422,16459,1387,6514,1,1,0,27446,12,61,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,446,8,0,99,11
layer,4,1,0,0,prefill,21,105,0,105,21938,16210,1372,6556,1,1,0,25886,11,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,455,8,0,97,12
layer,4,1,0,0,prefill,22,116,0,116,26651,19111,1475,7645,1,1,0,32075,12,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,317,8,0,108,13
layer,4,1,0,0,prefill,23,125,0,125,28679,20808,1491,7607,3,3,0,33652,19,74,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,368,8,0,117,17
layer,4,1,0,0,prefill,24,125,0,125,27973,20051,1495,7467,1,1,0,32697,12,66,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,348,8,0,117,14
layer,4,1,0,0,prefill,25,105,0,105,23303,16795,1375,6638,2,2,0,27294,12,66,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,432,8,0,97,12
layer,4,1,0,0,prefill,26,104,0,104,24448,16562,1284,6774,1,1,0,28418,11,59,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,464,8,0,96,11
layer,4,1,0,0,prefill,27,101,0,101,27796,12862,1418,3814,2,2,0,32228,14,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,93,13
