row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,181,0,181,68931,42963,7155,12462,7,7,0,80295,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6864,60,0,121,87,0,0,0,0,0,0,0,0,343998464,7346,343998464,543,14973471304226204672,0,0,0,0
layer,1,0,0,0,prefill,11,186,0,186,73418,44884,8143,12957,8,8,0,84728,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6716,60,0,126,89,0,0,0,0,0,0,0,0,353501184,8062,353501184,558,6827679025233739019,0,0,0,0
layer,1,0,0,0,prefill,12,180,0,180,71807,46734,8182,14023,7,7,0,83315,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7233,60,0,120,89,0,0,0,0,0,0,0,0,342097920,8759,342097920,540,1167760896295339097,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,62102,40141,8030,11595,7,7,0,72236,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7296,60,0,99,86,0,0,0,0,0,0,0,0,302186496,6093,302186496,477,15848236231112161614,0,0,0,0
layer,1,0,0,0,prefill,14,166,0,166,62960,39434,7153,11848,7,7,0,73465,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7362,60,0,106,88,0,0,0,0,0,0,0,0,315490304,6756,315490304,498,16971293482676208452,0,0,0,0
layer,1,0,0,0,prefill,15,169,0,169,63520,38017,8117,10069,8,8,0,73679,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7399,60,0,109,97,0,0,0,0,0,0,0,0,321191936,5682,321191936,507,8022828022077305387,0,0,0,0
layer,1,0,0,0,prefill,16,162,0,162,57275,34498,8043,8396,6,6,0,66196,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7063,60,0,102,89,0,0,0,0,0,0,0,0,307888128,4345,307888128,486,16208775022040283952,0,0,0,0
layer,1,0,0,0,prefill,17,177,0,177,65601,40894,8099,11230,7,7,0,76050,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6647,60,0,117,88,0,0,0,0,0,0,0,0,336396288,6628,336396288,531,1823658303800598385,0,0,0,0
layer,1,0,0,0,prefill,18,175,0,175,71577,38724,7166,10333,7,7,0,81383,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7165,60,0,115,90,0,0,0,0,0,0,0,0,332595200,6720,332595200,525,1599483881390668417,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,65806,24614,8147,5639,7,7,0,73169,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,119,88,0,0,0,0,0,0,0,0,340197376,2849,340197376,537,4806702651246268233,0,0,0,0
layer,1,0,0,0,prefill,20,168,0,168,57709,29769,8158,7002,6,6,0,65679,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7626,60,0,108,89,0,0,0,0,0,0,0,0,319291392,3552,319291392,504,13678262524275952291,0,0,0,0
layer,1,0,0,0,prefill,21,175,0,175,61778,32358,8173,7906,7,7,0,70418,19,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7366,60,0,115,87,0,0,0,0,0,0,0,0,332595200,4108,332595200,525,16825471208058753415,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,69660,35029,7230,8328,8,8,0,79528,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6777,60,0,131,90,0,0,0,0,0,0,0,0,363003904,4544,363003904,573,16941530005428240064,0,0,0,0
layer,1,0,0,0,prefill,23,195,0,195,69167,35482,8193,8561,8,8,0,78885,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6379,60,0,135,93,0,0,0,0,0,0,0,0,370606080,5145,370606080,585,14513479344617686381,0,0,0,0
layer,1,0,0,0,prefill,24,185,0,185,69773,38885,8204,10908,7,7,0,79882,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7278,60,0,125,90,0,0,0,0,0,0,0,0,351600640,6434,351600640,555,10818090832709441441,0,0,0,0
layer,1,0,0,0,prefill,25,163,0,163,65112,37824,8089,12507,7,7,0,75568,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7348,60,0,103,90,0,0,0,0,0,0,0,0,309788672,6385,309788672,489,15190407497085959502,0,0,0,0
layer,1,0,0,0,prefill,26,182,0,182,74766,40861,7222,12336,6,6,0,85640,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7090,60,0,122,88,0,0,0,0,0,0,0,0,345899008,7239,345899008,546,6933449562781131455,0,0,0,0
layer,1,0,0,0,prefill,27,192,0,192,74771,41547,8281,12096,8,8,0,86113,31,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7274,60,0,132,96,0,0,0,0,0,0,0,0,364904448,7901,364904448,576,18268912288678608626,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,67282,38032,8130,12393,7,7,0,77612,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6867,60,0,114,90,0,0,0,0,0,0,0,0,330694656,6936,330694656,522,4207421348263995068,0,0,0,0
layer,1,0,0,0,prefill,29,190,0,190,73522,38502,8220,10342,8,8,0,84049,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6567,60,0,130,87,0,0,0,0,0,0,0,0,361103360,6085,361103360,570,1679137244565945040,0,0,0,0
layer,1,0,0,0,prefill,30,178,0,178,68646,33857,7182,8850,7,7,0,78111,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7069,60,0,118,93,0,0,0,0,0,0,0,0,338296832,4891,338296832,534,7564960090709264137,0,0,0,0
layer,1,0,0,0,prefill,31,188,0,188,68702,37514,8214,10086,7,7,0,78779,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,128,90,0,0,0,0,0,0,0,0,357302272,6066,357302272,564,2624554202162803349,0,0,0,0
layer,1,0,0,0,prefill,32,184,0,184,72547,39484,8187,11579,6,6,0,83361,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6794,60,0,124,88,0,0,0,0,0,0,0,0,349700096,6728,349700096,552,14022844828496866510,0,0,0,0
layer,1,0,0,0,prefill,33,185,0,185,77757,42487,8182,13105,7,7,0,88989,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7005,60,0,125,89,0,0,0,0,0,0,0,0,351600640,8096,351600640,555,13271827443399962781,0,0,0,0
layer,1,0,0,0,prefill,34,195,0,195,82908,40701,7612,9590,7,7,0,93146,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6935,60,0,135,89,0,0,0,0,0,0,0,0,397762560,6061,397762560,585,15800112393934942684,0,0,0,0
layer,1,0,0,0,prefill,35,167,0,167,59458,30725,8150,8310,8,8,0,68263,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7504,60,0,107,100,0,0,0,0,0,0,0,0,317390848,4148,317390848,501,12997571327880680700,0,0,0,0
layer,1,0,0,0,prefill,36,177,0,177,66920,36004,8221,9988,7,7,0,76450,21,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7540,60,0,117,95,0,0,0,0,0,0,0,0,336396288,5786,336396288,531,12818639445273578662,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,65549,36342,8052,12628,8,8,0,75354,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7520,60,0,96,89,0,0,0,0,0,0,0,0,296484864,6578,296484864,468,13148083921118485297,0,0,0,0
layer,1,0,0,0,prefill,38,164,0,164,77393,44463,7232,12410,7,7,0,87961,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7602,60,0,104,89,0,0,0,0,0,0,0,0,334528512,6833,334528512,492,14851560010199823606,0,0,0,0
layer,1,0,0,0,prefill,39,185,0,185,83342,48168,7174,14623,8,8,0,95073,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7389,60,0,125,92,0,0,0,0,0,0,0,0,377364480,9012,377364480,555,18123361299770079684,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3854230,40686,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1649,1228,373,1487,3,0,3,3665,41,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,515,388,261,214,3,0,3,729,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15741096076577955772,0,0,0,0
layer,2,0,1,1024,decode,2,8,7,1,525,363,1158,223,2,0,2,709,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,279,0,0,0,0,37,18,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,266,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,535,375,264,328,2,0,2,759,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11852867661886950155,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1701,1051,241,703,2,0,2,2144,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2688769281962989839,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1579,1154,265,784,3,0,3,1964,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1035,749,263,383,1,0,1,1342,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2080,1527,276,1020,1,0,1,2597,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11531584726160405605,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4198,3083,230,1691,1,0,1,5087,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,9148417144224047334,0,0,0,0
layer,2,0,1,1024,decode,11,8,0,8,4418,3011,264,1512,3,0,3,5272,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,7682906635767373704,0,0,0,0
layer,2,0,1,1024,decode,12,8,4,4,2067,1480,268,971,1,0,1,2601,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14524445520411608646,0,0,0,0
layer,2,0,1,1024,decode,13,8,2,6,3077,2250,234,1499,2,0,2,3802,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14197007517798768503,0,0,0,0
layer,2,0,1,1024,decode,14,8,2,6,3176,2313,240,1548,4,0,4,3800,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16439226094666827272,0,0,0,0
layer,2,0,1,1024,decode,15,8,3,5,2574,1901,275,1041,2,0,2,3137,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6693136943249502903,0,0,0,0
layer,2,0,1,1024,decode,16,8,1,7,3597,2632,245,1841,2,0,2,4478,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9546341278428438576,0,0,0,0
layer,2,0,1,1024,decode,17,8,1,7,3621,2637,266,1543,2,0,2,4413,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11999739230978908600,0,0,0,0
layer,2,0,1,1024,decode,18,8,2,6,3317,2191,224,1541,3,0,3,3995,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1544638240944894160,0,0,0,0
layer,2,0,1,1024,decode,19,8,3,5,2775,1806,259,1380,2,0,2,3373,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14743640855707138130,0,0,0,0
layer,2,0,1,1024,decode,20,8,5,3,1587,1099,259,657,2,0,2,2013,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13989707613847284142,0,0,0,0
layer,2,0,1,1024,decode,21,8,3,5,3174,1934,370,1044,1,0,1,3950,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12883062935605212911,0,0,0,0
layer,2,0,1,1024,decode,22,8,0,8,4267,2989,238,1699,1,0,1,5253,17,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,2859109994586153046,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,3039,2197,254,1423,3,0,3,3806,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10576246706701075128,0,0,0,0
layer,2,0,1,1024,decode,24,8,4,4,2029,1471,253,902,2,0,2,2556,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1706652848348955052,0,0,0,0
layer,2,0,1,1024,decode,25,8,2,6,3085,2165,272,1120,3,0,3,3806,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5149846007770130958,0,0,0,0
layer,2,0,1,1024,decode,26,8,3,5,2684,1819,230,1052,2,0,2,3295,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5750806606521153558,0,0,0,0
layer,2,0,1,1024,decode,27,8,3,5,2555,1824,264,1312,2,0,2,3133,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11827127044244824305,0,0,0,0
layer,2,0,1,1024,decode,28,8,3,5,2514,1815,263,923,2,0,2,3140,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6614034031545640312,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1619,1076,253,459,3,0,3,1999,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17643617653217235923,0,0,0,0
layer,2,0,1,1024,decode,30,8,3,5,2500,1822,237,1063,2,0,2,3091,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9063065440739173037,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,2036,1440,261,951,4,1,3,2539,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,41544351025338305,0,0,0,0
layer,2,0,1,1024,decode,32,8,2,6,3056,2175,253,1590,1,0,1,3751,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5270037227669223111,0,0,0,0
layer,2,0,1,1024,decode,33,8,6,2,1050,709,264,511,3,0,3,1335,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13329632193496182216,0,0,0,0
layer,2,0,1,1024,decode,34,8,4,4,2224,1587,292,961,2,0,2,2701,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,7036445199316782073,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,2075,1434,267,1032,4,1,3,2668,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14550224871408907139,0,0,0,0
layer,2,0,1,1024,decode,36,8,6,2,1050,743,256,508,2,0,2,1351,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,603916059875603895,0,0,0,0
layer,2,0,1,1024,decode,37,8,6,2,1056,727,263,529,2,0,2,1356,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15764632473561363047,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1619,1156,239,919,2,0,2,2024,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17929149433834906314,0,0,0,0
layer,2,0,1,1024,decode,39,8,7,1,561,395,727,159,2,0,2,766,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12405024284392223283,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,130581,873,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,3723,2601,501,1610,3,1,2,4533,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15041086505081405124,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,1034,778,468,524,2,0,2,1327,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4393920052749918193,0,0,0,0
layer,3,0,2,1025,decode,2,8,1,7,3635,2662,492,1277,2,0,2,4372,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1188281733036404409,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,1552,1137,485,588,3,1,2,1966,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17440372649585875897,0,0,0,0
layer,3,0,2,1025,decode,4,8,5,3,1555,1135,434,592,1,0,1,1945,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17521594456761972016,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,2201,1497,699,649,3,0,3,2647,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8698800217383488857,0,0,0,0
layer,3,0,2,1025,decode,6,8,5,3,1689,1133,429,734,1,0,1,2097,10,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1445752885966218529,0,0,0,0
layer,3,0,2,1025,decode,7,8,7,1,528,376,481,246,1,0,1,731,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6884543498759054928,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,540,383,497,242,2,0,2,752,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3685518962965300015,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,2112,1539,431,1058,3,1,2,2606,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15826352428241863075,0,0,0,0
layer,3,0,2,1025,decode,10,8,4,4,2195,1489,447,774,2,0,2,2689,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2353158980739221274,0,0,0,0
layer,3,0,2,1025,decode,11,8,1,7,3782,2577,606,1398,4,0,4,4526,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,10338110205845474950,0,0,0,0
layer,3,0,2,1025,decode,12,8,7,1,515,392,551,174,1,0,1,735,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15425368774367884744,0,0,0,0
layer,3,0,2,1025,decode,13,8,6,2,1040,790,848,475,3,0,3,1336,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5366681331918548324,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,454,0,0,0,0,32,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13985325329295804060,0,0,0,0
