row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,12,119,0,119,899919,23603,1776,2391,1,1,0,904403,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,20,0,0,0,0,0,0,0,0,226164736,639,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,853468,23197,1738,2131,3,3,0,857408,17,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,20,0,0,0,0,0,0,0,0,212860928,442,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,864487,23295,1631,2193,1,1,0,868661,18,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,21,0,0,0,0,0,0,0,0,216662016,544,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,954606,25261,1788,2328,2,2,0,959015,16,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,21,0,0,0,0,0,0,0,0,235667456,677,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,923016,25262,1800,2386,1,1,0,927374,15,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,20,0,0,0,0,0,0,0,0,229965824,631,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,971062,27024,1961,2811,2,2,0,976125,14,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,22,0,0,0,0,0,0,0,0,250871808,1106,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,963769,25887,1713,2214,2,2,0,968258,21,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,24,0,0,0,0,0,0,0,0,247070720,691,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,872774,22951,1800,2462,2,2,0,876859,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,19,0,0,0,0,0,0,0,0,222363648,754,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,912185,23386,1739,2196,1,1,0,916189,19,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,20,0,0,0,0,0,0,0,0,212860928,454,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,893283,23586,1773,2379,2,2,0,897475,16,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,21,0,0,0,0,0,0,0,0,224264192,532,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,1003882,26640,1723,2527,1,1,0,1008511,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,21,0,0,0,0,0,0,0,0,248971264,758,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,838275,28539,1872,2467,2,2,0,843006,13,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,23,0,0,0,0,0,0,0,0,256573440,988,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,680209,27598,1793,2036,1,1,0,684429,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,21,0,0,0,0,0,0,0,0,233766912,530,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,668027,28028,1807,2097,2,2,0,672381,13,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,20,0,0,0,0,0,0,0,0,241369088,580,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,703268,27461,1730,2135,1,1,0,707860,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,21,0,0,0,0,0,0,0,0,256573440,687,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,739711,30806,1850,2234,3,3,0,744313,12,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,21,0,0,0,0,0,0,0,0,250871808,794,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,631517,30916,1809,2159,1,1,0,636037,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,21,0,0,0,0,0,0,0,0,245170176,748,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,563676,28854,1892,2754,2,2,0,568337,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,22,0,0,0,0,0,0,0,0,260374528,1355,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,628207,32639,1810,2274,1,1,0,633201,18,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,27,0,0,0,0,0,0,0,0,279379968,875,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,546615,27256,1850,2198,2,2,0,551087,15,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,21,0,0,0,0,0,0,0,0,243269632,698,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,594692,29476,1948,2856,1,1,0,599551,18,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,23,0,0,0,0,0,0,0,0,262275072,1062,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,588395,29163,2048,2615,2,2,0,593752,23,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,26,0,0,0,0,0,0,0,0,277479424,1222,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,636892,32917,6221,2382,2,2,0,642082,23,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,28,0,0,0,0,0,0,0,0,312090624,991,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,595790,29178,1888,2257,2,2,0,600497,18,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,805,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,598736,30715,1923,2335,1,1,0,603827,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,23,0,0,0,0,0,0,0,0,275578880,816,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,568237,28717,1852,2056,2,2,0,572915,13,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,707,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,576798,29554,1732,2027,1,1,0,581272,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,22,0,0,0,0,0,0,0,0,257015808,625,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,622051,31759,11978,2184,2,2,0,627004,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,22,0,0,0,0,0,0,0,0,289652736,756,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32286857,33458,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,2366,706,352,901,50,0,50,3557,43,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,1,8,4,4,5136,667,240,209,39,1,38,5493,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,2,8,4,4,5002,556,2092,131,40,0,40,5283,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,3,8,2,6,5045,827,246,252,30,1,29,5426,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,4,8,3,5,4763,668,221,162,19,0,19,5008,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,5,8,5,3,14891,616,227,104,21,1,20,15082,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,6,8,7,1,359,166,189,20,14,0,14,451,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,7,8,7,1,345,162,234,33,17,1,16,464,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,8,8,7,1,319,161,212,32,11,0,11,407,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,9,8,6,2,669,266,232,95,3,1,2,812,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,10,8,4,4,2564,536,177,164,2,0,2,2742,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,11,8,5,3,1036,418,233,133,1,0,1,1204,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,12,8,6,2,670,305,206,67,1,0,1,774,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,13,8,6,2,5934,330,247,60,1,0,1,6045,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,14,8,7,1,374,151,200,33,2,0,2,476,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,15,8,8,0,0,0,261,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,16,8,6,2,791,281,219,51,2,0,2,914,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,17,8,6,2,671,287,246,69,4,1,3,815,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,18,8,5,3,1042,401,189,104,2,0,2,1189,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,19,8,6,2,8848,453,216,68,2,1,1,8959,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,20,8,6,2,873,277,220,80,2,0,2,1015,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,21,8,7,1,798,147,225,11,3,1,2,863,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,22,8,5,3,4642,388,187,98,3,0,3,4789,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,23,8,6,2,672,293,238,92,4,1,3,805,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,24,8,5,3,7696,398,233,82,2,0,2,7865,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,25,8,4,4,6071,534,212,166,3,0,3,6258,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,26,8,7,1,315,169,193,40,1,0,1,407,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,27,8,4,4,1778,510,228,139,2,1,1,1990,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,28,8,6,2,3588,292,220,68,1,0,1,3687,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,29,8,4,4,5040,516,231,83,1,0,1,5255,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,30,8,6,2,1660,292,190,64,3,0,3,1776,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,31,8,5,3,4106,404,204,114,3,1,2,4256,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,32,8,3,5,3739,682,211,152,2,0,2,3959,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,33,8,4,4,7471,594,230,155,2,0,2,7664,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,34,8,3,5,8293,758,216,148,2,0,2,8526,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,35,8,6,2,4826,430,224,76,3,0,3,4957,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,36,8,3,5,2437,623,216,179,2,0,2,2655,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,37,8,5,3,5265,495,227,97,3,0,3,5423,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,38,8,2,6,6251,828,183,187,2,0,2,6504,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,39,8,3,5,10737,787,707,169,2,0,2,10955,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,181060,769,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2388,835,460,154,7,0,7,2649,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,1,8,2,6,9528,826,442,183,7,0,7,9822,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,2,8,7,1,379,168,394,34,8,0,8,484,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,3,8,4,4,2836,540,421,107,6,0,6,3016,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,4,8,6,2,1227,261,424,54,6,0,6,1333,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,5,8,5,3,1130,402,626,120,6,0,6,1307,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,6,8,7,1,344,173,387,24,6,0,6,431,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,459,0,0,0,0,29,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,448,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,336,114,477,23,2,0,2,403,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,0,0,0,0,0,0,0,0
