row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,16,145,0,145,61688,33949,8023,5293,0,0,0,68996,20,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,146,0,146,63287,35585,7998,6026,1,1,0,70965,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,178,0,178,77229,41550,7177,6812,0,0,0,86177,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,170,0,170,69715,36671,8107,6509,1,1,0,77769,19,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,203,0,203,82444,44991,8331,7580,0,0,0,92124,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,188,0,188,73064,37391,8213,6194,1,1,0,81454,20,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,201,0,201,83994,44683,7311,7389,0,0,0,93714,22,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,172,0,172,67800,34414,8144,6249,1,1,0,75682,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,72082,39844,8139,6513,0,0,0,80602,19,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,148,0,148,61364,34131,8004,5908,1,1,0,68779,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,161,0,161,67499,36233,7127,6281,1,1,0,75454,20,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,160,0,160,69595,40731,8063,6582,1,1,0,78103,20,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,135,0,135,57692,35842,7971,6247,0,0,0,65125,19,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,148,0,148,61087,36647,8007,6013,1,1,0,68725,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,160,0,160,68494,38776,7066,6672,0,0,0,76660,19,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,142,0,142,57161,33135,7962,5793,1,1,0,64356,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,133,0,133,60091,39400,7937,6343,0,0,0,68129,19,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,170,0,170,79675,52288,8113,7612,1,1,0,89878,19,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,150,0,150,76302,47363,9610,6951,0,0,0,84666,19,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,154,0,154,68890,42531,8041,6852,2,2,0,77612,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,137,0,137,57602,36549,7974,6142,0,0,0,65271,21,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,114,0,114,48784,28579,7778,4948,2,1,1,54859,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,114,0,114,55690,33775,6862,5555,0,0,0,62029,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,135,0,135,64809,39146,12604,6321,1,1,0,72164,33,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3922848,39939,0,0,55,0
layer,2,0,1,1024,decode,0,8,1,7,4287,2772,329,411,26,1,25,4878,38,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,1,7,4148,2711,226,531,21,1,20,4674,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,3983,2705,2054,478,23,0,23,4657,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,2,6,3334,2315,241,469,17,1,16,3826,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,1,7,3959,2666,219,541,16,0,16,4527,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,2,6,3312,2305,205,444,15,1,14,3842,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,2,6,3450,2325,199,404,11,0,11,3911,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,0,8,4468,3098,215,603,7,0,7,5121,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,0,8,4471,3104,207,577,5,0,5,5018,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,0,8,4418,3062,233,453,4,0,4,4988,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4501,3063,200,461,3,0,3,5142,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,3811,2717,231,468,2,0,2,4337,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,1,7,3842,2688,218,501,2,0,2,4355,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,0,8,4395,3089,220,540,4,0,4,4966,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,1,7,3952,2720,207,453,2,0,2,4436,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,2,6,3222,2313,224,368,3,0,3,3752,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,0,8,4376,3102,216,570,3,0,3,4951,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,1,7,3876,2709,228,446,5,0,5,4398,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,0,8,4575,3036,223,588,4,0,4,5153,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,0,8,4334,3113,216,499,3,0,3,4961,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,1,7,3826,2728,199,499,3,0,3,4312,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,0,8,4478,3075,235,504,2,0,2,5058,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,0,8,4568,3059,182,514,2,0,2,5091,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,0,8,4410,3118,234,515,4,0,4,4978,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,0,8,4353,3051,235,507,4,0,4,5017,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,1,7,3809,2718,232,539,3,0,3,4384,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,0,8,4624,3072,194,460,2,0,2,5187,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,0,8,4392,3098,231,611,4,0,4,5043,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,1,7,3841,2709,207,460,4,0,4,4331,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,1,7,3952,2681,261,429,4,0,4,4509,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,0,8,4400,3106,176,495,4,0,4,5027,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,1,7,3766,2747,219,525,3,0,3,4305,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,0,8,4339,3123,212,585,4,0,4,4869,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,1,7,3949,2661,225,439,4,0,4,4494,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,0,8,4806,3306,218,515,3,0,3,5345,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,35,8,0,8,4420,3062,248,559,4,0,4,5065,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,0,8,4381,3142,215,500,5,0,5,4989,8,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,1,7,3906,2715,234,411,3,0,3,4411,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,0,8,4733,3261,219,513,3,0,3,5327,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,1,7,4242,2853,694,369,2,0,2,4801,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,219608,1415,0,0,25,0
layer,3,0,2,1025,decode,0,8,0,8,4674,3155,455,598,6,0,6,5255,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,1,8,3,5,2806,1887,413,323,6,0,6,3191,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3369,2244,388,549,6,0,6,3902,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,3,8,2,6,3328,2285,411,478,4,0,4,3772,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,4,8,4,4,2204,1540,399,304,5,0,5,2505,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,2208,1534,609,251,5,0,5,2514,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,1093,788,448,204,5,0,5,1357,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,7,8,3,5,2802,1925,401,334,4,0,4,3152,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,4,4,2320,1556,466,373,5,0,5,2633,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,9,8,2,6,3301,2313,380,431,5,0,5,3774,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,10,8,3,5,2786,1884,415,328,2,0,2,3230,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,4,4,2159,1541,519,439,4,0,4,2512,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,12,8,2,6,3268,2334,514,331,4,0,4,3731,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,13,8,2,6,3328,2322,748,425,3,0,3,3767,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,3,5,2825,1892,413,408,3,0,3,3317,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,15,8,4,4,2185,1556,414,296,3,0,3,2529,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,16,8,1,7,3858,2697,411,371,3,0,3,4335,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,3,5,2757,1942,409,324,5,0,5,3133,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,18,8,2,6,3415,2286,387,358,3,0,3,3856,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,19,8,2,6,3283,2333,515,497,4,0,4,3741,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,20,8,3,5,2743,1951,414,325,3,0,3,3158,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,21,8,3,5,2788,1946,443,357,3,0,3,3181,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,22,8,3,5,2692,1968,401,309,5,0,5,3058,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,23,8,2,6,3224,2326,408,405,4,0,4,3688,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,24,8,3,5,2769,1924,399,352,3,0,3,3144,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,25,8,5,3,1757,1164,510,232,4,0,4,2009,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,26,8,2,6,3475,2274,395,370,3,0,3,3918,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,27,8,3,5,2687,1959,415,303,5,0,5,3075,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,28,8,4,4,2218,1549,393,294,5,0,5,2543,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,29,8,4,4,2214,1531,401,241,4,0,4,2578,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,30,8,3,5,2714,1919,713,474,3,0,3,3155,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,31,8,4,4,2111,1603,417,320,3,0,3,2424,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,32,8,1,7,3685,2759,494,581,4,0,4,4241,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,33,8,2,6,3229,2335,464,568,3,0,3,3763,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,34,8,3,5,2940,2057,336,276,3,0,3,3285,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,35,8,3,5,2822,1911,443,248,3,0,3,3187,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,3,5,2790,1954,354,387,3,0,3,3148,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,37,8,2,6,3357,2322,402,391,4,0,4,3816,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,38,8,2,6,3450,2452,517,449,3,0,3,3942,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,39,8,3,5,2894,2120,755,468,2,0,2,3268,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,153041,1017,0,0,16,0
layer,4,0,3,1026,decode,0,8,1,7,4053,2685,150,476,5,0,5,4555,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,1,8,0,8,4531,3047,154,513,7,0,7,5059,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,2,8,4,4,2262,1512,143,291,6,0,6,2637,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,3,8,2,6,3371,2297,156,465,4,0,4,3824,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,4,8,3,5,2763,1911,152,242,5,0,5,3124,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,5,8,6,2,1109,785,159,143,4,0,4,1289,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,6,8,4,4,2210,1533,146,215,4,0,4,2539,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,7,8,4,4,2201,1542,158,218,3,0,3,2511,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,8,8,7,1,535,386,154,68,3,0,3,652,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,9,8,8,0,0,0,184,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,11,8,6,2,1102,768,158,139,3,0,3,1299,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,12,8,7,1,524,387,156,86,2,0,2,657,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,13,8,7,1,551,389,159,63,2,0,2,669,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,14,8,6,2,1131,769,146,108,3,0,3,1306,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,15,8,5,3,1621,1152,158,150,2,0,2,1903,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,16,8,6,2,1084,778,153,136,3,0,3,1268,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,17,8,3,5,2736,1948,158,289,4,0,4,3141,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,18,8,4,4,2260,1505,144,386,3,0,3,2641,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,19,8,4,4,2184,1535,159,260,3,0,3,2552,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,20,8,5,3,1635,1158,152,165,2,0,2,1962,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,21,8,5,3,1673,1157,158,286,3,0,3,1916,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,22,8,5,3,1691,1139,145,173,2,0,2,1967,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,23,8,5,3,1676,1169,157,217,3,0,3,1902,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,24,8,4,4,2230,1551,152,243,2,0,2,2515,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,25,8,4,4,2190,1574,156,338,2,0,2,2506,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,26,8,3,5,2813,1938,142,316,2,0,2,3184,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,27,8,3,5,2716,1929,158,336,3,0,3,3151,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,28,8,3,5,2671,1955,152,329,4,0,4,3025,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,29,8,4,4,2173,1536,162,273,3,0,3,2574,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,30,8,0,8,4392,3078,139,451,3,0,3,4963,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,31,8,3,5,2793,1885,156,273,2,0,2,3254,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,32,8,5,3,1637,1176,153,196,2,0,2,1877,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,33,8,2,6,3276,2350,155,350,2,0,2,3690,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,34,8,0,8,4730,3262,143,572,3,0,3,5331,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,35,8,3,5,2687,1979,159,278,3,0,3,3043,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,36,8,2,6,3152,2357,153,361,3,0,3,3612,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,37,8,6,2,1106,783,159,61,3,0,3,1283,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,38,8,7,1,556,419,147,66,1,0,1,673,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,39,8,4,4,2404,1638,675,265,3,0,3,2704,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107161,796,0,0,21,0
layer,5,0,4,1027,decode,0,8,0,8,4636,3091,152,586,7,0,7,5175,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,1,8,4,4,2248,1467,157,324,6,0,6,2601,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,2,8,4,4,2261,1518,145,253,6,0,6,2560,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,3,8,3,5,2788,1882,156,352,4,0,4,3175,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,4,8,4,4,2178,1519,152,308,5,0,5,2548,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,5,8,5,3,1647,1169,158,209,4,0,4,1887,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,6,8,3,5,2792,1912,142,266,6,0,6,3166,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,7,8,5,3,1662,1149,159,159,4,0,4,1897,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,8,8,7,1,555,398,154,56,3,0,3,676,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,9,8,6,2,1149,783,157,133,2,0,2,1347,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,10,8,4,4,2237,1492,145,160,3,0,3,2573,12,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,11,8,2,6,3303,2330,156,371,3,0,3,3765,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,12,8,3,5,2743,1945,153,393,3,0,3,3117,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,13,8,4,4,2199,1532,158,321,2,0,2,2568,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,14,8,4,4,2227,1529,146,293,2,0,2,2593,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
