row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,512,prefill,26,119,37,82,49628,19564,3785,3679,2,0,2,54400,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,126,41,85,48734,20563,4255,3430,2,0,2,53675,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,88,27,61,36234,16681,4112,3101,2,0,2,40078,17,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,101,32,69,41519,19116,4167,3754,2,0,2,45927,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,113,35,78,53035,21035,3731,3870,2,0,2,57942,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,90,31,59,35539,16047,4074,2880,2,0,2,39244,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,84,35,49,31217,14992,4071,3339,2,0,2,34496,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,128,44,84,56269,27527,4309,5738,0,0,0,62238,13,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,102,40,62,44434,20694,3762,3942,2,0,2,48737,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,106,37,69,44265,21980,4197,4056,2,0,2,48853,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,84,37,47,30981,15557,4111,3018,2,0,2,34404,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,63,25,38,27151,13531,3934,2935,1,0,1,30332,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,62,24,38,30270,16098,3497,3420,1,0,1,33582,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,69,23,46,35573,19032,11530,3785,2,0,2,39364,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5825753,58161,0,0,26,0
layer,2,0,1,1024,decode,0,8,1,7,4686,2870,380,2432,5,0,5,6899,41,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,1,7,4824,2836,235,1940,6,0,6,6859,11,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,4936,2841,2179,675,6,0,6,5558,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,2,6,3989,2407,225,575,7,0,7,4578,12,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,1,7,4617,2831,197,2058,7,0,7,6624,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,3,5,3150,2004,193,517,6,0,6,3579,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,4621,2842,176,564,6,0,6,5283,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,1,7,4842,2785,252,796,5,0,5,5532,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,0,8,5687,3274,219,727,5,0,5,6402,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,0,8,5513,3270,218,781,4,0,4,6157,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,2,6,3955,2431,192,586,3,0,3,4426,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3841,2439,203,557,3,0,3,4321,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,2,6,3894,2418,211,568,3,0,3,4401,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,0,8,5417,3299,201,889,4,0,4,6073,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,2,6,4038,2404,174,605,3,0,3,4603,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,0,8,5531,3256,203,674,2,0,2,6129,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,1,7,4860,2873,209,654,2,0,2,5426,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,1,7,4665,2823,223,852,2,0,2,5288,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,0,8,5427,3204,170,781,2,0,2,6020,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,1,7,4222,2573,210,515,1,0,1,4735,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,1,7,4179,2578,184,539,3,0,3,4735,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,2,6,3632,2188,186,471,3,0,3,4115,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,0,8,4961,2931,169,634,2,0,2,5487,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,1,7,4218,2582,187,549,3,0,3,4802,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,1,7,4143,2588,203,495,3,0,3,4765,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,1,7,4339,2528,207,609,4,0,4,4902,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,1,7,4382,2531,178,574,2,0,2,4917,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,0,8,4821,2955,190,611,3,0,3,5463,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,2,6,3570,2224,197,402,3,0,3,4013,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,2,6,3461,2212,190,538,2,0,2,3923,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,0,8,4997,2930,184,574,3,0,3,5579,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,2,6,3444,2201,197,554,3,0,3,3947,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,4000,2619,183,559,3,0,3,4552,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,0,8,4745,2980,199,615,3,0,3,5351,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,0,8,5623,3156,193,604,1,0,1,6204,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,35,8,0,8,4723,2963,215,566,3,0,3,5330,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,1,7,4065,2588,209,510,3,0,3,4594,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,6,2,941,674,235,161,1,0,1,2251,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,7,1,454,322,229,929,2,0,2,1402,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,4,4,2270,1425,694,262,2,0,2,2617,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,225516,1452,0,0,25,0
layer,3,0,2,1025,decode,0,8,0,8,5217,3348,517,1102,5,0,5,5949,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,1,8,2,6,4152,2394,480,668,4,0,4,4649,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3893,2412,433,849,6,0,6,4622,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,3,8,2,6,4073,2396,429,1080,4,0,4,4679,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,4,8,5,3,1733,1141,412,603,3,0,3,2092,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,5,8,3,5,3231,1942,611,402,3,0,3,3678,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,523,395,429,127,3,0,3,764,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,7,8,3,5,3151,1988,407,584,3,0,3,3606,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,5,3,1634,1200,456,250,3,0,3,1950,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,9,8,3,5,3126,1991,387,703,3,0,3,3611,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,10,8,4,4,2422,1599,374,550,4,0,4,2805,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,4,4,2418,1609,524,582,2,0,2,2819,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,12,8,3,5,3273,2027,494,615,2,0,2,3755,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,13,8,4,4,2400,1630,771,718,2,0,2,2898,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,3,5,3325,1982,401,661,2,0,2,3749,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,15,8,5,3,1756,1171,421,425,2,0,2,2091,9,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,16,8,4,4,2447,1550,412,716,3,0,3,2918,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,3,5,3293,2007,391,463,3,0,3,3758,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,18,8,3,5,3230,1971,400,1067,2,0,2,3802,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,19,8,5,3,1725,1173,505,500,3,0,3,2132,9,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,20,8,4,4,2471,1590,441,551,1,0,1,2883,10,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,21,8,3,5,3047,2008,431,828,2,0,2,3552,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,22,8,4,4,2547,1631,415,501,2,0,2,2943,17,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,23,8,3,5,3185,1967,435,753,2,0,2,3660,9,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,24,8,3,5,3307,2011,397,580,2,0,2,3783,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,25,8,4,4,2408,1586,517,540,3,0,3,2859,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,26,8,3,5,3348,1989,385,483,2,0,2,3770,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,27,8,3,5,3132,2025,409,557,1,0,1,3627,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,28,8,5,3,1777,1226,407,352,3,0,3,2061,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,29,8,4,4,2463,1573,442,445,2,0,2,2879,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,30,8,4,4,2527,1567,692,386,2,0,2,2944,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,31,8,3,5,3141,1989,434,510,2,0,2,3554,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,32,8,3,5,3064,2015,466,989,2,0,2,3553,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,33,8,2,6,3935,2447,455,715,2,0,2,4455,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,34,8,4,4,2872,1713,351,705,3,0,3,3292,9,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,35,8,3,5,3289,2042,441,679,2,0,2,3758,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,4,4,2430,1610,379,498,3,0,3,2806,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,37,8,6,2,1117,763,450,309,2,0,2,1400,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,38,8,4,4,2960,1676,459,442,2,0,2,3320,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,39,8,3,5,3472,2156,797,824,1,0,1,4089,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,153700,945,0,0,15,0
layer,4,0,3,1026,decode,0,8,3,5,3157,2045,150,693,3,0,3,3609,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,1,8,0,8,5780,3181,156,894,3,0,3,6479,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,2,8,4,4,2595,1592,143,384,5,0,5,2943,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,3,8,2,6,4104,2390,157,670,3,0,3,4626,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,4,8,3,5,3415,1970,152,449,3,0,3,3841,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,5,8,6,2,1120,802,160,139,3,0,3,1342,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,6,8,4,4,2513,1549,162,557,3,0,3,2954,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,7,8,4,4,2475,1592,159,357,2,0,2,2814,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,8,8,7,1,531,379,181,155,2,0,2,729,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,9,8,7,1,493,400,160,69,2,0,2,627,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,165,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,11,8,7,1,495,396,161,148,1,0,1,689,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,12,8,8,0,0,0,176,0,0,0,0,19,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,13,8,7,1,507,397,161,108,1,0,1,657,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,14,8,6,2,1207,791,146,170,3,0,3,1406,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
