row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,512,prefill,12,85,33,52,20040,9961,2348,2153,1,0,1,22808,13,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,78,36,42,15931,8318,2333,1848,1,0,1,18214,12,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,83,37,46,18148,9479,2114,1877,2,0,2,20638,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,121,50,71,29893,16060,2543,3500,1,0,1,33989,12,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,89,38,51,21529,11878,2379,2679,2,0,2,24578,12,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,84,36,48,19409,10702,2352,2284,2,0,2,22184,11,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,107,48,59,25837,14072,2224,3064,1,0,1,29481,12,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,109,48,61,25733,14870,2472,3225,2,0,2,29547,12,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,134,48,86,37884,21342,2604,4065,0,0,0,42997,12,82,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,120,46,74,33423,18642,2543,3679,1,0,1,37830,12,85,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,133,42,91,40338,22151,2382,4653,0,0,0,45795,12,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,115,46,69,30057,16318,2529,3128,1,0,1,34118,12,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,98,38,60,24890,13450,2429,2969,2,0,2,28436,11,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,82,44,38,15497,8994,2313,2013,1,0,1,17869,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,88,40,48,22173,12690,2107,2696,1,0,1,25346,11,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,104,47,57,24966,14837,2466,3552,0,0,0,28702,11,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,65,39,26,10852,6550,2211,1513,1,0,1,12768,13,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,81,39,42,19254,12498,2291,2892,2,0,2,22315,11,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,97,44,53,24647,15239,2190,3617,2,0,2,28362,10,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,80,39,41,17761,11156,2292,2367,2,0,2,20547,11,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,69,35,34,15876,9996,2212,2159,2,0,2,18378,11,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,110,48,62,28036,17951,2501,4565,2,0,2,32556,11,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,85,43,42,21676,13288,2110,3240,1,0,1,24721,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,78,41,37,17212,10706,2260,2847,1,0,1,19977,11,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,68,39,29,14004,9475,2208,2364,1,0,1,16296,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,56,44,12,5663,3672,2120,492,2,0,2,6616,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,56,48,8,4339,2958,1900,617,2,0,2,5042,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,63,44,19,11129,7672,4818,1855,2,0,2,13126,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,0,208,53,155,89289,49506,3098,7384,0,0,0,99737,14,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,1,206,53,153,69114,31983,3100,5091,4,0,4,76964,13,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,2,226,54,172,72249,31630,2966,4664,0,0,0,80247,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,3,153,51,102,41383,16831,2837,3333,0,0,0,45883,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,4,142,46,96,39146,16440,2656,3052,0,0,0,43497,13,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,5,128,48,80,31379,13909,2581,3145,0,0,0,35184,13,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,6,123,42,81,32669,15475,2317,3292,2,0,2,36677,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,7,109,45,64,25013,11951,2471,2576,2,0,2,28259,12,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,8,98,45,53,20599,10262,2438,2081,2,0,2,23415,12,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,9,92,39,53,21178,11116,2374,2629,2,0,2,24203,11,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,10,123,40,83,35785,17410,2331,3548,3,0,3,40363,11,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,11,117,46,71,28993,14715,2511,3326,1,0,1,32857,12,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,12,99,44,55,22020,11828,2423,2415,1,0,1,25063,12,79,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,13,84,42,42,16660,9157,2358,2000,1,0,1,19149,11,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,14,96,48,48,20569,11492,2178,2532,1,0,1,23740,12,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,15,112,49,63,27848,16363,2490,4100,0,0,0,32222,12,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,16,98,49,49,21936,13234,2418,3161,1,0,1,25214,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,17,99,50,49,21969,12918,2427,3064,1,0,1,25270,13,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,18,111,49,62,29444,16996,2250,3971,1,0,1,33721,12,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,19,129,51,78,37262,20845,2593,4362,0,0,0,42266,12,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,20,137,44,93,45513,23301,2623,4659,0,0,0,50967,13,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,21,125,45,80,35964,18572,2570,3909,2,0,2,40572,13,87,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,22,148,50,98,44342,22639,2470,4174,0,0,0,49646,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,23,113,50,63,25644,13383,2501,2554,1,0,1,29120,13,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,24,118,49,69,30178,16152,2533,3447,1,0,1,34233,12,105,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,25,92,49,43,18020,10015,2387,1967,1,0,1,20652,14,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,26,102,48,54,24195,13344,2206,3029,1,0,1,27490,12,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,27,111,54,57,24211,14096,2492,3165,0,0,0,27707,12,73,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,28,78,49,29,11012,6861,2299,1744,0,0,0,12974,12,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,29,89,49,40,17991,11893,2382,2581,1,0,1,20931,11,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,30,101,48,53,25559,16582,2208,4627,1,0,1,29665,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,31,79,50,29,13764,8964,2281,2352,0,0,0,16035,11,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,32,73,51,22,10612,7371,2240,1641,0,0,0,12499,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,33,113,52,61,30418,20358,2526,4829,0,0,0,35242,11,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,34,90,49,41,21309,14257,2213,3345,0,0,0,24540,12,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,35,88,48,40,19165,13186,2292,3315,0,0,0,22372,11,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,36,73,46,27,12037,7874,2232,2077,1,0,1,14049,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,37,59,52,7,3428,2217,2135,296,2,0,2,4005,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,38,52,48,4,2087,1510,1895,302,2,0,2,2534,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,768,prefill,39,63,54,9,5129,3412,12013,1173,0,0,0,6082,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6779534,74386,1,0,20,0
layer,2,0,1,1024,decode,0,8,1,7,4141,2760,418,2509,38,0,38,6047,54,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,2,6,3362,2217,239,1133,27,1,26,5032,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,2,6,3356,2244,2281,1299,28,0,28,4117,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,1,7,3866,2597,281,1140,21,1,20,4754,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,3,5,2775,1831,252,1589,16,0,16,4190,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,3,5,2778,1848,273,966,26,1,25,3448,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,0,8,4452,2994,219,1427,14,0,14,5350,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,2185,1516,268,1369,17,1,16,3463,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,2,6,3289,2218,259,1235,20,0,20,4013,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,2733,1840,224,776,10,1,9,3386,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4480,2959,212,1152,6,0,6,5319,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,3828,2632,237,1366,8,1,7,4543,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,4,4,2203,1521,254,1316,9,0,9,3465,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,2760,1898,247,752,10,1,9,3436,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
