row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,12,75,0,75,28785,14759,1488,2709,0,0,0,31644,11,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,76,0,76,27992,14212,1497,2841,0,0,0,30839,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,74,0,74,27094,13929,1360,2413,0,0,0,29900,11,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,77,0,77,28647,14435,1496,2937,0,0,0,31626,11,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,67,0,67,24912,12648,1428,2389,0,0,0,27492,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,64,0,64,23378,12056,1405,2244,0,0,0,25881,11,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,69,0,69,25573,13410,1316,2408,0,0,0,28204,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,70,0,70,26119,13211,1437,2291,0,0,0,28784,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,88,0,88,32387,16322,1549,3172,0,0,0,35708,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,79,0,79,28193,14249,1500,2730,0,0,0,31156,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,87,0,87,32623,15357,1415,3096,0,0,0,35863,24,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,80,0,80,28719,13713,1489,2504,0,0,0,31589,11,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,92,0,92,32668,15821,1553,2788,0,0,0,36049,10,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,78,0,78,29161,13584,1569,2498,0,0,0,32138,11,74,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,75,0,75,27155,12391,1339,2384,1,1,0,29841,17,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,71,0,71,24872,11879,1440,2215,1,1,0,27525,10,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,68,0,68,24055,11301,1416,2093,0,0,0,26475,11,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,62,0,62,21928,10333,1378,2123,1,1,0,24212,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,68,0,68,26820,10943,1290,2053,0,0,0,29304,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,68,0,68,23902,10875,1419,2041,1,1,0,26334,10,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,64,0,64,21782,10353,1384,2059,0,0,0,24066,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,58,0,58,19500,9374,1328,1898,0,0,0,21646,10,33,0,0,0,0,0,0,58,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,56,0,56,20648,9844,5722,1760,0,0,0,22590,10,20,0,0,0,0,0,0,56,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,45,0,45,18582,10297,1240,2036,1,1,0,20614,16,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,61,0,61,24682,13974,1359,2888,0,0,0,27380,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,61,0,61,25072,13927,1350,2842,1,1,0,27792,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,71,0,71,29079,16443,1329,2738,0,0,0,32040,11,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,80,0,80,31539,18229,4306,3331,1,1,0,34794,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,0,153,47,106,49644,24497,2018,4504,0,0,0,54431,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,1,190,46,144,60931,28735,2221,5054,8,1,7,66766,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,2,191,48,143,57727,26862,2113,5145,0,0,0,63405,11,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,3,158,43,115,46047,19809,2058,3478,1,1,0,50269,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,4,121,42,79,31089,13091,1740,2412,2,0,2,34119,11,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,5,125,50,75,28284,13075,1773,2620,2,1,1,31182,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,6,104,50,54,19678,10218,1531,2102,1,0,1,21890,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,7,118,49,69,26069,12696,1724,2581,2,1,1,28752,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,8,79,43,36,13809,6854,1516,1297,1,0,1,15329,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,9,76,38,38,14973,7728,1502,1520,2,1,1,16588,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,10,87,46,41,15960,8830,1442,1711,1,0,1,17748,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,11,78,41,37,14918,8345,1508,1626,3,1,2,16562,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,12,80,49,31,12861,7329,1514,1497,0,0,0,14358,11,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,13,81,41,40,16723,9707,1518,2127,3,1,2,18666,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,14,74,45,29,12249,6990,1360,1459,1,0,1,13594,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,15,83,43,40,17797,10286,1533,2182,1,0,1,19821,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,16,74,46,28,12703,7222,1465,1289,0,0,0,14162,10,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,17,66,44,22,9197,5598,1413,1167,3,1,2,10332,10,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,18,81,47,34,15332,9437,1393,1804,0,0,0,17115,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,19,72,46,26,11479,7112,1444,1403,1,1,0,12788,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,20,86,37,49,23515,14228,1530,3163,2,0,2,26108,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,21,76,39,37,17032,10207,1466,2037,1,1,0,19012,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,22,97,49,48,21816,13234,1502,2451,0,0,0,24103,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,23,83,42,41,18276,11345,1504,2358,2,1,1,20315,11,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,24,83,34,49,22123,13331,1510,2765,2,0,2,24641,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,25,83,44,39,16794,10143,1498,2091,0,0,0,18705,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,26,73,45,28,12098,7238,1336,1419,0,0,0,13579,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,27,68,42,26,11944,7128,1407,1382,1,0,1,13277,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,28,70,40,30,13100,8322,1419,1800,0,0,0,14707,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,29,69,44,25,11214,7036,1419,1498,0,0,0,12628,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,30,75,47,28,14185,8069,1324,1609,0,0,0,15848,10,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,31,65,39,26,11971,7701,1382,1695,1,0,1,13410,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,32,68,40,28,12069,8383,1403,1644,1,0,1,13620,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,33,83,46,37,17906,11756,1485,2680,0,0,0,20013,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,34,81,46,35,18572,11166,1381,2281,0,0,0,20491,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,35,59,30,29,13267,8492,1334,1821,1,0,1,14801,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,36,71,41,30,13709,9739,1409,2073,1,0,1,15348,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,37,68,43,25,11861,7814,1396,1847,1,0,1,13296,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,38,73,40,33,18151,12015,1340,2369,1,0,1,20101,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,128,prefill,39,77,41,36,19125,13067,10710,2745,2,0,2,21194,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,0,163,41,122,69330,47363,2085,10492,2,1,1,76852,20,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,1,179,42,137,65799,36732,2183,6805,0,0,0,72410,16,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,2,190,46,144,62808,32386,2116,6073,0,0,0,69071,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,3,115,25,90,38782,18567,1692,3447,3,0,3,42651,12,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,4,120,32,88,37117,17148,1734,3183,2,0,2,40649,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,5,134,25,109,41868,19520,1812,3600,1,0,1,46015,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,6,129,31,98,36812,17671,1676,3299,1,0,1,40544,11,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,7,117,36,81,30253,14194,1707,2634,2,0,2,33267,11,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,8,116,37,79,29512,13701,1702,2929,2,0,2,32484,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,9,98,35,63,23834,11133,1605,2340,1,0,1,26375,11,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,10,113,34,79,29444,14283,1573,2542,2,0,2,32443,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,11,89,32,57,21101,10241,1561,1831,2,0,2,23275,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,12,88,39,49,18297,9333,1553,1763,1,0,1,20269,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,13,76,32,44,17114,8654,1485,1621,2,0,2,18880,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,14,78,35,43,16945,8904,1394,1576,2,0,2,18763,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,15,95,37,58,23026,11992,1590,2343,2,0,2,25543,10,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,16,63,32,31,11676,6248,1394,1221,2,0,2,12974,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,17,70,35,35,13706,7815,1439,1260,1,0,1,15175,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,18,93,40,53,21101,12078,1475,2205,2,0,2,23474,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,19,90,36,54,21873,12589,1556,2340,1,0,1,24266,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,20,111,28,83,33591,18962,1682,3777,2,0,2,37233,11,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,21,92,34,58,24717,13106,1582,2389,3,0,3,27342,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,22,101,28,73,29472,16414,1530,3228,2,0,2,32832,10,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,23,83,31,52,21115,11915,1509,2277,2,0,2,23470,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,24,78,26,52,20972,11791,1475,2266,2,0,2,23270,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,25,61,28,33,13301,7681,1372,1647,2,0,2,14893,11,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,26,81,39,42,17922,9616,1383,1905,2,0,2,19782,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,27,88,43,45,18209,10451,1515,1967,1,0,1,20286,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,28,60,35,25,10041,5930,1332,1278,2,0,2,11246,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,29,74,36,38,16232,9981,1440,1957,1,0,1,18048,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,30,91,34,57,26548,14373,1423,3142,2,0,2,29273,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,31,82,41,41,17091,10108,1482,1948,2,0,2,19114,11,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,32,71,32,39,16232,9540,1418,1868,2,0,2,18055,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,33,94,32,62,24115,15340,1635,3026,2,0,2,26898,11,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,34,86,34,52,22635,13253,1418,2444,2,0,2,25022,11,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,35,82,30,52,20899,12800,1473,2375,2,0,2,23290,10,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,36,69,25,44,17404,10313,1398,1910,2,0,2,19315,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,37,57,27,30,11488,6872,1318,1328,2,0,2,12881,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,38,53,33,20,8903,5099,1229,880,5,0,5,9907,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,39,67,33,34,15126,9391,1882,1750,2,0,2,16749,11,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,0,170,52,118,55603,29049,2130,5504,0,0,0,60934,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,1,182,52,130,57311,28007,2190,5206,0,0,0,62799,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,2,189,43,146,60657,28385,2184,5251,0,0,0,66445,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,3,113,32,81,32535,14148,1702,2494,2,0,2,35602,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,4,128,45,83,32948,14699,1786,2728,0,0,0,36013,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,5,119,37,82,30780,14534,1724,2598,2,0,2,33826,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,6,122,45,77,27614,14632,1625,2571,2,0,2,30541,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,7,100,34,66,25152,12280,1629,2559,2,0,2,27708,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,8,93,39,54,20791,10470,1635,1879,2,0,2,23060,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,9,100,39,61,23606,11810,1611,2352,2,0,2,26065,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,10,109,38,71,27113,13879,1552,2792,2,0,2,29906,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,11,91,40,51,19236,10015,1573,1865,1,0,1,21282,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,12,79,32,47,17969,9199,1508,1684,2,0,2,19820,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,13,78,33,45,17053,9294,1504,1671,2,0,2,18976,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,14,68,35,33,12417,7031,1325,1389,2,0,2,13893,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,15,98,43,55,22451,12674,1603,2440,2,0,2,24932,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,16,63,38,25,10013,5459,1397,1081,1,0,1,11188,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,17,69,45,24,9768,5857,1434,1161,1,0,1,10942,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,18,95,46,49,21953,12442,1487,2727,1,0,1,24363,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,19,81,38,43,18556,10305,1521,2179,1,0,1,20646,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,20,97,35,62,26625,14790,1603,2986,2,0,2,29474,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,21,89,40,49,20721,11567,1550,2443,2,0,2,22947,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,22,103,42,61,25642,14885,1533,3064,1,0,1,28434,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,23,85,41,44,18088,10746,1526,2149,2,0,2,20159,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,24,70,36,34,14357,8367,1427,1725,1,0,1,16016,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,25,67,45,22,8722,5277,1408,1062,0,0,0,9808,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,26,72,40,32,14278,8266,1326,1688,0,0,0,15907,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,27,83,44,39,17527,10936,1489,2175,1,0,1,19493,10,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,28,44,35,9,3770,2519,1214,542,2,0,2,4393,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,29,64,38,26,11976,7656,1380,1581,2,0,2,13424,10,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,30,82,44,38,20192,11872,1367,2473,1,0,1,22286,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,31,74,42,32,14878,9397,1433,2060,1,0,1,16727,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,32,64,44,20,9617,6498,1376,1521,0,0,0,10781,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,33,84,47,37,17782,11823,1492,2509,1,0,1,19895,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,34,72,42,30,15694,9565,1337,2062,2,0,2,17350,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,35,71,37,34,15479,10986,1407,2753,2,0,2,17446,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,36,61,37,24,11274,7742,1353,1754,1,0,1,12655,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,37,52,36,16,7205,4795,1296,1307,2,0,2,8164,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,38,50,42,8,4019,2867,1201,529,2,0,2,4582,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,384,prefill,39,60,45,15,8071,5573,3484,1129,0,0,0,9052,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,182,54,128,69784,46266,2195,10391,0,0,0,77165,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,188,53,135,62798,34504,2218,6676,0,0,0,69135,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,207,52,155,66572,33205,2196,5836,0,0,0,73013,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,112,35,77,32742,15322,1677,2928,2,0,2,35820,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,123,42,81,33867,15458,1768,2715,2,0,2,37024,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,109,40,69,27637,13909,1670,2480,2,0,2,30377,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,117,40,77,29332,15761,1607,2931,2,0,2,32481,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,97,45,52,19712,10128,1615,1940,2,0,2,21795,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,73,41,32,12351,6595,1481,1041,1,0,1,13687,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,71,38,33,13065,7272,1465,1517,2,0,2,14510,10,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,94,40,54,21849,12225,1487,2518,2,0,2,24262,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,89,42,47,19717,10758,1562,2161,1,0,1,21841,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,66,35,31,12666,6869,1422,1226,2,0,2,13996,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,64,42,22,9351,5364,1405,981,1,0,1,10382,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,62,42,20,8589,5161,1295,1047,1,0,1,9594,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
