repeat,step,token
0,376,1330
0,377,11312
0,378,4191
0,379,264
0,380,18211
0,381,5364
0,382,11
0,383,1441
0,384,4528
0,385,1151
0,386,2534
0,387,2493
0,388,5144
0,389,220
0,390,16
0,391,17
0,392,23
0,393,52141
0,394,10173
0,395,18169
0,396,13
0,397,198
0,398,285
0,399,471
0,400,443
0,401,82
0,402,481
0,403,21902
0,404,25
0,405,7711
0,406,2706
0,407,14588
0,408,220
0,409,22
0,410,17
0,411,12997
0,412,874
0,413,7783
0,414,5904
0,415,61932
0,416,5883
0,417,11712
0,418,13
0,419,198
0,420,285
0,421,471
0,422,37140
0,423,78
0,424,12807
0,425,25
0,426,30285
0,427,42209
0,428,5533
0,429,1788
0,430,16682
0,431,4821
0,432,364
0,433,2086
0,434,13224
0,435,694
0,436,3070
0,437,914
0,438,4625
0,439,685
0,440,804
0,441,18648
0,442,310
0,443,10173
0,444,18169
0,445,13
0,446,198
0,447,262
0,448,471
0,449,2972
0,450,18032
0,451,7728
0,452,14
0,453,73930
0,454,35239
0,455,64700
0,456,198
0,457,285
0,458,471
0,459,462
0,460,17
0,461,35
0,462,854
0,463,303
0,464,5353
0,465,12752
0,466,914
0,467,381
0,468,5774
0,469,3568
0,470,310
0,471,3817
0,472,37972
0,473,13
0,474,198
0,475,285
0,476,471
0,477,5875
0,478,15486
0,479,25
0,480,220
0,481,19
0,482,6009
0,483,10672
0,484,2493
0,485,26370
0,486,440
0,487,3555
0,488,6000
0,489,579
0,490,469
0,491,2629
0,492,44
0,493,13
0,494,198
0,495,285
0,496,471
0,497,69428
0,498,1132
0,499,8311
0,500,413
0,501,8997
0,502,21220
0,503,449
0,504,6009
0,505,1990
0,506,303
0,507,4856
0,508,15347
0,509,1528
0,510,13
0,511,198
0,512,285
0,513,471
0,514,38643
0,515,22267
0,516,25
0,517,13190
0,518,220
0,519,19
0,520,47149
0,521,318
0,522,8298
0,523,14213
0,524,11
0,525,2880
0,526,7888
0,527,11
0,528,9705
0,529,5354
0,530,11
0,531,9705
0,532,7807
0,533,553
0,534,414
0,535,85596
0,536,55249
0,537,11
0,538,24644
0,539,11
0,540,3655
0,541,86037
0,542,13
0,543,198
0,544,285
0,545,471
0,546,8852
0,547,24882
0,548,25
0,549,2088
0,550,66352
0,551,13540
0,552,854
0,553,2094
0,554,1510
0,555,32804
0,556,43645
0,557,6322
0,558,63
0,559,60322
0,560,6951
0,561,854
0,562,321
0,563,4880
0,564,87567
0,565,8059
0,566,13
0,567,198
0,568,262
0,569,471
0,570,2972
0,571,20711
0,572,63738
0,573,84595
0,574,64700
0,575,198
0,576,285
0,577,471
0,578,348
0,579,23428
0,580,30260
0,581,51595
0,582,10466
0,583,24366
0,584,3521
0,585,12443
0,586,11
0,587,5517
0,588,11135
0,589,1484
0,590,18948
0,591,11
0,592,1809
0,593,3357
0,594,46170
0,595,26502
0,596,539
0,597,15473
0,598,32
0,599,2357
0,600,11
0,601,3436
0,602,9191
0,603,5373
0,604,303
0,605,9167
0,606,10836
0,607,13
0,608,15495
0,609,8997
0,610,2468
0,611,539
0,612,6000
0,613,52549
0,614,25165
0,615,310
0,616,10562
0,617,462
0,618,17
0,619,35
0,620,10672
0,621,303
0,622,46170
0,623,4011
0,624,13
0,625,198
0,626,285
0,627,471
0,628,348
0,629,11635
0,630,30260
0,631,51595
0,632,71017
0,633,220
0,634,18
0,635,34030
0,636,1083
0,637,799
0,638,6745
0,639,22676
0,640,11
0,641,466
0,642,1042
0,643,9705
0,644,1301
0,645,5774
0,646,494
0,647,41275
0,648,3972
0,649,2534
0,650,318
0,651,52
0,652,12452
0,653,553
0,654,3605
0,655,60173
0,656,2534
0,657,8570
0,658,694
0,659,2493
0,660,4300
0,661,2081
0,662,14109
0,663,3082
0,664,4871
0,665,37972
0,666,1083
0,667,8751
0,668,1752
0,669,13
0,670,198
0,671,262
0,672,471
0,673,2972
0,674,2198
0,675,9392
0,676,64700
0,677,198
0,678,285
0,679,471
0,680,220
0,681,19
0,682,122719
0,683,318
0,684,3168
0,685,5038
0,686,1590
0,687,198
0,688,309
0,689,220
0,690,16
0,691,13
0,692,5577
0,693,470
0,694,3357
0,695,478
0,696,46120
0,697,46170
0,698,198
0,699,309
0,700,220
0,701,17
0,702,13
0,703,387
0,704,19936
0,705,3357
0,706,2050
0,707,462
0,708,17
0,709,35
0,710,198
0,711,309
0,712,220
0,713,18
0,714,13
0,715,24919
0,716,6297
0,717,4062
0,718,4238
0,719,11
0,720,694
0,721,14333
0,722,571
0,723,8059
0,724,4129
0,725,75336
0,726,198
0,727,309
0,728,220
0,729,19
0,730,13
0,731,30285
0,732,16682
0,733,5324
0,734,494
0,735,220
0,736,17
0,737,20
0,738,21
0,739,33
0,740,310
0,741,220
0,742,19
0,743,15
0,744,24
0,745,21
0,746,33
0,747,198
0,748,285
0,749,471
0,750,30790
0,751,25
0,752,24919
0,753,8997
0,754,11319
0,755,11
0,756,1788
0,757,9640
0,758,13
0,759,43311
0,760,8213
0,761,539
0,762,9722
0,763,1817
0,764,11
0,765,524
0,766,26865
0,767,40904
0,768,303
0,769,1788
0,770,1817
0,771,13
0,772,198
0,773,285
0,774,471
0,775,52369
0,776,25
0,777,829
0,778,7320
0,779,9341
0,780,2600
0,781,11
0,782,16401
0,783,9341
0,784,2600
0,785,11
0,786,28121
0,787,1730
0,788,11
0,789,462
0,790,17
0,791,35
0,792,9537
0,793,52562
0,794,11
0,795,12204
0,796,9537
0,797,52562
0,798,11
0,799,41278
0,800,9537
0,801,52562
0,802,11
0,803,87567
0,804,61610
0,805,11
0,806,9705
0,807,63113
0,808,13
0,809,198
0,810,262
0,811,471
0,812,2972
0,813,18842
0,814,71366
0,815,31257
0,816,663
0,817,64700
0,818,198
0,819,285
0,820,471
0,821,4179
0,822,914
0,823,1066
0,824,1910
0,825,328
0,826,79
0,827,19936
0,828,4779
0,829,283
0,830,10281
0,831,3158
0,832,198
0,833,285
0,834,471
0,835,1368
0,836,21966
0,837,12204
0,838,369
0,839,220
0,840,22
0,841,977
0,842,52562
0,843,11
0,844,462
0,845,17
0,846,35
0,847,10
0,848,11158
0,849,369
0,850,220
0,851,18
0,852,15
0,853,977
0,854,52562
0,855,1411
0,856,84810
0,857,369
0,858,7892
0,859,36602
0,860,11
0,861,524
0,862,5344
0,863,23402
0,864,13
0,865,198
0,866,285
0,867,471
0,868,1368
0,869,1484
0,870,8516
0,871,4884
0,872,27245
0,873,462
0,874,17
0,875,35
0,876,31092
0,877,694
0,878,13322
0,879,63113
0,880,369
0,881,1990
0,882,3238
0,883,1411
0,884,1716
0,885,401
0,886,29456
0,887,537
0,888,10895
0,889,11
0,890,4025
0,891,7035
0,892,11
0,893,6830
0,894,2124
0,895,13
0,896,198
0,897,285
0,898,471
0,899,15011
0,900,2830
0,901,264
0,902,7652
0,903,1105
0,904,25
0,905,46170
0,906,7087
0,907,682
0,908,1132
0,909,220
0,910,17
0,911,26502
0,912,1411
0,913,11774
0,914,1785
0,915,9714
0,916,4370
0,917,314
0,918,311
0,919,940
0,920,13822
0,921,1990
0,922,24001
0,923,539
0,924,12204
0,925,4129
0,926,13
0,927,198
0,928,262
0,929,471
0,930,2972
0,931,28072
0,932,32666
0,933,64700
0,934,198
0,935,285
0,936,471
0,937,46174
0,938,12760
0,939,364
0,940,2086
0,941,5979
0,942,11930
0,943,13
0,944,14560
0,945,34030
0,946,25
0,947,24644
0,948,6830
0,949,29997
0,950,835
0,951,8059
0,952,5639
0,953,13
0,954,19670
0,955,34030
0,956,25
0,957,5372
0,958,14733
0,959,87567
0,960,32288
0,961,13
0,962,2885
0,963,914
0,964,958
0,965,3074
0,966,19110
0,967,14944
0,968,33
0,969,2600
0,970,13
0,971,198
0,972,285
0,973,471
0,974,3495
0,975,15162
0,976,16243
0,977,25
0,978,2450
0,979,22676
0,980,1331
0,981,11
0,982,2880
0,983,16682
0,984,11
0,985,4129
0,986,850
0,987,11
0,988,1484
0,989,3655
0,990,7836
0,991,11
0,992,9705
0,993,9727
0,994,5893
0,995,13
0,996,198
0,997,285
0,998,471
0,999,52965
0,1000,4618
0,1001,25
0,1002,6420
0,1003,11969
0,1004,11
0,1005,33341
0,1006,11
0,1007,8060
0,1008,362
0,1009,24358
0,1010,13
0,1011,4179
0,1012,914
0,1013,6311
0,1014,1118
0,1015,11969
0,1016,2695
0,1017,1083
0,1018,23271
0,1019,20105
0,1020,16401
0,1021,13
0,1022,198
0,1023,262
0,1024,471
