row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29406457,31986,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,4,3,1,800,412,2492,1143,43,0,43,2195,42,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,66,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,4,2,2,4982,626,2483,100,37,1,36,5283,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,43,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3621796405972268962,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,2,4,2,2,662,275,7041,37,33,0,33,884,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,32,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12635916025899081279,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,3,4,2,2,1588,583,2470,191,24,1,23,1900,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,26,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11818032023221440181,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,4,4,2,2,3958,592,2476,145,17,0,17,4187,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,24,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1078476587855752037,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,5,4,3,1,7245,174,2466,20,11,0,11,7380,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,20,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3492200779588346668,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,6,4,4,0,0,0,2436,0,0,0,0,42,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,12352477216917890611,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,7,4,4,0,0,0,709,0,0,0,0,39,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,10645742286864607541,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,8,4,4,0,0,0,310,0,1,1,0,35,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,4597550119691628260,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,9,4,4,0,0,0,361,0,1,1,0,34,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,15900863836771167033,4,4,3,8,3,3,0,3.8
layer,2,0,1,128,decode,10,4,2,2,621,268,165,56,1,0,1,732,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2005727276226465151,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,11,4,3,1,300,164,349,25,3,1,2,389,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12579422169020356552,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,12,4,4,0,0,0,260,0,0,0,0,30,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,10229572552722613222,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,13,4,2,2,637,258,388,39,1,0,1,747,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6665372830215420749,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,14,4,1,3,1424,408,2442,79,1,0,1,1605,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,678689756785630280,4,4,3,8,3,0,0,3.8
layer,2,0,1,128,decode,15,4,3,1,322,165,2440,20,2,0,2,414,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6492451984718908317,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,16,4,3,1,357,158,2458,25,1,0,1,428,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7781394979464073875,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,17,4,1,3,12556,499,2467,67,2,0,2,12708,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10778744199011381742,4,4,6,8,6,3,0,3.8
layer,2,0,1,128,decode,18,4,2,2,7909,294,2440,36,1,0,1,8024,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15428213503027162791,4,4,2,8,2,0,0,3.8
layer,2,0,1,128,decode,19,4,3,1,345,162,2435,23,3,1,2,415,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,439579460207787610,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,20,4,3,1,344,146,2462,23,1,0,1,463,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4031525414649856691,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,21,4,4,0,0,0,2465,0,0,0,0,30,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11859017576096174558,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,22,4,3,1,312,168,2442,11,1,0,1,381,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18200230051106378273,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,23,4,4,0,0,0,2461,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,14608638527555890338,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,24,4,1,3,973,466,2479,101,2,0,2,1122,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16150462203199701165,4,4,5,8,5,2,0,3.8
layer,2,0,1,128,decode,25,4,2,2,11959,449,2438,55,1,0,1,12065,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13597949711309564227,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,26,4,2,2,625,283,2463,43,1,0,1,723,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5280427195332901741,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,27,4,2,2,2074,302,2477,23,1,0,1,2178,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11932888571624955516,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,28,4,2,2,660,277,2455,55,1,0,1,775,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16255932830619625124,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,29,4,1,3,8747,509,2478,53,1,0,1,8896,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4264018244129441451,4,4,4,8,4,1,0,3.8
layer,2,0,1,128,decode,30,4,3,1,278,188,2444,11,2,0,2,353,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,410245354798790185,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,31,4,2,2,567,259,2435,50,2,0,2,704,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17287114197177124735,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,32,4,2,2,566,296,2452,27,1,0,1,656,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11979471664201344225,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,33,4,2,2,567,306,2472,34,2,0,2,690,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13079216840428865492,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,34,4,0,4,8232,589,2455,75,1,0,1,8396,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,8,0,0,0,0,0,0,0,0,8159232,0,8159232,12,4563490969377329733,4,4,7,8,7,3,0,3.8
layer,2,0,1,128,decode,35,4,0,4,5448,625,1763,106,2,0,2,5621,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3212437555711576240,4,4,6,8,6,2,0,3.8
layer,2,0,1,128,decode,36,4,2,2,569,282,312,60,1,0,1,672,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8712842599728639806,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,37,4,3,1,282,156,327,40,1,0,1,377,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,120555162567654424,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,38,4,2,2,600,225,166,41,1,0,1,699,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4711211620252260246,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,39,4,0,4,6705,655,687,88,1,0,1,6854,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,6,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17569475213553106133,4,4,4,8,4,0,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,185488,533,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,4,0,4,1281,516,2412,81,5,0,5,1436,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,15,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4009942129221919342,4,4,6,8,6,2,0,3.8
layer,3,0,2,129,decode,1,4,1,3,968,409,2425,64,6,0,6,1142,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18217181162900242125,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,2,4,3,1,353,243,2435,10,6,0,6,433,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14641973277619042545,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,3,4,3,1,351,186,2434,25,6,0,6,449,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16616902206516400534,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,4,4,3,1,534,191,2429,36,6,0,6,648,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16424355173830984036,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,5,4,2,2,918,268,2452,237,8,0,8,1080,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,16,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16940839952171273249,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,6,4,2,2,1071,402,2416,299,16,0,16,1352,16,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,21,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3816138747196402112,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,7,4,4,0,0,0,2427,0,0,0,0,50,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,7631891154011321887,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,8,4,4,0,0,0,2430,0,0,0,0,38,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,15750369181827034333,4,4,0,8,0,0,0,3.8
