row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,35,105,0,105,54223,29617,4997,5732,3,3,0,61329,18,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4072,81,0,24,56,0,0,0,0,0,0,0,0,199557120,588,199557120,315,14097595748277996196
layer,1,0,0,0,prefill,36,83,0,83,44407,23433,4886,5935,4,4,0,50096,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4094,81,0,2,46,0,0,0,0,0,0,0,0,157745152,0,157745152,249,8199747969802493837
layer,1,0,0,0,prefill,37,78,0,78,45636,23289,4803,5571,3,3,0,51123,19,35,0,0,0,0,0,0,78,lru,0,0,0,0,0,0,4096,0,4096,78,0,0,45,0,0,0,0,0,0,0,0,148242432,0,148242432,234,6151886364563415251
layer,1,0,0,0,prefill,38,53,0,53,30141,16952,4117,4035,5,5,0,34185,17,8,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,4096,0,4096,53,0,0,40,0,0,0,0,0,0,0,0,108109824,0,108109824,159,7182888694396680198
layer,1,0,0,0,prefill,39,56,0,56,33239,18241,9415,4393,3,3,0,37431,15,47,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,4096,0,4096,56,0,0,41,0,0,0,0,0,0,0,0,114229248,0,114229248,168,11365524651741186976
layer,1,0,0,512,prefill,0,16,16,0,0,0,4276,0,4,4,0,151,18,5,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,4096,4096,4096,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,6390206959420429395
layer,1,0,0,512,prefill,1,16,15,1,481,367,4281,171,3,3,0,771,13,36,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,4096,4085,4096,1,0,0,36,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13296845553567956172
layer,1,0,0,512,prefill,2,13,13,0,0,0,3808,0,4,4,0,98,13,5,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,4096,4096,4096,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,17387112989447468003
layer,1,0,0,512,prefill,3,20,19,1,626,375,4300,131,4,4,0,894,12,21,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,4096,4093,4096,1,0,0,37,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10867892508966012834
layer,1,0,0,512,prefill,4,22,19,3,1671,1144,4342,317,4,4,0,2137,13,6,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,4096,3953,4096,3,0,0,35,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8309140224251999178
layer,1,0,0,512,prefill,5,19,19,0,0,0,4312,0,4,4,0,104,13,4,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,4096,4096,4096,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,3400720986650805268
layer,1,0,0,512,prefill,6,22,21,1,571,392,3854,100,3,3,0,840,12,30,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,4096,4095,4096,1,0,0,35,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4129277530290712530
layer,1,0,0,512,prefill,7,25,21,4,2278,1517,4368,349,3,3,0,2795,13,16,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,4096,3997,4096,4,0,0,36,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5399349738815490266
layer,1,0,0,512,prefill,8,27,23,4,2317,1512,4357,475,4,4,0,2828,13,17,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,4096,3846,4096,4,0,0,35,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17221936909617756648
layer,1,0,0,512,prefill,9,25,23,2,1118,766,4330,218,3,3,0,1462,12,19,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,4096,4015,4096,2,0,0,35,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11051785154955317448
layer,1,0,0,512,prefill,10,30,25,5,2930,1895,3899,454,3,3,0,3548,12,16,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,4096,3911,4096,5,0,0,36,0,0,0,0,0,0,0,0,9502720,0,9502720,15,540923614405443502
layer,1,0,0,512,prefill,11,27,24,3,1617,1156,4375,482,3,3,0,2153,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3970,4096,3,0,0,39,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2223768477474139712
layer,1,0,0,512,prefill,12,50,44,6,3300,2274,4528,448,3,3,0,4042,13,6,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,4096,3878,4096,6,0,0,38,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3034212842985109765
layer,1,0,0,512,prefill,13,56,47,9,5668,3485,4530,1050,3,3,0,6788,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3947,4096,9,0,0,38,0,0,0,0,0,0,0,0,17104896,0,17104896,27,8304502372344177140
layer,1,0,0,512,prefill,14,58,50,8,4938,3056,4109,865,4,4,0,6048,13,3,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,4096,4067,4096,8,0,0,40,0,0,0,0,0,0,0,0,15204352,0,15204352,24,15419995220098139370
layer,1,0,0,512,prefill,15,70,58,12,7037,4367,4640,1152,7,4,3,8385,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3858,4096,0,12,0,38,0,0,0,0,0,0,0,0,22806528,0,22806528,36,6612419104729330433
layer,1,0,0,512,prefill,16,69,56,13,6779,4102,4646,938,6,3,3,8124,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3879,4096,9,4,0,40,0,0,0,0,0,0,0,0,24707072,0,24707072,39,4873113063671269395
layer,1,0,0,512,prefill,17,76,58,18,8372,5117,4684,1255,5,3,2,10049,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3779,4096,0,18,0,42,0,0,0,0,0,0,0,0,34209792,0,34209792,54,308342962968740922
layer,1,0,0,512,prefill,18,88,69,19,8080,4750,4374,1043,5,3,2,9643,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3957,4089,0,12,7,41,0,0,0,0,0,0,0,0,36110336,0,36110336,57,14031920258841410610
layer,1,0,0,512,prefill,19,93,65,28,11069,6339,4871,1584,5,3,2,13027,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3925,4081,0,16,12,42,0,0,0,0,0,0,0,0,53215232,0,53215232,84,6053016582724312465
layer,1,0,0,512,prefill,20,104,73,31,11515,6208,4915,1481,6,3,3,13656,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3813,4007,0,8,23,45,0,0,0,0,0,0,0,0,58916864,0,58916864,93,9913842607473885372
layer,1,0,0,512,prefill,21,106,71,35,11868,6263,4939,1342,6,3,3,13963,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3844,4046,0,10,25,44,0,0,0,0,0,0,0,0,66519040,0,66519040,105,16545888812127214769
layer,1,0,0,512,prefill,22,100,67,33,10702,5467,4434,1083,8,4,4,12502,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3907,4074,0,14,19,41,0,0,0,0,0,0,0,0,62717952,0,62717952,99,11890396129718564504
layer,1,0,0,512,prefill,23,107,65,42,13864,6218,4945,1255,6,3,3,16082,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3929,4069,0,16,26,44,0,0,0,0,0,0,0,0,79822848,0,79822848,126,12639394720288340514
layer,1,0,0,512,prefill,24,113,68,45,13557,6059,5061,1457,6,3,3,15645,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,4036,0,13,32,44,0,0,0,0,0,0,0,0,85524480,0,85524480,135,174499042989566747
layer,1,0,0,512,prefill,25,108,70,38,11408,6627,4953,1346,6,3,3,13257,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3936,4060,0,11,27,48,0,0,0,0,0,0,0,0,72220672,0,72220672,114,14834922980621604019
layer,1,0,0,512,prefill,26,112,67,45,16801,8867,4522,2020,24,21,3,19380,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3908,4054,0,14,31,45,0,0,0,0,0,0,0,0,85524480,0,85524480,135,17397568684399506141
layer,1,0,0,512,prefill,27,104,68,36,15741,9829,4915,2456,5,3,2,18389,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3892,4064,0,13,23,45,0,0,0,0,0,0,0,0,68419584,0,68419584,108,16143049705131546805
layer,1,0,0,512,prefill,28,112,73,39,20167,13227,4999,3239,6,3,3,23560,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3992,4059,0,8,31,43,0,0,0,0,0,0,0,0,74121216,0,74121216,117,2275404194449849983
layer,1,0,0,512,prefill,29,112,72,40,22740,14307,4978,3614,6,3,3,26535,15,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3838,4052,0,9,31,45,0,0,0,0,0,0,0,0,76021760,0,76021760,120,16174058878528259456
layer,1,0,0,512,prefill,30,94,66,28,15513,10541,4447,2599,5,3,2,18153,18,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3892,4083,0,15,13,44,0,0,0,0,0,0,0,0,53215232,0,53215232,84,4924264971841052791
layer,1,0,0,512,prefill,31,108,74,34,19385,12644,4943,3249,7,3,4,22442,15,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3902,4045,0,7,27,44,0,0,0,0,0,0,0,0,64618496,0,64618496,102,7664001247265500309
layer,1,0,0,512,prefill,32,87,70,17,9585,6384,4853,1642,5,3,2,11191,15,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4068,4090,0,11,6,42,0,0,0,0,0,0,0,0,32309248,0,32309248,51,16087332855252066905
layer,1,0,0,512,prefill,33,77,63,14,7977,5147,4770,1489,6,3,3,9434,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4079,4096,0,14,0,41,0,0,0,0,0,0,0,0,26607616,0,26607616,42,18151023732708627410
layer,1,0,0,512,prefill,34,78,57,21,12549,8385,4342,1963,6,3,3,14569,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4056,4096,0,21,0,41,0,0,0,0,0,0,0,0,42835968,0,42835968,63,12076386156050143136
layer,1,0,0,512,prefill,35,74,57,17,9463,6413,4749,1523,6,4,2,11157,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4067,4096,0,17,0,41,0,0,0,0,0,0,0,0,32309248,0,32309248,51,16149786184027611012
layer,1,0,0,512,prefill,36,65,52,13,7504,4820,4660,1348,7,4,3,8885,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4068,4096,0,13,0,38,0,0,0,0,0,0,0,0,24707072,0,24707072,39,11627967927150945012
layer,1,0,0,512,prefill,37,67,52,15,9159,5434,4648,1522,5,3,2,10870,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4070,4096,3,12,0,39,0,0,0,0,0,0,0,0,28508160,0,28508160,45,5395510721611843582
layer,1,0,0,512,prefill,38,37,34,3,1866,1181,4028,245,3,3,0,2295,13,27,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,4096,4091,4096,3,0,0,39,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1605781691405400936
layer,1,0,0,512,prefill,39,45,39,6,3833,2338,12632,626,3,3,0,4530,13,23,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,4096,4086,4096,6,0,0,38,0,0,0,0,0,0,0,0,12238848,0,12238848,18,18076450052225010452
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3589539,20485,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,8,0,0,0,360,0,0,0,0,59,38,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16645037354855847215
layer,2,0,1,1024,decode,1,8,8,0,0,0,259,0,0,0,0,25,9,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13529394605826497194
layer,2,0,1,1024,decode,2,8,8,0,0,0,2399,0,0,0,0,20,8,2,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9109493390869967887
layer,2,0,1,1024,decode,3,8,8,0,0,0,270,0,0,0,0,30,12,3,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,761024049283093651
layer,2,0,1,1024,decode,4,8,8,0,0,0,250,0,0,0,0,21,7,2,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1016542764222558451
layer,2,0,1,1024,decode,5,8,8,0,0,0,268,0,0,0,0,18,7,2,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852704277447702773
layer,2,0,1,1024,decode,6,8,8,0,0,0,228,0,0,0,0,21,7,1,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11492333332896799456
layer,2,0,1,1024,decode,7,8,7,1,536,391,242,428,0,0,0,1109,7,22,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6698498377177142163
layer,2,0,1,1024,decode,8,8,7,1,540,357,220,48,0,0,0,688,8,17,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15758796032278684209
layer,2,0,1,1024,decode,9,8,8,0,0,0,258,0,0,0,0,19,7,1,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2740463215068041406
layer,2,0,1,1024,decode,10,8,8,0,0,0,236,0,0,0,0,23,7,2,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16055189587305484993
layer,2,0,1,1024,decode,11,8,8,0,0,0,261,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3929451548969967999
layer,2,0,1,1024,decode,12,8,8,0,0,0,251,0,0,0,0,19,7,1,0,0,0,0,0,0,74,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8389678824317443137
layer,2,0,1,1024,decode,13,8,8,0,0,0,267,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15295861174907311908
layer,2,0,1,1024,decode,14,8,8,0,0,0,226,0,0,0,0,19,7,1,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18378932507207981903
layer,2,0,1,1024,decode,15,8,8,0,0,0,268,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2533206951496892098
layer,2,0,1,1024,decode,16,8,8,0,0,0,250,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10258077915012474981
layer,2,0,1,1024,decode,17,8,8,0,0,0,257,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248348053207561405
layer,2,0,1,1024,decode,18,8,8,0,0,0,234,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7356083505231438876
layer,2,0,1,1024,decode,19,8,8,0,0,0,256,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8117898315661386406
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3566355825905363036
layer,2,0,1,1024,decode,21,8,8,0,0,0,257,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15739789747620462021
layer,2,0,1,1024,decode,22,8,8,0,0,0,225,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9623106503592942748
