row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,186,0,186,58092,38090,8587,10264,7,7,0,72522,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7521,81,0,105,87,0,0,0,0,0,0,0,0,353501184,5543,353501184,558,6134069162884684869,0,0,0,0
layer,1,0,0,0,prefill,11,189,0,189,58421,40252,9588,11775,7,7,0,75027,31,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7403,81,0,108,93,0,0,0,0,0,0,0,0,359202816,6704,359202816,567,659770673055853472,0,0,0,0
layer,1,0,0,0,prefill,12,173,0,173,63533,43203,9486,10547,7,7,0,78795,28,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7692,81,0,92,94,0,0,0,0,0,0,0,0,328794112,5168,328794112,519,13606857222092316851,0,0,0,0
layer,1,0,0,0,prefill,13,166,0,166,59138,40688,9393,10745,7,7,0,74148,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7782,81,0,85,92,0,0,0,0,0,0,0,0,315490304,5238,315490304,498,8692426979343031708,0,0,0,0
layer,1,0,0,0,prefill,14,170,0,170,66632,49065,8499,14401,8,8,0,84697,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7742,81,0,89,89,0,0,0,0,0,0,0,0,323092480,7261,323092480,510,13740268517464320205,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,71678,53087,9540,15896,9,9,0,91374,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7700,81,0,94,94,0,0,0,0,0,0,0,0,332595200,8823,332595200,525,6263635585323299233,0,0,0,0
layer,1,0,0,0,prefill,16,170,0,170,74024,54540,9464,15524,6,6,0,93675,28,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7562,81,0,89,95,0,0,0,0,0,0,0,0,323092480,8698,323092480,510,2096643169609003660,0,0,0,0
layer,1,0,0,0,prefill,17,179,0,179,72710,54331,9509,14438,7,7,0,92530,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7329,81,0,98,89,0,0,0,0,0,0,0,0,340197376,7779,340197376,537,8672079393775273979,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,82640,58974,8584,17672,6,6,0,105084,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7689,81,0,98,99,0,0,0,0,0,0,0,0,340197376,9622,340197376,537,10969951076166388538,0,0,0,0
layer,1,0,0,0,prefill,19,180,0,180,102725,50827,9548,15530,8,8,0,122338,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7614,81,0,99,91,0,0,0,0,0,0,0,0,342097920,9055,342097920,540,1443045400396038723,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,86646,40517,9465,10934,8,8,0,102807,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7922,81,0,84,92,0,0,0,0,0,0,0,0,313589760,5461,313589760,495,13516573359419351931,0,0,0,0
layer,1,0,0,0,prefill,21,170,0,170,83311,38436,9484,11833,7,7,0,99180,26,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7854,81,0,89,90,0,0,0,0,0,0,0,0,323092480,6239,323092480,510,18304550475030921720,0,0,0,0
layer,1,0,0,0,prefill,22,193,0,193,95993,42198,8616,10676,7,7,0,112836,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7444,81,0,112,96,0,0,0,0,0,0,0,0,366804992,6146,366804992,579,16680071991648221525,0,0,0,0
layer,1,0,0,0,prefill,23,202,0,202,93352,40357,9602,10517,8,8,0,109731,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7174,81,0,121,90,0,0,0,0,0,0,0,0,383909888,6259,383909888,606,6049814503079721317,0,0,0,0
layer,1,0,0,0,prefill,24,176,0,176,79661,34011,9541,10240,7,7,0,93862,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7727,81,0,95,101,0,0,0,0,0,0,0,0,334495744,5536,334495744,528,1259331059399038951,0,0,0,0
layer,1,0,0,0,prefill,25,165,0,165,82234,37241,9444,10394,7,7,0,96852,27,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7787,81,0,84,93,0,0,0,0,0,0,0,0,313589760,5516,313589760,495,16663877476417133741,0,0,0,0
layer,1,0,0,0,prefill,26,185,0,185,89090,36328,8622,9895,6,6,0,103636,30,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7635,81,0,104,90,0,0,0,0,0,0,0,0,351600640,5561,351600640,555,255119940239225446,0,0,0,0
layer,1,0,0,0,prefill,27,193,0,193,86551,35026,9622,9284,7,7,0,100753,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7614,81,0,112,91,0,0,0,0,0,0,0,0,366804992,5154,366804992,579,11382470557065296917,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,75900,29713,9451,8052,7,7,0,87961,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7544,81,0,89,91,0,0,0,0,0,0,0,0,323092480,3947,323092480,510,12889399605945813131,0,0,0,0
layer,1,0,0,0,prefill,29,194,0,194,99118,35584,9586,8209,7,7,0,112111,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7334,81,0,113,88,0,0,0,0,0,0,0,0,368705536,4864,368705536,582,6516744312168187773,0,0,0,0
layer,1,0,0,0,prefill,30,191,0,191,100800,35430,8705,8634,7,7,0,114590,26,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7554,81,0,110,97,0,0,0,0,0,0,0,0,363003904,5222,363003904,573,14852238149703734386,0,0,0,0
layer,1,0,0,0,prefill,31,200,0,200,105293,37166,9640,8479,8,8,0,118168,36,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7448,81,0,119,97,0,0,0,0,0,0,0,0,380108800,5280,380108800,600,8839335608160020309,0,0,0,0
layer,1,0,0,0,prefill,32,189,0,189,100913,37015,9616,8486,6,6,0,114367,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7384,81,0,108,99,0,0,0,0,0,0,0,0,359202816,4985,359202816,567,15922779360759850556,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,95268,35617,9580,9030,11,11,0,108638,30,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7564,81,0,106,96,0,0,0,0,0,0,0,0,355401728,5408,355401728,561,4581218395137496179,0,0,0,0
layer,1,0,0,0,prefill,34,198,0,198,111828,38988,9161,8361,8,8,0,124981,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7518,81,0,117,98,0,0,0,0,0,0,0,0,403881984,5072,403881984,594,11206397389638611117,0,0,0,0
layer,1,0,0,0,prefill,35,169,0,169,78680,28402,9492,7707,8,8,0,89793,36,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7827,81,0,88,108,0,0,0,0,0,0,0,0,321191936,4026,321191936,507,3920095272665157185,0,0,0,0
layer,1,0,0,0,prefill,36,174,0,174,82788,29511,9574,7043,7,7,0,93689,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7785,81,0,93,95,0,0,0,0,0,0,0,0,330694656,3808,330694656,522,18000321143726902235,0,0,0,0
layer,1,0,0,0,prefill,37,159,0,159,84196,32144,9433,7957,8,8,0,96217,30,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7893,81,0,78,105,0,0,0,0,0,0,0,0,302186496,3931,302186496,477,4515985293267506802,0,0,0,0
layer,1,0,0,0,prefill,38,170,0,170,102974,39067,8649,8775,6,6,0,115971,29,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7878,81,0,89,94,0,0,0,0,0,0,0,0,346767360,4969,346767360,510,16805494227666845964,0,0,0,0
layer,1,0,0,0,prefill,39,172,0,172,99316,33653,9128,6655,7,7,0,109996,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7794,81,0,91,96,0,0,0,0,0,0,0,0,350846976,3563,350846976,516,11953555481112469775,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4578143,39405,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,6,2,1060,798,404,1208,5,0,5,3554,40,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10542593644022134581,0,0,0,0
layer,2,0,1,1024,decode,1,8,3,5,2396,1859,248,1105,5,0,5,3428,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9522654688696606707,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1585,1131,1494,667,3,0,3,2166,10,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,946,743,289,406,6,0,6,1449,12,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8511574628842935898,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,277,0,0,0,0,37,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,1523,1100,297,683,5,0,5,2153,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090,0,0,0,0
layer,2,0,1,1024,decode,6,8,6,2,951,659,242,405,5,0,5,1440,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6966499841490223404,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1475,1066,280,695,5,1,4,2094,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4317177407952839019,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,488,382,271,142,3,0,3,739,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9360813842802259075,0,0,0,0
layer,2,0,1,1024,decode,9,8,5,3,1429,1080,274,718,5,1,4,2055,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17262470898697323721,0,0,0,0
layer,2,0,1,1024,decode,10,8,2,6,2941,2128,253,1336,6,0,6,4170,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11954464565652517991,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,2890,2157,271,1441,6,0,6,4304,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566,0,0,0,0
layer,2,0,1,1024,decode,12,8,3,5,2328,1760,268,1364,4,0,4,3402,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9909900341803860119,0,0,0,0
layer,2,0,1,1024,decode,13,8,5,3,1525,1098,287,732,4,0,4,2029,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16868041679231926286,0,0,0,0
layer,2,0,1,1024,decode,14,8,5,3,1466,1055,232,629,4,0,4,2174,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8269348904991307679,0,0,0,0
layer,2,0,1,1024,decode,15,8,5,3,1418,1083,284,707,4,0,4,1992,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17749355655980144266,0,0,0,0
layer,2,0,1,1024,decode,16,8,6,2,906,711,264,475,4,0,4,1387,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1414567950843112589,0,0,0,0
layer,2,0,1,1024,decode,17,8,3,5,2370,1796,222,1004,5,0,5,3404,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15885825801891411162,0,0,0,0
layer,2,0,1,1024,decode,18,8,4,4,2029,1425,247,1013,3,0,3,2837,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1837681778661593480,0,0,0,0
layer,2,0,1,1024,decode,19,8,2,6,3476,2040,283,1243,5,0,5,4658,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,711338319122246295,0,0,0,0
layer,2,0,1,1024,decode,20,8,6,2,1181,684,262,530,3,0,3,1656,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15490810585540900698,0,0,0,0
layer,2,0,1,1024,decode,21,8,5,3,1676,1031,276,722,3,0,3,2348,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15597366012835209296,0,0,0,0
layer,2,0,1,1024,decode,22,8,3,5,2882,1674,234,917,3,0,3,3890,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6598201050541578421,0,0,0,0
layer,2,0,1,1024,decode,23,8,3,5,2718,1722,265,928,6,0,6,3791,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6461964092599354714,0,0,0,0
layer,2,0,1,1024,decode,24,8,5,3,1686,1092,271,625,3,0,3,2212,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12344145482376215833,0,0,0,0
layer,2,0,1,1024,decode,25,8,2,6,3407,2057,261,999,4,0,4,4582,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4842964279801864887,0,0,0,0
layer,2,0,1,1024,decode,26,8,2,6,3486,2065,233,1266,3,0,3,4734,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16528180420213430857,0,0,0,0
layer,2,0,1,1024,decode,27,8,5,3,1684,1044,272,316,6,0,6,2350,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2705478287396702708,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,2250,1378,261,618,3,0,3,3073,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5446557770137224567,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1729,1026,281,593,3,0,3,2426,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4366789226622907902,0,0,0,0
layer,2,0,1,1024,decode,30,8,3,5,2726,1726,234,788,3,0,3,3790,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9256286307548269632,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,2311,1409,274,888,3,0,3,3023,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13926922323006055727,0,0,0,0
layer,2,0,1,1024,decode,32,8,0,8,4523,2756,277,1608,3,0,3,6001,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,3,0,0,0,0,0,0,0,0,15204352,0,15204352,24,8944996924709752990,0,0,0,0
layer,2,0,1,1024,decode,33,8,5,3,1811,1032,272,484,3,0,3,2529,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17693493122492630719,0,0,0,0
layer,2,0,1,1024,decode,34,8,1,7,4435,2630,261,1350,3,0,3,5726,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,14278656,0,14278656,21,3220205385586007117,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,2293,1391,315,837,4,0,4,3081,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,17,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16814289003665466279,0,0,0,0
layer,2,0,1,1024,decode,36,8,6,2,1167,672,270,417,4,0,4,1634,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15322081279902574799,0,0,0,0
layer,2,0,1,1024,decode,37,8,6,2,1171,728,284,620,3,0,3,1539,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16045560380077393577,0,0,0,0
layer,2,0,1,1024,decode,38,8,6,2,1246,738,237,267,3,0,3,1671,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10935893411827017507,0,0,0,0
layer,2,0,1,1024,decode,39,8,5,3,1913,1127,703,668,3,0,3,2530,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,14235781968762276838,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,136528,855,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,3270,2450,540,1667,3,0,3,4857,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,387763138642523683,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,876,701,538,492,4,0,4,1461,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14838792663089422283,0,0,0,0
layer,3,0,2,1025,decode,2,8,1,7,3405,2524,485,1594,4,0,4,4668,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,14147547028661284610,0,0,0,0
layer,3,0,2,1025,decode,3,8,6,2,921,694,516,343,2,0,2,1378,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1811037218672200785,0,0,0,0
layer,3,0,2,1025,decode,4,8,6,2,964,755,516,407,3,0,3,1305,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3535991455209637368,0,0,0,0
layer,3,0,2,1025,decode,5,8,6,2,954,726,726,494,3,0,3,1377,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9729493534534774255,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,970,732,508,489,4,0,4,1421,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,430005688076726838,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,1445,1082,496,408,4,0,4,2077,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4652781318522685949,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,461,362,559,263,3,0,3,719,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15961892292870862768,0,0,0,0
layer,3,0,2,1025,decode,9,8,5,3,1428,1065,468,697,4,0,4,2019,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18143630253323891256,0,0,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,472,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14696157990923684707,0,0,0,0
layer,3,0,2,1025,decode,11,8,4,4,1927,1434,644,738,4,0,4,2683,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11862560773235476312,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,955,768,592,258,3,0,3,1335,10,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3871339846650554836,0,0,0,0
layer,3,0,2,1025,decode,13,8,6,2,924,683,943,462,3,0,3,1423,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16050791855751229066,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,492,0,0,0,0,32,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2444921914816650957,0,0,0,0
