row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,24,173,0,173,79262,40110,9567,10462,8,8,0,91799,28,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,92,96,0,0,0,0,0,0,0,0,328794112,6892,328794112,519,8463828953816133711,0,0,0,0
layer,1,0,0,0,prefill,25,171,0,171,58567,27729,9506,4256,6,6,0,65691,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7765,81,0,90,91,0,0,0,0,0,0,0,0,324993024,1911,324993024,513,17972761889874061257,0,0,0,0
layer,1,0,0,0,prefill,26,176,0,176,70522,36120,8598,7069,7,7,0,79692,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7782,81,0,95,92,0,0,0,0,0,0,0,0,334495744,3508,334495744,528,4924453132985413068,0,0,0,0
layer,1,0,0,0,prefill,27,190,0,190,64411,31553,9629,5046,6,6,0,72613,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7681,81,0,109,92,0,0,0,0,0,0,0,0,361103360,3119,361103360,570,10806666384730624617,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,56599,27620,9575,4772,8,8,0,64076,20,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7678,81,0,93,85,0,0,0,0,0,0,0,0,330694656,2055,330694656,522,14595456447907590237,0,0,0,0
layer,1,0,0,0,prefill,29,191,0,191,76885,36773,9617,6788,7,7,0,86052,23,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7408,81,0,110,93,0,0,0,0,0,0,0,0,363003904,3265,363003904,573,15838127189500907021,0,0,0,0
layer,1,0,0,0,prefill,30,185,0,185,82261,41009,8662,9070,7,7,0,92375,24,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7547,81,0,104,92,0,0,0,0,0,0,0,0,351600640,5903,351600640,555,14467252429305416609,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,77148,38207,9705,7135,7,7,0,86715,25,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7496,81,0,112,93,0,0,0,0,0,0,0,0,366804992,4276,366804992,579,6380347217852978846,0,0,0,0
layer,1,0,0,0,prefill,32,176,0,176,75389,40109,9595,6635,8,8,0,84999,32,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7539,81,0,95,94,0,0,0,0,0,0,0,0,334495744,3499,334495744,528,5597612047802828397,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,83532,46559,9603,10158,8,8,0,94654,25,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7605,81,0,106,88,0,0,0,0,0,0,0,0,355401728,6522,355401728,561,12116553596556839070,0,0,0,0
layer,1,0,0,0,prefill,34,196,0,196,103024,53280,9133,9044,9,9,0,114319,22,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7490,81,0,115,95,0,0,0,0,0,0,0,0,399802368,5623,399802368,588,2686706054294856565,0,0,0,0
layer,1,0,0,0,prefill,35,166,0,166,74507,42542,9469,8077,7,7,0,84367,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7778,81,0,85,105,0,0,0,0,0,0,0,0,315490304,4389,315490304,498,7873726952797543461,0,0,0,0
layer,1,0,0,0,prefill,36,167,0,167,73656,44418,9506,8607,7,7,0,84021,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7852,81,0,86,90,0,0,0,0,0,0,0,0,317390848,4589,317390848,501,6184442528071354542,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,65895,36402,9495,7694,7,7,0,74910,19,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7906,81,0,75,92,0,0,0,0,0,0,0,0,296484864,3602,296484864,468,980516012725699710,0,0,0,0
layer,1,0,0,0,prefill,38,159,0,159,72080,41546,8575,6808,8,8,0,81223,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7874,81,0,78,95,0,0,0,0,0,0,0,0,324329472,3365,324329472,477,4618482569768458172,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,71553,40170,8513,6922,7,7,0,80493,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7851,81,0,88,91,0,0,0,0,0,0,0,0,344727552,3607,344727552,507,5916817633791370188,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4045402,44915,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1655,1234,380,1037,6,1,5,3799,38,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,2187,1513,274,625,5,0,5,2870,11,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17356404545736745450,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,3641,2691,1236,1169,8,2,6,4625,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15019617808558364906,0,0,0,0
layer,2,0,1,1024,decode,3,8,4,4,2096,1549,247,680,2,0,2,2631,11,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3060939686747569728,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1045,782,260,279,5,1,4,1326,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13509981900181088454,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,530,401,229,61,2,0,2,705,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7170267413078959964,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1730,1045,230,427,4,1,3,2231,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1044833094880625523,0,0,0,0
layer,2,0,1,1024,decode,7,8,6,2,1040,786,225,323,3,0,3,1337,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18326155303444640808,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,525,398,225,184,3,0,3,706,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2824669446516896682,0,0,0,0
layer,2,0,1,1024,decode,9,8,6,2,1006,747,271,277,2,0,2,1373,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8366900244339274418,0,0,0,0
layer,2,0,1,1024,decode,10,8,4,4,2081,1529,216,555,2,1,1,2604,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15363210101864572283,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3191,2227,264,1169,4,0,4,3903,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1009021491017708587,0,0,0,0
layer,2,0,1,1024,decode,12,8,6,2,1032,787,229,242,3,0,3,1305,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16315770479967972735,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,2597,1942,230,622,3,0,3,3145,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1658837197949074647,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,2069,1522,219,750,3,0,3,2575,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12160188115387263419,0,0,0,0
layer,2,0,1,1024,decode,15,8,4,4,2052,1535,251,632,5,0,5,2573,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7638711476260802152,0,0,0,0
layer,2,0,1,1024,decode,16,8,6,2,1044,741,261,454,5,1,4,1318,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15232258154496031864,0,0,0,0
layer,2,0,1,1024,decode,17,8,5,3,1545,1165,214,382,4,0,4,1887,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8747833372982348809,0,0,0,0
layer,2,0,1,1024,decode,18,8,5,3,1601,1097,228,516,6,2,4,2063,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,270089430673505419,0,0,0,0
layer,2,0,1,1024,decode,19,8,2,6,3314,2152,211,983,3,0,3,4168,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,173002569265898770,0,0,0,0
layer,2,0,1,1024,decode,20,8,6,2,1069,758,246,430,4,0,4,1405,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14524620416067501960,0,0,0,0
layer,2,0,1,1024,decode,21,8,4,4,2033,1438,257,600,4,0,4,2671,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12578833309228618552,0,0,0,0
layer,2,0,1,1024,decode,22,8,4,4,2146,1486,227,723,3,0,3,2719,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16069306025936894486,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,3057,2251,260,862,5,0,5,3719,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7008358659345607391,0,0,0,0
layer,2,0,1,1024,decode,24,8,5,3,1500,1131,245,302,6,2,4,1879,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6885117011609061070,0,0,0,0
layer,2,0,1,1024,decode,25,8,5,3,1521,1094,251,498,5,0,5,2024,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14025288522619372693,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1597,1076,221,675,2,0,2,1992,7,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15390831810629761832,0,0,0,0
layer,2,0,1,1024,decode,27,8,5,3,1482,1073,244,376,3,0,3,1971,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12376357412309758218,0,0,0,0
layer,2,0,1,1024,decode,28,8,5,3,1568,1119,247,540,4,0,4,1966,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13239088960811183239,0,0,0,0
layer,2,0,1,1024,decode,29,8,6,2,1043,724,222,263,3,0,3,1316,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11399010590799870217,0,0,0,0
layer,2,0,1,1024,decode,30,8,6,2,994,739,195,308,3,0,3,1263,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,86375450902461831,0,0,0,0
layer,2,0,1,1024,decode,31,8,5,3,1498,1094,224,386,5,0,5,1947,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17452870154157291280,0,0,0,0
layer,2,0,1,1024,decode,32,8,2,6,3059,2200,224,1154,3,0,3,3776,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16834555275417367285,0,0,0,0
layer,2,0,1,1024,decode,33,8,5,3,1580,1120,258,511,3,0,3,1959,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6209616352183975612,0,0,0,0
layer,2,0,1,1024,decode,34,8,2,6,3331,2308,224,653,3,0,3,4124,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,12400880775325733000,0,0,0,0
layer,2,0,1,1024,decode,35,8,6,2,1039,746,267,187,5,0,5,1322,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12720357983906058322,0,0,0,0
layer,2,0,1,1024,decode,36,8,6,2,1016,737,242,299,3,0,3,1317,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10315544332993935728,0,0,0,0
layer,2,0,1,1024,decode,37,8,3,5,2751,1769,254,760,3,0,3,3398,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17229114518324913410,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1615,1147,218,680,3,0,3,2093,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,18356495747916036906,0,0,0,0
layer,2,0,1,1024,decode,39,8,4,4,2242,1552,720,691,3,0,3,2760,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10191293794485848143,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115222,776,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,2151,1522,459,711,2,0,2,2640,12,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12426517429397494260,0,0,0,0
layer,3,0,2,1025,decode,1,8,3,5,2569,1927,516,783,2,0,2,3161,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7831087122497871067,0,0,0,0
layer,3,0,2,1025,decode,2,8,3,5,2635,1946,439,952,3,0,3,3190,9,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6704232362585812996,0,0,0,0
layer,3,0,2,1025,decode,3,8,7,1,546,373,477,170,3,0,3,761,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11437642446510337006,0,0,0,0
layer,3,0,2,1025,decode,4,8,7,1,515,394,438,181,2,0,2,707,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,894587349500383548,0,0,0,0
layer,3,0,2,1025,decode,5,8,8,0,0,0,665,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7210562682792654752,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,1112,791,479,310,2,0,2,1397,9,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8668481172630282475,0,0,0,0
layer,3,0,2,1025,decode,7,8,7,1,502,387,5361,156,3,0,3,728,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13159448449069512165,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,507,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8854411920353570808,0,0,0,0
layer,3,0,2,1025,decode,9,8,8,0,0,0,429,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11663611574830897911,0,0,0,0
layer,3,0,2,1025,decode,10,8,5,3,1574,1150,430,430,3,0,3,1971,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9548804110876088597,0,0,0,0
layer,3,0,2,1025,decode,11,8,8,0,0,0,598,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13320449677279346965,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1035,770,580,312,3,0,3,1314,9,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5337502552492332632,0,0,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,808,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1678302367435000156,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,512,398,497,196,3,0,3,738,10,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10106721727388734341,0,0,0,0
