row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,14,164,0,164,61605,40517,7208,16773,8,8,0,70762,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7465,60,0,104,89,0,0,0,0,0,0,0,0,311689216,9025,311689216,492,1419617693344722966,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,62299,40541,8154,16780,8,8,0,71947,60,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7327,60,0,105,98,0,0,0,0,0,0,0,0,313589760,9119,313589760,495,15298443032495625411,0,0,0,0
layer,1,0,0,0,prefill,16,166,0,166,64735,44055,8099,17915,8,8,0,74541,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7115,60,0,106,89,0,0,0,0,0,0,0,0,315490304,9509,315490304,498,11153291480201520270,0,0,0,0
layer,1,0,0,0,prefill,17,166,0,166,67779,47673,8070,19743,7,7,0,78249,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6940,60,0,106,85,0,0,0,0,0,0,0,0,315490304,10935,315490304,498,13083852110369181731,0,0,0,0
layer,1,0,0,0,prefill,18,174,0,174,75327,47736,7160,18768,8,8,0,86108,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7248,60,0,114,92,0,0,0,0,0,0,0,0,330694656,11060,330694656,522,15165913963976232453,0,0,0,0
layer,1,0,0,0,prefill,19,175,0,175,75767,48178,8329,19115,7,7,0,87029,20,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7288,60,0,115,87,0,0,0,0,0,0,0,0,332595200,9997,332595200,525,17066758194431175942,0,0,0,0
layer,1,0,0,0,prefill,20,161,0,161,70733,48362,8194,27927,27,27,0,82285,51,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7642,60,0,101,299,0,0,0,0,0,0,0,0,305987584,14603,305987584,483,11664719083092587056,0,0,0,0
layer,1,0,0,0,prefill,21,167,0,167,69107,43607,8122,18819,12,12,0,79335,33,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7405,60,0,107,148,0,0,0,0,0,0,0,0,317390848,11025,317390848,501,9957019410409569374,0,0,0,0
layer,1,0,0,0,prefill,22,182,0,182,78884,48490,7188,17534,9,9,0,90062,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6947,60,0,122,104,0,0,0,0,0,0,0,0,345899008,10119,345899008,546,12161013587527998276,0,0,0,0
layer,1,0,0,0,prefill,23,193,0,193,73438,44137,8190,14986,7,7,0,83706,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6435,60,0,133,90,0,0,0,0,0,0,0,0,366804992,8460,366804992,579,10500010793458023270,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,69595,44199,8161,15464,8,8,0,79796,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7342,60,0,113,87,0,0,0,0,0,0,0,0,328794112,8407,328794112,519,8463828953816133711,0,0,0,0
layer,1,0,0,0,prefill,25,171,0,171,65319,39687,8155,15330,7,7,0,74669,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7342,60,0,111,87,0,0,0,0,0,0,0,0,324993024,8246,324993024,513,17972761889874061257,0,0,0,0
layer,1,0,0,0,prefill,26,176,0,176,68138,37769,7293,13213,9,9,0,77464,19,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7373,60,0,116,88,0,0,0,0,0,0,0,0,334495744,7023,334495744,528,4924453132985413068,0,0,0,0
layer,1,0,0,0,prefill,27,190,0,190,72419,42926,8240,15983,8,8,0,82823,30,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7151,60,0,130,97,0,0,0,0,0,0,0,0,361103360,9715,361103360,570,10806666384730624617,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,61699,35844,8126,12669,7,7,0,70524,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7129,60,0,114,89,0,0,0,0,0,0,0,0,330694656,6751,330694656,522,14595456447907590237,0,0,0,0
layer,1,0,0,0,prefill,29,191,0,191,72942,43485,8188,15544,7,7,0,83017,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,131,91,0,0,0,0,0,0,0,0,363003904,9243,363003904,573,15838127189500907021,0,0,0,0
layer,1,0,0,0,prefill,30,185,0,185,78515,48539,7209,18294,8,8,0,89578,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6988,60,0,125,90,0,0,0,0,0,0,0,0,351600640,10838,351600640,555,14467252429305416609,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,72526,43738,8225,14934,7,7,0,82869,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6908,60,0,133,89,0,0,0,0,0,0,0,0,366804992,8768,366804992,579,6380347217852978846,0,0,0,0
layer,1,0,0,0,prefill,32,176,0,176,70189,41208,8151,14950,8,8,0,79869,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6922,60,0,116,88,0,0,0,0,0,0,0,0,334495744,7806,334495744,528,5597612047802828397,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,72991,41660,8192,15006,7,7,0,82858,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6971,60,0,127,88,0,0,0,0,0,0,0,0,355401728,8909,355401728,561,12116553596556839070,0,0,0,0
layer,1,0,0,0,prefill,34,196,0,196,79569,41454,7653,12104,9,9,0,88873,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6993,60,0,136,93,0,0,0,0,0,0,0,0,399802368,6961,399802368,588,2686706054294856565,0,0,0,0
layer,1,0,0,0,prefill,35,166,0,166,66028,39258,8143,14942,8,8,0,75256,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7419,60,0,106,102,0,0,0,0,0,0,0,0,315490304,7908,315490304,498,7873726952797543461,0,0,0,0
layer,1,0,0,0,prefill,36,167,0,167,70521,45268,8162,17275,8,8,0,80795,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7576,60,0,107,89,0,0,0,0,0,0,0,0,317390848,9409,317390848,501,6184442528071354542,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,67670,39780,8077,15150,6,6,0,77124,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7580,60,0,96,90,0,0,0,0,0,0,0,0,296484864,7270,296484864,468,980516012725699710,0,0,0,0
layer,1,0,0,0,prefill,38,159,0,159,82299,45812,7193,14133,8,8,0,92002,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7577,60,0,99,86,0,0,0,0,0,0,0,0,324329472,6977,324329472,477,4618482569768458172,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,71544,41866,7232,13454,6,6,0,80518,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,109,88,0,0,0,0,0,0,0,0,344727552,6939,344727552,507,5916817633791370188,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3821938,42934,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1607,1262,366,1092,4,1,3,3659,40,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,2061,1572,271,682,2,0,2,2561,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17356404545736745450,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,3636,2753,1239,1176,2,0,2,4366,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15019617808558364906,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,2640,1939,273,936,2,0,2,3207,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3060939686747569728,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1031,771,269,397,5,2,3,1322,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13509981900181088454,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,1648,1129,236,609,1,0,1,1990,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7170267413078959964,0,0,0,0
layer,2,0,1,1024,decode,6,8,4,4,2327,1526,240,890,2,1,1,2770,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1044833094880625523,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,2063,1529,258,881,3,0,3,2524,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18326155303444640808,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,517,381,256,273,5,2,3,734,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2824669446516896682,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,2563,1942,243,1004,2,0,2,3086,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8366900244339274418,0,0,0,0
layer,2,0,1,1024,decode,10,8,4,4,2079,1554,189,656,4,2,2,2479,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15363210101864572283,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3183,2214,252,1045,1,0,1,3896,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1009021491017708587,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1561,1153,244,393,2,0,2,1894,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16315770479967972735,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,2588,1930,257,1164,2,0,2,3132,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1658837197949074647,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,2075,1544,229,720,3,1,2,2516,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12160188115387263419,0,0,0,0
layer,2,0,1,1024,decode,15,8,3,5,2598,1924,251,772,2,0,2,3102,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7638711476260802152,0,0,0,0
layer,2,0,1,1024,decode,16,8,4,4,2053,1528,243,663,2,0,2,2527,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15232258154496031864,0,0,0,0
layer,2,0,1,1024,decode,17,8,4,4,2049,1534,261,814,1,0,1,2515,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8747833372982348809,0,0,0,0
layer,2,0,1,1024,decode,18,8,4,4,2183,1503,215,583,2,0,2,2625,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,270089430673505419,0,0,0,0
layer,2,0,1,1024,decode,19,8,1,7,3906,2647,216,1342,2,0,2,4630,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,173002569265898770,0,0,0,0
layer,2,0,1,1024,decode,20,8,3,5,2679,1920,243,963,3,0,3,3230,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14524620416067501960,0,0,0,0
layer,2,0,1,1024,decode,21,8,4,4,2032,1470,232,643,2,0,2,2504,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12578833309228618552,0,0,0,0
layer,2,0,1,1024,decode,22,8,4,4,2092,1461,218,767,2,0,2,2583,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16069306025936894486,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,3008,2254,254,1114,2,0,2,3614,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7008358659345607391,0,0,0,0
layer,2,0,1,1024,decode,24,8,4,4,1969,1461,243,868,3,0,3,2463,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6885117011609061070,0,0,0,0
layer,2,0,1,1024,decode,25,8,4,4,2042,1493,226,643,2,0,2,2429,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14025288522619372693,0,0,0,0
layer,2,0,1,1024,decode,26,8,4,4,2115,1471,199,603,3,0,3,2599,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15390831810629761832,0,0,0,0
layer,2,0,1,1024,decode,27,8,5,3,1535,1158,214,458,2,0,2,1841,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12376357412309758218,0,0,0,0
layer,2,0,1,1024,decode,28,8,5,3,1502,1159,247,548,2,0,2,1867,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13239088960811183239,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1525,1103,246,425,2,0,2,1910,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11399010590799870217,0,0,0,0
layer,2,0,1,1024,decode,30,8,5,3,1543,1135,216,670,2,0,2,1883,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,86375450902461831,0,0,0,0
layer,2,0,1,1024,decode,31,8,5,3,1509,1152,212,456,2,0,2,1832,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17452870154157291280,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,3602,2754,448,2159,2,0,2,5224,7,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16834555275417367285,0,0,0,0
layer,2,0,1,1024,decode,33,8,5,3,1572,1146,202,687,4,0,4,1954,17,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6209616352183975612,0,0,0,0
layer,2,0,1,1024,decode,34,8,2,6,3288,2397,274,1026,3,0,3,3911,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,12238848,0,12238848,18,12400880775325733000,0,0,0,0
layer,2,0,1,1024,decode,35,8,3,5,2544,1843,261,924,4,0,4,3083,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12720357983906058322,0,0,0,0
layer,2,0,1,1024,decode,36,8,5,3,1512,1105,256,540,3,0,3,1928,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10315544332993935728,0,0,0,0
layer,2,0,1,1024,decode,37,8,3,5,2718,1834,272,764,5,0,5,3298,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17229114518324913410,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1599,1197,224,638,4,2,2,1985,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,18356495747916036906,0,0,0,0
layer,2,0,1,1024,decode,39,8,2,6,3307,2358,725,885,4,0,4,3935,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,10191293794485848143,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,132392,1112,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,3,5,2674,1868,595,998,3,1,2,3222,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12426517429397494260,0,0,0,0
layer,3,0,2,1025,decode,1,8,3,5,2593,1935,525,1078,3,0,3,3116,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7831087122497871067,0,0,0,0
layer,3,0,2,1025,decode,2,8,3,5,2610,1928,488,1131,5,1,4,3114,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6704232362585812996,0,0,0,0
layer,3,0,2,1025,decode,3,8,6,2,1078,750,475,317,3,0,3,1397,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11437642446510337006,0,0,0,0
layer,3,0,2,1025,decode,4,8,6,2,1034,778,466,249,2,1,1,1300,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,894587349500383548,0,0,0,0
layer,3,0,2,1025,decode,5,8,7,1,531,388,698,210,2,0,2,736,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7210562682792654752,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,1131,739,468,317,3,1,2,1406,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8668481172630282475,0,0,0,0
layer,3,0,2,1025,decode,7,8,7,1,506,396,496,172,2,0,2,733,9,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13159448449069512165,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,522,0,1,1,0,29,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8854411920353570808,0,0,0,0
layer,3,0,2,1025,decode,9,8,8,0,0,0,446,0,0,0,0,23,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11663611574830897911,0,0,0,0
layer,3,0,2,1025,decode,10,8,5,3,1543,1160,455,507,2,1,1,1944,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9548804110876088597,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,502,398,613,186,2,0,2,711,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13320449677279346965,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1039,782,567,328,3,0,3,1323,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5337502552492332632,0,0,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,845,0,0,0,0,27,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1678302367435000156,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,505,397,481,253,3,1,2,721,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10106721727388734341,0,0,0,0
