row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,12,119,0,119,908176,23794,1762,2134,1,1,0,912158,13,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,20,0,0,0,0,0,0,0,0,226164736,499,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,827295,20745,1767,2619,2,2,0,831121,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,19,0,0,0,0,0,0,0,0,212860928,400,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,838628,14448,1651,3809,1,1,0,842978,16,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,21,0,0,0,0,0,0,0,0,216662016,1079,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,954139,25228,1903,3196,3,3,0,958365,18,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,24,0,0,0,0,0,0,0,0,235667456,937,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,921414,24743,1807,3215,2,2,0,925285,23,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,22,0,0,0,0,0,0,0,0,229965824,862,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,972211,26139,1857,2704,2,2,0,976461,15,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,21,0,0,0,0,0,0,0,0,250871808,797,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,970318,25892,1750,2722,1,1,0,974441,15,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,21,0,0,0,0,0,0,0,0,247070720,982,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,869200,22929,1752,2290,2,2,0,872899,16,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,21,0,0,0,0,0,0,0,0,222363648,504,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,922480,23407,1727,2475,1,1,0,926162,13,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,18,0,0,0,0,0,0,0,0,212860928,512,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,895670,23126,1804,2542,2,2,0,899513,13,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,19,0,0,0,0,0,0,0,0,224264192,687,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,1010339,26474,1713,2797,1,1,0,1014573,15,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,21,0,0,0,0,0,0,0,0,248971264,863,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,995044,27363,1859,2754,2,2,0,999391,14,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,23,0,0,0,0,0,0,0,0,256573440,845,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,926255,23891,1855,2792,1,1,0,930230,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,21,0,0,0,0,0,0,0,0,233766912,625,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,828607,13867,1939,5228,2,2,0,833993,17,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,22,0,0,0,0,0,0,0,0,241369088,1639,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,968416,14402,1793,5714,2,2,0,973805,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,24,0,0,0,0,0,0,0,0,256573440,2115,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,935917,14314,1901,5198,3,3,0,941220,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,24,0,0,0,0,0,0,0,0,250871808,1907,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,814541,14075,1892,4960,1,1,0,819800,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,24,0,0,0,0,0,0,0,0,245170176,1652,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,688668,14971,1964,5721,2,2,0,694142,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,25,0,0,0,0,0,0,0,0,260374528,2190,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,830601,26165,1882,5380,1,1,0,835641,19,79,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,28,0,0,0,0,0,0,0,0,279379968,3840,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,711189,25479,1823,2150,2,2,0,715376,20,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,24,0,0,0,0,0,0,0,0,243269632,528,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,784470,28104,1915,2189,1,1,0,788857,16,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,22,0,0,0,0,0,0,0,0,262275072,694,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,754456,27003,1954,2001,3,3,0,759161,17,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,24,0,0,0,0,0,0,0,0,277479424,754,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,813860,29707,6245,2179,1,1,0,818994,17,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,24,0,0,0,0,0,0,0,0,312090624,803,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,778426,27161,1899,2298,3,3,0,782890,19,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,729,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,781964,27728,1937,2291,1,1,0,786618,15,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,24,0,0,0,0,0,0,0,0,275578880,767,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,743016,25936,1856,2120,2,2,0,747346,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,625,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,748785,27624,1759,1943,1,1,0,752829,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,21,0,0,0,0,0,0,0,0,257015808,538,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,813382,29922,12042,2182,2,2,0,817905,14,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,23,0,0,0,0,0,0,0,0,289652736,707,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35270600,31240,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,4,3,1,372,125,378,565,45,0,45,1407,74,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,72,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,4,2,2,4786,293,221,48,32,1,31,5008,15,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,43,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3621796405972268962,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,2,4,2,2,654,257,2098,130,33,0,33,853,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,26,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12635916025899081279,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,3,4,2,2,830,222,259,43,25,1,24,1022,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,38,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11818032023221440181,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,4,4,2,2,4038,275,225,37,21,0,21,4208,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,27,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1078476587855752037,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,5,4,3,1,7452,121,245,27,12,1,11,7574,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,19,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3492200779588346668,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,6,4,4,0,0,0,227,0,0,0,0,37,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,12352477216917890611,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,7,4,4,0,0,0,256,0,0,0,0,39,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,10645742286864607541,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,8,4,4,0,0,0,245,0,0,0,0,40,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,4597550119691628260,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,9,4,4,0,0,0,264,0,1,1,0,34,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,15900863836771167033,4,4,3,8,3,3,0,3.8
layer,2,0,1,128,decode,10,4,2,2,636,216,200,39,3,0,3,742,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2005727276226465151,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,11,4,3,1,306,159,234,28,1,0,1,425,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12579422169020356552,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,12,4,4,0,0,0,246,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,10229572552722613222,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,13,4,2,2,628,268,217,63,1,0,1,754,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6665372830215420749,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,14,4,1,3,1213,330,199,81,3,0,3,1355,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,16,0,0,0,0,0,0,0,0,5701632,0,5701632,9,678689756785630280,4,4,3,8,3,0,0,3.8
layer,2,0,1,128,decode,15,4,3,1,268,166,231,46,3,1,2,392,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6492451984718908317,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,16,4,3,1,314,172,198,16,2,0,2,394,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7781394979464073875,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,17,4,1,3,12866,468,227,81,1,0,1,13023,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10778744199011381742,4,4,6,8,6,3,0,3.8
layer,2,0,1,128,decode,18,4,2,2,7912,316,187,51,1,0,1,8029,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15428213503027162791,4,4,2,8,2,0,0,3.8
layer,2,0,1,128,decode,19,4,3,1,349,165,200,24,2,0,2,418,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,439579460207787610,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,20,4,3,1,344,151,220,24,1,0,1,442,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4031525414649856691,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,21,4,4,0,0,0,250,0,0,0,0,30,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,11859017576096174558,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,22,4,3,1,340,162,192,42,1,0,1,444,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18200230051106378273,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,23,4,4,0,0,0,250,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,14608638527555890338,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,24,4,1,3,895,387,191,94,2,0,2,1022,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16150462203199701165,4,4,5,8,5,2,0,3.8
layer,2,0,1,128,decode,25,4,2,2,11302,352,222,38,2,0,2,11408,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13597949711309564227,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,26,4,2,2,642,272,167,40,1,0,1,737,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5280427195332901741,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,27,4,2,2,2268,223,222,36,1,0,1,2368,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11932888571624955516,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,28,4,2,2,618,245,243,54,1,0,1,760,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16255932830619625124,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,29,4,1,3,13028,468,214,50,1,0,1,13192,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4264018244129441451,4,4,4,8,4,1,0,3.8
layer,2,0,1,128,decode,30,4,3,1,346,158,199,28,1,0,1,462,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,410245354798790185,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,31,4,2,2,690,270,182,54,2,0,2,785,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17287114197177124735,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,32,4,2,2,645,271,196,36,1,0,1,738,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11979471664201344225,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,33,4,2,2,606,271,201,36,1,0,1,703,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13079216840428865492,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,34,4,0,4,11150,580,208,67,1,0,1,11319,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,7,0,0,0,0,0,0,0,0,8159232,0,8159232,12,4563490969377329733,4,4,7,8,7,3,0,3.8
layer,2,0,1,128,decode,35,4,0,4,7915,600,208,67,3,0,3,8083,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3212437555711576240,4,4,6,8,6,2,0,3.8
layer,2,0,1,128,decode,36,4,2,2,692,261,190,63,1,0,1,787,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8712842599728639806,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,37,4,3,1,341,162,192,10,1,0,1,408,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,120555162567654424,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,38,4,2,2,681,228,188,38,1,0,1,773,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,13,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4711211620252260246,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,39,4,0,4,9994,622,688,91,3,1,2,10157,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,7,0,0,0,0,0,0,0,0,8159232,0,8159232,12,17569475213553106133,4,4,4,8,4,0,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,136387,529,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,4,0,4,1348,572,474,213,6,0,6,1602,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,18,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4009942129221919342,4,4,6,8,6,2,0,3.8
layer,3,0,2,129,decode,1,4,1,3,1014,444,433,159,6,0,6,1213,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18217181162900242125,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,2,4,3,1,338,188,392,42,7,0,7,479,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14641973277619042545,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,3,4,3,1,333,194,405,40,5,0,5,421,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16616902206516400534,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,4,4,3,1,603,188,408,61,6,0,6,716,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16424355173830984036,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,5,4,2,2,672,275,642,54,5,0,5,786,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16940839952171273249,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,6,4,2,2,667,311,426,84,13,0,13,860,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3816138747196402112,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,7,4,4,0,0,0,457,0,0,0,0,30,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7631891154011321887,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,8,4,4,0,0,0,441,0,0,0,0,31,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,15750369181827034333,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,9,4,3,1,403,246,436,36,2,0,2,506,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2006126965520706404,4,4,2,8,2,1,0,3.8
