row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,23,165,0,165,72293,31500,5219,5521,5,5,0,81247,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3665,81,0,84,57,0,495,0,313589760,188,28741,0,0,313589760,2461,313589760,495,362239639473737169,0,0,0,0
layer,1,0,0,0,prefill,24,158,0,158,70552,31455,5188,6125,4,4,0,79661,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3897,81,0,77,54,0,474,0,300285952,175,28682,0,0,300285952,2709,300285952,474,8249031112608547051,0,0,0,0
layer,1,0,0,0,prefill,25,155,0,155,70033,32552,5207,5842,3,3,0,79189,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3906,81,0,74,54,0,465,0,294584320,190,28144,0,0,294584320,2599,294584320,465,1248892105317504971,0,0,0,0
layer,1,0,0,0,prefill,26,166,0,166,77853,34278,4764,6910,4,4,0,87893,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3855,81,0,85,56,0,498,0,315490304,210,31042,0,0,315490304,3495,315490304,498,7985095740104249402,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,74084,32030,5307,5723,4,4,0,83360,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3875,81,0,86,52,0,501,0,317390848,172,28560,0,0,317390848,2703,317390848,501,10886486430624396164,0,0,0,0
layer,1,0,0,0,prefill,28,164,0,164,70369,30184,5235,5127,4,4,0,79107,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3761,81,0,83,60,0,492,0,311689216,160,28078,0,0,311689216,2379,311689216,492,17633522267246612349,0,0,0,0
layer,1,0,0,0,prefill,29,162,0,162,70029,28893,5206,4748,3,3,0,78342,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3702,81,0,81,54,0,486,0,307888128,164,28050,0,0,307888128,1999,307888128,486,17499607983446803692,0,0,0,0
layer,1,0,0,0,prefill,30,166,0,166,74464,28678,4747,4562,6,6,0,82610,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3873,81,0,85,64,0,498,0,315490304,119,30062,0,0,315490304,1948,315490304,498,8135547741326337999,0,0,0,0
layer,1,0,0,0,prefill,31,171,0,171,74563,29807,5282,4645,3,3,0,83079,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3796,81,0,90,59,0,513,0,324993024,137,28088,0,0,324993024,2207,324993024,513,11123206432325222856,0,0,0,0
layer,1,0,0,0,prefill,32,163,0,163,72043,28187,5223,5087,4,4,0,80243,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3721,81,0,82,54,0,489,0,309788672,165,29347,0,0,309788672,2246,309788672,489,8862985706183303055,0,0,0,0
layer,1,0,0,0,prefill,33,163,0,163,66150,22414,5219,3398,3,3,0,72866,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3850,81,0,82,54,0,489,0,309788672,97,25493,0,0,309788672,1240,309788672,489,573132399101141571,0,0,0,0
layer,1,0,0,0,prefill,34,177,0,177,82197,30977,5685,4672,5,5,0,90563,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3780,81,0,96,59,0,531,0,361046016,152,30990,0,0,361046016,1962,361046016,531,9816843156611633061,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,65347,28008,5179,4579,4,4,0,73395,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3957,81,0,67,59,0,444,0,281280512,123,26158,0,0,281280512,1555,281280512,444,7013410272943295356,0,0,0,0
layer,1,0,0,0,prefill,36,151,0,151,65869,28022,5212,5596,4,4,0,74040,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3950,81,0,70,54,0,453,0,286982144,158,26643,0,0,286982144,2017,286982144,453,1654645892992671282,0,0,0,0
layer,1,0,0,0,prefill,37,144,0,144,66855,28840,5130,5299,4,4,0,75002,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3944,81,0,63,54,0,432,0,273678336,153,27705,0,0,273678336,1896,273678336,432,4900311606225008257,0,0,0,0
layer,1,0,0,0,prefill,38,143,0,143,67584,29893,4701,4571,6,6,0,75577,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3963,81,0,62,53,0,429,0,291692544,109,28017,0,0,291692544,1568,291692544,429,3078172877719333773,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,77101,33454,9971,5508,4,4,0,85950,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3882,81,0,88,57,0,507,0,344727552,124,30942,0,0,344727552,2273,344727552,507,792440754955559533,0,0,0,0
layer,1,0,0,512,prefill,0,226,81,145,35257,27282,5598,6409,10,6,4,46727,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3116,3116,0,0,145,74,132,303,83886080,191692800,166,5426,0,0,275578880,2251,191692800,303,16232236804468072105,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,40566,35035,5631,8571,7,4,3,55023,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2759,2759,0,0,151,65,110,343,69861376,217120768,288,8054,0,0,286982144,3920,217120768,343,2644947162499896283,0,0,0,0
layer,1,0,0,512,prefill,2,250,81,169,46862,38962,5288,8682,7,4,3,61550,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2529,2529,0,0,169,64,101,406,64684032,256507904,313,10185,0,0,321191936,4581,256507904,406,725513786045483689,0,0,0,0
layer,1,0,0,512,prefill,3,221,81,140,35957,29321,5603,6801,5,3,2,47881,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3391,3391,0,0,140,66,113,307,72024064,194052096,221,8730,0,0,266076160,2637,194052096,307,273060993594438683,0,0,0,0
layer,1,0,0,512,prefill,4,185,81,104,21647,20144,5420,5414,8,5,3,30991,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3637,0,0,104,59,121,191,76742656,120913920,200,6175,0,0,197656576,1009,120913920,191,3361758675421190922,0,0,0,0
layer,1,0,0,512,prefill,5,179,81,98,26773,22691,5399,6686,5,4,1,36979,16,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3577,3577,0,0,98,57,100,194,63700992,122552320,273,11166,0,0,186253312,543,122552320,194,8810221903357358975,0,0,0,0
layer,1,0,0,512,prefill,6,179,81,98,29281,25486,4901,7721,8,4,4,41548,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3533,3533,0,0,98,56,114,180,72482816,113770496,414,9219,0,0,186253312,730,113770496,180,876288512310661104,0,0,0,0
layer,1,0,0,512,prefill,7,141,77,64,18800,16451,5081,4865,9,3,6,27080,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3788,3871,0,4,60,57,87,105,55115776,66519040,291,12148,0,0,121634816,0,66519040,105,11986679523681351155,0,0,0,0
layer,1,0,0,512,prefill,8,137,78,59,15265,14565,5070,4954,6,4,2,23157,14,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3909,0,3,56,55,90,87,57278464,54853632,213,10271,0,0,112132096,0,54853632,87,10513756490850065109,0,0,0,0
layer,1,0,0,512,prefill,9,141,78,63,15854,16105,5093,5670,5,3,2,25124,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3825,3879,0,3,60,53,96,93,60817408,58916864,273,8908,0,0,119734272,0,58916864,93,1631935826986359179,0,0,0,0
layer,1,0,0,512,prefill,10,164,81,83,20180,19718,4728,7439,6,5,1,31816,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3710,3710,0,0,83,54,131,118,83165184,74579968,353,6296,0,0,157745152,0,74579968,118,1293147702168785602,0,0,0,0
layer,1,0,0,512,prefill,11,157,81,76,17082,16729,5134,5760,9,4,5,27312,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3565,3565,0,0,76,53,126,102,79822848,64618496,282,4877,0,0,144441344,0,64618496,102,4936851836274353184,0,0,0,0
layer,1,0,0,512,prefill,12,150,81,69,21626,19469,5113,5486,6,3,3,30868,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3805,3805,0,0,69,53,79,128,50135040,81002496,285,11905,0,0,131137536,0,81002496,128,10627715126592722905,0,0,0,0
layer,1,0,0,512,prefill,13,131,81,50,12978,12268,5035,4886,5,3,2,20450,15,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3860,3860,0,0,50,49,81,69,51314688,43712512,160,6645,0,0,95027200,0,43712512,69,3362541494323822605,0,0,0,0
layer,1,0,0,512,prefill,14,143,81,62,21943,18893,4627,6334,5,3,2,31347,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3777,3777,0,0,62,53,73,113,46333952,71499776,364,14171,0,0,117833728,0,71499776,113,8790772309018856589,0,0,0,0
layer,1,0,0,512,prefill,15,144,79,65,19284,17411,5094,5736,6,3,3,28071,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3807,3856,0,2,63,52,90,105,57278464,66256896,244,9826,0,0,123535360,0,66256896,105,16978330665084300902,0,0,0,0
layer,1,0,0,512,prefill,16,139,81,58,12879,12590,5079,5060,7,3,4,21056,15,60,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3810,3810,0,0,58,52,102,72,64618496,45613056,220,6861,0,0,110231552,0,45613056,72,13966780659976709484,0,0,0,0
layer,1,0,0,512,prefill,17,167,79,88,23376,22229,5216,7542,4,3,1,36263,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3454,3537,0,2,86,53,132,132,83623936,83623936,349,7312,0,0,167247872,105,83623936,132,1896406519353218441,0,0,0,0
layer,1,0,0,512,prefill,18,145,79,66,19813,16475,4645,5549,5,3,2,29262,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3738,3811,0,2,64,51,99,99,62717952,62717952,279,8492,0,0,125435904,0,62717952,99,15730485272195295837,0,0,0,0
layer,1,0,0,512,prefill,19,159,81,78,32022,20335,5176,6522,10,6,4,42549,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3639,3639,0,0,78,54,91,143,57737216,90505216,441,14039,0,0,148242432,0,90505216,143,1517900159196976733,0,0,0,0
layer,1,0,0,512,prefill,20,138,76,62,24298,17424,5124,5645,7,3,4,32616,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3829,3927,0,5,57,52,64,122,40632320,77201408,256,12562,0,0,117833728,0,77201408,122,6270400213629148276,0,0,0,0
layer,1,0,0,512,prefill,21,153,80,73,23915,17256,5144,5895,7,3,4,33712,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3832,0,1,72,52,100,119,63438848,75300864,266,9976,0,0,138739712,0,75300864,119,9595586448651032705,0,0,0,0
layer,1,0,0,512,prefill,22,165,80,85,27739,20236,4753,7154,8,5,3,39025,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3604,3638,0,1,84,59,126,129,79822848,81723392,442,8958,0,0,161546240,0,81723392,129,11990318018832540984,0,0,0,0
layer,1,0,0,512,prefill,23,175,81,94,34668,24119,5303,8422,7,4,3,47289,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3428,3428,0,0,94,56,115,167,72941568,105709568,384,10474,0,0,178651136,720,105709568,167,7462292038112141403,0,0,0,0
layer,1,0,0,512,prefill,24,154,79,75,26064,19139,5145,6499,6,3,3,36340,15,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3767,3808,0,2,73,52,99,126,62717952,79822848,329,9804,0,0,142540800,0,79822848,126,7004271891205551274,0,0,0,0
layer,1,0,0,512,prefill,25,139,79,60,16981,13530,5071,5060,7,4,3,25666,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3844,3890,0,2,58,58,99,81,62717952,51314688,251,9059,0,0,114032640,0,51314688,81,5239388559144783479,0,0,0,0
layer,1,0,0,512,prefill,26,151,80,71,23720,16991,4668,6543,5,3,2,33150,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3679,3717,0,1,70,55,108,105,68419584,66519040,313,9635,0,0,134938624,0,66519040,105,5677670643971164764,0,0,0,0
layer,1,0,0,512,prefill,27,157,81,76,28698,19966,5179,6472,4,3,1,38513,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3831,3831,0,0,76,60,89,139,56557568,87883776,310,10800,0,0,144441344,0,87883776,139,10028089450995560610,0,0,0,0
layer,1,0,0,512,prefill,28,154,81,73,21216,15888,5140,5676,4,3,1,30476,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3671,3671,0,0,73,56,115,104,72941568,65798144,263,8786,0,0,138739712,0,65798144,104,5476271995481003353,0,0,0,0
layer,1,0,0,512,prefill,29,175,81,94,32966,23222,5357,7922,5,3,2,45255,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3568,3568,0,0,94,55,124,158,78643200,100007936,367,8884,0,0,178651136,823,100007936,158,14067407335687765780,0,0,0,0
layer,1,0,0,512,prefill,30,155,79,76,26923,18417,4687,6202,4,3,1,37187,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3697,0,2,74,55,96,132,60817408,83623936,344,14957,0,0,144441344,0,83623936,132,16704306482488906541,0,0,0,0
layer,1,0,0,512,prefill,31,163,81,82,28748,20545,5187,6671,5,3,2,39282,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3597,3597,0,0,82,53,99,147,62980096,92864512,376,12899,0,0,155844608,0,92864512,147,11810792951523458718,0,0,0,0
layer,1,0,0,512,prefill,32,167,81,86,28221,20752,5213,7321,4,3,1,39337,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3642,3642,0,0,86,54,115,143,72941568,90505216,381,9372,0,0,163446784,40,90505216,143,7829046391457840505,0,0,0,0
layer,1,0,0,512,prefill,33,166,81,85,32027,22431,5213,7508,5,3,2,43638,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3686,3686,0,0,85,54,103,152,65339392,96206848,435,14883,0,0,161546240,0,96206848,152,18403396231055280484,0,0,0,0
layer,1,0,0,512,prefill,34,175,80,95,39184,25679,4940,8057,5,3,2,51084,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3680,3707,0,1,94,59,100,185,68173824,125607936,347,12744,0,0,193781760,686,125607936,185,1870632197605607294,0,0,0,0
layer,1,0,0,512,prefill,35,149,81,68,17586,13702,5148,4414,3,3,0,25228,18,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3859,3859,0,0,68,54,112,92,71041024,58195968,241,8860,0,0,129236992,0,58195968,92,13274399795979873208,0,0,0,0
layer,1,0,0,512,prefill,36,155,79,76,25888,19071,5185,6178,4,3,1,35503,14,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3827,3862,0,2,74,54,99,129,62717952,81723392,311,12436,0,0,144441344,0,81723392,129,1396705342761242870,0,0,0,0
layer,1,0,0,512,prefill,37,143,81,62,17536,13251,5154,4322,5,3,2,25705,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3869,3869,0,0,62,52,105,81,66519040,51314688,257,8434,0,0,117833728,0,51314688,81,10025034388787764591,0,0,0,0
layer,1,0,0,512,prefill,38,137,80,57,19920,15345,4690,5292,7,5,2,28394,21,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3929,3952,0,1,56,57,87,84,59154432,57114624,254,12442,0,0,116269056,0,57114624,84,1921340956881422833,0,0,0,0
layer,1,0,0,512,prefill,39,156,80,76,29580,22051,7517,6871,4,3,1,40175,16,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3814,3839,0,1,75,56,99,129,67313664,87711744,374,12994,0,0,155025408,0,87711744,129,11767339051137220427,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5162971,57200,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1083,1045,381,1982,11,1,10,3771,41,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,3,6,1900544,3801088,13,0,0,0,5701632,0,3801088,6,6682062761834345302,0,3,0,0
layer,2,0,1,1024,decode,1,8,7,1,519,395,268,117,5,0,5,774,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,7982234894837529036,0,1,0,0
layer,2,0,1,1024,decode,2,8,8,0,0,0,1817,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,274,0,0,0,0,32,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,259,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,484,380,274,163,5,0,5,712,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,6,0,0,0,1900544,0,1900544,3,7627343676203715339,0,1,0,0
layer,2,0,1,1024,decode,6,8,5,3,959,801,177,231,9,0,9,1381,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,15,0,0,0,5701632,0,3801088,6,6846969609254009103,0,3,0,0
layer,2,0,1,1024,decode,7,8,7,1,513,432,256,160,4,0,4,726,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,5,0,0,0,1900544,0,1900544,3,4645963108313455372,0,1,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,260,0,1,1,0,24,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,443,555,212,185,8,0,8,895,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,9,3,5701632,1900544,22,0,0,0,7602176,0,1900544,3,2592498309562742479,0,4,0,0
layer,2,0,1,1024,decode,10,8,0,8,1452,1563,208,726,8,1,7,2368,8,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,15,9,9502720,5701632,42,0,0,0,15204352,0,5701632,9,10665464160737709130,0,8,0,0
layer,2,0,1,1024,decode,11,8,2,6,2035,1710,274,605,9,0,9,2899,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,6,12,3801088,7602176,36,0,0,0,11403264,0,7602176,12,2746090470952135696,0,6,0,0
