row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,20,39,0,39,40607,4168,382,1075,0,0,0,46192,9,4,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,3,0,117,0,74121216,7,40619,3979,74121216,74121216,0,74121216,117,150966478342431433
layer,1,0,0,0,prefill,21,34,0,34,36587,3661,373,1107,1,1,0,41797,9,20,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,102,0,64618496,8,36596,3741,64618496,64618496,0,64618496,102,4611860579560334458
layer,1,0,0,0,prefill,22,34,0,34,36633,3567,338,930,0,0,0,41504,9,4,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,4,0,102,0,64618496,9,36643,3481,64618496,64618496,0,64618496,102,8048007820580508778
layer,1,0,0,0,prefill,23,36,0,36,37047,3811,377,1093,1,1,0,42298,8,28,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,0,108,0,68419584,5,37060,3741,68419584,68419584,0,68419584,108,1366027027120771344
layer,1,0,0,0,prefill,24,30,0,30,30764,3192,351,827,0,0,0,35016,8,4,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,0,90,0,57016320,13,30772,2976,57016320,57016320,0,57016320,90,16941741474838672535
layer,1,0,0,0,prefill,25,36,0,36,37392,3811,411,1113,1,1,0,42796,8,28,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,0,108,0,68419584,5,37411,3863,68419584,68419584,0,68419584,108,15583732811717171467
layer,1,0,0,0,prefill,26,38,0,38,38123,4089,331,1201,0,0,0,44067,9,25,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,3,0,114,0,72220672,7,38131,4306,72220672,72220672,0,72220672,114,11490715657799219223
layer,1,0,0,0,prefill,27,41,0,41,42639,4360,387,1300,1,1,0,48724,9,15,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,4,0,123,0,77922304,6,42648,4401,77922304,77922304,0,77922304,123,14516107783241388328
layer,1,0,0,0,prefill,28,35,0,35,36141,3801,376,1181,0,0,0,41280,9,18,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,0,105,0,66519040,7,36149,3655,66519040,66519040,0,66519040,105,12795266909995215369
layer,1,0,0,0,prefill,29,36,0,36,39773,3836,394,1034,1,1,0,45521,9,4,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,3,0,108,0,68419584,12,39783,4267,68419584,68419584,0,68419584,108,9154480471160444325
layer,1,0,0,0,prefill,30,35,0,35,33716,3796,327,944,0,0,0,39516,10,24,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,0,105,0,66519040,5,33728,4309,66519040,66519040,0,66519040,105,215544110313091029
layer,1,0,0,0,prefill,31,31,0,31,31924,3316,359,945,1,1,0,36440,9,15,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,4,0,93,0,58916864,6,31936,3183,58916864,58916864,0,58916864,93,12831629292484007162
layer,1,0,0,0,prefill,32,34,0,34,36691,3620,380,1030,0,0,0,41656,8,4,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,4,0,102,0,64618496,7,36701,3508,64618496,64618496,0,64618496,102,16430129035145035588
layer,1,0,0,0,prefill,33,38,0,38,40240,4034,387,1104,1,1,0,45767,9,11,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,3,0,114,0,72220672,6,40254,3930,72220672,72220672,0,72220672,114,11718820361409711579
layer,1,0,0,0,prefill,34,38,0,38,43747,4342,350,1131,0,0,0,50513,9,11,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,3,0,114,0,77512704,10,43758,5157,77512704,77512704,0,77512704,114,8393375420822053651
layer,1,0,0,0,prefill,35,33,0,33,33060,3516,388,920,1,1,0,37540,10,22,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,4,0,99,0,62717952,6,33073,3129,62717952,62717952,0,62717952,99,5405466669696483191
layer,1,0,0,0,prefill,36,34,0,34,35689,3582,358,969,0,0,0,40368,10,5,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,102,0,64618496,7,35697,3312,64618496,64618496,0,64618496,102,14826621790135385422
layer,1,0,0,0,prefill,37,33,0,33,32975,3452,370,989,1,1,0,37726,9,8,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,99,0,62717952,6,32992,3381,62717952,62717952,0,62717952,99,24498880280141080
layer,1,0,0,0,prefill,38,30,0,30,33948,3346,333,729,0,0,0,38714,8,16,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,0,90,0,61194240,8,33957,3518,61194240,61194240,0,61194240,90,10002470428589311871
layer,1,0,0,0,prefill,39,28,0,28,31871,3202,2281,935,0,0,0,36557,9,14,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,0,84,0,57114624,8,31878,3463,57114624,57114624,0,57114624,84,5240975813727380791
layer,1,0,0,8,prefill,0,48,16,32,37896,3778,362,1046,0,0,0,43324,12,4,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,24,64,32,0,0,4,0,96,0,60817408,0,37908,3950,60817408,60817408,0,60817408,96,9822112761952514038
layer,1,0,0,8,prefill,1,45,15,30,33866,3285,372,946,0,0,0,38707,9,12,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,29,64,30,0,0,5,0,90,0,57016320,0,33877,3464,57016320,57016320,0,57016320,90,226707667759415640
layer,1,0,0,8,prefill,2,50,15,35,38356,3735,7485,1004,0,0,0,44119,9,21,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,24,64,35,0,0,5,0,105,0,66519040,0,38371,4256,66519040,66519040,0,66519040,105,16806805194774015207
layer,1,0,0,8,prefill,3,39,14,25,33526,3871,372,1520,0,0,0,38632,17,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,33,64,25,0,0,4,0,75,0,47513600,0,33543,3618,47513600,47513600,0,47513600,75,8997229647367371067
layer,1,0,0,8,prefill,4,32,16,16,21343,2381,362,1439,0,0,0,24474,11,7,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,40,64,16,0,0,4,0,48,0,30408704,0,21349,2137,30408704,30408704,0,30408704,48,15231902631224434210
layer,1,0,0,8,prefill,5,39,18,21,25817,2946,357,930,0,0,0,29702,11,24,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,64,38,64,21,0,0,7,0,63,0,39911424,0,25828,2707,39911424,39911424,0,39911424,63,9736972530096237617
layer,1,0,0,8,prefill,6,27,8,19,22681,2401,713,689,0,0,0,25838,9,7,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,34,64,19,0,0,4,0,57,0,36110336,0,22688,2240,36110336,36110336,0,36110336,57,5563804072953099745
layer,1,0,0,8,prefill,7,33,16,17,20097,2000,320,651,0,0,0,22793,12,6,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,64,42,64,17,0,0,3,0,51,0,32309248,0,20099,1904,32309248,32309248,0,32309248,51,207094809715991431
layer,1,0,0,8,prefill,8,24,15,9,9989,1056,302,287,0,0,0,11390,9,4,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,51,64,9,0,0,4,0,27,0,17104896,0,9993,934,17104896,17104896,0,17104896,27,2302138880439809811
layer,1,0,0,8,prefill,9,19,10,9,10272,1078,295,281,0,0,0,11691,8,4,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,45,64,9,0,0,6,0,27,0,17104896,2,10278,953,17104896,17104896,0,17104896,27,6141791043513573865
layer,1,0,0,8,prefill,10,36,14,22,24280,2424,711,652,0,0,0,27649,8,16,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,64,34,64,22,0,0,6,0,66,0,41811968,0,24290,2315,41811968,41811968,0,41811968,66,3285741211418025486
layer,1,0,0,8,prefill,11,37,15,22,23418,2389,342,597,0,0,0,26662,11,20,0,0,0,0,0,0,63,lru,0,0,0,0,0,0,64,34,64,22,0,0,6,0,66,0,41811968,0,23429,2208,41811968,41811968,0,41811968,66,8892719449548461463
layer,1,0,0,8,prefill,12,31,16,15,15301,1568,320,432,0,0,0,17379,16,5,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,36,64,15,0,0,5,0,45,0,28508160,0,15306,1421,28508160,28508160,0,28508160,45,14846981790635176625
layer,1,0,0,8,prefill,13,29,15,14,14134,1483,335,391,0,0,0,16213,9,21,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,44,64,14,0,0,4,0,42,0,26607616,0,14140,1354,26607616,26607616,0,26607616,42,4108865327006903890
layer,1,0,0,8,prefill,14,31,16,15,15326,1594,664,411,0,0,0,17403,8,21,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,41,64,15,0,0,4,0,45,0,28508160,0,15330,1410,28508160,28508160,0,28508160,45,9445785639877016247
layer,1,0,0,8,prefill,15,29,15,14,14118,1497,324,444,0,0,0,16062,11,23,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,64,43,64,14,0,0,5,0,42,0,26607616,0,14125,1263,26607616,26607616,0,26607616,42,7159520080094529619
layer,1,0,0,8,prefill,16,36,19,17,17335,1782,325,460,0,0,0,19690,9,5,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,64,42,64,17,0,0,5,0,51,0,32309248,0,17341,1636,32309248,32309248,0,32309248,51,10902646480748711181
layer,1,0,0,8,prefill,17,29,13,16,16307,1708,309,457,0,0,0,18473,8,11,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,64,37,64,16,0,0,4,0,48,0,30408704,0,16310,1472,30408704,30408704,0,30408704,48,16510814748804352109
layer,1,0,0,8,prefill,18,32,12,20,20552,2110,683,538,0,0,0,23337,8,20,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,33,64,20,0,0,4,0,60,0,38010880,0,20558,1906,38010880,38010880,0,38010880,60,7123295911721594019
layer,1,0,0,8,prefill,19,30,13,17,17283,1801,324,540,0,0,0,19612,11,21,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,42,64,17,0,0,4,0,51,0,32309248,0,17288,1567,32309248,32309248,0,32309248,51,15904136970317237213
layer,1,0,0,8,prefill,20,28,13,15,15346,1605,306,407,0,0,0,17376,9,7,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,44,64,15,0,0,4,0,45,0,28508160,0,15352,1375,28508160,28508160,0,28508160,45,16414320687484306473
layer,1,0,0,8,prefill,21,24,11,13,13252,1400,301,411,0,0,0,14998,8,11,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,64,44,64,13,0,0,3,0,39,0,24707072,0,13257,1178,24707072,24707072,0,24707072,39,9312013191892651249
layer,1,0,0,8,prefill,22,36,11,25,26752,2683,2453,1271,0,0,0,30608,8,90,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,31,64,25,0,0,4,0,75,0,47513600,0,26764,2643,47513600,47513600,0,47513600,75,896705841517386248
layer,1,0,0,8,prefill,23,45,15,30,34783,3641,570,3817,1,1,0,40485,46,43,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,30,64,30,0,0,16,0,90,0,57016320,0,34799,4033,57016320,57016320,0,57016320,90,11376592927755218251
layer,1,0,0,8,prefill,24,35,11,24,26440,2668,441,1684,0,0,0,30263,24,41,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,31,64,24,0,0,13,0,72,0,45613056,0,26449,2520,45613056,45613056,0,45613056,72,481580638916396032
layer,1,0,0,8,prefill,25,29,14,15,15893,1607,366,875,0,0,0,18067,16,19,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,39,64,15,0,0,9,0,45,0,28508160,0,15896,1405,28508160,28508160,0,28508160,45,17644825301584181143
layer,1,0,0,8,prefill,26,35,15,20,20022,2156,982,1283,0,0,0,23100,14,21,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,64,36,64,20,0,0,9,0,60,0,38010880,0,20026,2041,38010880,38010880,0,38010880,60,5336325027964949488
layer,1,0,0,8,prefill,27,27,13,14,14865,1556,394,846,0,0,0,17032,21,28,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,64,42,64,14,0,0,8,0,42,0,26607616,0,14869,1417,26607616,26607616,0,26607616,42,17754794742317650876
layer,1,0,0,8,prefill,28,32,13,19,19651,2067,351,729,0,0,0,22510,17,18,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,32,64,19,0,0,7,0,57,0,36110336,1,19656,1908,36110336,36110336,0,36110336,57,3491765303536609238
layer,1,0,0,8,prefill,29,29,8,21,21806,2225,350,673,0,0,0,24830,14,15,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,32,64,21,0,0,6,0,63,0,39911424,0,21810,2016,39911424,39911424,0,39911424,63,9343312317066475088
layer,1,0,0,8,prefill,30,34,10,24,22937,2563,830,682,0,0,0,26556,14,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,24,64,24,0,0,8,0,72,0,45613056,0,22943,2443,45613056,45613056,0,45613056,72,17412426279118122042
layer,1,0,0,8,prefill,31,31,11,20,20597,2231,396,576,0,0,0,23496,17,17,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,30,64,20,0,0,4,0,60,0,38010880,4,20602,1882,38010880,38010880,0,38010880,60,13196121360757348107
layer,1,0,0,8,prefill,32,38,16,22,22922,2366,376,587,0,0,0,26107,13,17,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,32,64,22,0,0,6,0,66,0,41811968,0,22932,2067,41811968,41811968,0,41811968,66,2925061271219234358
layer,1,0,0,8,prefill,33,37,18,19,19040,2035,358,496,0,0,0,21602,11,18,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,39,64,19,0,0,4,0,57,0,36110336,0,19048,1652,36110336,36110336,0,36110336,57,5251773258708774174
layer,1,0,0,8,prefill,34,35,17,18,20663,2059,848,559,0,0,0,23545,12,17,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,33,64,18,0,0,5,0,54,0,36716544,0,20668,1998,36716544,36716544,0,36716544,54,2748340532549493493
layer,1,0,0,8,prefill,35,27,9,18,19210,2040,346,483,0,0,0,21836,18,31,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,26,64,18,0,0,5,0,54,0,34209792,0,19213,1665,34209792,34209792,0,34209792,54,6097108901947930233
layer,1,0,0,8,prefill,36,28,13,15,15808,1619,318,409,0,0,0,17953,15,16,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,29,64,15,0,0,6,0,45,0,28508160,0,15814,1391,28508160,28508160,0,28508160,45,8849146870997195318
layer,1,0,0,8,prefill,37,28,12,16,16127,1678,350,497,0,0,0,18457,12,6,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,30,64,16,0,0,5,0,48,0,30408704,0,16130,1541,30408704,30408704,0,30408704,48,17120656644065548201
layer,1,0,0,8,prefill,38,24,12,12,13563,1303,753,397,0,0,0,15514,12,6,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,42,64,12,0,0,4,0,36,0,24477696,0,13566,1349,24477696,24477696,0,24477696,36,8842429318192745758
layer,1,0,0,8,prefill,39,20,15,5,5869,578,1020,104,0,0,0,6795,15,27,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,52,64,5,0,0,5,0,15,0,10199040,0,5871,602,10199040,10199040,0,10199040,15,11308549130706112057
layer,1,0,0,16,prefill,0,49,24,25,27349,2794,1015,1484,3,0,3,32400,13,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,30,64,5,20,0,8,0,75,0,47513600,0,27362,3019,47513600,47513600,0,47513600,75,9764428059992136496
layer,1,0,0,16,prefill,1,49,20,29,31955,3216,1252,895,10,0,10,37071,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,32,64,14,15,0,6,0,87,0,55115776,4,31963,3582,55115776,55115776,0,55115776,87,2809192914108737460
layer,1,0,0,16,prefill,2,50,20,30,34839,3334,295,967,10,0,10,40183,18,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,26,64,5,25,0,7,0,90,0,57016320,0,34856,3784,57016320,57016320,0,57016320,90,4019583143312990406
layer,1,0,0,16,prefill,3,37,17,20,21283,2160,864,1343,0,0,0,24260,13,22,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,35,64,20,0,0,7,0,60,0,38010880,1,21293,1991,38010880,38010880,0,38010880,60,12425181411785409553
layer,1,0,0,16,prefill,4,37,18,19,20339,2135,781,625,0,0,0,23343,17,17,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,64,41,64,19,0,0,4,0,57,0,36110336,0,20342,1965,36110336,36110336,0,36110336,57,3188894859686378907
layer,1,0,0,16,prefill,5,38,15,23,24477,2538,785,800,0,0,0,28145,15,27,0,0,0,0,0,0,78,lru,0,0,0,0,0,0,64,34,64,23,0,0,5,0,69,0,43712512,0,24486,2444,43712512,43712512,0,43712512,69,13085730969696195899
layer,1,0,0,16,prefill,6,28,15,13,13641,1414,245,354,0,0,0,15617,17,24,0,0,0,0,0,0,65,lru,0,0,0,0,0,0,64,40,64,13,0,0,4,0,39,0,24707072,0,13646,1274,24707072,24707072,0,24707072,39,11247457847441798038
layer,1,0,0,16,prefill,7,28,16,12,12682,1322,740,337,0,0,0,14483,13,14,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,48,64,12,0,0,5,0,36,0,22806528,0,12686,1166,22806528,22806528,0,22806528,36,17833474685817428811
layer,1,0,0,16,prefill,8,25,12,13,13892,1402,878,1332,0,0,0,15809,16,20,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,37,64,13,0,0,4,0,39,0,24707072,0,13897,1212,24707072,24707072,0,24707072,39,12473161348803737518
layer,1,0,0,16,prefill,9,28,15,13,14420,1435,798,407,0,0,0,16528,16,18,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,43,64,13,0,0,3,0,39,0,24707072,1,14425,1299,24707072,24707072,0,24707072,39,10342483317814343546
layer,1,0,0,16,prefill,10,31,9,22,24238,2460,266,698,0,0,0,27642,15,20,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,64,18,64,22,0,0,6,0,66,0,41811968,3,24246,2239,41811968,41811968,0,41811968,66,5663605094367668239
layer,1,0,0,16,prefill,11,33,17,16,17282,1689,837,497,0,0,0,19750,12,37,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,35,64,16,0,0,4,0,48,0,30408704,0,17286,1633,30408704,30408704,0,30408704,48,17733764393849778524
layer,1,0,0,16,prefill,12,30,17,13,13214,1416,818,383,0,0,0,15139,17,34,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,43,64,13,0,0,6,0,39,0,24707072,1,13219,1225,24707072,24707072,0,24707072,39,103031361063844374
layer,1,0,0,16,prefill,13,30,16,14,14603,1588,728,412,0,0,0,16778,16,25,0,0,0,0,0,0,63,lru,0,0,0,0,0,0,64,44,64,14,0,0,5,0,42,0,26607616,1,14610,1374,26607616,26607616,0,26607616,42,17719990088667668607
layer,1,0,0,16,prefill,14,26,17,9,9382,1020,242,879,0,0,0,10763,16,23,0,0,0,0,0,0,61,lru,0,0,0,0,0,0,64,47,64,9,0,0,4,0,27,0,17104896,0,9386,861,17104896,17104896,0,17104896,27,5194048258851154671
layer,1,0,0,16,prefill,15,31,15,16,16451,1749,934,629,0,0,0,18869,12,17,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,64,38,64,16,0,0,7,0,48,0,30408704,3,16458,1544,30408704,30408704,0,30408704,48,18170721377247755989
layer,1,0,0,16,prefill,16,29,12,17,17840,1873,808,568,0,0,0,20341,19,12,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,25,64,17,0,0,5,0,51,0,32309248,0,17849,1629,32309248,32309248,0,32309248,51,10229211416610432864
layer,1,0,0,16,prefill,17,33,11,22,23933,2486,874,675,0,0,0,27367,17,36,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,64,19,64,22,0,0,6,0,66,0,41811968,2,23945,2207,41811968,41811968,0,41811968,66,17203408337625024409
layer,1,0,0,16,prefill,18,29,15,14,15412,1556,286,443,0,0,0,17617,19,16,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,34,64,14,0,0,5,0,42,0,26607616,0,15421,1404,26607616,26607616,0,26607616,42,14550977080982958205
layer,1,0,0,16,prefill,19,33,13,20,21019,2784,832,1476,0,0,0,24707,13,29,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,35,64,20,0,0,5,0,60,0,38010880,0,21023,2055,38010880,38010880,0,38010880,60,3092148786001870326
