row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2,0,1,0,decode_target,13,8,7,1,527,439,240,67,2,0,2,820,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,14,8,8,0,0,0,239,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,15,8,7,1,535,414,274,226,1,0,1,794,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,0,decode_target,16,8,7,1,504,420,248,248,2,1,1,797,16,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,17,8,8,0,0,0,263,0,0,0,0,26,8,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,18,8,8,0,0,0,267,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,19,8,8,0,0,0,268,0,0,0,0,28,15,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,20,8,8,0,0,0,258,0,0,0,0,17,7,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,21,8,6,2,1041,843,222,213,2,0,2,1386,12,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,4
layer,2,0,1,0,decode_target,22,8,6,2,1036,787,232,340,4,0,4,1426,21,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,23,8,5,3,1513,1120,239,442,3,0,3,1855,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,24,8,8,0,0,0,268,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,25,8,8,0,0,0,266,0,1,1,0,20,7,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,26,8,4,4,2104,1506,196,506,4,0,4,2525,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode_target,27,8,6,2,1155,750,285,255,4,0,4,1422,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,28,8,7,1,543,368,214,50,3,0,3,730,7,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,29,8,6,2,1145,794,244,171,2,0,2,1478,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,30,8,5,3,1699,1196,208,482,4,0,4,2255,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,2,0,1,0,decode_target,31,8,7,1,550,409,221,41,1,0,1,724,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,32,8,7,1,572,415,228,103,2,0,2,751,21,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,33,8,5,3,1648,1174,207,248,2,1,1,2083,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,34,8,7,1,577,441,239,101,2,0,2,759,7,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,35,8,8,0,0,0,297,0,0,0,0,25,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,36,8,8,0,0,0,268,0,0,0,0,26,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,37,8,8,0,0,0,273,0,0,0,0,20,7,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,38,8,6,2,1182,874,204,261,2,0,2,1476,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,39,8,8,0,0,0,727,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,2,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68782,417,0,0,22,0,0,0,0,0,0,0,0
layer,3,0,2,0,decode_target,0,8,6,2,1060,838,395,212,6,0,6,1424,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,1,8,8,0,0,0,535,0,0,0,0,30,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,0,decode_target,2,8,5,3,1621,1231,451,1455,7,0,7,2974,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
layer,3,0,2,0,decode_target,3,8,4,4,2009,1543,456,423,6,0,6,2465,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,0,decode_target,4,8,7,1,499,376,498,170,10,0,10,726,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,5,8,3,5,2574,1885,693,518,14,0,14,3095,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,0,decode_target,6,8,2,6,3115,2351,526,877,9,0,9,3869,12,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,7,8,5,3,1525,1197,555,411,6,0,6,2050,10,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,8,8,6,2,1004,805,496,346,2,0,2,1234,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,9,8,6,2,1057,781,493,341,4,0,4,1411,22,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,10,8,2,6,3055,2222,419,953,2,0,2,3678,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,11,8,2,6,3078,2265,569,846,1,0,1,3631,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,12,8,2,6,3034,2414,564,1031,2,0,2,3876,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,13,8,4,4,2041,1580,816,538,2,0,2,2592,10,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,11
layer,3,0,2,0,decode_target,14,8,3,5,2542,1878,453,406,2,0,2,3048,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,0,decode_target,15,8,2,6,3043,2296,466,1246,3,0,3,3839,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,16,8,1,7,3680,2756,445,933,3,0,3,4585,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,0,decode_target,17,8,4,4,2109,1613,463,602,3,0,3,2778,27,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,0,decode_target,18,8,3,5,2652,2098,414,659,2,0,2,3345,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,0,decode_target,19,8,4,4,2071,1686,560,670,3,0,3,2758,13,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,20,8,4,4,2131,1589,512,666,4,0,4,2652,22,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode_target,21,8,6,2,1022,818,440,258,2,0,2,1317,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,22,8,2,6,3177,2432,473,716,2,0,2,3809,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,0,decode_target,23,8,2,6,3099,2369,448,789,3,0,3,3919,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,0,decode_target,24,8,1,7,3801,2881,436,994,3,0,3,4695,15,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,0,decode_target,25,8,2,6,3104,2419,555,914,2,0,2,4155,21,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,26,8,2,6,3180,2210,423,646,2,0,2,3825,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,0,decode_target,27,8,3,5,2736,1782,468,894,2,0,2,3336,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,0,decode_target,28,8,4,4,2242,1464,437,552,1,0,1,2695,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode_target,29,8,5,3,1658,1094,424,345,1,0,1,1969,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,30,8,4,4,2225,1436,762,443,3,0,3,2671,15,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,0,decode_target,31,8,3,5,2767,1813,517,656,2,0,2,3499,21,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,3,0,2,0,decode_target,32,8,4,4,2243,1527,529,576,3,0,3,2755,12,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,33,8,5,3,1682,1159,491,502,2,0,2,2110,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,34,8,7,1,588,388,394,155,1,0,1,813,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,35,8,6,2,1060,749,473,384,3,0,3,1328,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,36,8,5,3,1643,1091,398,567,2,0,2,2051,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,37,8,6,2,1073,801,460,281,3,0,3,1406,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,38,8,6,2,1166,871,561,269,3,0,3,1552,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,39,8,7,1,627,422,794,254,2,0,2,872,15,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
request,3,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,128014,879,0,0,17,0,0,0,0,0,0,0,0
layer,4,0,3,0,decode_target,0,8,8,0,0,0,184,0,0,0,0,29,12,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,0,decode_target,1,8,8,0,0,0,189,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,2,8,5,3,1562,1214,168,439,6,0,6,2091,7,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,3,8,4,4,2069,1640,168,583,6,0,6,2665,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,4,8,8,0,0,0,191,0,0,0,0,47,15,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,0,decode_target,5,8,5,3,1545,1190,179,473,6,0,6,2028,11,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,6,8,5,3,1502,1231,149,530,6,0,6,2087,7,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,7,8,7,1,488,406,191,164,4,0,4,769,13,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,8,8,8,0,0,0,185,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,9,8,7,1,495,450,179,189,2,0,2,813,7,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,10,8,5,3,1527,1210,153,495,1,0,1,1967,19,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,11,8,3,5,2599,2071,160,812,2,0,2,3276,17,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,12,8,7,1,519,429,153,70,1,0,1,707,7,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,13,8,7,1,516,435,167,161,1,0,1,692,7,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,14,8,8,0,0,0,171,0,0,0,0,36,17,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,15,8,7,1,487,386,181,75,1,0,1,759,7,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,16,8,7,1,485,428,161,166,2,0,2,717,7,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,17,8,5,3,1476,1310,158,482,2,0,2,2116,13,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,18,8,6,2,1056,853,147,409,2,0,2,1399,7,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,19,8,7,1,508,450,169,151,1,0,1,691,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,20,8,8,0,0,0,203,0,0,0,0,26,12,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,21,8,6,2,1076,842,165,328,3,0,3,1473,20,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,22,8,4,4,2018,1615,148,550,1,0,1,2742,15,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,23,8,7,1,501,421,161,155,1,0,1,693,7,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,24,8,5,3,1573,1233,177,602,2,0,2,2115,7,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
