row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,11,181,0,181,111730,42647,7459,3158,8,8,0,119074,22,59,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7273,45,0,136,45
layer,1,0,0,0,prefill,12,184,0,184,132964,46636,7508,4126,7,7,0,141053,20,70,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7501,45,0,139,45
layer,1,0,0,0,prefill,13,162,0,162,104644,42139,7381,3978,8,8,0,111869,20,64,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7581,45,0,117,45
layer,1,0,0,0,prefill,14,148,0,148,99135,38593,6317,3376,7,7,0,105605,20,54,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7638,45,0,103,45
layer,1,0,0,0,prefill,15,165,0,165,114582,41820,7361,3578,8,8,0,121874,20,61,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6994,45,0,120,43
layer,1,0,0,0,prefill,16,150,0,150,99401,38735,7328,3679,6,6,0,105963,20,47,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7631,45,0,105,42
layer,1,0,0,0,prefill,17,148,0,148,108250,39673,7281,3744,8,8,0,115148,21,51,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7617,45,0,103,41
layer,1,0,0,0,prefill,18,174,0,174,115239,47305,6378,4344,7,7,0,123189,19,53,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7170,45,0,129,43
layer,1,0,0,0,prefill,19,169,0,169,116922,39485,7351,3414,7,7,0,123956,19,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7167,45,0,124,44
layer,1,0,0,0,prefill,20,208,0,208,206110,72352,7619,10001,7,7,0,220139,19,66,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,48
layer,1,0,0,0,prefill,21,192,0,192,153604,47904,7513,5973,8,8,0,164729,23,53,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,44
layer,1,0,0,0,prefill,22,197,0,197,174774,48941,6502,6242,6,6,0,186897,21,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,46
layer,1,0,0,0,prefill,23,171,0,171,160828,65285,7393,6196,8,8,0,169887,22,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,42
layer,1,0,0,0,prefill,24,171,0,171,122539,46542,7433,3991,7,7,0,129902,20,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,43
layer,1,0,0,0,prefill,25,158,0,158,112583,44522,7342,3534,7,7,0,119361,19,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,42
layer,1,0,0,0,prefill,26,160,0,160,117799,44611,6380,3435,7,7,0,124994,19,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,42
layer,1,0,0,0,prefill,27,160,0,160,105181,42393,7340,3100,8,8,0,112044,19,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,42
layer,1,0,0,0,prefill,28,139,0,139,95772,37956,7279,2674,7,7,0,101800,20,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,42
layer,1,0,0,0,prefill,29,148,0,148,105125,41877,7340,3793,9,9,0,111738,18,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,41
layer,1,0,0,0,prefill,30,162,0,162,107592,41445,6341,3187,6,6,0,114859,23,59,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,42
layer,1,0,0,0,prefill,31,141,0,141,88409,36946,7262,2647,34,34,0,94358,24,59,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,45
layer,1,0,0,0,prefill,32,140,0,140,97212,37060,7242,2548,8,8,0,103178,21,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,43
layer,1,0,0,0,prefill,33,168,0,168,107280,41841,7392,3002,9,9,0,114237,20,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,45
layer,1,0,0,0,prefill,34,152,0,152,103462,39650,6290,2762,7,7,0,109787,20,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,44
layer,1,0,0,0,prefill,35,155,0,155,98174,37041,7301,2561,8,8,0,104564,19,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,42
layer,1,0,0,0,prefill,36,146,0,146,103411,41202,7328,2933,7,7,0,109865,20,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,43
layer,1,0,0,0,prefill,37,120,0,120,85969,30834,7066,2221,7,7,0,91179,19,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,40
layer,1,0,0,0,prefill,38,115,0,115,79911,32252,6035,2509,8,8,0,84976,19,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,38
layer,1,0,0,0,prefill,39,133,0,133,88390,35569,51828,2724,7,7,0,94083,19,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,42
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6334365,47549,0,0,48,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill,40,215,0,215,170505,86273,5770,13084,7,7,0,180800,28,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6312,45,0,170,61
request,2,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,236161,1040,0,0,20,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode,40,8,5,3,2081,1213,1139,537,1,0,1,3097,33,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
request,3,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16505,46,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,1,1025,prefill,0,16,4,12,13549,8045,323,2306,5,0,5,14985,16,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,2
layer,4,0,1,1025,prefill,1,16,4,12,13550,7693,275,1846,4,0,4,14497,12,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,2
layer,4,0,1,1025,prefill,2,14,6,8,7810,4472,9326,717,4,0,4,8358,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,4,0,1,1025,prefill,3,13,8,5,5099,3064,253,817,5,0,5,5802,13,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,2
layer,4,0,1,1025,prefill,4,12,6,6,6530,3641,261,826,5,0,5,7082,10,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,1
layer,4,0,1,1025,prefill,5,11,8,3,3165,1930,246,379,4,0,4,3469,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,4,0,1,1025,prefill,6,11,6,5,5584,3123,227,570,4,0,4,6038,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,5,0,0
layer,4,0,1,1025,prefill,7,12,8,4,4317,2497,253,284,4,0,4,4651,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,2
layer,4,0,1,1025,prefill,8,11,9,2,1842,1201,262,189,4,0,4,2127,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,1025,prefill,9,10,6,4,3759,2344,241,318,4,0,4,4104,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,4,0,0
layer,4,0,1,1025,prefill,10,10,5,5,4890,3013,218,533,4,0,4,5284,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,2
layer,4,0,1,1025,prefill,11,10,6,4,4100,2422,246,308,3,0,3,4464,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,0
layer,4,0,1,1025,prefill,12,10,6,4,3993,2455,245,387,6,0,6,4349,9,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,4,0,0
layer,4,0,1,1025,prefill,13,11,6,5,5094,2995,250,520,4,0,4,5526,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,2
layer,4,0,1,1025,prefill,14,11,9,2,1936,1132,227,203,5,0,5,2197,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,1025,prefill,15,12,8,4,4030,2316,263,440,3,0,3,4483,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,0
layer,4,0,1,1025,prefill,16,13,7,6,5959,3704,260,619,4,0,4,6431,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,2
layer,4,0,1,1025,prefill,17,11,8,3,2947,1833,248,200,1,0,1,3239,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,4,0,1,1025,prefill,18,11,4,7,7074,4279,227,471,2,0,2,7595,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,0
layer,4,0,1,1025,prefill,19,11,5,6,6135,3652,245,493,2,0,2,6547,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,prefill,20,14,6,8,8337,4922,264,562,1,0,1,8967,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,0
layer,4,0,1,1025,prefill,21,11,5,6,6375,3631,251,438,1,0,1,6812,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,prefill,22,10,4,6,6356,3577,218,357,2,0,2,6817,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,prefill,23,11,5,6,6327,3494,247,388,1,0,1,6784,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,2
layer,4,0,1,1025,prefill,24,11,6,5,5192,2942,252,409,2,0,2,5590,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,prefill,25,12,5,7,7245,4122,256,515,2,0,2,7832,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,0
layer,4,0,1,1025,prefill,26,11,5,6,5905,3484,221,472,2,0,2,6348,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,2
layer,4,0,1,1025,prefill,27,13,6,7,6837,4147,257,575,1,0,1,7341,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,0
layer,4,0,1,1025,prefill,28,12,4,8,7989,4756,256,583,2,0,2,8562,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,2
layer,4,0,1,1025,prefill,29,12,6,6,5989,3554,256,383,2,0,2,6470,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,0
layer,4,0,1,1025,prefill,30,13,5,8,8126,4871,235,684,2,0,2,8696,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,2
layer,4,0,1,1025,prefill,31,13,7,6,6127,3597,257,487,2,0,2,6592,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,prefill,32,13,4,9,9187,5470,260,877,1,0,1,9835,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,2
layer,4,0,1,1025,prefill,33,13,5,8,8001,4850,261,792,2,0,2,8560,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,0
layer,4,0,1,1025,prefill,34,12,5,7,6899,4123,228,627,2,0,2,7501,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,2
layer,4,0,1,1025,prefill,35,12,5,7,6758,4075,269,675,2,0,2,7409,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,0
layer,4,0,1,1025,prefill,36,14,5,9,9146,5243,265,625,1,0,1,9724,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,2
layer,4,0,1,1025,prefill,37,13,7,6,6124,3681,261,446,2,0,2,6588,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,0
layer,4,0,1,1025,prefill,38,13,2,11,11490,6723,234,903,2,0,2,12311,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,3,16,0,11,0,0
layer,4,0,1,1025,prefill,39,13,6,7,7393,4343,969,544,2,0,2,7915,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,2
request,4,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,319369,1358,0,0,27,0,0,0,0,0,0,0,0
layer,5,0,1,1025,prefill,40,16,12,4,4160,2297,78,319,1,0,1,4535,13,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,5,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5473,44,0,0,11,0,0,0,0,0,0,0,0
layer,6,0,3,1025,decode,40,8,3,5,5111,2993,836,390,1,0,1,5517,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,6,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7104,49,0,0,11,0,0,0,0,0,0,0,0
request,7,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13638,15,0,0,13,0,0,0,0,0,0,0,0
layer,8,0,3,1025,prefill,40,16,12,4,4270,2356,74,173,1,0,1,4599,13,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,8,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5420,42,0,0,10,0,0,0,0,0,0,0,0
layer,9,0,5,1025,decode,40,8,2,6,6292,3621,844,449,1,0,1,6778,11,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,9,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8285,53,0,0,11,0,0,0,0,0,0,0,0
request,10,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21102,14,0,0,13,0,0,0,0,0,0,0,0
layer,11,0,5,1025,prefill,40,16,14,2,1973,1225,102,182,1,0,1,2180,14,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
request,11,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2994,42,0,0,19,0,0,0,0,0,0,0,0
layer,12,0,7,1025,decode,40,8,7,1,889,583,842,30,1,0,1,1021,11,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,12,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2479,30,0,0,10,0,0,0,0,0,0,0,0
request,13,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9380,9,0,0,9,0,0,0,0,0,0,0,0
layer,14,0,7,1025,prefill,40,16,16,0,0,0,164,0,0,0,0,30,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,14,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,666,20,0,0,7,0,0,0,0,0,0,0,0
layer,15,0,9,1025,decode,40,8,8,0,0,0,901,0,0,0,0,30,17,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,15,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1367,23,0,0,10,0,0,0,0,0,0,0,0
request,16,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9362,9,0,0,9,0,0,0,0,0,0,0,0
layer,17,0,9,1025,prefill,40,16,16,0,0,0,159,0,0,0,0,29,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,17,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,643,20,0,0,7,0,0,0,0,0,0,0,0
layer,18,0,11,1025,decode,40,8,8,0,0,0,894,0,0,0,0,24,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,18,0,11,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,22,0,0,9,0,0,0,0,0,0,0,0
request,19,0,11,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9357,8,0,0,8,0,0,0,0,0,0,0,0
layer,20,0,11,1025,prefill,40,16,16,0,0,0,159,0,0,0,0,27,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,20,0,11,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,633,20,0,0,8,0,0,0,0,0,0,0,0
layer,21,0,13,1025,decode,40,8,8,0,0,0,894,0,0,0,0,27,16,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,21,0,13,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1342,22,0,0,9,0,0,0,0,0,0,0,0
request,22,0,13,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9351,9,0,0,8,0,0,0,0,0,0,0,0
layer,23,0,13,1025,prefill,40,16,16,0,0,0,157,0,0,0,0,26,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,23,0,13,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,629,19,0,0,6,0,0,0,0,0,0,0,0
layer,24,0,15,1025,decode,40,8,8,0,0,0,893,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,24,0,15,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,22,0,0,9,0,0,0,0,0,0,0,0
request,25,0,15,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9357,8,0,0,7,0,0,0,0,0,0,0,0
layer,26,0,15,1025,prefill,40,15,15,0,0,0,153,0,0,0,0,27,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,26,0,15,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,633,20,0,0,8,0,0,0,0,0,0,0,0
layer,27,0,17,1025,decode,40,8,8,0,0,0,892,0,0,0,0,26,10,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,27,0,17,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1334,22,0,0,10,0,0,0,0,0,0,0,0
request,28,0,17,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9352,8,0,0,7,0,0,0,0,0,0,0,0
layer,29,0,17,1025,prefill,40,15,15,0,0,0,154,0,0,0,0,26,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,29,0,17,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,624,20,0,0,8,0,0,0,0,0,0,0,0
layer,30,0,19,1025,decode,40,8,8,0,0,0,900,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,30,0,19,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,21,0,0,9,0,0,0,0,0,0,0,0
request,31,0,19,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9347,8,0,0,8,0,0,0,0,0,0,0,0
layer,32,0,19,1025,prefill,40,15,15,0,0,0,151,0,0,0,0,25,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,32,0,19,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,620,21,0,0,9,0,0,0,0,0,0,0,0
layer,33,0,21,1025,decode,40,8,7,1,954,564,839,104,1,0,1,1137,10,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,33,0,21,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2531,28,0,0,10,0,0,0,0,0,0,0,0
request,34,0,21,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9354,8,0,0,7,0,0,0,0,0,0,0,0
layer,35,0,21,1025,prefill,40,15,15,0,0,0,153,0,0,0,0,27,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,35,0,21,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,658,20,0,0,8,0,0,0,0,0,0,0,0
layer,36,0,23,1025,decode,40,8,8,0,0,0,897,0,0,0,0,23,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,36,0,23,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1364,35,0,0,22,0,0,0,0,0,0,0,0
request,37,0,23,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9361,9,0,0,8,0,0,0,0,0,0,0,0
layer,38,0,23,1025,prefill,40,15,15,0,0,0,154,0,0,0,0,28,13,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,38,0,23,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,640,20,0,0,8,0,0,0,0,0,0,0,0
layer,39,0,25,1025,decode,40,8,8,0,0,0,892,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,39,0,25,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1333,22,0,0,9,0,0,0,0,0,0,0,0
request,40,0,25,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9333,9,0,0,8,0,0,0,0,0,0,0,0
layer,41,0,25,1025,prefill,40,15,15,0,0,0,152,0,0,0,0,26,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,41,0,25,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,626,20,0,0,8,0,0,0,0,0,0,0,0
layer,42,0,27,1025,decode,40,8,8,0,0,0,892,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,42,0,27,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1330,21,0,0,9,0,0,0,0,0,0,0,0
request,43,0,27,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9342,8,0,0,8,0,0,0,0,0,0,0,0
