row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,23,193,0,193,86792,39216,9610,6310,6,6,0,98696,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7324,81,0,112,89,0,579,0,366804992,216,31938,0,0,366804992,3252,366804992,579,10500010793458023270,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,78232,36045,9507,5758,7,7,0,88800,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7817,81,0,92,91,0,519,0,328794112,193,31100,0,0,328794112,2572,328794112,519,8463828953816133711,0,0,0,0
layer,1,0,0,0,prefill,25,171,0,171,76443,34173,9481,5711,7,7,0,86710,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7765,81,0,90,89,0,513,0,324993024,164,29491,0,0,324993024,2551,324993024,513,17972761889874061257,0,0,0,0
layer,1,0,0,0,prefill,26,176,0,176,81778,34191,8591,5257,7,7,0,91934,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7782,81,0,95,86,0,528,0,334495744,173,31209,0,0,334495744,2486,334495744,528,4924453132985413068,0,0,0,0
layer,1,0,0,0,prefill,27,190,0,190,88723,41310,9627,6086,6,6,0,101087,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7681,81,0,109,89,0,570,0,361103360,194,33168,0,0,361103360,3150,361103360,570,10806666384730624617,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,83876,42484,9523,7136,7,7,0,96355,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7678,81,0,93,85,0,522,0,330694656,237,33128,0,0,330694656,3671,330694656,522,14595456447907590237,0,0,0,0
layer,1,0,0,0,prefill,29,191,0,191,99608,48096,9575,8143,6,6,0,113245,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7408,81,0,110,88,0,573,0,363003904,291,36101,0,0,363003904,4474,363003904,573,15838127189500907021,0,0,0,0
layer,1,0,0,0,prefill,30,185,0,185,87470,38815,8603,6559,7,7,0,98999,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7547,81,0,104,90,0,555,0,351600640,185,33479,0,0,351600640,3020,351600640,555,14467252429305416609,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,86864,38814,9619,5771,6,6,0,98144,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7496,81,0,112,90,0,579,0,366804992,190,31584,0,0,366804992,3043,366804992,579,6380347217852978846,0,0,0,0
layer,1,0,0,0,prefill,32,176,0,176,79983,37631,9536,5954,8,8,0,90881,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7539,81,0,95,89,0,528,0,334495744,167,30514,0,0,334495744,2811,334495744,528,5597612047802828397,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,99346,51898,9593,8826,7,7,0,114487,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7605,81,0,106,86,0,561,0,355401728,313,36219,0,0,355401728,3849,355401728,561,12116553596556839070,0,0,0,0
layer,1,0,0,0,prefill,34,196,0,196,108193,53476,9069,7603,7,7,0,122823,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7490,81,0,115,88,0,588,0,399802368,284,40778,0,0,399802368,4251,399802368,588,2686706054294856565,0,0,0,0
layer,1,0,0,0,prefill,35,166,0,166,81391,41376,9473,7800,7,7,0,93756,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7778,81,0,85,101,0,498,0,315490304,235,32210,0,0,315490304,3868,315490304,498,7873726952797543461,0,0,0,0
layer,1,0,0,0,prefill,36,167,0,167,80437,40424,9501,6427,7,7,0,92071,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7852,81,0,86,89,0,501,0,317390848,248,31590,0,0,317390848,3214,317390848,501,6184442528071354542,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,78976,38469,9422,6760,6,6,0,90008,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7906,81,0,75,86,0,468,0,296484864,202,32014,0,0,296484864,2985,296484864,468,980516012725699710,0,0,0,0
layer,1,0,0,0,prefill,38,159,0,159,84031,40711,8568,5655,9,9,0,94766,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7874,81,0,78,86,0,477,0,324329472,220,34214,0,0,324329472,2561,324329472,477,4618482569768458172,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,80738,37526,8524,5545,6,6,0,91118,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7851,81,0,88,89,0,507,0,344727552,183,31910,0,0,344727552,2588,344727552,507,5916817633791370188,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4298248,42627,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,0,277,328,1195,9,1,8,1797,38,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,9,0,5701632,0,12,0,0,0,5701632,0,0,0,13530718982003645903,0,3,0,0
layer,2,0,1,1024,decode,1,8,4,4,1044,938,265,500,6,0,6,1595,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,6,6,3801088,3801088,23,0,0,0,7602176,0,3801088,6,17356404545736745450,0,4,0,0
layer,2,0,1,1024,decode,2,8,1,7,1928,1740,1148,598,6,0,6,2772,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,9,12,5701632,7602176,39,0,0,0,13303808,0,7602176,12,15019617808558364906,0,7,0,0
layer,2,0,1,1024,decode,3,8,4,4,1426,1212,274,485,6,0,6,2031,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,21,0,0,0,7602176,0,5701632,9,3060939686747569728,0,4,0,0
layer,2,0,1,1024,decode,4,8,6,2,439,443,235,249,6,1,5,767,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,14,0,0,0,3801088,0,1900544,3,13509981900181088454,0,2,0,0
layer,2,0,1,1024,decode,5,8,7,1,496,396,253,118,3,0,3,692,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,6,0,0,0,1900544,0,1900544,3,7170267413078959964,0,1,0,0
layer,2,0,1,1024,decode,6,8,5,3,504,488,211,168,5,0,5,866,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,12,0,0,0,5701632,0,1900544,3,1044833094880625523,0,3,0,0
layer,2,0,1,1024,decode,7,8,6,2,514,463,264,264,6,0,6,803,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,8,0,0,0,3801088,0,1900544,3,18326155303444640808,0,2,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,92,210,12,4,1,3,92,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,0,0,1900544,0,0,0,2824669446516896682,0,1,0,0
layer,2,0,1,1024,decode,9,8,6,2,495,457,252,110,4,0,4,795,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,7,0,0,0,3801088,0,1900544,3,8366900244339274418,0,2,0,0
layer,2,0,1,1024,decode,10,8,4,4,463,600,203,187,5,0,5,860,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,12,0,0,0,7602176,0,1900544,3,15363210101864572283,0,4,0,0
layer,2,0,1,1024,decode,11,8,2,6,440,737,236,337,7,0,7,955,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,15,3,9502720,1900544,6,0,0,0,11403264,0,1900544,3,1009021491017708587,0,6,0,0
layer,2,0,1,1024,decode,12,8,6,2,471,434,236,166,4,0,4,721,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,2,0,0,0,3801088,0,1900544,3,16315770479967972735,0,2,0,0
layer,2,0,1,1024,decode,13,8,3,5,1955,1641,232,788,6,0,6,2498,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,3,12,1900544,7602176,5,0,0,0,9502720,0,7602176,12,1658837197949074647,0,5,0,0
layer,2,0,1,1024,decode,14,8,4,4,1495,1225,228,576,5,0,5,2007,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,2,0,0,0,7602176,0,5701632,9,12160188115387263419,0,4,0,0
layer,2,0,1,1024,decode,15,8,4,4,928,885,228,392,6,0,6,1350,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,3801088,3801088,4,0,0,0,7602176,0,3801088,6,7638711476260802152,0,4,0,0
layer,2,0,1,1024,decode,16,8,6,2,458,459,251,223,6,0,6,729,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,9,0,0,0,3801088,0,1900544,3,15232258154496031864,0,2,0,0
layer,2,0,1,1024,decode,17,8,5,3,953,799,228,327,6,0,6,1380,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,3,0,0,0,5701632,0,3801088,6,8747833372982348809,0,3,0,0
layer,2,0,1,1024,decode,18,8,5,3,0,255,177,54,6,0,6,179,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,270089430673505419,0,3,0,0
layer,2,0,1,1024,decode,19,8,2,6,1692,1249,267,500,7,0,7,2432,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,9,9,5701632,5701632,7,0,0,0,11403264,0,5701632,9,173002569265898770,0,6,0,0
layer,2,0,1,1024,decode,20,8,6,2,0,173,188,24,5,0,5,130,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,14524620416067501960,0,2,0,0
layer,2,0,1,1024,decode,21,8,4,4,1187,953,262,318,6,0,6,1561,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,0,0,0,0,7602176,0,3801088,6,12578833309228618552,0,4,0,0
layer,2,0,1,1024,decode,22,8,4,4,569,590,190,162,5,0,5,934,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,5,0,0,0,7602176,0,1900544,3,16069306025936894486,0,4,0,0
layer,2,0,1,1024,decode,23,8,2,6,1073,994,269,345,7,0,7,1701,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,12,6,7602176,3801088,11,0,0,0,11403264,0,3801088,6,7008358659345607391,0,6,0,0
layer,2,0,1,1024,decode,24,8,5,3,0,256,188,65,6,0,6,186,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,6885117011609061070,0,3,0,0
layer,2,0,1,1024,decode,25,8,5,3,559,469,209,254,7,0,7,881,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,4,0,0,0,5701632,0,1900544,3,14025288522619372693,0,3,0,0
layer,2,0,1,1024,decode,26,8,5,3,1188,825,201,282,5,0,5,1513,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,3,0,0,0,5701632,0,3801088,6,15390831810629761832,0,3,0,0
layer,2,0,1,1024,decode,27,8,5,3,550,477,227,162,5,0,5,871,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,4,0,0,0,5701632,0,1900544,3,12376357412309758218,0,3,0,0
layer,2,0,1,1024,decode,28,8,5,3,548,494,225,138,5,0,5,954,7,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,4,0,0,0,5701632,0,1900544,3,13239088960811183239,0,3,0,0
layer,2,0,1,1024,decode,29,8,6,2,531,421,261,223,4,0,4,905,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,2,0,0,0,3801088,0,1900544,3,11399010590799870217,0,2,0,0
layer,2,0,1,1024,decode,30,8,6,2,535,418,196,241,4,0,4,789,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,86375450902461831,0,2,0,0
layer,2,0,1,1024,decode,31,8,5,3,547,490,248,159,6,0,6,875,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,6,0,0,0,5701632,0,1900544,3,17452870154157291280,0,3,0,0
layer,2,0,1,1024,decode,32,8,2,6,2259,1596,251,476,5,0,5,2952,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,6,12,3801088,7602176,7,0,0,0,11403264,0,7602176,12,16834555275417367285,0,6,0,0
layer,2,0,1,1024,decode,33,8,5,3,1163,809,260,204,5,0,5,1517,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,0,0,0,0,5701632,0,3801088,6,6209616352183975612,0,3,0,0
layer,2,0,1,1024,decode,34,8,2,6,1801,1424,224,484,5,0,5,2414,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,9,9,6119424,6119424,5,0,0,0,12238848,0,6119424,9,12400880775325733000,0,6,0,0
layer,2,0,1,1024,decode,35,8,6,2,567,434,208,127,4,0,4,852,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,2,0,0,0,3801088,0,1900544,3,12720357983906058322,0,2,0,0
layer,2,0,1,1024,decode,36,8,6,2,0,177,188,38,3,0,3,137,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10315544332993935728,0,2,0,0
layer,2,0,1,1024,decode,37,8,3,5,541,638,211,291,5,0,5,926,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,8,0,0,0,9502720,0,1900544,3,17229114518324913410,0,5,0,0
layer,2,0,1,1024,decode,38,8,5,3,1176,816,202,290,5,0,5,1576,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,2039808,4079616,3,0,0,0,6119424,0,4079616,6,18356495747916036906,0,3,0,0
layer,2,0,1,1024,decode,39,8,4,4,1228,1045,686,419,5,0,5,1640,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,4079616,4079616,6,0,0,0,8159232,0,4079616,6,10191293794485848143,0,4,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71108,775,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,922,884,469,307,4,0,4,1396,18,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,16,0,0,0,7602176,0,3801088,6,12426517429397494260,0,4,0,0
layer,3,0,2,1025,decode,1,8,3,5,1424,1289,432,563,4,0,4,1964,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,7,0,0,0,9502720,0,5701632,9,7831087122497871067,0,5,0,0
layer,3,0,2,1025,decode,2,8,3,5,2447,1922,399,902,4,0,4,3118,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,15,0,9502720,5,0,0,0,9502720,0,9502720,15,6704232362585812996,0,5,0,0
layer,3,0,2,1025,decode,3,8,7,1,461,394,427,93,3,0,3,642,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,11437642446510337006,0,1,0,0
layer,3,0,2,1025,decode,4,8,7,1,0,89,399,12,3,0,3,87,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,5,0,0,0,1900544,0,0,0,894587349500383548,0,1,0,0
layer,3,0,2,1025,decode,5,8,8,0,0,0,678,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7210562682792654752,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,486,443,435,120,4,0,4,755,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,8668481172630282475,0,2,0,0
layer,3,0,2,1025,decode,7,8,7,1,0,89,413,16,2,0,2,88,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,13159448449069512165,0,1,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,500,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8854411920353570808,0,0,0,0
layer,3,0,2,1025,decode,9,8,8,0,0,0,420,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11663611574830897911,0,0,0,0
layer,3,0,2,1025,decode,10,8,5,3,923,818,431,325,5,0,5,1388,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,11,0,0,0,5701632,0,3801088,6,9548804110876088597,0,3,0,0
layer,3,0,2,1025,decode,11,8,8,0,0,0,599,0,0,0,0,27,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13320449677279346965,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,0,171,427,30,4,0,4,125,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,5337502552492332632,0,2,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,815,0,0,0,0,26,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1678302367435000156,0,0,0,0
