row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,182,0,182,0,24206,7256,15520,17,17,0,37262,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6991,60,0,122,201,546,0,345899008,0,610,0,0,0,345899008,7778,0,0,3743110462474060688,0,0,0,0
layer,1,0,0,0,prefill,11,180,0,180,0,24368,8174,13984,16,16,0,37387,35,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6722,60,0,120,200,540,0,342097920,0,609,0,0,0,342097920,7024,0,0,14969036638341361011,0,0,0,0
layer,1,0,0,0,prefill,12,171,0,171,0,23021,8174,13090,21,20,1,34751,35,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7321,60,0,111,199,513,0,324993024,0,648,0,0,0,324993024,6386,0,0,3165286820279376129,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,0,21394,8108,12695,18,18,0,32354,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7330,60,0,99,197,477,0,302186496,0,553,0,0,0,302186496,5831,0,0,7536662650192161048,0,0,0,0
layer,1,0,0,0,prefill,14,164,0,164,0,21983,7179,12387,15,15,0,32979,34,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7465,60,0,104,196,492,0,311689216,0,577,0,0,0,311689216,5630,0,0,1419617693344722966,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,0,22013,8153,12752,15,15,0,33278,36,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7327,60,0,105,196,495,0,313589760,0,592,0,0,0,313589760,5907,0,0,15298443032495625411,0,0,0,0
layer,1,0,0,0,prefill,16,166,0,166,0,22157,8157,12759,17,17,0,33320,33,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7115,60,0,106,200,498,0,315490304,0,565,0,0,0,315490304,5977,0,0,11153291480201520270,0,0,0,0
layer,1,0,0,0,prefill,17,166,0,166,0,22374,8116,12824,15,15,0,33510,35,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6940,60,0,106,175,498,0,315490304,0,612,0,0,0,315490304,6123,0,0,13083852110369181731,0,0,0,0
layer,1,0,0,0,prefill,18,174,0,174,0,23111,7199,12965,18,18,0,34503,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7248,60,0,114,200,522,0,330694656,0,618,0,0,0,330694656,6544,0,0,15165913963976232453,0,0,0,0
layer,1,0,0,0,prefill,19,175,0,175,0,23267,8186,13764,14,14,0,34961,33,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7288,60,0,115,202,525,0,332595200,0,590,0,0,0,332595200,6847,0,0,17066758194431175942,0,0,0,0
layer,1,0,0,0,prefill,20,161,0,161,0,21632,8130,12492,17,17,0,32668,33,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7642,60,0,101,193,483,0,305987584,0,581,0,0,0,305987584,5836,0,0,11664719083092587056,0,0,0,0
layer,1,0,0,0,prefill,21,167,0,167,0,22405,8149,12731,16,16,0,33416,34,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7405,60,0,107,208,501,0,317390848,0,637,0,0,0,317390848,6013,0,0,9957019410409569374,0,0,0,0
layer,1,0,0,0,prefill,22,182,0,182,0,24220,7230,13947,17,17,0,36003,34,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6947,60,0,122,191,546,0,345899008,0,626,0,0,0,345899008,7208,0,0,12161013587527998276,0,0,0,0
layer,1,0,0,0,prefill,23,193,0,193,0,25217,8235,13827,43,43,0,37464,34,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6435,60,0,133,201,579,0,366804992,0,561,0,0,0,366804992,7893,0,0,10500010793458023270,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,0,23605,8181,13875,16,16,0,35685,33,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7342,60,0,113,201,519,0,328794112,0,630,0,0,0,328794112,7037,0,0,8463828953816133711,0,0,0,0
layer,1,0,0,0,prefill,25,171,0,171,0,23082,8210,12952,15,15,0,34840,35,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7342,60,0,111,196,513,0,324993024,0,598,0,0,0,324993024,6581,0,0,17972761889874061257,0,0,0,0
layer,1,0,0,0,prefill,26,176,0,176,0,23466,7241,13484,18,18,0,34968,35,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7373,60,0,116,204,528,0,334495744,0,629,0,0,0,334495744,6819,0,0,4924453132985413068,0,0,0,0
layer,1,0,0,0,prefill,27,190,0,190,0,24925,8277,14138,15,15,0,36878,35,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7151,60,0,130,198,570,0,361103360,0,561,0,0,0,361103360,8023,0,0,10806666384730624617,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,0,23633,8189,13233,17,17,0,36000,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7129,60,0,114,201,522,0,330694656,0,596,0,0,0,330694656,6505,0,0,14595456447907590237,0,0,0,0
layer,1,0,0,0,prefill,29,191,0,191,0,25372,8238,14355,15,15,0,37486,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,131,207,573,0,363003904,0,598,0,0,0,363003904,7994,0,0,15838127189500907021,0,0,0,0
layer,1,0,0,0,prefill,30,185,0,185,0,25199,7264,14631,19,19,0,38586,33,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6988,60,0,125,200,555,0,351600640,0,680,0,0,0,351600640,7651,0,0,14467252429305416609,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,0,25614,8270,14465,15,15,0,38167,37,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6908,60,0,133,210,579,0,366804992,0,607,0,0,0,366804992,8094,0,0,6380347217852978846,0,0,0,0
layer,1,0,0,0,prefill,32,176,0,176,0,23286,8204,13134,18,18,0,34445,36,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6922,60,0,116,199,528,0,334495744,0,525,0,0,0,334495744,6866,0,0,5597612047802828397,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,0,25220,8236,14868,19,19,0,38162,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6971,60,0,127,208,561,0,355401728,0,646,0,0,0,355401728,8031,0,0,12116553596556839070,0,0,0,0
layer,1,0,0,0,prefill,34,196,0,196,0,26864,9381,14481,17,17,0,38279,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6993,60,0,136,206,588,0,399802368,0,582,0,0,0,399802368,8179,0,0,2686706054294856565,0,0,0,0
layer,1,0,0,0,prefill,35,166,0,166,0,22783,8178,13362,17,17,0,34770,43,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7419,60,0,106,227,498,0,315490304,0,568,0,0,0,315490304,6695,0,0,7873726952797543461,0,0,0,0
layer,1,0,0,0,prefill,36,167,0,167,0,22781,8211,13291,19,19,0,34784,20,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7576,60,0,107,209,501,0,317390848,0,603,0,0,0,317390848,6388,0,0,6184442528071354542,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,0,21035,8126,11980,16,16,0,31581,37,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7580,60,0,96,204,468,0,296484864,0,548,0,0,0,296484864,5213,0,0,980516012725699710,0,0,0,0
layer,1,0,0,0,prefill,38,159,0,159,0,22772,7217,12732,17,17,0,33742,35,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7577,60,0,99,197,477,0,324329472,0,603,0,0,0,324329472,5495,0,0,4618482569768458172,0,0,0,0
layer,1,0,0,0,prefill,39,169,0,169,0,23880,13328,13097,18,18,0,34663,19,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,109,184,507,0,344727552,0,568,0,0,0,344727552,6445,0,0,5916817633791370188,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2277204,95981,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,0,502,728,6938,7,0,7,9205,69,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,9,0,5701632,0,20,0,0,0,5701632,0,0,0,13530718982003645903,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,0,590,555,369,8,1,7,811,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,20,0,0,0,7602176,0,0,0,17356404545736745450,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,0,946,3004,480,11,0,11,1228,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,6,21,0,13303808,0,32,0,0,0,13303808,0,0,0,15019617808558364906,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,0,734,673,398,12,1,11,1017,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,15,0,9502720,0,26,0,0,0,9502720,0,0,0,3060939686747569728,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,292,576,166,8,0,8,458,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,12,0,0,0,3801088,0,0,0,13509981900181088454,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,0,396,584,189,9,0,9,526,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,12,0,0,0,5701632,0,0,0,7170267413078959964,0,0,0,0
layer,2,0,1,1024,decode,6,8,4,4,0,568,567,316,11,0,11,780,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,22,0,0,0,7602176,0,0,0,1044833094880625523,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,0,569,639,312,15,0,15,795,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,12,0,7602176,0,24,0,0,0,7602176,0,0,0,18326155303444640808,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,156,624,90,5,0,5,273,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0,0,0,2824669446516896682,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,0,704,627,381,13,0,13,960,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,15,0,9502720,0,30,0,0,0,9502720,0,0,0,8366900244339274418,0,0,0,0
layer,2,0,1,1024,decode,10,8,4,4,0,571,548,344,13,1,12,797,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,20,0,0,0,7602176,0,0,0,15363210101864572283,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,0,860,622,478,15,0,15,1202,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,8,18,0,11403264,0,34,0,0,0,11403264,0,0,0,1009021491017708587,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,0,434,629,242,12,0,12,647,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,18,0,0,0,5701632,0,0,0,16315770479967972735,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,0,633,560,354,16,0,16,875,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,20,0,0,0,9502720,0,0,0,1658837197949074647,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,0,564,524,342,13,0,13,777,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,20,0,0,0,7602176,0,0,0,12160188115387263419,0,0,0,0
layer,2,0,1,1024,decode,15,8,3,5,0,722,601,373,14,1,13,983,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,24,0,0,0,9502720,0,0,0,7638711476260802152,0,0,0,0
layer,2,0,1,1024,decode,16,8,4,4,0,569,584,320,14,2,12,805,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,12,0,7602176,0,24,0,0,0,7602176,0,0,0,15232258154496031864,0,0,0,0
layer,2,0,1,1024,decode,17,8,4,4,0,571,604,311,16,2,14,779,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,20,0,0,0,7602176,0,0,0,8747833372982348809,0,0,0,0
layer,2,0,1,1024,decode,18,8,4,4,0,577,519,304,15,0,15,806,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,12,0,7602176,0,22,0,0,0,7602176,0,0,0,270089430673505419,0,0,0,0
layer,2,0,1,1024,decode,19,8,1,7,0,990,585,557,15,0,15,1308,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,21,0,13303808,0,36,0,0,0,13303808,0,0,0,173002569265898770,0,0,0,0
layer,2,0,1,1024,decode,20,8,3,5,0,725,547,389,16,0,16,947,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,28,0,0,0,9502720,0,0,0,14524620416067501960,0,0,0,0
layer,2,0,1,1024,decode,21,8,4,4,0,579,500,304,15,2,13,771,18,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,22,0,0,0,7602176,0,0,0,12578833309228618552,0,0,0,0
layer,2,0,1,1024,decode,22,8,4,4,0,569,499,278,13,0,13,770,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,22,0,0,0,7602176,0,0,0,16069306025936894486,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,0,867,548,475,11,0,11,1143,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,18,0,11403264,0,32,0,0,0,11403264,0,0,0,7008358659345607391,0,0,0,0
layer,2,0,1,1024,decode,24,8,4,4,0,581,538,306,12,0,12,778,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,22,0,0,0,7602176,0,0,0,6885117011609061070,0,0,0,0
layer,2,0,1,1024,decode,25,8,4,4,0,578,551,313,15,0,15,798,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,20,0,0,0,7602176,0,0,0,14025288522619372693,0,0,0,0
layer,2,0,1,1024,decode,26,8,4,4,0,576,484,335,10,0,10,787,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,22,0,0,0,7602176,0,0,0,15390831810629761832,0,0,0,0
layer,2,0,1,1024,decode,27,8,5,3,0,428,562,218,10,0,10,591,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,18,0,0,0,5701632,0,0,0,12376357412309758218,0,0,0,0
layer,2,0,1,1024,decode,28,8,5,3,0,431,565,249,8,0,8,603,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,18,0,0,0,5701632,0,0,0,13239088960811183239,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,0,435,470,214,9,0,9,606,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,18,0,0,0,5701632,0,0,0,11399010590799870217,0,0,0,0
layer,2,0,1,1024,decode,30,8,5,3,0,349,455,187,54,0,54,534,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,12,0,0,0,5701632,0,0,0,86375450902461831,0,0,0,0
layer,2,0,1,1024,decode,31,8,5,3,0,431,534,235,10,0,10,602,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,12,0,0,0,5701632,0,0,0,17452870154157291280,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,0,1001,529,509,14,0,14,1286,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,6,21,0,13303808,0,40,0,0,0,13303808,0,0,0,16834555275417367285,0,0,0,0
layer,2,0,1,1024,decode,33,8,5,3,0,424,539,241,10,0,10,601,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,18,0,0,0,5701632,0,0,0,6209616352183975612,0,0,0,0
layer,2,0,1,1024,decode,34,8,2,6,0,884,558,415,14,0,14,1132,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,18,0,12238848,0,36,0,0,0,12238848,0,0,0,12400880775325733000,0,0,0,0
layer,2,0,1,1024,decode,35,8,3,5,0,721,552,334,12,0,12,954,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,28,0,0,0,9502720,0,0,0,12720357983906058322,0,0,0,0
layer,2,0,1,1024,decode,36,8,5,3,0,436,531,184,11,0,11,608,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,16,0,0,0,5701632,0,0,0,10315544332993935728,0,0,0,0
layer,2,0,1,1024,decode,37,8,3,5,0,719,433,363,12,0,12,960,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,28,0,0,0,9502720,0,0,0,17229114518324913410,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,0,425,412,179,9,0,9,538,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,6119424,0,10,0,0,0,6119424,0,0,0,18356495747916036906,0,0,0,0
layer,2,0,1,1024,decode,39,8,2,6,0,871,852,468,13,0,13,1113,22,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,18,0,12238848,0,30,0,0,0,12238848,0,0,0,10191293794485848143,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86015,2524,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,3,5,0,744,956,388,10,1,9,981,26,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,26,0,0,0,9502720,0,0,0,12426517429397494260,0,0,0,0
layer,3,0,2,1025,decode,1,8,3,5,0,714,911,392,11,0,11,978,19,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,42,0,0,0,9502720,0,0,0,7831087122497871067,0,0,0,0
layer,3,0,2,1025,decode,2,8,3,5,0,715,841,385,8,0,8,942,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,24,0,0,0,9502720,0,0,0,6704232362585812996,0,0,0,0
layer,3,0,2,1025,decode,3,8,6,2,0,293,930,174,6,0,6,431,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,8,0,0,0,3801088,0,0,0,11437642446510337006,0,0,0,0
layer,3,0,2,1025,decode,4,8,6,2,0,293,823,148,6,0,6,437,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,894587349500383548,0,0,0,0
layer,3,0,2,1025,decode,5,8,7,1,0,148,1141,72,3,0,3,261,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,4,0,0,0,1900544,0,0,0,7210562682792654752,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,0,299,856,152,6,0,6,448,21,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,10,0,0,0,3801088,0,0,0,8668481172630282475,0,0,0,0
layer,3,0,2,1025,decode,7,8,7,1,0,156,872,62,3,0,3,269,18,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,4,0,0,0,1900544,0,0,0,13159448449069512165,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,918,0,0,0,0,51,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8854411920353570808,0,0,0,0
layer,3,0,2,1025,decode,9,8,8,0,0,0,786,0,0,0,0,48,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,11663611574830897911,0,0,0,0
layer,3,0,2,1025,decode,10,8,5,3,0,448,831,247,5,0,5,640,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,14,0,0,0,5701632,0,0,0,9548804110876088597,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,149,1086,97,4,0,4,272,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,0,0,1900544,0,0,0,13320449677279346965,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,0,297,946,161,6,0,6,447,20,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,8,0,0,0,3801088,0,0,0,5337502552492332632,0,0,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,1528,0,0,0,0,54,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1678302367435000156,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,152,839,90,4,0,4,268,20,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,4,0,0,0,1900544,0,0,0,10106721727388734341,0,0,0,0
layer,3,0,2,1025,decode,15,8,6,2,0,291,926,164,7,1,6,431,19,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,12,0,0,0,3801088,0,0,0,5891159477774954264,0,0,0,0
