row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,14,48,0,48,37709,13321,15217,0,17,17,0,776,25,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,273,8,0,40,38
layer,1,0,0,0,prefill,15,64,0,64,46144,16109,18230,0,2,2,0,809,22,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,242,8,0,56,34
layer,1,0,0,0,prefill,16,47,0,47,34647,11987,13400,0,14,14,0,888,22,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,274,8,0,39,25
layer,1,0,0,0,prefill,17,57,0,57,42435,13870,15796,0,1,1,0,639,21,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,278,8,0,49,25
layer,1,0,0,0,prefill,18,68,0,68,46745,16169,17719,0,12,12,0,708,20,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,227,8,0,60,27
layer,1,0,0,0,prefill,19,51,0,51,34908,11782,13169,0,1,1,0,618,21,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,282,8,0,43,23
layer,1,0,0,0,prefill,20,50,0,50,32881,11155,12641,0,10,10,0,504,18,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,246,8,0,42,18
layer,1,0,0,0,prefill,21,61,0,61,38046,13008,14420,0,1,1,0,483,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,264,8,0,53,17
layer,1,0,0,0,prefill,22,58,0,58,34964,12448,13468,0,10,10,0,554,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,234,8,0,50,21
layer,1,0,0,0,prefill,23,70,0,70,38576,13787,15103,0,1,1,0,492,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,224,8,0,62,17
layer,1,0,0,0,prefill,24,65,0,65,35542,12664,13508,0,9,9,0,450,14,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,247,8,0,57,15
layer,1,0,0,0,prefill,25,57,0,57,28746,10252,11027,0,0,0,0,380,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,273,8,0,49,12
layer,1,0,0,0,prefill,26,64,0,64,31574,11610,12309,0,8,8,0,466,13,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,243,8,0,56,19
layer,1,0,0,0,prefill,27,65,0,65,34294,12913,13778,0,1,1,0,567,16,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,57,25
layer,1,0,0,0,prefill,28,53,0,53,37392,13988,15975,0,11,11,0,738,21,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,300,8,0,45,52
layer,1,0,0,0,prefill,29,62,0,62,47290,18684,20624,0,3,3,0,1286,33,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,284,8,0,54,43
layer,1,0,0,0,prefill,30,67,0,67,47881,19191,21688,0,19,19,0,931,31,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,249,8,0,59,43
layer,1,0,0,0,prefill,31,50,0,50,32230,12779,14100,0,2,2,0,731,27,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,305,8,0,42,32
layer,1,0,0,0,prefill,32,45,0,45,27620,10800,11811,0,15,15,0,607,24,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,310,8,0,37,26
layer,1,0,0,0,prefill,33,53,0,53,33270,12993,14067,0,1,1,0,538,23,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,288,8,0,45,24
layer,1,0,0,0,prefill,34,57,0,57,36327,24241,25838,0,13,13,0,550,20,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,285,8,0,49,24
layer,1,0,0,0,prefill,35,51,0,51,31160,11324,12045,0,1,1,0,586,27,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,316,8,0,43,22
layer,1,0,0,0,prefill,36,40,0,40,22433,8188,8892,0,12,12,0,503,23,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,369,8,0,32,20
layer,1,0,0,0,prefill,37,33,0,33,18153,6753,7395,0,1,1,0,389,20,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,388,8,0,25,15
layer,1,0,0,0,prefill,38,26,0,26,14774,5536,6074,0,4,4,0,324,19,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,326,8,0,18,13
layer,1,0,0,0,prefill,39,33,0,33,17431,6212,24493,0,1,1,0,317,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,328,8,0,25,13
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2100705,17374,0,0,74,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,2,6,2595,1195,361,459,1,0,1,1200,58,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,7
layer,2,0,1,64,decode,1,8,2,6,2792,1168,210,385,1,0,1,1170,17,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,13
layer,2,0,1,64,decode,2,8,3,5,1981,1001,2750,426,1,0,1,880,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,3,8,1,7,3059,1317,195,384,1,0,1,1170,15,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,2,0,1,64,decode,4,8,2,6,2391,1134,190,343,1,0,1,944,14,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,5,8,3,5,2100,947,192,322,1,0,1,864,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,6,8,3,5,2288,1000,200,389,1,0,1,991,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,7,8,4,4,1773,781,195,222,1,0,1,734,21,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,8,8,5,3,1329,613,282,233,1,0,1,646,11,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,64,decode,9,8,4,4,1746,831,191,257,1,0,1,753,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,10,8,3,5,2378,1015,175,349,1,0,1,874,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,11,8,2,6,2121,1074,195,406,1,0,1,941,22,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,12,8,3,5,1984,993,187,314,1,0,1,866,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,13,8,2,6,2811,1121,191,363,1,0,1,961,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,14,8,2,6,2658,1175,173,433,1,0,1,1086,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,15,8,1,7,3144,1277,196,468,2,0,2,1115,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,2,0,1,64,decode,16,8,2,6,2358,1161,188,409,2,0,2,1013,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,17,8,4,4,1548,787,193,236,1,0,1,732,12,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,18,8,4,4,1292,785,173,255,1,0,1,646,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,19,8,2,6,2819,1210,193,444,0,0,0,1083,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,20,8,2,6,2699,1183,185,412,1,0,1,1105,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,64,decode,21,8,5,3,1196,611,206,217,1,0,1,579,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,22,8,3,5,2208,1036,171,358,1,0,1,977,12,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,23,8,1,7,2934,1248,196,388,1,0,1,1048,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,24,8,3,5,2025,975,185,333,1,0,1,874,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,25,8,2,6,2710,1183,192,455,1,0,1,1052,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,26,8,3,5,1905,1013,175,305,1,0,1,855,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,27,8,3,5,1953,927,195,270,2,0,2,748,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,28,8,1,7,3467,1345,184,512,1,0,1,1273,12,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,29,8,4,4,1578,865,190,269,1,0,1,765,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,30,8,2,6,2910,1188,173,503,1,0,1,1174,12,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,5
layer,2,0,1,64,decode,31,8,3,5,2001,922,195,309,1,0,1,745,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,32,8,3,5,2167,991,186,352,1,0,1,858,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,5
layer,2,0,1,64,decode,33,8,3,5,2180,998,190,356,1,0,1,880,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,34,8,4,4,1776,827,178,220,1,0,1,663,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,64,decode,35,8,2,6,2551,1133,193,357,1,0,1,1012,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,64,decode,36,8,3,5,2186,970,187,356,1,0,1,874,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,37,8,5,3,1310,684,238,266,0,0,0,714,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,38,8,4,4,1854,834,175,279,1,0,1,769,11,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,64,decode,39,8,3,5,2255,1017,695,342,1,0,1,914,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78369,1626,0,0,34,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,0,8,0,8,3623,1456,415,493,1,0,1,1273,14,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,3,0,2,65,decode,1,8,2,6,2255,1074,325,282,1,0,1,879,14,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,65,decode,2,8,0,8,3932,1467,371,558,1,0,1,1363,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,3,0,2,65,decode,3,8,2,6,2742,1182,407,356,1,0,1,1040,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,4,8,6,2,821,421,586,153,0,0,0,510,13,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,65,decode,5,8,5,3,1520,689,701,193,1,0,1,546,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,6,8,5,3,1698,642,561,324,1,0,1,772,21,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,65,decode,7,8,5,3,1660,637,621,194,1,0,1,761,13,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,8,8,6,2,698,404,547,177,1,0,1,434,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,65,decode,9,8,4,4,1653,800,478,255,1,0,1,669,13,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,10,8,5,3,1080,648,334,201,1,0,1,570,12,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,11,8,3,5,2177,933,657,294,1,0,1,806,12,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,65,decode,12,8,4,4,1765,849,527,298,1,0,1,951,13,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,13,8,2,6,2663,1089,600,353,0,0,0,915,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,14,8,2,6,2487,1117,364,434,0,0,0,1163,12,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,15,8,4,4,1626,743,230,172,0,0,0,612,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,16,8,4,4,1817,827,264,257,0,0,0,719,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,17,8,1,7,3509,1316,291,530,0,0,0,1237,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,3,0,2,65,decode,18,8,3,5,2305,973,295,340,0,0,0,944,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,19,8,4,4,1966,779,551,196,1,0,1,879,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,20,8,2,6,2742,1147,386,412,1,0,1,1200,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,21,8,1,7,2956,1178,311,369,0,0,0,1195,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,3,0,2,65,decode,22,8,5,3,1055,572,300,164,1,0,1,524,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,23,8,3,5,2195,1019,219,336,1,0,1,896,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,65,decode,24,8,1,7,3057,1218,244,404,1,0,1,1136,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,65,decode,25,8,2,6,2478,1063,354,280,0,0,0,950,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,26,8,5,3,1139,681,277,195,1,0,1,653,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,27,8,5,3,1559,654,434,204,1,0,1,735,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,28,8,4,4,2188,857,387,396,1,0,1,915,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,29,8,5,3,1190,610,366,249,0,0,0,594,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,30,8,4,4,1748,802,621,238,0,0,0,738,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,31,8,3,5,2476,1055,370,289,1,0,1,1037,10,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,32,8,4,4,2034,778,467,284,1,0,1,833,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,33,8,5,3,1567,611,433,252,1,0,1,739,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,34,8,4,4,1989,777,310,286,0,0,0,826,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,35,8,4,4,1735,744,378,212,0,0,0,760,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,36,8,4,4,1805,806,398,370,0,0,0,856,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,37,8,4,4,1732,827,331,331,1,0,1,785,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,38,8,4,4,1915,760,313,275,1,0,1,703,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,39,8,4,4,2111,819,732,273,1,0,1,829,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59803,957,0,0,16,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,0,8,0,8,4139,1522,150,532,0,0,0,1462,12,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,66,decode,1,8,2,6,2718,1098,156,340,0,0,0,953,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,2,8,2,6,2519,1139,141,353,1,0,1,1030,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,3,8,2,6,2831,1131,158,393,0,0,0,1152,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,4,8,1,7,2663,1053,151,378,1,0,1,979,21,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,0,3,66,decode,5,8,4,4,1405,705,156,179,0,0,0,582,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,6,8,4,4,1104,686,140,172,0,0,0,546,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,7,8,2,6,2246,982,158,226,1,0,1,802,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,8,8,3,5,1798,795,152,196,0,0,0,667,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,9,8,3,5,1731,797,155,298,0,0,0,788,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,10,8,4,4,1566,711,141,198,0,0,0,666,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,11,8,5,3,1320,572,175,244,0,0,0,712,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,66,decode,12,8,2,6,2124,933,151,318,0,0,0,891,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,13,8,3,5,1836,839,154,275,0,0,0,811,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,14,8,3,5,1535,626,139,176,0,0,0,622,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,15,8,2,6,1845,715,158,233,0,0,0,707,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,16,8,3,5,1544,587,151,129,1,0,1,586,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,17,8,4,4,1285,405,157,90,0,0,0,501,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,18,8,1,7,2262,798,138,188,1,0,1,929,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,0,3,66,decode,19,8,3,5,1673,612,158,130,1,0,1,648,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,20,8,3,5,1401,571,151,146,0,0,0,525,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,21,8,3,5,1440,573,157,124,0,0,0,560,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,22,8,3,5,1937,714,141,173,0,0,0,777,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,23,8,3,5,1863,702,159,235,0,0,0,742,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,24,8,2,6,1776,764,151,186,1,0,1,620,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,25,8,4,4,1266,609,157,124,0,0,0,457,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,26,8,2,6,2241,837,139,236,0,0,0,901,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,27,8,5,3,887,534,160,54,1,0,1,357,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,28,8,2,6,2040,830,152,198,0,0,0,756,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,29,8,3,5,1526,717,156,171,1,0,1,595,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
