row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,73296,52593,7445,11267,7,7,0,86770,23,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,55,0,0,0,0,0,0,0,0,383909888,7749
layer,1,0,0,0,prefill,11,186,0,186,69630,44577,8263,7706,9,9,0,80679,31,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,54,0,0,0,0,0,0,0,0,353501184,4418
layer,1,0,0,0,prefill,12,185,0,185,79556,71316,8283,10037,7,7,0,114166,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,46,0,0,0,0,0,0,0,0,351600640,4574
layer,1,0,0,0,prefill,13,161,0,161,82818,50970,8127,9544,9,9,0,94503,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,52,0,0,0,0,0,0,0,0,305987584,4971
layer,1,0,0,0,prefill,14,151,0,151,67108,38921,7109,6591,7,7,0,76619,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,52,0,0,0,0,0,0,0,0,286982144,2868
layer,1,0,0,0,prefill,15,164,0,164,65948,39741,8151,7051,10,10,0,75767,29,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,43,0,0,0,0,0,0,0,0,311689216,3184
layer,1,0,0,0,prefill,16,150,0,150,63198,40379,8045,6364,7,7,0,72427,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,44,0,0,0,0,0,0,0,0,285081600,2653
layer,1,0,0,0,prefill,17,147,0,147,61359,35298,8007,6486,8,8,0,70327,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,40,0,0,0,0,0,0,0,0,279379968,2705
layer,1,0,0,0,prefill,18,181,0,181,77290,42934,7229,7502,6,6,0,88240,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,43,0,0,0,0,0,0,0,0,343998464,4433
layer,1,0,0,0,prefill,19,169,0,169,71864,36955,8134,7417,8,8,0,81712,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,47,0,0,0,0,0,0,0,0,321191936,3778
layer,1,0,0,0,prefill,20,205,0,205,95035,45667,8363,8866,7,7,0,106545,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,46,0,0,0,0,0,0,0,0,389611520,5444
layer,1,0,0,0,prefill,21,192,0,192,76747,36973,8357,6679,8,8,0,87054,22,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,48,0,0,0,0,0,0,0,0,364904448,3990
layer,1,0,0,0,prefill,22,197,0,197,78200,34050,7315,6246,8,8,0,87745,32,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,55,0,0,0,0,0,0,0,0,374407168,3593
layer,1,0,0,0,prefill,23,172,0,172,64818,29170,8181,5391,8,8,0,73008,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,47,0,0,0,0,0,0,0,0,326893568,2524
layer,1,0,0,0,prefill,24,174,0,174,84252,65851,8184,11389,7,7,0,112218,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,44,0,0,0,0,0,0,0,0,330694656,6803
layer,1,0,0,0,prefill,25,153,0,153,73755,42832,8059,8352,8,8,0,83929,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,51,0,0,0,0,0,0,0,0,290783232,4023
layer,1,0,0,0,prefill,26,157,0,157,69629,35684,7175,7438,7,7,0,78718,20,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,49,0,0,0,0,0,0,0,0,298385408,3857
layer,1,0,0,0,prefill,27,157,0,157,59140,35448,8117,6609,8,8,0,68462,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,44,0,0,0,0,0,0,0,0,298385408,3080
layer,1,0,0,0,prefill,28,137,0,137,57806,29568,7959,5545,7,7,0,65785,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,44,0,0,0,0,0,0,0,0,260374528,2076
layer,1,0,0,0,prefill,29,149,0,149,65927,31818,7992,6065,8,8,0,74369,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,41,0,0,0,0,0,0,0,0,283181056,2703
layer,1,0,0,0,prefill,30,156,0,156,68425,33366,7072,6482,6,6,0,77557,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,45,0,0,0,0,0,0,0,0,296484864,3155
layer,1,0,0,0,prefill,31,138,0,138,63089,32421,7913,5935,8,8,0,71503,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,45,0,0,0,0,0,0,0,0,262275072,2505
layer,1,0,0,0,prefill,32,134,0,134,59789,33806,7914,5929,7,7,0,68106,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,42,0,0,0,0,0,0,0,0,254672896,2212
layer,1,0,0,0,prefill,33,168,0,168,74622,38015,8148,6610,8,8,0,84658,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,49,0,0,0,0,0,0,0,0,319291392,3142
layer,1,0,0,0,prefill,34,151,0,151,74330,36988,7517,5338,6,6,0,83209,21,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,46,0,0,0,0,0,0,0,0,308011008,2194
layer,1,0,0,0,prefill,35,154,0,154,69375,35672,8061,6926,9,9,0,78829,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,58,0,0,0,0,0,0,0,0,292683776,3330
layer,1,0,0,0,prefill,36,142,0,142,74390,58289,8026,15263,7,7,0,105246,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,47,0,0,0,0,0,0,0,0,269877248,9333
layer,1,0,0,0,prefill,37,116,0,116,60355,33839,7802,6126,8,8,0,68027,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,39,0,0,0,0,0,0,0,0,220463104,1549
layer,1,0,0,0,prefill,38,115,0,115,61591,33647,6877,6010,6,6,0,69097,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,41,0,0,0,0,0,0,0,0,234577920,1579
layer,1,0,0,0,prefill,39,133,0,133,69074,37487,7262,6628,8,8,0,77832,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,33,0,0,0,0,0,0,0,0,271294464,2307
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4117593,44488,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2888,1988,367,1849,3,0,3,4902,41,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,271,0,1,1,0,28,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1819,1180,1290,229,2,0,2,2129,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,285,0,1,1,0,37,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1066,807,215,124,3,0,3,1295,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,1563,1173,271,440,3,0,3,1991,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,1069,783,235,317,1,0,1,1330,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,268,0,1,1,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,268,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,267,0,1,1,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,573,435,184,129,2,0,2,729,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,1132,801,230,281,2,1,1,1374,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,523,398,204,59,4,0,4,685,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,547,386,222,75,2,1,1,698,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,244,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,561,378,253,159,2,0,2,770,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,266,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,267,0,1,1,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,577,394,179,56,2,0,2,710,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,1105,774,207,141,4,1,3,1303,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,254,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,559,388,262,232,2,0,2,760,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,1722,1132,221,458,2,0,2,2072,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,593,380,222,65,2,1,1,755,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,267,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,265,0,1,1,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,233,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,543,414,234,81,2,1,1,689,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,567,393,198,103,2,0,2,711,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,273,0,1,1,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,234,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,263,0,1,1,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,273,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,616,408,219,69,2,0,2,779,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,634,405,224,94,1,0,1,821,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,269,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,250,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,269,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,230,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,729,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49568,362,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,2300,1540,445,306,2,0,2,2657,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,3351,2311,470,748,2,0,2,3939,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,2440,1497,416,544,2,0,2,2871,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,1682,1167,454,771,1,0,1,2051,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,1084,796,421,315,1,0,1,1298,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,1056,815,654,123,3,0,3,1298,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,1590,1198,453,499,1,0,1,1962,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,1060,770,452,296,2,0,2,1363,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,519,413,466,155,2,0,2,676,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,2169,1570,425,423,3,0,3,2545,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,1067,817,388,176,2,0,2,1285,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,511,413,548,223,2,0,2,665,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,1089,805,532,257,2,0,2,1372,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,1143,793,821,174,1,0,1,1425,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,586,377,399,122,2,0,2,742,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,540,404,448,48,1,0,1,740,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,454,0,0,0,0,21,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,1146,747,398,113,3,0,3,1373,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,2344,1517,385,668,3,0,3,2740,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,2350,1568,562,408,3,0,3,2755,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,1859,1201,422,232,3,0,3,2148,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,2302,1520,440,441,2,0,2,2664,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,1794,1107,431,272,3,0,3,2175,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,1172,781,441,328,3,0,3,1459,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,2886,1958,414,609,3,0,3,3336,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,1734,1072,552,257,3,0,3,2103,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,1149,744,422,248,2,0,2,1437,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,2184,1491,440,562,2,0,2,2627,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,1153,781,416,215,3,0,3,1387,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,1191,730,416,174,3,0,3,1447,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,1756,1137,752,311,3,0,3,2119,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,574,396,440,84,2,0,2,734,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,2282,1540,561,362,3,0,3,2731,9,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,33,8,3,5,3123,1826,493,471,1,0,1,3761,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,34,8,5,3,1984,1238,325,397,2,0,2,2306,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,0,0,0,0,0,0,0,0,6119424,0
layer,3,0,2,1025,decode,35,8,5,3,1793,1191,500,369,3,0,3,2130,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
