row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,19,169,0,169,68918,36646,8131,6699,8,8,0,77152,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,44,0,0,0,0,0,0,0,0,321191936,3315
layer,1,0,0,0,prefill,20,205,0,205,87753,39072,8364,7247,7,7,0,97170,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,48,0,0,0,0,0,0,0,0,389611520,4373
layer,1,0,0,0,prefill,21,192,0,192,73863,34611,8277,5760,8,8,0,82160,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,48,0,0,0,0,0,0,0,0,364904448,3061
layer,1,0,0,0,prefill,22,197,0,197,86414,40980,7390,8652,7,7,0,96441,18,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,47,0,0,0,0,0,0,0,0,374407168,4618
layer,1,0,0,0,prefill,23,172,0,172,69727,34677,8179,6841,8,8,0,78002,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,54,0,0,0,0,0,0,0,0,326893568,3301
layer,1,0,0,0,prefill,24,174,0,174,74784,36508,8194,7751,7,7,0,83578,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,45,0,0,0,0,0,0,0,0,330694656,3946
layer,1,0,0,0,prefill,25,153,0,153,74793,51473,8085,13358,8,8,0,102271,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,43,0,0,0,0,0,0,0,0,290783232,2192
layer,1,0,0,0,prefill,26,157,0,157,80961,47473,7153,9690,8,8,0,90917,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,50,0,0,0,0,0,0,0,0,298385408,5366
layer,1,0,0,0,prefill,27,157,0,157,68781,46250,8109,8261,8,8,0,77705,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,42,0,0,0,0,0,0,0,0,298385408,3908
layer,1,0,0,0,prefill,28,137,0,137,68990,41927,7996,8764,7,7,0,77671,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,44,0,0,0,0,0,0,0,0,260374528,3257
layer,1,0,0,0,prefill,29,149,0,149,76540,41295,8019,9109,8,8,0,85780,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,44,0,0,0,0,0,0,0,0,283181056,4516
layer,1,0,0,0,prefill,30,156,0,156,63820,26189,7087,5505,7,7,0,70830,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,41,0,0,0,0,0,0,0,0,296484864,2113
layer,1,0,0,0,prefill,31,138,0,138,57121,25540,7928,4797,8,8,0,63483,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,44,0,0,0,0,0,0,0,0,262275072,1384
layer,1,0,0,0,prefill,32,134,0,134,61008,29859,7924,6133,7,7,0,67988,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,38,0,0,0,0,0,0,0,0,254672896,1928
layer,1,0,0,0,prefill,33,168,0,168,85690,45373,8149,8636,8,8,0,95021,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,43,0,0,0,0,0,0,0,0,319291392,4384
layer,1,0,0,0,prefill,34,151,0,151,78945,35960,7429,6707,8,8,0,86715,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,41,0,0,0,0,0,0,0,0,308011008,2637
layer,1,0,0,0,prefill,35,154,0,154,68268,30697,8079,5669,8,8,0,75813,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,57,0,0,0,0,0,0,0,0,292683776,2199
layer,1,0,0,0,prefill,36,142,0,142,66753,30662,8022,6291,6,6,0,74133,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,43,0,0,0,0,0,0,0,0,269877248,2279
layer,1,0,0,0,prefill,37,116,0,116,65130,37250,7811,8701,7,7,0,90007,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,42,0,0,0,0,0,0,0,0,220463104,1544
layer,1,0,0,0,prefill,38,115,0,115,73082,40611,6886,7769,6,6,0,80922,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,41,0,0,0,0,0,0,0,0,234577920,1776
layer,1,0,0,0,prefill,39,133,0,133,75218,38199,7280,7794,8,8,0,82925,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,43,0,0,0,0,0,0,0,0,271294464,2456
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4084793,44401,0,0,2408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2836,1999,388,1740,4,1,3,4935,38,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,286,0,1,1,0,33,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1846,1147,1326,744,3,0,3,2258,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,284,0,1,1,0,33,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1057,785,253,351,2,0,2,1361,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,1612,1195,257,551,3,0,3,1965,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,1050,771,232,437,1,0,1,1342,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,263,0,1,1,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,263,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,262,0,1,1,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,519,403,230,283,2,0,2,733,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,1079,773,248,441,2,1,1,1339,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,517,383,246,254,1,0,1,724,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,555,388,262,165,1,0,1,753,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,230,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,521,383,227,62,2,0,2,684,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,260,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,263,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,557,391,229,181,2,1,1,759,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,1085,739,234,346,3,1,2,1354,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,253,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,570,390,266,275,1,0,1,771,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,1735,1091,214,471,2,0,2,2141,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,567,371,246,77,1,0,1,767,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,263,0,0,0,0,22,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,261,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,239,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,527,400,246,198,2,0,2,721,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,590,335,242,157,2,0,2,769,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,268,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,227,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,258,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,259,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,593,391,253,249,1,0,1,805,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,619,414,236,226,1,0,1,818,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,260,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,249,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,269,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,228,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,727,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49587,361,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,2210,1468,495,827,2,0,2,2675,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,3299,2231,441,929,1,0,1,3891,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,2442,1519,420,635,2,0,2,2884,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,1650,1142,451,648,2,0,2,2048,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,1060,778,440,314,3,0,3,1344,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,1051,782,640,341,3,0,3,1306,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,1581,1180,447,592,2,0,2,1923,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,1041,778,453,501,2,0,2,1326,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,512,399,486,211,3,0,3,706,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,2108,1540,421,874,2,0,2,2525,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,1049,788,399,312,2,0,2,1314,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,502,397,557,140,2,0,2,689,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,1082,789,497,402,1,0,1,1328,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,1129,747,797,401,1,0,1,1390,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,578,362,425,220,2,0,2,785,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,520,373,430,152,2,0,2,708,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,452,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,1108,773,436,504,3,0,3,1385,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,2351,1488,407,806,2,0,2,2797,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,2196,1520,553,525,3,0,3,2628,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,1673,1173,447,645,2,0,2,2017,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,2255,1461,475,597,2,0,2,2760,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,1714,1099,411,626,2,0,2,2071,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,1133,760,442,490,2,0,2,1430,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,2830,1894,439,991,2,0,2,3388,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,1764,1060,524,426,2,0,2,2127,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,1145,743,403,324,2,0,2,1410,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,2171,1522,445,685,3,0,3,2620,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,1096,779,410,398,3,0,3,1345,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,1197,722,436,340,2,0,2,1437,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,1743,1104,756,331,3,0,3,2100,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,558,385,480,187,2,0,2,763,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,2274,1505,544,790,2,0,2,2771,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,33,8,3,5,3051,1762,501,970,2,0,2,3628,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,34,8,5,3,1856,1147,353,424,2,0,2,2269,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0
layer,3,0,2,1025,decode,35,8,5,3,1779,1095,496,703,1,0,1,2167,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
