row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,72482,50468,7347,10290,7,7,0,85151,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,51,0,0,0,0,0,0,0,0,383909888,6368
layer,1,0,0,0,prefill,11,186,0,186,70395,43647,8332,10136,8,8,0,82559,20,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,46,0,0,0,0,0,0,0,0,353501184,5352
layer,1,0,0,0,prefill,12,185,0,185,73854,48570,8276,10707,7,7,0,86593,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,58,0,0,0,0,0,0,0,0,351600640,6145
layer,1,0,0,0,prefill,13,161,0,161,86148,59670,8114,14696,7,7,0,111470,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,47,0,0,0,0,0,0,0,0,305987584,7466
layer,1,0,0,0,prefill,14,151,0,151,67764,40040,7075,10468,7,7,0,78676,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,43,0,0,0,0,0,0,0,0,286982144,4865
layer,1,0,0,0,prefill,15,164,0,164,72742,43150,8113,10615,7,7,0,84042,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,43,0,0,0,0,0,0,0,0,311689216,5667
layer,1,0,0,0,prefill,16,150,0,150,67255,35381,8029,9254,7,7,0,77039,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,45,0,0,0,0,0,0,0,0,285081600,3663
layer,1,0,0,0,prefill,17,147,0,147,66309,34316,7988,9599,8,8,0,75824,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,44,0,0,0,0,0,0,0,0,279379968,4131
layer,1,0,0,0,prefill,18,181,0,181,87534,46093,7207,13128,7,7,0,100166,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,44,0,0,0,0,0,0,0,0,343998464,7372
layer,1,0,0,0,prefill,19,169,0,169,72421,39514,8113,10547,8,8,0,83269,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,47,0,0,0,0,0,0,0,0,321191936,4951
layer,1,0,0,0,prefill,20,205,0,205,89048,41003,8345,11354,6,6,0,100880,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,47,0,0,0,0,0,0,0,0,389611520,7316
layer,1,0,0,0,prefill,21,192,0,192,76941,38296,8325,9601,7,7,0,88211,20,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,49,0,0,0,0,0,0,0,0,364904448,5010
layer,1,0,0,0,prefill,22,197,0,197,80714,37192,7303,9796,7,7,0,91710,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,54,0,0,0,0,0,0,0,0,374407168,5791
layer,1,0,0,0,prefill,23,172,0,172,70199,36144,8161,8966,7,7,0,79928,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,46,0,0,0,0,0,0,0,0,326893568,3990
layer,1,0,0,0,prefill,24,174,0,174,87454,62571,8174,13244,6,6,0,118672,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,45,0,0,0,0,0,0,0,0,330694656,8056
layer,1,0,0,0,prefill,25,153,0,153,69112,37642,8057,9101,8,8,0,79058,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,45,0,0,0,0,0,0,0,0,290783232,3896
layer,1,0,0,0,prefill,26,157,0,157,73172,37160,7140,10265,7,7,0,83465,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,45,0,0,0,0,0,0,0,0,298385408,4779
layer,1,0,0,0,prefill,27,157,0,157,59360,36450,8118,7669,8,8,0,68725,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,43,0,0,0,0,0,0,0,0,298385408,3246
layer,1,0,0,0,prefill,28,137,0,137,58442,29686,7960,7961,8,8,0,66869,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,44,0,0,0,0,0,0,0,0,260374528,3038
layer,1,0,0,0,prefill,29,149,0,149,67225,32958,7989,9626,9,9,0,76778,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,48,0,0,0,0,0,0,0,0,283181056,4594
layer,1,0,0,0,prefill,30,156,0,156,69526,35363,7069,9394,7,7,0,79355,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,44,0,0,0,0,0,0,0,0,296484864,4416
layer,1,0,0,0,prefill,31,138,0,138,62562,29264,7910,8780,7,7,0,71355,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,40,0,0,0,0,0,0,0,0,262275072,3768
layer,1,0,0,0,prefill,32,134,0,134,58570,28464,7904,7986,6,6,0,66761,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,41,0,0,0,0,0,0,0,0,254672896,3229
layer,1,0,0,0,prefill,33,168,0,168,76297,33545,8130,9340,7,7,0,86247,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,47,0,0,0,0,0,0,0,0,319291392,5245
layer,1,0,0,0,prefill,34,151,0,151,75524,33834,7414,8637,7,7,0,84262,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,43,0,0,0,0,0,0,0,0,308011008,3895
layer,1,0,0,0,prefill,35,154,0,154,67467,32126,8058,7777,7,7,0,76864,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,57,0,0,0,0,0,0,0,0,292683776,3192
layer,1,0,0,0,prefill,36,142,0,142,77885,58099,8080,12811,7,7,0,107088,19,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,44,0,0,0,0,0,0,0,0,269877248,4144
layer,1,0,0,0,prefill,37,116,0,116,61093,33650,7798,8664,9,9,0,70564,28,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,39,0,0,0,0,0,0,0,0,220463104,2596
layer,1,0,0,0,prefill,38,115,0,115,63420,32863,6873,8652,7,7,0,71734,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,41,0,0,0,0,0,0,0,0,234577920,2776
layer,1,0,0,0,prefill,39,133,0,133,70200,39510,7295,9194,8,8,0,79984,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,41,0,0,0,0,0,0,0,0,271294464,3461
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4126271,44273,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2799,1980,399,2159,5,1,4,5138,46,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,265,0,1,1,0,34,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1778,1118,1256,716,2,0,2,2274,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,276,0,1,1,0,32,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1053,776,226,302,3,0,3,1328,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,1545,1150,250,643,2,0,2,2012,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,1009,735,225,374,2,0,2,1402,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,273,0,1,1,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,263,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,261,0,1,1,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,511,389,227,273,2,0,2,726,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,1078,766,229,289,4,1,3,1346,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,505,378,247,293,2,0,2,727,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,530,381,259,280,2,1,1,748,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,232,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,542,348,257,267,3,0,3,752,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,250,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,261,0,1,1,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,576,377,237,311,1,0,1,801,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,1030,740,262,326,4,1,3,1385,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,263,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,556,345,261,212,2,0,2,753,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,1692,1075,176,543,2,0,2,2113,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,567,365,256,181,3,1,2,783,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,252,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,259,0,1,1,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,238,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,524,363,262,288,1,0,1,730,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,550,376,253,202,1,0,1,768,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,259,0,1,1,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,227,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,271,0,1,1,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,250,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,589,368,247,262,3,1,2,804,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,612,380,234,162,1,0,1,816,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,258,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,254,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,258,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,227,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,734,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49790,365,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,2178,1416,494,857,2,0,2,2767,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,3254,2142,461,1399,2,0,2,4172,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,2383,1443,429,746,2,0,2,2973,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,1639,1098,470,734,2,0,2,2044,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,1045,758,446,309,1,0,1,1347,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,1028,771,63653,562,1,0,1,1348,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,1879,1195,1052,863,10,0,10,2431,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,1031,740,1042,646,7,0,7,1453,20,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,509,384,1133,336,5,0,5,764,17,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,2045,1509,903,1139,8,0,8,2679,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,1029,731,940,629,6,0,6,1442,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,490,372,1273,290,6,0,6,777,18,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,1078,746,1176,520,7,0,7,1444,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,1143,750,1925,532,7,0,7,1478,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,553,359,889,296,5,0,5,820,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,578,377,928,222,4,0,4,863,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,887,0,0,0,0,44,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,1180,765,899,500,7,0,7,1516,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,2426,1456,840,1034,10,0,10,2978,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,2298,1475,1031,1094,9,0,9,2847,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,1707,1137,850,791,8,0,8,2198,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,2337,1448,926,1021,7,0,7,2939,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,1754,1071,748,895,6,0,6,2227,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,1155,735,768,525,7,0,7,1487,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,2859,1861,761,1168,10,0,10,3497,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,13,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,1774,1048,980,726,6,0,6,2261,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,1169,702,700,494,4,0,4,1521,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,2126,1471,779,1075,7,0,7,2797,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,1079,733,771,423,7,0,7,1504,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,1217,705,744,297,5,0,5,1545,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,1751,1086,1269,633,6,0,6,2175,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,558,364,767,256,4,0,4,851,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,2391,1419,868,787,6,0,6,2971,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,33,8,3,5,3002,1784,792,1305,7,0,7,3722,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,34,8,5,3,1885,1147,566,569,6,0,6,2370,13,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0
layer,3,0,2,1025,decode,35,8,5,3,1867,1024,770,790,6,0,6,2378,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
