row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,68887,46514,7353,6828,6,6,0,79174,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7404,60,0,142,47,0,0,0,0,0,0,0,0,383909888,3718
layer,1,0,0,0,prefill,11,186,0,186,67424,39677,8323,6392,8,8,0,77006,20,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7531,60,0,126,49,0,0,0,0,0,0,0,0,353501184,3044
layer,1,0,0,0,prefill,12,185,0,185,61807,38142,8283,5719,8,8,0,70803,25,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7770,60,0,125,52,0,0,0,0,0,0,0,0,351600640,2941
layer,1,0,0,0,prefill,13,161,0,161,65061,32555,8122,5198,8,8,0,73015,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7800,60,0,101,46,0,0,0,0,0,0,0,0,305987584,2285
layer,1,0,0,0,prefill,14,151,0,151,78060,56226,7069,9073,7,7,0,106182,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7836,60,0,91,43,0,0,0,0,0,0,0,0,286982144,3481
layer,1,0,0,0,prefill,15,164,0,164,79473,50215,8118,8367,7,7,0,90813,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7402,60,0,104,43,0,0,0,0,0,0,0,0,311689216,4096
layer,1,0,0,0,prefill,16,150,0,150,69265,43678,8055,7945,6,6,0,79232,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7864,60,0,90,44,0,0,0,0,0,0,0,0,285081600,3189
layer,1,0,0,0,prefill,17,147,0,147,71435,41770,7979,7097,8,8,0,81091,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7871,60,0,87,44,0,0,0,0,0,0,0,0,279379968,2945
layer,1,0,0,0,prefill,18,181,0,181,90368,46469,7230,7281,7,7,0,101055,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7555,60,0,121,44,0,0,0,0,0,0,0,0,343998464,3977
layer,1,0,0,0,prefill,19,169,0,169,76596,37546,8123,5973,9,9,0,85730,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7560,60,0,109,46,0,0,0,0,0,0,0,0,321191936,2955
layer,1,0,0,0,prefill,20,205,0,205,97069,46652,8354,8024,7,7,0,108554,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7249,60,0,145,50,0,0,0,0,0,0,0,0,389611520,4821
layer,1,0,0,0,prefill,21,192,0,192,80082,38430,8261,6093,8,8,0,89572,20,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7456,60,0,132,49,0,0,0,0,0,0,0,0,364904448,3446
layer,1,0,0,0,prefill,22,197,0,197,83183,39428,7378,6329,7,7,0,93438,18,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,137,45,0,0,0,0,0,0,0,0,374407168,3664
layer,1,0,0,0,prefill,23,172,0,172,68682,38605,8162,6830,9,9,0,77880,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7521,60,0,112,54,0,0,0,0,0,0,0,0,326893568,3272
layer,1,0,0,0,prefill,24,174,0,174,77066,44434,8181,7501,6,6,0,87227,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7632,60,0,114,44,0,0,0,0,0,0,0,0,330694656,3648
layer,1,0,0,0,prefill,25,153,0,153,64540,31823,8069,14085,8,8,0,84450,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7873,60,0,93,43,0,0,0,0,0,0,0,0,290783232,12176
layer,1,0,0,0,prefill,26,157,0,157,58507,22174,7139,3498,8,8,0,64846,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7822,60,0,97,50,0,0,0,0,0,0,0,0,298385408,1359
layer,1,0,0,0,prefill,27,157,0,157,51451,25573,8094,3947,8,8,0,58203,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7694,60,0,97,41,0,0,0,0,0,0,0,0,298385408,1440
layer,1,0,0,0,prefill,28,137,0,137,53259,23585,7957,3961,7,7,0,59479,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8005,60,0,77,40,0,0,0,0,0,0,0,0,260374528,1145
layer,1,0,0,0,prefill,29,149,0,149,64459,29192,8009,5578,8,8,0,72182,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7932,60,0,89,43,0,0,0,0,0,0,0,0,283181056,2307
layer,1,0,0,0,prefill,30,156,0,156,69689,33208,7080,5727,6,6,0,78433,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,44,0,0,0,0,0,0,0,0,296484864,2128
layer,1,0,0,0,prefill,31,138,0,138,63990,33047,7922,5684,7,7,0,72310,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7935,60,0,78,39,0,0,0,0,0,0,0,0,262275072,1755
layer,1,0,0,0,prefill,32,134,0,134,63194,31098,7913,5259,6,6,0,70947,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7959,60,0,74,46,0,0,0,0,0,0,0,0,254672896,1499
layer,1,0,0,0,prefill,33,168,0,168,80182,36536,8132,6203,7,7,0,89188,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7604,60,0,108,48,0,0,0,0,0,0,0,0,319291392,2988
layer,1,0,0,0,prefill,34,151,0,151,73355,32258,7421,4571,6,6,0,80873,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7798,60,0,91,42,0,0,0,0,0,0,0,0,308011008,1518
layer,1,0,0,0,prefill,35,154,0,154,66157,30330,8068,5009,8,8,0,74003,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7889,60,0,94,56,0,0,0,0,0,0,0,0,292683776,1990
layer,1,0,0,0,prefill,36,142,0,142,60986,28334,8011,4971,6,6,0,68533,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7913,60,0,82,46,0,0,0,0,0,0,0,0,269877248,1692
layer,1,0,0,0,prefill,37,116,0,116,52881,25080,7809,4387,8,8,0,59496,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8018,60,0,56,48,0,0,0,0,0,0,0,0,220463104,863
layer,1,0,0,0,prefill,38,115,0,115,68692,54011,6949,8562,7,7,0,95508,21,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8019,60,0,55,34,0,0,0,0,0,0,0,0,234577920,1239
layer,1,0,0,0,prefill,39,133,0,133,77606,45104,7442,7356,9,9,0,87482,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7904,60,0,73,52,0,0,0,0,0,0,0,0,271294464,2619
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4034971,44505,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2931,1902,364,646,5,1,4,3633,58,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,268,0,1,1,0,36,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1776,1181,1189,256,2,0,2,2129,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,275,0,1,1,0,34,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1083,781,237,216,3,0,3,1367,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,1622,1203,260,290,3,1,2,1994,8,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,1075,796,205,142,2,0,2,1309,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,263,0,0,0,0,32,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,267,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,268,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,525,391,200,103,2,0,2,695,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,1120,781,233,229,2,0,2,1356,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,7,1,522,393,261,131,1,0,1,730,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,13,8,7,1,530,396,233,69,2,1,1,723,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,244,0,0,0,0,22,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,543,381,208,75,2,1,1,708,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,251,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,268,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,565,386,215,103,2,0,2,754,7,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,6,2,1069,756,229,249,5,1,4,1324,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,261,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,564,381,259,151,1,0,1,763,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,1736,1125,240,285,3,0,3,2064,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,7,1,566,352,261,206,4,1,3,772,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,252,0,0,0,0,25,14,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,269,0,1,1,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,230,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,514,393,228,133,2,1,1,693,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,565,411,218,83,2,0,2,734,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,260,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,237,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,265,0,1,1,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,262,0,0,0,0,21,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,587,396,257,62,3,1,2,785,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,611,402,244,124,2,0,2,835,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,270,0,1,1,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,251,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,262,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,238,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,728,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49037,362,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,4,4,2255,1500,466,295,2,0,2,2761,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,1,8,2,6,3498,2345,473,577,2,0,2,4146,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0
layer,3,0,2,1025,decode,2,8,4,4,2729,1679,421,329,2,0,2,3168,8,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,3,8,5,3,1853,1226,429,333,3,0,3,2261,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,6,2,1201,833,451,172,1,0,1,1467,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,5,8,6,2,1191,847,654,158,3,0,3,1468,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,1767,1246,422,176,2,0,2,2077,10,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,6,2,1087,807,465,156,2,0,2,1342,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,8,8,7,1,511,409,473,100,2,0,2,666,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,4,4,2151,1590,410,393,3,0,3,2527,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,10,8,6,2,1097,791,443,178,2,0,2,1322,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,11,8,7,1,505,391,605,98,1,0,1,674,10,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,1047,767,523,167,2,0,2,1353,12,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,6,2,1145,741,846,175,4,0,4,1390,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,14,8,7,1,582,332,448,112,1,0,1,767,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,520,361,424,84,1,0,1,707,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,448,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,1133,743,415,90,2,0,2,1334,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,4,4,2297,1464,427,381,2,0,2,2772,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,19,8,4,4,2208,1465,572,315,1,0,1,2657,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,20,8,5,3,1702,1097,442,205,1,0,1,2015,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,21,8,4,4,2264,1486,482,437,2,0,2,2674,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,22,8,5,3,1767,1105,435,375,3,0,3,2185,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,6,2,1099,753,443,218,3,0,3,1371,9,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,24,8,3,5,2786,1891,458,558,3,0,3,3398,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,25,8,5,3,1782,1081,545,280,4,0,4,2133,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,1141,733,394,168,1,0,1,1405,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,4,4,2167,1484,481,419,3,0,3,2698,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,28,8,6,2,1090,727,454,125,4,0,4,1399,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,6,2,1190,717,441,160,2,0,2,1442,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,30,8,5,3,1702,1104,778,333,4,0,4,2011,9,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,31,8,7,1,566,366,449,62,3,0,3,733,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,4,4,2366,1420,550,324,2,0,2,2785,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,33,8,3,5,3027,1727,536,610,1,0,1,3701,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,34,8,5,3,1888,1178,360,221,2,0,2,2216,9,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0
layer,3,0,2,1025,decode,35,8,5,3,1789,1112,499,211,2,0,2,2125,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
