row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,118,0,118,885474,24968,1626,2140,1,1,0,889679,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,20,0,0,0,0,0,0,0,0,224264192,577,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,828663,18528,1828,3634,2,2,0,833317,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,21,0,0,0,0,0,0,0,0,228065280,574,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,756409,12969,1839,5241,1,1,0,761491,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,23,0,0,0,0,0,0,0,0,226164736,1724,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,747010,12467,1780,4486,2,2,0,751737,19,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,23,0,0,0,0,0,0,0,0,212860928,1021,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,752006,15566,1695,4141,1,1,0,756519,19,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,24,0,0,0,0,0,0,0,0,216662016,446,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,924400,23548,1893,2718,3,3,0,928980,19,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,25,0,0,0,0,0,0,0,0,235667456,1091,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,925265,25520,1795,2094,1,1,0,929435,20,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,25,0,0,0,0,0,0,0,0,229965824,552,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,971890,26875,1970,2493,1,1,0,976564,16,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,23,0,0,0,0,0,0,0,0,250871808,681,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,960856,26166,1696,2237,1,1,0,965427,24,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,25,0,0,0,0,0,0,0,0,247070720,703,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,876060,23320,1750,2134,2,2,0,880036,16,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,19,0,0,0,0,0,0,0,0,222363648,545,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,912480,23791,1729,2126,1,1,0,916311,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,19,0,0,0,0,0,0,0,0,212860928,465,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,888082,23697,1771,2217,2,2,0,892085,12,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,20,0,0,0,0,0,0,0,0,224264192,572,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,1005210,26912,1709,2277,1,1,0,1009664,13,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,22,0,0,0,0,0,0,0,0,248971264,724,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,723560,29722,1870,2360,2,2,0,728190,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,22,0,0,0,0,0,0,0,0,256573440,695,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,678161,27878,1821,2223,2,2,0,682290,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,22,0,0,0,0,0,0,0,0,233766912,563,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,665565,26993,1820,2101,2,2,0,669929,15,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,23,0,0,0,0,0,0,0,0,241369088,576,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,746609,26726,1734,2217,1,1,0,751149,14,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,22,0,0,0,0,0,0,0,0,256573440,746,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,730404,29447,1824,2252,2,2,0,734839,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,22,0,0,0,0,0,0,0,0,250871808,682,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,632252,23936,1838,2727,1,1,0,636838,14,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,22,0,0,0,0,0,0,0,0,245170176,864,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,561413,27977,1859,2060,2,2,0,566041,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,21,0,0,0,0,0,0,0,0,260374528,763,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,629120,29667,1812,2415,1,1,0,634023,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,25,0,0,0,0,0,0,0,0,279379968,818,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,546721,26438,1823,2054,2,2,0,551059,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,19,0,0,0,0,0,0,0,0,243269632,673,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,598966,29979,1892,2086,1,1,0,603625,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,21,0,0,0,0,0,0,0,0,262275072,693,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,596166,28515,1947,2007,2,2,0,601016,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,23,0,0,0,0,0,0,0,0,277479424,762,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,639877,32194,6312,2474,1,1,0,645258,16,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,26,0,0,0,0,0,0,0,0,312090624,846,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,594445,29353,1910,2283,3,3,0,599167,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,30,0,0,0,0,0,0,0,0,262275072,741,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,596006,31086,1925,2196,1,1,0,600886,16,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,24,0,0,0,0,0,0,0,0,275578880,750,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,570326,28686,1855,1995,2,2,0,574841,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,659,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,577331,29486,1743,1942,1,1,0,581625,12,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,21,0,0,0,0,0,0,0,0,257015808,516,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,622341,32194,11831,2204,2,2,0,627113,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,23,0,0,0,0,0,0,0,0,289652736,812,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31589916,33187,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,4246,2180,335,1427,56,0,56,5888,42,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,1,8,4,4,6007,1235,219,227,42,1,41,6362,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,2,8,4,4,4865,570,2044,85,35,0,35,5089,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,3,8,2,6,4784,814,229,172,32,1,31,5079,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,4,8,3,5,4815,696,216,89,23,0,23,5087,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,5,8,5,3,14955,696,204,64,13,1,12,15113,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,6,8,7,1,447,172,201,45,13,0,13,589,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,7,8,7,1,405,169,231,31,18,1,17,532,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,8,8,7,1,394,184,188,20,8,0,8,499,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,9,8,6,2,798,284,220,38,3,1,2,905,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,10,8,4,4,3160,492,189,80,2,0,2,3327,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,11,8,5,3,1028,432,208,44,3,0,3,1163,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,12,8,6,2,701,330,221,57,2,0,2,810,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,13,8,6,2,6001,423,238,92,3,1,2,6172,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,14,8,7,1,416,170,183,16,1,0,1,484,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,15,8,8,0,0,0,260,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,16,8,6,2,914,338,205,56,3,0,3,1033,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,17,8,6,2,700,342,220,68,4,1,3,812,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,18,8,5,3,1115,416,168,64,2,0,2,1262,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,19,8,6,2,8091,438,197,54,3,1,2,8196,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,20,8,6,2,885,271,220,50,2,0,2,1014,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,21,8,7,1,772,148,206,9,3,1,2,837,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,22,8,5,3,4809,407,202,168,2,0,2,4985,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,23,8,6,2,800,332,218,55,4,0,4,933,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,24,8,5,3,7237,391,216,81,3,0,3,7365,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,25,8,4,4,6034,567,217,116,2,0,2,6212,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,26,8,7,1,319,124,200,15,2,0,2,383,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,27,8,4,4,1935,550,210,102,3,1,2,2118,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,28,8,6,2,3429,270,233,38,2,0,2,3567,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,29,8,4,4,5069,567,217,100,2,0,2,5256,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,30,8,6,2,1693,306,190,35,2,0,2,1790,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,31,8,5,3,4196,414,224,64,4,1,3,4340,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,32,8,3,5,3749,663,215,144,2,0,2,3973,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,33,8,4,4,7505,628,231,93,3,0,3,7728,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,34,8,3,5,8363,754,183,113,2,0,2,8562,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,35,8,6,2,4950,416,216,44,2,0,2,5062,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,36,8,3,5,2481,677,214,99,2,0,2,2703,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,37,8,5,3,5441,479,197,75,3,0,3,5610,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,38,8,2,6,5464,799,203,183,2,0,2,5695,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,39,8,3,5,7719,911,691,124,2,0,2,7918,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,181068,767,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2268,862,442,160,8,0,8,2537,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,1,8,2,6,7063,905,419,189,7,0,7,7345,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,2,8,7,1,358,198,385,29,7,0,7,464,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,3,8,4,4,2619,529,430,131,6,0,6,2830,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,4,8,6,2,1111,290,404,32,6,0,6,1216,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,5,8,5,3,1064,443,613,37,6,0,6,1193,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,6,8,7,1,337,177,392,15,5,0,5,418,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,448,0,0,0,0,31,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,443,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,317,170,452,43,1,0,1,429,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,0,0,0,0,0,0,0,0
