row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,16,197,0,197,89713,32724,9638,10144,7,7,0,99406,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7254,81,0,116,89,0,0,0,0,0,0,0,0,374407168,5075,374407168,591,9716624042560662914
layer,1,0,0,0,prefill,17,207,0,207,97742,37683,9662,11307,8,8,0,108930,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6891,81,0,126,92,0,0,0,0,0,0,0,0,393412608,6444,393412608,621,2957368315777869537
layer,1,0,0,0,prefill,18,208,0,208,91240,33456,8716,9981,7,7,0,101297,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6935,81,0,127,89,0,0,0,0,0,0,0,0,395313152,5199,395313152,624,8449210770468750133
layer,1,0,0,0,prefill,19,205,0,205,93349,33931,9668,9847,8,8,0,103451,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7153,81,0,124,89,0,0,0,0,0,0,0,0,389611520,5599,389611520,615,5016972322591586022
layer,1,0,0,0,prefill,20,182,0,182,84347,34341,9595,11938,7,7,0,94534,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7458,81,0,101,88,0,0,0,0,0,0,0,0,345899008,5521,345899008,546,3721852838565586917
layer,1,0,0,0,prefill,21,204,0,204,116107,51889,9671,17986,8,8,0,143697,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7333,81,0,123,86,0,0,0,0,0,0,0,0,387710976,10586,387710976,612,9739145460789388988
layer,1,0,0,0,prefill,22,211,0,211,105305,44271,8724,13677,7,7,0,118563,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6939,81,0,130,91,0,0,0,0,0,0,0,0,401014784,7455,401014784,633,13281054371341656664
layer,1,0,0,0,prefill,23,222,0,222,96431,37468,9763,11619,7,7,0,107306,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6653,81,0,141,89,0,0,0,0,0,0,0,0,421920768,6285,421920768,666,2361932094611099668
layer,1,0,0,0,prefill,24,217,0,217,98226,39140,9755,12401,7,7,0,109672,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6910,81,0,136,92,0,0,0,0,0,0,0,0,412418048,6460,412418048,651,15158048077964559063
layer,1,0,0,0,prefill,25,206,0,206,93188,37285,9673,11917,7,7,0,104183,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7075,81,0,125,91,0,0,0,0,0,0,0,0,391512064,5984,391512064,618,11968662297592279354
layer,1,0,0,0,prefill,26,226,0,226,101976,39927,8830,12064,6,6,0,113794,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6852,81,0,145,93,0,0,0,0,0,0,0,0,429522944,6729,429522944,678,15712145951788015900
layer,1,0,0,0,prefill,27,214,0,214,95551,37078,9724,11156,7,7,0,106370,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6819,81,0,133,90,0,0,0,0,0,0,0,0,406716416,5997,406716416,642,15604293221563106614
layer,1,0,0,0,prefill,28,209,0,209,86653,32960,9682,10741,6,6,0,96403,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6824,81,0,128,93,0,0,0,0,0,0,0,0,397213696,5831,397213696,627,4964829756555773862
layer,1,0,0,0,prefill,29,218,0,218,111574,65087,9718,19008,7,7,0,141019,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6465,81,0,137,88,0,0,0,0,0,0,0,0,414318592,6671,414318592,654,4583825026852743400
layer,1,0,0,0,prefill,30,211,0,211,110608,49456,8715,15756,6,6,0,125107,19,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6601,81,0,130,92,0,0,0,0,0,0,0,0,401014784,9186,401014784,633,15687861858484325533
layer,1,0,0,0,prefill,31,207,0,207,85762,36850,9659,10845,7,7,0,96333,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6823,81,0,126,88,0,0,0,0,0,0,0,0,393412608,5424,393412608,621,10442943684787437741
layer,1,0,0,0,prefill,32,214,0,214,84158,36407,9707,10329,7,7,0,94462,18,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6513,81,0,133,85,0,0,0,0,0,0,0,0,406716416,5426,406716416,642,13177687552125297002
layer,1,0,0,0,prefill,33,213,0,213,86229,35956,9676,10027,8,8,0,96468,19,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6405,81,0,132,90,0,0,0,0,0,0,0,0,404815872,5110,404815872,639,1824423727147964531
layer,1,0,0,0,prefill,34,225,0,225,105639,42183,10584,10856,6,6,0,116619,21,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6319,81,0,144,99,0,0,0,0,0,0,0,0,458956800,5961,458956800,675,347818495511102924
layer,1,0,0,0,prefill,35,207,0,207,71615,26408,9671,8396,8,8,0,79581,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6825,81,0,126,98,0,0,0,0,0,0,0,0,393412608,4447,393412608,621,6159600489019376648
layer,1,0,0,0,prefill,36,215,0,215,82590,33853,9692,9567,10,10,0,92264,21,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6567,81,0,134,92,0,0,0,0,0,0,0,0,408616960,4897,408616960,645,8830507110542962329
layer,1,0,0,0,prefill,37,211,0,211,89225,39652,9687,11774,8,8,0,100388,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6824,81,0,130,92,0,0,0,0,0,0,0,0,401014784,5778,401014784,633,6024788332350074272
layer,1,0,0,0,prefill,38,208,0,208,102715,62770,8966,16782,7,7,0,130785,20,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6702,81,0,127,90,0,0,0,0,0,0,0,0,424280064,6208,424280064,624,1520421179996982090
layer,1,0,0,0,prefill,39,234,0,234,134772,63873,11933,17069,9,9,0,150380,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6626,81,0,153,100,0,0,0,0,0,0,0,0,477315072,10712,477315072,702,15901493170910827199
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5261818,52366,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,6,2,1265,832,365,2085,52,1,51,3625,40,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,994342968895471342
layer,2,0,1,1024,decode,1,8,7,1,591,367,267,267,38,0,38,871,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14401222531838074865
layer,2,0,1,1024,decode,2,8,7,1,596,381,2192,182,32,0,32,847,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12122860278693272789
layer,2,0,1,1024,decode,3,8,3,5,3112,1830,282,1197,28,0,28,3931,13,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,182644014891331920
layer,2,0,1,1024,decode,4,8,5,3,1777,1068,261,859,27,0,27,2290,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7112319992082535985
layer,2,0,1,1024,decode,5,8,4,4,2344,1461,271,1038,8,1,7,2944,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13842207795489292376
layer,2,0,1,1024,decode,6,8,1,7,4324,2575,232,1812,2,0,2,5258,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7082941990222398213
layer,2,0,1,1024,decode,7,8,2,6,3478,2170,265,1591,3,1,2,4304,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3714612150529692361
layer,2,0,1,1024,decode,8,8,5,3,1838,1039,274,842,2,0,2,2326,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8155295004227954759
layer,2,0,1,1024,decode,9,8,0,8,4543,2821,264,1997,2,0,2,5630,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,12899215822914365311
layer,2,0,1,1024,decode,10,8,1,7,4118,2426,222,1663,3,0,3,5058,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15040546393348783146
layer,2,0,1,1024,decode,11,8,2,6,3358,2110,266,1440,4,1,3,4211,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11402874550096395914
layer,2,0,1,1024,decode,12,8,3,5,2968,1723,254,1106,4,0,4,3708,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1126750247616630672
layer,2,0,1,1024,decode,13,8,4,4,2222,1426,265,1186,3,1,2,2790,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15934790515382337967
layer,2,0,1,1024,decode,14,8,7,1,571,333,234,296,3,0,3,793,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7605845033866953669
layer,2,0,1,1024,decode,15,8,7,1,533,373,264,320,2,0,2,757,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7428128526497455206
layer,2,0,1,1024,decode,16,8,3,5,2783,1725,256,1099,3,0,3,3508,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13752232079259047754
layer,2,0,1,1024,decode,17,8,5,3,1655,1038,244,761,3,0,3,2100,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12291727622024788423
layer,2,0,1,1024,decode,18,8,7,1,564,353,237,280,2,0,2,776,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10829194158423153327
layer,2,0,1,1024,decode,19,8,7,1,559,353,263,101,3,1,2,776,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2608527282722513648
layer,2,0,1,1024,decode,20,8,8,0,0,0,257,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9390505520924402020
layer,2,0,1,1024,decode,21,8,7,1,520,377,266,346,4,1,3,741,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7795341263133349573
layer,2,0,1,1024,decode,22,8,7,1,550,352,226,189,2,0,2,763,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10861226112914778109
layer,2,0,1,1024,decode,23,8,5,3,1648,1055,265,545,6,1,5,2081,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7749338655918233658
layer,2,0,1,1024,decode,24,8,3,5,2764,1762,256,1141,2,0,2,3456,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12745604788757456413
layer,2,0,1,1024,decode,25,8,1,7,3894,2428,260,1662,4,0,4,4825,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,8683332057918364174
layer,2,0,1,1024,decode,26,8,4,4,2228,1397,224,919,4,0,4,2815,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9259446303491787506
layer,2,0,1,1024,decode,27,8,4,4,2321,1383,264,1029,6,0,6,2956,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13356359112850555146
layer,2,0,1,1024,decode,28,8,4,4,2195,1433,254,793,6,0,6,2799,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10089372621291877243
layer,2,0,1,1024,decode,29,8,5,3,1654,1047,265,792,3,0,3,2195,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10079716322999763320
layer,2,0,1,1024,decode,30,8,5,3,1678,1047,223,726,3,0,3,2145,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17444311553857372843
layer,2,0,1,1024,decode,31,8,5,3,1637,1084,264,672,4,0,4,2085,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7091950542410161051
layer,2,0,1,1024,decode,32,8,7,1,540,361,260,232,2,0,2,756,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9022695954204524827
layer,2,0,1,1024,decode,33,8,7,1,550,347,254,206,2,0,2,766,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10226663706804757175
layer,2,0,1,1024,decode,34,8,5,3,1824,1121,256,825,3,0,3,2267,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1168587073784310470
layer,2,0,1,1024,decode,35,8,7,1,543,358,270,287,4,1,3,769,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5677059905666781673
layer,2,0,1,1024,decode,36,8,8,0,0,0,255,0,0,0,0,20,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7756935017045650698
layer,2,0,1,1024,decode,37,8,7,1,553,359,265,290,3,0,3,786,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13627368558369231755
layer,2,0,1,1024,decode,38,8,8,0,0,0,232,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300056441384847198
layer,2,0,1,1024,decode,39,8,7,1,569,392,729,335,2,0,2,790,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4148802322745713649
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115146,749,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,7,1,602,370,496,261,9,0,9,845,12,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,412252850036405045
layer,3,0,2,1025,decode,1,8,5,3,1767,1094,475,723,9,0,9,2192,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18243417253736870159
layer,3,0,2,1025,decode,2,8,5,3,1713,1124,451,638,9,0,9,2099,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9076054537926455283
layer,3,0,2,1025,decode,3,8,5,3,1724,1107,495,671,7,0,7,2153,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9108140099886389474
layer,3,0,2,1025,decode,4,8,4,4,2324,1420,483,985,8,0,8,2903,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5664385438080425083
layer,3,0,2,1025,decode,5,8,4,4,2246,1443,679,1110,6,0,6,2791,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,830634293150177289
layer,3,0,2,1025,decode,6,8,5,3,1679,1114,490,747,3,0,3,2085,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10086794947101459534
layer,3,0,2,1025,decode,7,8,4,4,2269,1411,493,838,3,0,3,2833,11,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14724197108988213939
layer,3,0,2,1025,decode,8,8,4,4,2405,1395,514,1021,4,0,4,2988,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5590351686060183835
layer,3,0,2,1025,decode,9,8,7,1,558,347,425,306,2,0,2,798,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6776896071558259874
layer,3,0,2,1025,decode,10,8,5,3,1702,1025,425,577,3,0,3,2108,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10997732894019625171
layer,3,0,2,1025,decode,11,8,2,6,3450,2131,646,1503,5,0,5,4257,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2782499542252127371
layer,3,0,2,1025,decode,12,8,2,6,3381,2138,592,1539,4,0,4,4188,12,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17636067640316260920
layer,3,0,2,1025,decode,13,8,2,6,3347,2097,864,1369,3,0,3,4103,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12251667031402592014
layer,3,0,2,1025,decode,14,8,2,6,3371,2064,503,1552,4,0,4,4122,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9371713048293514892
layer,3,0,2,1025,decode,15,8,2,6,3629,2110,515,1509,4,0,4,4401,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8413256312381635037
layer,3,0,2,1025,decode,16,8,3,5,2850,1777,496,1137,4,0,4,3543,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18128143942120931964
layer,3,0,2,1025,decode,17,8,3,5,2829,1781,432,1231,5,0,5,3486,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1571859694599727651
layer,3,0,2,1025,decode,18,8,5,3,1729,1080,455,668,4,0,4,2176,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10225834515817822976
layer,3,0,2,1025,decode,19,8,6,2,1116,664,593,300,3,0,3,1496,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15837583571361212778
layer,3,0,2,1025,decode,20,8,7,1,537,374,480,228,2,0,2,780,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5000410598233474506
layer,3,0,2,1025,decode,21,8,8,0,0,0,474,0,0,0,0,24,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11667402444287071821
