row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,20,140,0,140,79897,37311,9310,6581,8,8,0,90081,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8025,81,0,59,85,0,0,0,0,0,0,0,0,266076160,2368,266076160,420,9017483728025060210
layer,1,0,0,0,prefill,21,131,0,131,69050,31896,9247,5180,7,7,0,77724,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8081,81,0,50,83,0,0,0,0,0,0,0,0,248971264,1285,248971264,393,14903743143337136835
layer,1,0,0,0,prefill,22,131,0,131,76102,34498,8304,6374,8,8,0,85916,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8077,81,0,50,78,0,0,0,0,0,0,0,0,248971264,1855,248971264,393,15733156459461926746
layer,1,0,0,0,prefill,23,140,0,140,76084,34689,9310,5520,6,6,0,85535,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8034,81,0,59,81,0,0,0,0,0,0,0,0,266076160,1761,266076160,420,8412190324050934903
layer,1,0,0,0,prefill,24,148,0,148,75007,39673,9378,6386,8,8,0,92232,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7972,81,0,67,84,0,0,0,0,0,0,0,0,281280512,2129,281280512,444,1677697288997057992
layer,1,0,0,0,prefill,25,126,0,126,72116,33008,9230,6179,6,6,0,80828,20,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8077,81,0,45,87,0,0,0,0,0,0,0,0,239468544,1888,239468544,378,2724319244360216056
layer,1,0,0,0,prefill,26,145,0,145,79192,34545,8387,5924,7,7,0,88522,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8032,81,0,64,85,0,0,0,0,0,0,0,0,275578880,2317,275578880,435,4315296975126085120
layer,1,0,0,0,prefill,27,130,0,130,68354,31422,9273,4974,6,6,0,76866,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8055,81,0,49,85,0,0,0,0,0,0,0,0,247070720,1297,247070720,390,13694098737678746646
layer,1,0,0,0,prefill,28,125,0,125,61252,27658,9262,4626,7,7,0,69503,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8119,81,0,44,83,0,0,0,0,0,0,0,0,237568000,1011,237568000,375,17530572037785465689
layer,1,0,0,0,prefill,29,131,0,131,71817,33522,9250,5934,6,6,0,81206,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,50,80,0,0,0,0,0,0,0,0,248971264,1790,248971264,393,4218013963347316869
layer,1,0,0,0,prefill,30,123,0,123,61627,27199,8293,4443,7,7,0,69330,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8112,81,0,42,81,0,0,0,0,0,0,0,0,233766912,1052,233766912,369,100172182991720756
layer,1,0,0,0,prefill,31,125,0,125,67656,32478,9254,6019,7,7,0,76286,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8091,81,0,44,82,0,0,0,0,0,0,0,0,237568000,1471,237568000,375,6897326664707891779
layer,1,0,0,0,prefill,32,107,0,107,58984,27849,9193,5741,10,10,0,66835,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8160,81,0,26,84,0,0,0,0,0,0,0,0,203358208,828,203358208,321,4992719162971973263
layer,1,0,0,0,prefill,33,111,0,111,60717,28470,9226,5358,7,7,0,68855,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8147,81,0,30,78,0,0,0,0,0,0,0,0,210960384,866,210960384,333,4631123544816172379
layer,1,0,0,0,prefill,34,119,0,119,77628,36104,10439,6154,7,7,0,86181,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,38,83,0,0,0,0,0,0,0,0,242737152,1519,242737152,357,9938285278158063549
layer,1,0,0,0,prefill,35,111,0,111,67161,31435,9207,6161,7,7,0,75590,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8160,81,0,30,91,0,0,0,0,0,0,0,0,210960384,1270,210960384,333,11889016806152510068
layer,1,0,0,0,prefill,36,94,0,94,54091,37725,9143,7946,8,8,0,76192,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8179,81,0,13,85,0,0,0,0,0,0,0,0,178651136,318,178651136,282,11688203397875412697
layer,1,0,0,0,prefill,37,82,0,82,56671,27642,9037,8938,7,7,0,64303,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8191,81,0,1,88,0,0,0,0,0,0,0,0,155844608,0,155844608,246,1187247030626733437
layer,1,0,0,0,prefill,38,60,0,60,42349,20348,8012,6158,8,8,0,48138,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8192,60,0,0,75,0,0,0,0,0,0,0,0,122388480,0,122388480,180,3816992610080690535
layer,1,0,0,0,prefill,39,58,0,58,42542,20648,11700,6126,6,6,0,48314,18,10,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8192,0,8192,58,0,0,77,0,0,0,0,0,0,0,0,118308864,0,118308864,174,10122384730166620833
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3135745,19620,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,8,0,0,0,361,0,1,1,0,103,40,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16645037354855847215
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,0,0,0,51,9,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13529394605826497194
layer,2,0,1,1024,decode,2,8,8,0,0,0,2502,0,0,0,0,40,7,2,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9109493390869967887
layer,2,0,1,1024,decode,3,8,8,0,0,0,274,0,0,0,0,59,13,4,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10014390047221586239
layer,2,0,1,1024,decode,4,8,8,0,0,0,255,0,1,1,0,46,8,2,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14698631617977766585
layer,2,0,1,1024,decode,5,8,8,0,0,0,261,0,0,0,0,45,12,1,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14407539368194473086
layer,2,0,1,1024,decode,6,8,8,0,0,0,231,0,0,0,0,38,7,1,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2472654682991875366
layer,2,0,1,1024,decode,7,8,8,0,0,0,259,0,0,0,0,43,7,1,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16209124066562443573
layer,2,0,1,1024,decode,8,8,8,0,0,0,256,0,0,0,0,34,7,1,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200732923360796719
layer,2,0,1,1024,decode,9,8,8,0,0,0,261,0,0,0,0,31,7,1,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8279327877360422872
layer,2,0,1,1024,decode,10,8,8,0,0,0,228,0,0,0,0,33,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12993734922630732827
layer,2,0,1,1024,decode,11,8,8,0,0,0,260,0,0,0,0,32,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4333354840611786367
layer,2,0,1,1024,decode,12,8,8,0,0,0,251,0,1,1,0,27,7,1,0,0,0,0,0,0,72,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10655891967940964331
layer,2,0,1,1024,decode,13,8,8,0,0,0,260,0,0,0,0,26,7,1,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1398770593431167755
layer,2,0,1,1024,decode,14,8,8,0,0,0,226,0,0,0,0,21,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17834049104313915388
layer,2,0,1,1024,decode,15,8,8,0,0,0,258,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10387946385821049645
layer,2,0,1,1024,decode,16,8,8,0,0,0,249,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16562291783420847397
layer,2,0,1,1024,decode,17,8,8,0,0,0,256,0,0,0,0,23,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2909102003787883247
layer,2,0,1,1024,decode,18,8,8,0,0,0,227,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7881909271446134455
layer,2,0,1,1024,decode,19,8,7,1,744,393,253,172,2,0,2,1020,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18007222629457760795
layer,2,0,1,1024,decode,20,8,8,0,0,0,252,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9657130281432925347
layer,2,0,1,1024,decode,21,8,8,0,0,0,264,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2948812923318418528
layer,2,0,1,1024,decode,22,8,8,0,0,0,231,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888116458752716663
layer,2,0,1,1024,decode,23,8,8,0,0,0,259,0,0,0,0,18,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2719042345699255127
layer,2,0,1,1024,decode,24,8,8,0,0,0,249,0,0,0,0,21,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13010986990620962245
layer,2,0,1,1024,decode,25,8,7,1,699,341,233,135,2,0,2,949,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5582759005165283554
layer,2,0,1,1024,decode,26,8,8,0,0,0,227,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7257964032058064513
layer,2,0,1,1024,decode,27,8,8,0,0,0,260,0,0,0,0,32,20,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13549316596006007822
layer,2,0,1,1024,decode,28,8,8,0,0,0,249,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10285092228953663015
layer,2,0,1,1024,decode,29,8,8,0,0,0,255,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9140055868550089248
layer,2,0,1,1024,decode,30,8,8,0,0,0,227,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15830934346362706559
layer,2,0,1,1024,decode,31,8,8,0,0,0,257,0,0,0,0,18,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960819058440633735
layer,2,0,1,1024,decode,32,8,8,0,0,0,249,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12925165131620277140
layer,2,0,1,1024,decode,33,8,8,0,0,0,257,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10809231688423568109
layer,2,0,1,1024,decode,34,8,8,0,0,0,241,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11468160304314014476
layer,2,0,1,1024,decode,35,8,8,0,0,0,263,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9293720543436294140
layer,2,0,1,1024,decode,36,8,8,0,0,0,254,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17018881457431650765
layer,2,0,1,1024,decode,37,8,8,0,0,0,260,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16428726524539126636
layer,2,0,1,1024,decode,38,8,8,0,0,0,231,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10496709387954732012
layer,2,0,1,1024,decode,39,8,8,0,0,0,724,0,0,0,0,20,8,1,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17893476675505219704
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28645,241,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,8,0,0,0,471,0,0,0,0,29,11,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9212947031636736654
layer,3,0,2,1025,decode,1,8,8,0,0,0,446,0,0,0,0,24,8,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12163876989338222703
layer,3,0,2,1025,decode,2,8,8,0,0,0,413,0,0,0,0,25,8,2,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324201056174144679
layer,3,0,2,1025,decode,3,8,8,0,0,0,444,0,0,0,0,27,8,2,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4933054082272089677
layer,3,0,2,1025,decode,4,8,8,0,0,0,432,0,0,0,0,24,8,2,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12310562927713562915
layer,3,0,2,1025,decode,5,8,8,0,0,0,646,0,0,0,0,24,7,2,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6074574708197505897
layer,3,0,2,1025,decode,6,8,8,0,0,0,447,0,0,0,0,29,9,2,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5210438651239817369
layer,3,0,2,1025,decode,7,8,8,0,0,0,445,0,0,0,0,25,8,2,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2332447463234373660
layer,3,0,2,1025,decode,8,8,8,0,0,0,470,0,0,0,0,28,8,2,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10652464243347289589
layer,3,0,2,1025,decode,9,8,8,0,0,0,410,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16964572713098059215
layer,3,0,2,1025,decode,10,8,8,0,0,0,413,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9698982008290943169
layer,3,0,2,1025,decode,11,8,8,0,0,0,552,0,0,0,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10305829256076955439
layer,3,0,2,1025,decode,12,8,8,0,0,0,519,0,0,0,0,33,9,3,0,0,0,0,0,0,72,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8525693797195661480
layer,3,0,2,1025,decode,13,8,8,0,0,0,760,0,0,0,0,24,9,2,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14959291615224217218
layer,3,0,2,1025,decode,14,8,8,0,0,0,431,0,0,0,0,29,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10478514203112048900
layer,3,0,2,1025,decode,15,8,8,0,0,0,440,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18002803380433378561
layer,3,0,2,1025,decode,16,8,8,0,0,0,430,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13328136147014365735
layer,3,0,2,1025,decode,17,8,8,0,0,0,430,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9572292912191428111
layer,3,0,2,1025,decode,18,8,8,0,0,0,402,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11191406539282204907
layer,3,0,2,1025,decode,19,8,8,0,0,0,532,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17060529577795848046
layer,3,0,2,1025,decode,20,8,8,0,0,0,436,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18048506208638545432
layer,3,0,2,1025,decode,21,8,7,1,569,372,472,234,2,0,2,787,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2097514532523542458
layer,3,0,2,1025,decode,22,8,8,0,0,0,411,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6710153071026794494
layer,3,0,2,1025,decode,23,8,7,1,555,372,388,42,3,0,3,678,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2067780025326191628
layer,3,0,2,1025,decode,24,8,8,0,0,0,427,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15445655803148624196
