row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,80923,50512,8758,9645,7,7,0,93889,33,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,58,0,0,0,0,0,0,0,0,383909888,5940
layer,1,0,0,0,prefill,11,186,0,186,92046,66366,9707,12695,8,8,0,129201,23,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,45,0,0,0,0,0,0,0,0,353501184,4983
layer,1,0,0,0,prefill,12,185,0,185,85993,59909,9698,12121,7,7,0,99733,28,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,48,0,0,0,0,0,0,0,0,351600640,7252
layer,1,0,0,0,prefill,13,161,0,161,71273,39672,9488,9471,9,9,0,81623,24,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,45,0,0,0,0,0,0,0,0,305987584,4378
layer,1,0,0,0,prefill,14,151,0,151,68766,42776,8447,9374,7,7,0,80190,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,43,0,0,0,0,0,0,0,0,286982144,4135
layer,1,0,0,0,prefill,15,164,0,164,73260,40713,9451,9529,8,8,0,83758,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,46,0,0,0,0,0,0,0,0,311689216,4784
layer,1,0,0,0,prefill,16,150,0,150,68929,44580,9431,8642,8,8,0,79467,24,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,43,0,0,0,0,0,0,0,0,285081600,3827
layer,1,0,0,0,prefill,17,147,0,147,74874,44228,9376,11049,8,8,0,86580,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,41,0,0,0,0,0,0,0,0,279379968,4774
layer,1,0,0,0,prefill,18,181,0,181,90392,51995,8618,12119,7,7,0,103964,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,51,0,0,0,0,0,0,0,0,343998464,7488
layer,1,0,0,0,prefill,19,169,0,169,74036,39364,9539,8908,8,8,0,85080,24,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,43,0,0,0,0,0,0,0,0,321191936,4403
layer,1,0,0,0,prefill,20,205,0,205,89572,50256,9749,10594,7,7,0,102206,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,58,0,0,0,0,0,0,0,0,389611520,6409
layer,1,0,0,0,prefill,21,192,0,192,76779,38687,9671,8535,8,8,0,87345,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,47,0,0,0,0,0,0,0,0,364904448,4873
layer,1,0,0,0,prefill,22,197,0,197,96507,71830,8708,14417,6,6,0,132477,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,48,0,0,0,0,0,0,0,0,374407168,9911
layer,1,0,0,0,prefill,23,172,0,172,69253,40486,9526,7957,7,7,0,79575,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,44,0,0,0,0,0,0,0,0,326893568,4264
layer,1,0,0,0,prefill,24,174,0,174,78543,44964,9612,9877,6,6,0,90452,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,49,0,0,0,0,0,0,0,0,330694656,5290
layer,1,0,0,0,prefill,25,153,0,153,76038,43052,9401,9541,8,8,0,86994,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,46,0,0,0,0,0,0,0,0,290783232,4515
layer,1,0,0,0,prefill,26,157,0,157,73120,42582,8465,9214,7,7,0,84027,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,42,0,0,0,0,0,0,0,0,298385408,4935
layer,1,0,0,0,prefill,27,157,0,157,61771,38451,9439,8168,8,8,0,71468,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,44,0,0,0,0,0,0,0,0,298385408,3705
layer,1,0,0,0,prefill,28,137,0,137,65795,38458,9352,8865,10,10,0,75656,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,46,0,0,0,0,0,0,0,0,260374528,3345
layer,1,0,0,0,prefill,29,149,0,149,80539,43321,9379,10942,9,9,0,91825,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,38,0,0,0,0,0,0,0,0,283181056,5251
layer,1,0,0,0,prefill,30,156,0,156,75064,37499,8403,9041,7,7,0,85124,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,42,0,0,0,0,0,0,0,0,296484864,4459
layer,1,0,0,0,prefill,31,138,0,138,66085,39134,9328,8790,9,9,0,76151,21,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,45,0,0,0,0,0,0,0,0,262275072,3677
layer,1,0,0,0,prefill,32,134,0,134,66933,41174,9303,9723,7,7,0,77316,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,42,0,0,0,0,0,0,0,0,254672896,3980
layer,1,0,0,0,prefill,33,168,0,168,94218,56287,9589,19485,9,9,0,129019,22,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,46,0,0,0,0,0,0,0,0,319291392,13551
layer,1,0,0,0,prefill,34,151,0,151,77352,39914,8805,7779,8,8,0,87108,32,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,58,0,0,0,0,0,0,0,0,308011008,3041
layer,1,0,0,0,prefill,35,154,0,154,71292,34928,9404,7912,8,8,0,81134,24,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,67,0,0,0,0,0,0,0,0,292683776,3617
layer,1,0,0,0,prefill,36,142,0,142,66137,34302,9379,7842,7,7,0,75251,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,44,0,0,0,0,0,0,0,0,269877248,3242
layer,1,0,0,0,prefill,37,116,0,116,54870,26486,9189,6476,8,8,0,62187,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,40,0,0,0,0,0,0,0,0,220463104,1891
layer,1,0,0,0,prefill,38,115,0,115,64654,34794,8285,7482,8,8,0,72831,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,42,0,0,0,0,0,0,0,0,234577920,1654
layer,1,0,0,0,prefill,39,133,0,133,71739,36140,8248,8889,10,10,0,80674,20,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,44,0,0,0,0,0,0,0,0,271294464,3062
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4402584,45218,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2833,2033,382,2341,6,1,5,5217,41,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,275,0,1,1,0,34,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1220,784,1327,463,3,0,3,1515,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,1,1,0,34,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1126,791,272,391,6,0,6,1464,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,528,396,259,217,5,0,5,742,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,1089,784,205,344,6,0,6,1374,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,277,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,261,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,273,0,1,1,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,533,401,178,158,3,0,3,691,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,555,401,258,138,3,1,2,773,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,269,0,0,0,0,25,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,264,0,1,1,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,234,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,555,385,252,241,6,0,6,755,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,256,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,274,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,557,402,226,275,3,1,2,779,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,289,0,1,1,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,269,0,0,0,0,26,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,571,390,252,259,4,0,4,788,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,1800,1115,217,460,4,0,4,2196,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,282,0,3,3,0,35,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,259,0,0,0,0,23,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,269,0,1,1,0,23,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,264,0,1,1,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,567,384,274,287,2,0,2,790,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,264,0,1,1,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,241,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,261,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,256,0,1,1,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,614,382,265,227,2,0,2,867,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,634,418,239,280,3,0,3,856,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,259,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,261,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,261,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,238,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,728,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44219,322,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,1121,741,511,495,3,0,3,1509,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2796,1840,467,989,3,0,3,3343,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,1777,1146,453,732,2,0,2,2234,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,1808,1115,551,1076,3,0,3,2244,10,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,516,402,472,223,2,0,2,727,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,1032,764,699,366,2,0,2,1355,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,1604,1180,476,529,3,0,3,2013,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,529,0,0,0,0,31,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,513,389,509,177,2,0,2,716,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,496,376,450,171,2,0,2,762,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,463,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,503,393,625,282,2,0,2,731,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,1073,768,567,300,3,0,3,1373,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,888,0,0,0,0,28,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,569,386,473,220,3,0,3,810,11,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,547,398,462,245,2,0,2,743,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,480,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,1063,741,470,285,3,0,3,1436,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,562,379,417,167,2,0,2,774,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,1696,1140,615,504,3,0,3,2066,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,1117,764,439,313,3,0,3,1403,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,548,367,499,211,2,0,2,735,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,1772,1120,466,452,3,0,3,2130,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,540,366,486,184,2,0,2,778,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,2253,1500,473,819,3,0,3,2812,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,1722,1074,595,578,4,0,4,2149,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,1134,733,441,312,3,0,3,1443,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,1617,1112,444,446,3,0,3,1997,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,1084,777,539,311,4,0,4,1384,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,594,365,2868,270,7,0,7,931,50,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,1127,745,1893,512,11,0,11,1498,29,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,543,392,1118,316,7,0,7,825,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,1681,1136,1282,745,12,0,12,2097,19,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,1827,1076,1189,623,10,0,10,2272,22,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,34,8,6,2,1254,801,840,548,8,0,8,1557,21,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,1153,0,0,0,0,53,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,7,1,558,392,920,271,6,0,6,784,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
