row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,75930,51007,8834,10972,6,6,0,90478,20,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,52,0,0,0,0,0,0,0,0,383909888,7019
layer,1,0,0,0,prefill,11,186,0,186,70387,43758,9662,9250,8,8,0,82648,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,51,0,0,0,0,0,0,0,0,353501184,5243
layer,1,0,0,0,prefill,12,185,0,185,88384,71834,9684,13951,6,6,0,126221,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,45,0,0,0,0,0,0,0,0,351600640,7419
layer,1,0,0,0,prefill,13,161,0,161,84667,50458,9448,11118,8,8,0,98630,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,48,0,0,0,0,0,0,0,0,305987584,5422
layer,1,0,0,0,prefill,14,151,0,151,74530,45522,8447,10832,7,7,0,87497,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,45,0,0,0,0,0,0,0,0,286982144,5218
layer,1,0,0,0,prefill,15,164,0,164,74280,46103,9445,11696,8,8,0,87453,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,49,0,0,0,0,0,0,0,0,311689216,6233
layer,1,0,0,0,prefill,16,150,0,150,63692,41348,9409,8208,7,7,0,74674,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,49,0,0,0,0,0,0,0,0,285081600,3765
layer,1,0,0,0,prefill,17,147,0,147,61731,35055,9359,8072,7,7,0,71869,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,48,0,0,0,0,0,0,0,0,279379968,3358
layer,1,0,0,0,prefill,18,181,0,181,86857,47329,8612,12287,6,6,0,100170,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,49,0,0,0,0,0,0,0,0,343998464,7328
layer,1,0,0,0,prefill,19,169,0,169,77562,42388,9457,10126,8,8,0,89456,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,46,0,0,0,0,0,0,0,0,321191936,5350
layer,1,0,0,0,prefill,20,205,0,205,90998,43977,9836,10855,7,7,0,104471,20,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,52,0,0,0,0,0,0,0,0,389611520,6815
layer,1,0,0,0,prefill,21,192,0,192,83882,42962,9674,11516,9,9,0,96646,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,52,0,0,0,0,0,0,0,0,364904448,6977
layer,1,0,0,0,prefill,22,197,0,197,100869,68609,8706,14459,7,7,0,138547,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,47,0,0,0,0,0,0,0,0,374407168,6762
layer,1,0,0,0,prefill,23,172,0,172,89530,51773,9525,11616,8,8,0,103241,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,49,0,0,0,0,0,0,0,0,326893568,6656
layer,1,0,0,0,prefill,24,174,0,174,78785,46798,9579,9670,6,6,0,91464,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,45,0,0,0,0,0,0,0,0,330694656,5366
layer,1,0,0,0,prefill,25,153,0,153,68668,37410,9405,8477,8,8,0,79070,20,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,49,0,0,0,0,0,0,0,0,290783232,3803
layer,1,0,0,0,prefill,26,157,0,157,72013,42481,8463,10022,7,7,0,83936,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,43,0,0,0,0,0,0,0,0,298385408,5489
layer,1,0,0,0,prefill,27,157,0,157,60053,38055,9416,8224,7,7,0,70663,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,41,0,0,0,0,0,0,0,0,298385408,3935
layer,1,0,0,0,prefill,28,137,0,137,63982,38111,9348,9277,7,7,0,75082,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,47,0,0,0,0,0,0,0,0,260374528,3553
layer,1,0,0,0,prefill,29,149,0,149,73125,43535,9373,9730,8,8,0,85669,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,49,0,0,0,0,0,0,0,0,283181056,5018
layer,1,0,0,0,prefill,30,156,0,156,72131,39271,8399,9684,7,7,0,83960,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,50,0,0,0,0,0,0,0,0,296484864,4933
layer,1,0,0,0,prefill,31,138,0,138,62473,35045,9298,8593,9,9,0,72535,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,39,0,0,0,0,0,0,0,0,262275072,3594
layer,1,0,0,0,prefill,32,134,0,134,64104,36254,9297,10336,7,7,0,75369,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,42,0,0,0,0,0,0,0,0,254672896,4500
layer,1,0,0,0,prefill,33,168,0,168,92486,58133,9587,16374,8,8,0,128497,20,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,46,0,0,0,0,0,0,0,0,319291392,5974
layer,1,0,0,0,prefill,34,151,0,151,88689,47832,8807,11169,8,8,0,100547,32,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,50,0,0,0,0,0,0,0,0,308011008,5531
layer,1,0,0,0,prefill,35,154,0,154,72848,36415,9394,8735,8,8,0,84043,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,59,0,0,0,0,0,0,0,0,292683776,4280
layer,1,0,0,0,prefill,36,142,0,142,63598,31019,9373,7284,6,6,0,72751,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,43,0,0,0,0,0,0,0,0,269877248,3394
layer,1,0,0,0,prefill,37,116,0,116,43936,15431,9194,3356,7,7,0,48764,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,47,0,0,0,0,0,0,0,0,220463104,660
layer,1,0,0,0,prefill,38,115,0,115,51194,20077,8279,4502,7,7,0,56831,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,41,0,0,0,0,0,0,0,0,234577920,1028
layer,1,0,0,0,prefill,39,133,0,133,58337,26103,8259,5485,8,8,0,65307,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,46,0,0,0,0,0,0,0,0,271294464,1809
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4352742,45220,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2793,1999,361,2257,5,0,5,5079,39,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,273,0,1,1,0,28,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1196,729,1199,457,2,0,2,1601,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,279,0,1,1,0,34,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1025,765,252,357,6,0,6,1389,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,485,352,278,253,3,0,3,755,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,1053,780,227,551,2,0,2,1365,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,267,0,1,1,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,268,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,263,0,1,1,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,513,390,234,127,2,0,2,729,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,526,379,277,245,3,1,2,732,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,271,0,0,0,0,29,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,273,0,1,1,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,237,0,0,0,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,524,342,264,148,3,1,2,750,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,264,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,266,0,1,1,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,552,387,224,228,2,0,2,759,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,275,0,1,1,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,257,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,545,366,267,295,6,0,6,797,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,1657,1083,218,519,4,0,4,2162,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,267,0,1,1,0,26,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,276,0,0,0,0,24,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,270,0,1,1,0,30,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,233,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,272,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,567,392,251,117,2,0,2,779,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,269,0,1,1,0,22,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,232,0,0,0,0,22,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,262,0,1,1,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,266,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,607,387,270,190,2,0,2,823,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,619,376,258,268,3,0,3,848,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,262,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,257,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,270,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,232,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,727,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43560,328,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,1094,757,565,424,3,0,3,1439,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2690,1768,508,1054,3,0,3,3489,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,1719,1090,423,570,2,0,2,2220,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,1614,1106,465,718,3,0,3,2097,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,492,356,464,247,2,0,2,756,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,1029,765,701,585,3,0,3,1372,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,1606,1194,468,548,2,0,2,1971,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,464,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,519,392,485,273,3,0,3,718,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,500,401,359,203,3,0,3,653,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,426,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,483,379,559,172,2,0,2,698,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,1052,748,563,370,4,0,4,1406,12,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,817,0,0,0,0,27,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,540,355,434,198,2,0,2,784,10,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,518,355,448,137,2,0,2,767,16,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,455,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,1052,741,443,347,3,0,3,1385,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,563,375,389,130,2,0,2,737,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,1636,1098,563,359,3,0,3,2071,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,1113,758,460,335,3,0,3,1425,10,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,512,363,487,253,2,0,2,744,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,1717,1050,424,468,3,0,3,2189,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,569,376,447,162,2,0,2,788,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,2233,1411,463,858,3,0,3,2837,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,1646,1127,586,434,3,0,3,2055,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,1165,705,436,289,2,0,2,1456,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,1583,1081,461,515,3,0,3,2107,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,1073,752,438,400,3,0,3,1426,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,568,374,425,179,2,0,2,754,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,1130,715,754,234,4,0,4,1471,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,542,406,428,191,2,0,2,703,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,1745,1038,541,467,3,0,3,2148,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,1813,1084,522,639,3,0,3,2237,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,34,8,6,2,1256,782,364,391,2,0,2,1590,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,487,0,0,0,0,32,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,7,1,553,359,465,92,2,0,2,800,8,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
