row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,17,147,0,147,70129,41948,9356,15396,8,8,0,80349,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,45,0,0,0,0,0,0,0,0,279379968,6855
layer,1,0,0,0,prefill,18,181,0,181,78576,43581,8622,16034,7,7,0,89573,19,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,45,0,0,0,0,0,0,0,0,343998464,8914
layer,1,0,0,0,prefill,19,169,0,169,72887,41616,9459,16344,9,9,0,83714,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,46,0,0,0,0,0,0,0,0,321191936,8417
layer,1,0,0,0,prefill,20,205,0,205,89925,44786,9833,17386,8,8,0,101984,20,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,46,0,0,0,0,0,0,0,0,389611520,10666
layer,1,0,0,0,prefill,21,192,0,192,82194,41393,9663,16294,11,11,0,93244,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,55,0,0,0,0,0,0,0,0,364904448,9657
layer,1,0,0,0,prefill,22,197,0,197,101001,75092,8705,28225,6,6,0,138578,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,41,0,0,0,0,0,0,0,0,374407168,17770
layer,1,0,0,0,prefill,23,172,0,172,100721,51482,9513,12463,8,8,0,115889,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,46,0,0,0,0,0,0,0,0,326893568,7135
layer,1,0,0,0,prefill,24,174,0,174,80564,45672,9571,9579,7,7,0,91542,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,46,0,0,0,0,0,0,0,0,330694656,5466
layer,1,0,0,0,prefill,25,153,0,153,75739,41148,9392,8459,7,7,0,86194,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,43,0,0,0,0,0,0,0,0,290783232,3950
layer,1,0,0,0,prefill,26,157,0,157,76208,42418,8455,9416,7,7,0,87118,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,42,0,0,0,0,0,0,0,0,298385408,5018
layer,1,0,0,0,prefill,27,157,0,157,67559,42403,9416,9145,9,9,0,77893,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,43,0,0,0,0,0,0,0,0,298385408,4363
layer,1,0,0,0,prefill,28,137,0,137,66824,38815,9344,8440,7,7,0,76439,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,44,0,0,0,0,0,0,0,0,260374528,3618
layer,1,0,0,0,prefill,29,149,0,149,75850,40530,9370,8850,8,8,0,86033,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,46,0,0,0,0,0,0,0,0,283181056,4183
layer,1,0,0,0,prefill,30,156,0,156,75111,36550,8392,7037,7,7,0,85160,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,45,0,0,0,0,0,0,0,0,296484864,3354
layer,1,0,0,0,prefill,31,138,0,138,60419,30508,9299,5843,8,8,0,68315,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,41,0,0,0,0,0,0,0,0,262275072,2174
layer,1,0,0,0,prefill,32,134,0,134,56971,29323,9302,5343,7,7,0,64774,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,42,0,0,0,0,0,0,0,0,254672896,1806
layer,1,0,0,0,prefill,33,168,0,168,93888,73624,9553,12993,8,8,0,130208,18,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,48,0,0,0,0,0,0,0,0,319291392,5365
layer,1,0,0,0,prefill,34,151,0,151,89707,48504,8784,9295,7,7,0,101056,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,52,0,0,0,0,0,0,0,0,308011008,4389
layer,1,0,0,0,prefill,35,154,0,154,72834,37746,9392,7803,8,8,0,82559,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,56,0,0,0,0,0,0,0,0,292683776,3679
layer,1,0,0,0,prefill,36,142,0,142,73209,38433,9374,8382,6,6,0,83216,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,44,0,0,0,0,0,0,0,0,269877248,3625
layer,1,0,0,0,prefill,37,116,0,116,56204,26409,9188,5275,8,8,0,63463,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,41,0,0,0,0,0,0,0,0,220463104,1338
layer,1,0,0,0,prefill,38,115,0,115,60899,29324,8273,5706,6,6,0,68016,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,36,0,0,0,0,0,0,0,0,234577920,1443
layer,1,0,0,0,prefill,39,133,0,133,65358,33405,8253,5930,7,7,0,73275,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,41,0,0,0,0,0,0,0,0,271294464,1863
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4456499,44190,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2819,2035,330,1831,6,1,5,5061,42,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,272,0,0,0,0,28,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1185,756,1144,252,3,1,2,1531,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,280,0,0,0,0,28,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1098,785,213,268,5,1,4,1393,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,507,389,234,164,4,0,4,690,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,1006,739,243,481,5,0,5,1419,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,267,0,0,0,0,25,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,272,0,1,1,0,24,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,266,0,1,1,0,24,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,509,395,179,127,2,0,2,681,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,523,393,237,244,3,0,3,724,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,254,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,270,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,232,0,1,1,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,543,383,269,150,4,0,4,738,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,263,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,261,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,558,397,178,80,2,0,2,697,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,261,0,1,1,0,22,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,254,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,537,380,233,80,3,0,3,752,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,1757,1102,185,543,5,0,5,2134,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,264,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,262,0,0,0,0,23,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,262,0,0,0,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,240,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,263,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,597,390,198,96,2,0,2,751,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,270,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,231,0,1,1,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,262,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,265,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,711,403,225,122,2,0,2,886,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,704,398,225,144,2,0,2,930,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,258,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,252,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,269,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,227,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,724,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43186,319,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,1120,774,478,171,2,0,2,1402,11,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2850,1888,422,563,3,0,3,3377,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,1784,1128,399,485,3,0,3,2245,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,1606,1075,465,587,3,0,3,2169,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,545,382,438,104,2,0,2,758,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,1032,785,631,230,3,0,3,1312,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,1676,1224,417,324,2,0,2,1987,10,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,465,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,500,380,441,222,3,0,3,671,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,510,404,370,99,3,0,3,645,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,425,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,511,398,540,89,2,0,2,669,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,1075,790,490,156,3,0,3,1306,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,807,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,555,359,450,176,2,0,2,756,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,529,382,421,151,2,0,2,711,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,455,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,1114,768,413,287,3,0,3,1391,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,561,388,381,94,2,0,2,709,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,1700,1123,541,367,4,0,4,2061,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,1122,751,440,165,2,0,2,1432,9,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,542,385,447,102,2,0,2,716,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,1728,1072,427,297,3,0,3,2134,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,566,376,436,113,2,0,2,756,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,2257,1490,425,721,3,0,3,2858,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,1715,1143,501,338,3,0,3,2068,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,1159,732,382,140,2,0,2,1426,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,1711,1145,424,292,3,0,3,2076,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,1113,770,396,209,3,0,3,1384,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,613,337,471,144,3,0,3,815,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,1097,732,712,136,3,0,3,1346,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,617,353,482,195,2,0,2,859,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,1697,1149,537,319,3,0,3,2047,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,1894,1040,472,475,3,0,3,2339,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,34,8,6,2,1236,790,336,265,3,0,3,1500,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,492,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,7,1,567,358,378,132,3,0,3,777,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
