row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,15,164,0,164,65626,27500,9449,4265,9,9,0,72840,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,44,0,0,0,0,0,0,0,0,311689216,1992
layer,1,0,0,0,prefill,16,150,0,150,62278,30818,9432,5176,7,7,0,69774,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,43,0,0,0,0,0,0,0,0,285081600,2145
layer,1,0,0,0,prefill,17,147,0,147,67892,39117,9383,6734,9,9,0,76597,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,44,0,0,0,0,0,0,0,0,279379968,2392
layer,1,0,0,0,prefill,18,181,0,181,81893,42298,8633,6623,7,7,0,91654,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,45,0,0,0,0,0,0,0,0,343998464,3644
layer,1,0,0,0,prefill,19,169,0,169,78706,35610,9542,9202,9,9,0,87203,21,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,43,0,0,0,0,0,0,0,0,321191936,4220
layer,1,0,0,0,prefill,20,205,0,205,93057,38914,9879,6221,7,7,0,102867,28,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,51,0,0,0,0,0,0,0,0,389611520,3921
layer,1,0,0,0,prefill,21,192,0,192,81293,39127,9709,6576,9,9,0,90679,35,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,58,0,0,0,0,0,0,0,0,364904448,3704
layer,1,0,0,0,prefill,22,197,0,197,77566,39282,8713,5860,7,7,0,87063,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,45,0,0,0,0,0,0,0,0,374407168,3222
layer,1,0,0,0,prefill,23,172,0,172,87378,56877,9548,20729,8,8,0,120940,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,47,0,0,0,0,0,0,0,0,326893568,15465
layer,1,0,0,0,prefill,24,174,0,174,85010,51533,9585,7633,8,8,0,95781,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,50,0,0,0,0,0,0,0,0,330694656,3913
layer,1,0,0,0,prefill,25,153,0,153,75896,42799,9419,7569,8,8,0,85492,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,43,0,0,0,0,0,0,0,0,290783232,3491
layer,1,0,0,0,prefill,26,157,0,157,72937,41193,8489,7035,6,6,0,82056,25,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,44,0,0,0,0,0,0,0,0,298385408,3318
layer,1,0,0,0,prefill,27,157,0,157,68535,42608,9434,7083,8,8,0,77740,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,44,0,0,0,0,0,0,0,0,298385408,3055
layer,1,0,0,0,prefill,28,137,0,137,62332,33064,9354,5807,7,7,0,69978,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,43,0,0,0,0,0,0,0,0,260374528,2098
layer,1,0,0,0,prefill,29,149,0,149,71216,36187,9402,6270,8,8,0,79601,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,49,0,0,0,0,0,0,0,0,283181056,2612
layer,1,0,0,0,prefill,30,156,0,156,75903,42515,8426,6595,7,7,0,85317,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,44,0,0,0,0,0,0,0,0,296484864,2982
layer,1,0,0,0,prefill,31,138,0,138,64804,32378,9325,5519,8,8,0,72437,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,41,0,0,0,0,0,0,0,0,262275072,2043
layer,1,0,0,0,prefill,32,134,0,134,65849,37117,9368,6088,7,7,0,74262,23,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,39,0,0,0,0,0,0,0,0,254672896,1931
layer,1,0,0,0,prefill,33,168,0,168,86999,43603,9518,10469,14,14,0,96978,34,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,52,0,0,0,0,0,0,0,0,319291392,6505
layer,1,0,0,0,prefill,34,151,0,151,93678,68359,8955,11020,7,7,0,124340,24,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,42,0,0,0,0,0,0,0,0,308011008,2975
layer,1,0,0,0,prefill,35,154,0,154,86487,49731,9404,7855,8,8,0,97232,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,59,0,0,0,0,0,0,0,0,292683776,3437
layer,1,0,0,0,prefill,36,142,0,142,75757,39429,9390,7474,6,6,0,84802,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,45,0,0,0,0,0,0,0,0,269877248,3005
layer,1,0,0,0,prefill,37,116,0,116,61038,31012,9199,5652,9,9,0,68212,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,39,0,0,0,0,0,0,0,0,220463104,1474
layer,1,0,0,0,prefill,38,115,0,115,69183,34900,8287,6347,7,7,0,76854,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,43,0,0,0,0,0,0,0,0,234577920,1532
layer,1,0,0,0,prefill,39,133,0,133,71107,37044,8253,5570,8,8,0,79063,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,46,0,0,0,0,0,0,0,0,271294464,1993
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4340062,44247,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2803,2049,398,1886,5,1,4,4953,40,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,275,0,1,1,0,34,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1220,771,1238,300,5,0,5,1498,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,1,1,0,33,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1049,798,225,146,7,0,7,1305,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,524,415,214,117,4,1,3,681,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,1080,803,251,337,3,0,3,1409,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,276,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,260,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,1,1,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,516,399,232,241,3,0,3,740,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,527,403,257,71,3,1,2,751,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,266,0,0,0,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,264,0,1,1,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,233,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,550,395,232,61,3,1,2,709,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,258,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,272,0,1,1,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,554,395,200,82,3,0,3,723,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,265,0,1,1,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,260,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,543,399,248,113,2,1,1,744,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,1708,1118,211,417,8,0,8,2100,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,273,0,1,1,0,22,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,257,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,266,0,1,1,0,21,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,229,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,261,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,596,366,237,155,2,0,2,794,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,265,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,231,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,270,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,256,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,609,400,263,104,2,0,2,803,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,613,410,236,59,2,0,2,807,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,281,0,0,0,0,29,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,265,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,265,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,231,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,728,0,0,0,0,28,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43052,315,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,1133,793,462,286,2,0,2,1382,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2795,1919,446,612,3,0,3,3290,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,1840,1187,438,529,1,0,1,2185,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,1724,1204,440,486,3,0,3,2063,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,542,415,419,44,2,0,2,700,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,1075,810,670,156,2,0,2,1344,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,1625,1194,453,398,4,0,4,1986,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,465,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,507,400,454,166,3,0,3,665,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,509,411,430,21,3,0,3,650,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,437,0,0,0,0,22,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,508,411,534,34,3,0,3,630,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,1073,811,504,291,2,0,2,1318,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,865,0,0,0,0,32,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,549,404,403,73,2,0,2,712,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,534,398,459,180,2,0,2,746,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,447,0,0,0,0,23,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,1074,802,419,241,4,0,4,1325,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,556,382,413,89,2,0,2,750,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,1668,1117,537,492,3,0,3,2045,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,1086,784,450,248,3,0,3,1387,10,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,543,383,542,119,2,0,2,732,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,1806,1163,425,479,3,0,3,2158,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,558,415,492,106,2,0,2,786,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,2345,1600,428,398,3,0,3,2770,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,1726,1187,521,388,4,0,4,2046,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,1177,751,458,290,2,0,2,1461,10,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,1619,1163,466,469,2,0,2,1990,9,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,1097,767,474,280,4,0,4,1365,9,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,590,392,430,60,2,0,2,734,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,1130,747,760,272,3,0,3,1413,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,582,379,435,144,3,0,3,735,11,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,1738,1161,513,370,3,0,3,2024,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,1862,1084,511,326,2,0,2,2214,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,34,8,6,2,1262,819,418,101,3,0,3,1506,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,506,0,0,0,0,25,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,7,1,556,416,381,85,2,0,2,734,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
