row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,88073,46882,8752,11763,8,8,0,99087,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,54,0,0,0,0,0,0,0,0,383909888,7888
layer,1,0,0,0,prefill,11,186,0,186,79445,51512,9658,14461,8,8,0,107328,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,46,0,0,0,0,0,0,0,0,353501184,4985
layer,1,0,0,0,prefill,12,185,0,185,89442,57827,9680,16008,6,6,0,102306,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,44,0,0,0,0,0,0,0,0,351600640,10044
layer,1,0,0,0,prefill,13,161,0,161,79091,36768,9462,9775,8,8,0,88578,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,48,0,0,0,0,0,0,0,0,305987584,5414
layer,1,0,0,0,prefill,14,151,0,151,69650,31035,8437,7434,7,7,0,77661,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,45,0,0,0,0,0,0,0,0,286982144,3773
layer,1,0,0,0,prefill,15,164,0,164,72123,30831,9437,6895,8,8,0,80801,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,46,0,0,0,0,0,0,0,0,311689216,3549
layer,1,0,0,0,prefill,16,150,0,150,68281,29936,9404,7087,7,7,0,76491,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,42,0,0,0,0,0,0,0,0,285081600,3346
layer,1,0,0,0,prefill,17,147,0,147,65537,29060,9360,7291,8,8,0,73706,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,42,0,0,0,0,0,0,0,0,279379968,3279
layer,1,0,0,0,prefill,18,181,0,181,87142,36820,8631,8834,12,12,0,97059,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,47,0,0,0,0,0,0,0,0,343998464,5514
layer,1,0,0,0,prefill,19,169,0,169,79700,36264,9524,9126,8,8,0,89563,23,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,44,0,0,0,0,0,0,0,0,321191936,4869
layer,1,0,0,0,prefill,20,205,0,205,96332,43156,9750,10698,8,8,0,107919,29,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,52,0,0,0,0,0,0,0,0,389611520,7228
layer,1,0,0,0,prefill,21,192,0,192,93675,42750,9661,11551,8,8,0,104598,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,47,0,0,0,0,0,0,0,0,364904448,7459
layer,1,0,0,0,prefill,22,197,0,197,114342,62162,8698,18493,6,6,0,143575,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,49,0,0,0,0,0,0,0,0,374407168,14353
layer,1,0,0,0,prefill,23,172,0,172,87267,45333,9516,11368,7,7,0,98189,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,47,0,0,0,0,0,0,0,0,326893568,6599
layer,1,0,0,0,prefill,24,174,0,174,88284,45552,9583,11339,6,6,0,99326,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,46,0,0,0,0,0,0,0,0,330694656,6734
layer,1,0,0,0,prefill,25,153,0,153,81137,40895,9382,11159,7,7,0,90990,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,44,0,0,0,0,0,0,0,0,290783232,5567
layer,1,0,0,0,prefill,26,157,0,157,84375,34627,8459,8551,7,7,0,93464,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,41,0,0,0,0,0,0,0,0,298385408,4897
layer,1,0,0,0,prefill,27,157,0,157,72834,37688,9421,9817,8,8,0,81646,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,43,0,0,0,0,0,0,0,0,298385408,5192
layer,1,0,0,0,prefill,28,137,0,137,67278,31496,9347,8574,7,7,0,75149,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,42,0,0,0,0,0,0,0,0,260374528,3868
layer,1,0,0,0,prefill,29,149,0,149,75595,35052,9373,9821,7,7,0,84910,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,45,0,0,0,0,0,0,0,0,283181056,5129
layer,1,0,0,0,prefill,30,156,0,156,81496,39487,8393,11775,6,6,0,92303,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,42,0,0,0,0,0,0,0,0,296484864,6416
layer,1,0,0,0,prefill,31,138,0,138,64775,31856,9299,8422,7,7,0,72856,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,37,0,0,0,0,0,0,0,0,262275072,3402
layer,1,0,0,0,prefill,32,134,0,134,80933,45263,9402,22983,7,7,0,108144,18,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,40,0,0,0,0,0,0,0,0,254672896,4852
layer,1,0,0,0,prefill,33,168,0,168,95244,46159,9474,12602,11,11,0,107037,33,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,63,0,0,0,0,0,0,0,0,319291392,7717
layer,1,0,0,0,prefill,34,151,0,151,82021,35126,8803,8652,6,6,0,90486,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,43,0,0,0,0,0,0,0,0,308011008,4650
layer,1,0,0,0,prefill,35,154,0,154,76836,35221,9389,8662,8,8,0,86167,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,56,0,0,0,0,0,0,0,0,292683776,4514
layer,1,0,0,0,prefill,36,142,0,142,70444,31594,9375,7455,7,7,0,78476,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,46,0,0,0,0,0,0,0,0,269877248,3474
layer,1,0,0,0,prefill,37,116,0,116,58351,27526,9196,7435,8,8,0,65407,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,36,0,0,0,0,0,0,0,0,220463104,2121
layer,1,0,0,0,prefill,38,115,0,115,63740,30184,8286,6965,7,7,0,70661,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,45,0,0,0,0,0,0,0,0,234577920,1903
layer,1,0,0,0,prefill,39,133,0,133,81301,35920,8238,10617,8,8,0,89404,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,40,0,0,0,0,0,0,0,0,271294464,4690
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4544058,43446,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,3045,1872,402,2039,5,1,4,5410,38,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,11,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,270,0,1,1,0,39,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1303,721,1284,463,5,0,5,1617,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,1,1,0,37,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1166,749,238,460,6,0,6,1454,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,553,366,271,246,4,0,4,779,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,1151,736,233,494,3,0,3,1476,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,273,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,258,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,272,0,1,1,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,517,349,231,297,2,0,2,796,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,572,369,240,248,4,1,3,784,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,264,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,260,0,1,1,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,247,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,587,363,262,122,4,0,4,798,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,256,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,271,0,1,1,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,581,347,233,244,3,0,3,844,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,260,0,1,1,0,21,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,261,0,0,0,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,587,358,255,241,3,0,3,820,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,1931,1031,252,759,5,0,5,2423,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,266,0,1,1,0,24,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,258,0,0,0,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,268,0,1,1,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,234,0,0,0,0,25,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,271,0,1,1,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,618,376,229,218,2,0,2,814,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,265,0,1,1,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,239,0,0,0,0,22,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,267,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,260,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,619,358,272,122,2,0,2,839,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,628,373,248,308,2,0,2,859,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,268,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,254,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,264,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,239,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,729,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44802,317,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,1115,711,485,172,3,0,3,1459,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,2821,1795,471,740,2,0,2,3448,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,1832,1121,443,398,2,0,2,2183,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,1680,1091,465,547,3,0,3,2088,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,530,358,453,272,2,0,2,740,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,1023,754,637,417,4,0,4,1302,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,1604,1129,460,388,3,0,3,1964,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,468,0,0,0,0,23,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,515,390,453,73,2,0,2,654,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,501,380,384,150,2,0,2,659,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,444,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,501,378,540,162,3,0,3,648,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,1065,746,501,252,3,0,3,1318,11,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,817,0,0,0,0,26,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,562,368,457,161,3,0,3,764,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,548,364,455,232,2,0,2,759,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,450,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,1128,745,425,117,3,0,3,1359,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,562,358,379,206,2,0,2,742,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,1712,1116,529,313,4,0,4,2021,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,1086,708,425,224,3,0,3,1457,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,547,356,481,149,2,0,2,738,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,1762,1063,438,518,4,0,4,2254,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,557,346,450,226,2,0,2,764,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,2316,1435,413,609,3,0,3,2804,12,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,1767,1042,538,400,3,0,3,2182,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,1146,708,433,208,2,0,2,1493,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,1672,1095,456,676,3,0,3,2097,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,1107,734,458,418,4,0,4,1412,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,599,342,456,273,2,0,2,820,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,1134,718,733,165,3,0,3,1432,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,575,368,481,68,3,0,3,769,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,1736,1074,543,446,3,0,3,2168,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,1834,1042,499,308,2,0,2,2267,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,3,0,2,1025,decode,34,8,6,2,1243,726,379,387,3,0,3,1544,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0
layer,3,0,2,1025,decode,35,8,8,0,0,0,494,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,7,1,559,363,358,120,2,0,2,749,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
