row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,12,15,0,15,11165,4687,273,397,0,0,0,11908,8,6,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,13,16,0,16,10874,4842,274,381,5,5,0,11655,8,14,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,14,15,0,15,12191,4218,274,294,0,0,0,12941,10,8,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,15,16,0,16,11226,4547,268,427,6,6,0,11993,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,16,15,0,15,10555,3957,272,324,0,0,0,11302,8,6,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,17,15,0,15,10565,3855,270,291,5,5,0,11257,8,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,18,15,0,15,10276,3655,253,234,0,0,0,10932,8,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,19,15,0,15,10083,3671,273,276,4,4,0,10774,8,6,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,20,16,0,16,11948,4673,281,454,0,0,0,12685,12,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,21,15,0,15,10702,3693,271,230,15,15,0,11424,9,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,22,16,0,16,11054,3972,259,335,0,0,0,11723,8,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,23,16,0,16,10481,3765,303,348,5,5,0,11176,8,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,24,16,0,16,10385,3805,275,292,0,0,0,11044,8,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,25,16,0,16,11130,3790,278,224,7,7,0,11793,8,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,26,16,0,16,14051,3947,258,272,0,0,0,14779,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,27,15,0,15,9904,3325,264,176,6,6,0,10512,9,2,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,28,16,0,16,10660,3502,275,226,0,0,0,11337,8,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,29,15,0,15,9773,3221,270,159,5,5,0,10406,9,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,30,16,0,16,10280,3325,256,202,0,0,0,10930,8,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,31,16,0,16,11443,3081,270,153,5,5,0,12144,8,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,32,16,0,16,9517,3119,275,184,0,0,0,10185,8,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,33,16,0,16,9686,3157,276,176,5,5,0,10293,8,2,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,34,16,0,16,9861,3373,267,222,0,0,0,10527,8,34,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,35,16,0,16,9758,3147,269,171,4,4,0,10376,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,36,15,0,15,8899,2865,270,162,0,0,0,9532,8,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,37,16,0,16,9120,3006,273,168,4,4,0,9705,7,2,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,38,15,0,15,8852,2748,253,163,0,0,0,9395,8,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,39,16,0,16,9672,2853,973,155,4,4,0,10236,8,2,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
request,1,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,766715,2872,0,0,43,0,0,0,0,0,0,0,0
layer,2,-1,-1,0,prefill,0,14,5,9,5047,2096,604,189,0,0,0,5385,14,4,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,7,16,9,0,0,1
layer,2,-1,-1,0,prefill,1,16,1,15,9875,3873,487,277,0,0,0,10399,11,4,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,2
layer,2,-1,-1,0,prefill,2,15,2,13,9489,3579,469,456,0,0,0,10052,10,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,3
layer,2,-1,-1,0,prefill,3,13,2,11,7406,2775,471,180,0,0,0,7817,9,13,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,11,0,0,3
layer,2,-1,-1,0,prefill,4,15,2,13,7924,3180,761,215,0,0,0,8375,10,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,3
layer,2,-1,-1,0,prefill,5,14,2,12,6899,3011,498,252,0,0,0,7331,11,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,3
layer,2,-1,-1,0,prefill,6,14,3,11,6907,2754,436,232,0,0,0,7276,10,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,11,0,0,1
layer,2,-1,-1,0,prefill,7,15,3,12,7496,2988,544,272,0,0,0,7934,10,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,12,0,0,3
layer,2,-1,-1,0,prefill,8,14,1,13,8069,3241,449,185,0,0,0,8506,9,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,9,14,1,13,8317,3269,668,216,0,0,0,8827,9,45,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,10,16,3,13,8469,3268,431,242,0,0,0,8963,10,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,1
layer,2,-1,-1,0,prefill,11,15,1,14,9196,3470,934,256,0,0,0,9694,10,8,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,3
layer,2,-1,-1,0,prefill,12,15,1,14,9145,3516,506,286,0,0,0,9651,12,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,3
layer,2,-1,-1,0,prefill,13,15,1,14,8853,3724,507,250,0,0,0,9360,10,9,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,1
layer,2,-1,-1,0,prefill,14,15,1,14,9763,3625,467,241,0,0,0,10250,9,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,0
layer,2,-1,-1,0,prefill,15,16,3,13,9388,3623,564,192,0,0,0,9895,10,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,16,14,0,14,9886,3682,483,279,0,0,0,10397,10,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,0,16,14,0,0,1
layer,2,-1,-1,0,prefill,17,15,0,15,10634,3962,551,413,0,0,0,11195,9,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,2,-1,-1,0,prefill,18,14,3,11,7509,2913,375,227,0,0,0,7950,9,6,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,3,16,11,0,0,2
layer,2,-1,-1,0,prefill,19,12,3,9,5857,2462,422,202,0,0,0,6242,9,5,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,3,16,9,0,0,2
layer,2,-1,-1,0,prefill,20,11,0,11,7696,3132,629,198,0,0,0,8103,11,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,0,16,11,0,0,11
layer,2,-1,-1,0,prefill,21,13,1,12,10240,3848,578,397,0,0,0,10730,12,8,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,3
layer,2,-1,-1,0,prefill,22,16,4,12,8113,3567,443,478,0,0,0,8612,11,6,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,4,16,12,0,0,2
layer,2,-1,-1,0,prefill,23,15,0,15,10159,4411,500,394,0,0,0,10720,10,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,2,-1,-1,0,prefill,24,15,1,14,9747,3969,551,298,0,0,0,10259,9,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,25,15,2,13,9480,3662,900,297,0,0,0,9971,10,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,26,16,1,15,12077,4106,536,291,0,0,0,12652,12,9,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,1
layer,2,-1,-1,0,prefill,27,14,2,12,8302,3564,475,402,0,0,0,8844,12,10,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,2
layer,2,-1,-1,0,prefill,28,16,3,13,9511,3691,524,234,0,0,0,10038,11,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,1
layer,2,-1,-1,0,prefill,29,15,1,14,10242,4063,463,371,0,0,0,10807,9,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,30,16,3,13,9381,3681,447,270,0,0,0,9890,9,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,31,13,3,10,7064,2893,649,209,0,0,0,7472,9,7,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,5,16,10,0,0,2
layer,2,-1,-1,0,prefill,32,13,6,7,4834,2000,419,87,0,0,0,5123,10,5,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,8,16,7,0,0,2
layer,2,-1,-1,0,prefill,33,12,5,7,4705,1973,549,203,0,0,0,5003,8,5,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,7,16,7,0,0,2
layer,2,-1,-1,0,prefill,34,11,6,5,3404,1584,401,165,0,0,0,3632,10,5,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,1
layer,2,-1,-1,0,prefill,35,12,7,5,3451,1576,486,241,0,0,0,3755,9,10,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,2
layer,2,-1,-1,0,prefill,36,12,3,9,6820,3195,656,256,0,0,0,7286,10,17,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,5,16,9,0,0,2
layer,2,-1,-1,0,prefill,37,12,3,9,7694,3400,560,410,0,0,0,8188,10,9,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,16,4,16,9,0,0,1
layer,2,-1,-1,0,prefill,38,13,4,9,9343,3494,560,599,0,0,0,9748,12,6,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,6,16,9,0,0,3
layer,2,-1,-1,0,prefill,39,15,2,13,11132,4313,983,373,0,0,0,11715,9,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,1
