row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,23,16,0,16,9278,4807,572,506,0,0,0,10190,8,25,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,24,16,0,16,9359,4619,614,519,0,0,0,10307,7,8,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,25,16,0,16,9889,4388,578,280,0,0,0,10643,7,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,26,16,0,16,10596,4186,543,358,0,0,0,11360,9,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,27,15,0,15,9796,3807,569,268,0,0,0,10505,8,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,28,16,0,16,10937,4146,581,274,0,0,0,11690,7,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,29,15,0,15,9900,3914,577,295,0,0,0,10609,8,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,30,16,0,16,10983,4254,541,478,0,0,0,11847,8,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,31,16,0,16,11474,4240,573,420,0,0,0,12374,7,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,32,16,0,16,12052,4369,638,386,0,0,0,12929,7,6,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,33,16,0,16,10991,3982,635,374,0,0,0,11840,7,6,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,34,16,0,16,10712,4078,558,317,0,0,0,11471,11,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,35,16,0,16,10340,3786,606,283,0,0,0,11152,7,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,36,15,0,15,10155,3730,580,283,0,0,0,10899,8,11,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,37,16,0,16,10048,4027,579,314,0,0,0,10748,7,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,38,15,0,15,9488,3718,536,302,0,0,0,10207,8,12,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,39,16,0,16,10533,3996,1357,343,0,0,0,13106,7,47,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
request,1,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,796883,3456,0,0,38,0,0,0,0,0,0,0,0
layer,2,-1,-1,0,prefill,0,14,5,9,8902,3523,745,537,1,1,0,9679,13,36,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,7,16,9,0,0,1
layer,2,-1,-1,0,prefill,1,16,1,15,12724,5662,606,503,0,0,0,13515,11,33,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,3
layer,2,-1,-1,0,prefill,2,15,2,13,10443,4351,569,390,0,0,0,11009,11,20,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,3,13,2,11,8446,3667,561,470,1,1,0,9051,10,9,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,11,0,0,2
layer,2,-1,-1,0,prefill,4,15,2,13,8597,4370,833,506,1,1,0,9317,10,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,5,14,2,12,7983,4069,580,453,0,0,0,8536,12,18,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,3
layer,2,-1,-1,0,prefill,6,14,3,11,8018,3637,546,309,1,1,0,8502,10,21,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,11,0,0,1
layer,2,-1,-1,0,prefill,7,15,3,12,8908,4315,565,540,0,0,0,9619,10,28,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,12,0,0,1
layer,2,-1,-1,0,prefill,8,14,1,13,9572,4553,501,681,0,0,0,10376,9,14,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,9,14,1,13,9080,4161,748,602,1,1,0,9821,9,30,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,2,16,13,0,0,3
layer,2,-1,-1,0,prefill,10,16,3,13,9368,4075,628,507,1,1,0,10058,11,21,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,3
layer,2,-1,-1,0,prefill,11,15,1,14,14053,5384,1115,921,0,0,0,14822,10,18,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,12,15,1,14,11789,5037,617,614,0,0,0,12602,12,63,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,3
layer,2,-1,-1,0,prefill,13,15,1,14,11239,5058,606,477,1,1,0,12067,11,43,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,14,15,1,14,14180,4475,630,573,0,0,0,15035,10,15,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,15,16,3,13,11110,3990,721,305,1,1,0,11774,11,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,3
layer,2,-1,-1,0,prefill,16,14,0,14,11478,4101,592,346,1,1,0,12178,11,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,0,16,14,0,0,2
layer,2,-1,-1,0,prefill,17,15,0,15,11789,4009,628,211,0,0,0,12493,9,6,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,2,-1,-1,0,prefill,18,14,3,11,8541,2912,480,211,1,1,0,9074,10,11,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,3,16,11,0,0,2
layer,2,-1,-1,0,prefill,19,12,3,9,6316,2763,519,222,0,0,0,6674,9,5,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,3,16,9,0,0,2
layer,2,-1,-1,0,prefill,20,11,0,11,12592,4436,816,961,0,0,0,13532,9,21,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,0,16,11,0,0,2
layer,2,-1,-1,0,prefill,21,13,1,12,10917,4234,666,477,1,1,0,11643,12,12,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,3
layer,2,-1,-1,0,prefill,22,16,4,12,9603,3723,580,331,0,0,0,10317,10,12,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,4,16,12,0,0,2
layer,2,-1,-1,0,prefill,23,15,0,15,11674,4317,591,370,1,1,0,12419,10,8,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,0,16,15,0,0,4
layer,2,-1,-1,0,prefill,24,15,1,14,9918,3691,646,203,0,0,0,10591,12,6,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,25,15,2,13,9413,3149,1047,180,1,1,0,10027,10,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,26,16,1,15,11538,3447,617,152,0,0,0,12224,12,16,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,3
layer,2,-1,-1,0,prefill,27,14,2,12,8564,2653,605,184,1,1,0,9117,10,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,2
layer,2,-1,-1,0,prefill,28,16,3,13,9101,2890,613,182,0,0,0,9608,10,37,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,1
layer,2,-1,-1,0,prefill,29,15,1,14,9485,3098,536,217,1,1,0,9960,10,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,30,16,3,13,8146,2887,472,190,1,1,0,8563,10,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,31,13,3,10,6094,2269,685,153,0,0,0,6440,9,3,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,5,16,10,0,0,2
layer,2,-1,-1,0,prefill,32,13,6,7,4294,1572,483,128,1,1,0,4585,10,5,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,8,16,7,0,0,2
layer,2,-1,-1,0,prefill,33,12,5,7,4242,1502,531,76,0,0,0,4498,9,4,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,7,16,7,0,0,1
layer,2,-1,-1,0,prefill,34,11,6,5,2941,1216,446,136,0,0,0,3157,9,3,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,1
layer,2,-1,-1,0,prefill,35,12,7,5,3033,1215,523,79,1,1,0,3268,9,26,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,2
layer,2,-1,-1,0,prefill,36,12,3,9,5641,2164,553,136,1,1,0,5967,9,5,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,5,16,9,0,0,2
layer,2,-1,-1,0,prefill,37,12,3,9,5715,2262,567,175,0,0,0,6114,10,11,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,16,4,16,9,0,0,1
layer,2,-1,-1,0,prefill,38,13,4,9,5837,2264,564,139,1,1,0,6253,9,24,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,6,16,9,0,0,2
layer,2,-1,-1,0,prefill,39,15,2,13,9998,3697,980,292,0,0,0,10523,9,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,1
