row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,19,15,0,15,14571,176,521,5696,0,0,0,14759,18,5,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,3
layer,1,-1,-1,0,prefill,20,16,0,16,15510,210,516,6091,0,0,0,15697,15,6,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,5
layer,1,-1,-1,0,prefill,21,15,0,15,13793,196,605,5563,0,0,0,13998,16,6,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,22,16,0,16,16634,279,540,6857,0,0,0,16915,18,12,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,10
layer,1,-1,-1,0,prefill,23,16,0,16,15275,255,923,6311,1,1,0,15515,18,14,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,3
layer,1,-1,-1,0,prefill,24,16,0,16,14687,216,580,5467,0,0,0,14906,13,8,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,25,16,0,16,14830,201,797,4430,1,1,0,15030,17,11,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,3
layer,1,-1,-1,0,prefill,26,16,0,16,18523,227,715,6825,0,0,0,18751,23,7,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,8
layer,1,-1,-1,0,prefill,27,15,0,15,15029,186,654,4743,3,3,0,15250,21,8,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,4
layer,1,-1,-1,0,prefill,28,16,0,16,19903,341,883,8048,0,0,0,20143,19,15,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,2
layer,1,-1,-1,0,prefill,29,15,0,15,16592,238,570,5835,0,0,0,16842,31,13,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,3
layer,1,-1,-1,0,prefill,30,16,0,16,16550,209,10436,4985,0,0,0,16767,18,17,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,7
layer,1,-1,-1,0,prefill,31,16,0,16,20179,539,1220,7609,3,3,0,20550,66,20,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,5
layer,1,-1,-1,0,prefill,32,16,0,16,15528,313,1174,4071,1,1,0,15869,44,24,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,5
layer,1,-1,-1,0,prefill,33,16,0,16,19225,228,620,7511,3,3,0,19484,33,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,5
layer,1,-1,-1,0,prefill,34,16,0,16,17757,196,408,6972,0,0,0,17961,19,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,4
layer,1,-1,-1,0,prefill,35,16,0,16,16085,182,626,5773,1,1,0,16242,9,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,36,15,0,15,14578,171,621,5453,0,0,0,14773,16,8,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,3
layer,1,-1,-1,0,prefill,37,16,0,16,20407,315,1149,8105,3,3,0,20659,15,18,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,1
layer,1,-1,-1,0,prefill,38,15,0,15,18318,356,1087,7493,0,0,0,18605,34,16,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,6
layer,1,-1,-1,0,prefill,39,16,0,16,19797,407,1764,8107,0,0,0,20087,35,18,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,5
request,1,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,970379,1036,1,0,96,0,0,0,0,0,0,0,0
layer,2,-1,-1,0,prefill,0,14,5,9,9394,130,1414,3395,0,0,0,9586,27,19,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,7,16,9,0,0,1
layer,2,-1,-1,0,prefill,1,16,1,15,15507,205,1184,5730,2,2,0,15720,26,7,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,8
layer,2,-1,-1,0,prefill,2,15,2,13,15022,203,1338,5901,1,1,0,15305,21,60,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,3
layer,2,-1,-1,0,prefill,3,13,2,11,12939,140,1142,3172,3,3,0,13146,26,8,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,11,0,0,7
layer,2,-1,-1,0,prefill,4,15,2,13,13910,199,1821,3120,1,1,0,14124,21,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,3
layer,2,-1,-1,0,prefill,5,14,2,12,16836,165,1283,3810,4,4,0,17078,27,7,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,5
layer,2,-1,-1,0,prefill,6,14,3,11,14511,153,1222,3428,0,0,0,14752,25,12,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,11,0,0,7
layer,2,-1,-1,0,prefill,7,15,3,12,14697,161,1346,3354,1,1,0,14944,21,5,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,12,0,0,6
layer,2,-1,-1,0,prefill,8,14,1,13,15742,176,612,3244,1,1,0,15952,20,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,13,0,0,8
layer,2,-1,-1,0,prefill,9,14,1,13,13022,154,1572,3017,1,1,0,13180,9,4,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,10,16,3,13,15733,169,1130,3490,1,1,0,15982,24,8,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,8
layer,2,-1,-1,0,prefill,11,15,1,14,15849,182,2070,3452,2,2,0,16099,19,7,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,5
layer,2,-1,-1,0,prefill,12,15,1,14,17205,185,1202,3348,0,0,0,17453,23,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,4
layer,2,-1,-1,0,prefill,13,15,1,14,15770,160,1246,3061,3,3,0,16003,19,7,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,5
layer,2,-1,-1,0,prefill,14,15,1,14,19218,185,1257,4189,0,0,0,19527,22,18,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,10
layer,2,-1,-1,0,prefill,15,16,3,13,14681,172,1418,3593,2,2,0,14932,21,18,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,3
layer,2,-1,-1,0,prefill,16,14,0,14,16640,198,1192,3773,1,1,0,16918,23,9,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,0,16,14,0,0,3
layer,2,-1,-1,0,prefill,17,15,0,15,16800,160,1311,2989,3,3,0,17043,19,7,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,0,16,15,0,0,3
layer,2,-1,-1,0,prefill,18,14,3,11,33482,127,1039,5223,0,0,0,33916,20,3,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,3,16,11,0,0,3
layer,2,-1,-1,0,prefill,19,12,3,9,30201,109,1138,4667,2,2,0,30603,18,5,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,3,16,9,0,0,4
layer,2,-1,-1,0,prefill,20,11,0,11,21126,108,811,3362,0,0,0,21409,19,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,0,16,11,0,0,6
layer,2,-1,-1,0,prefill,21,13,1,12,18412,122,723,2932,1,1,0,18677,12,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,3
layer,2,-1,-1,0,prefill,22,16,4,12,14584,116,1598,2015,0,0,0,14799,10,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,4,16,12,0,0,1
layer,2,-1,-1,0,prefill,23,15,0,15,40189,180,657,6772,5,5,0,40848,45,4,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,0,16,15,0,0,12
layer,2,-1,-1,0,prefill,24,15,1,14,20939,133,1280,2858,0,0,0,21238,12,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,1
layer,2,-1,-1,0,prefill,25,15,2,13,21363,146,2150,3216,2,2,0,21726,22,2,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,6
layer,2,-1,-1,0,prefill,26,16,1,15,24521,153,624,3385,0,0,0,24897,26,10,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,8
layer,2,-1,-1,0,prefill,27,14,2,12,22988,129,1169,4173,2,2,0,23274,10,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,1
layer,2,-1,-1,0,prefill,28,16,3,13,27704,168,1256,4942,1,1,0,28087,20,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,3
layer,2,-1,-1,0,prefill,29,15,1,14,25488,163,1113,4236,0,0,0,25821,27,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,8
layer,2,-1,-1,0,prefill,30,16,3,13,21794,159,996,3794,0,0,0,22112,20,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,3
layer,2,-1,-1,0,prefill,31,13,3,10,17219,156,1032,3468,0,0,0,17482,20,3,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,5,16,10,0,0,3
layer,2,-1,-1,0,prefill,32,13,6,7,11212,80,1004,2235,0,0,0,11398,11,19,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,8,16,7,0,0,3
layer,2,-1,-1,0,prefill,33,12,5,7,12820,89,747,2314,0,0,0,13023,19,7,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,7,16,7,0,0,6
layer,2,-1,-1,0,prefill,34,11,6,5,9255,87,850,1643,1,1,0,9441,17,7,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,3
layer,2,-1,-1,0,prefill,35,12,7,5,5310,40,566,540,1,1,0,5433,17,3,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,5
layer,2,-1,-1,0,prefill,36,12,3,9,15633,115,1262,2656,0,0,0,15851,9,5,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,5,16,9,0,0,2
layer,2,-1,-1,0,prefill,37,12,3,9,9707,81,493,1058,0,0,0,9876,20,3,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,16,4,16,9,0,0,6
layer,2,-1,-1,0,prefill,38,13,4,9,7428,53,528,131,0,0,0,7529,9,3,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,6,16,9,0,0,3
layer,2,-1,-1,0,prefill,39,15,2,13,22249,168,1244,3880,0,0,0,22522,10,8,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,3
