row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,1,17,prefill,25,12,11,1,2309,558,410,652,0,0,0,2643,13,71,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,16,15,16,1,0,0,3
layer,4,0,1,17,prefill,26,11,9,2,5751,1110,408,1498,0,0,0,6206,14,28,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,16,14,16,2,0,0,1
layer,4,0,1,17,prefill,27,11,11,0,0,0,495,0,0,0,0,51,15,5,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
layer,4,0,1,17,prefill,28,10,9,1,3223,583,486,842,0,0,0,3643,14,74,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,15,16,1,0,0,1
layer,4,0,1,17,prefill,29,10,9,1,3209,563,453,804,0,0,0,3562,15,52,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,16,15,16,1,0,0,4
layer,4,0,1,17,prefill,30,12,12,0,0,0,429,0,0,0,0,52,15,5,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,4,0,1,17,prefill,31,11,10,1,3107,606,484,938,0,0,0,3533,13,29,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,15,16,1,0,0,3
layer,4,0,1,17,prefill,32,13,12,1,3286,571,458,887,0,0,0,3655,13,67,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,15,16,1,0,0,1
layer,4,0,1,17,prefill,33,13,11,2,5793,1138,436,1611,0,0,0,6294,14,52,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,14,16,2,0,0,3
layer,4,0,1,17,prefill,34,13,12,1,2944,616,390,863,0,0,0,3308,14,41,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,15,16,1,0,0,1
layer,4,0,1,17,prefill,35,13,11,2,6136,1127,450,1647,0,0,0,6614,14,12,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,16,14,16,2,0,0,12
layer,4,0,1,17,prefill,36,10,10,0,0,0,488,0,0,0,0,40,15,5,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,4,0,1,17,prefill,37,10,10,0,0,0,488,0,0,0,0,41,13,5,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
layer,4,0,1,17,prefill,38,12,12,0,0,0,425,0,0,0,0,39,13,5,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,4,0,1,17,prefill,39,13,13,0,0,0,1076,0,1,1,0,40,13,5,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
request,4,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,167906,746,0,0,50,0,0,0,0,0,0,0,0
layer,5,0,1,17,prefill,40,15,15,0,0,0,244,0,0,0,0,62,25,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,16,16,0,0,0,4
request,5,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1513,48,0,0,23,0,0,0,0,0,0,0,0
layer,6,0,3,17,decode,40,8,8,0,0,0,1036,0,0,0,0,48,20,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
request,6,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2018,47,0,0,22,0,0,0,0,0,0,0,0
request,7,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19548,11,0,0,10,0,0,0,0,0,0,0,0
layer,8,0,3,17,prefill,40,15,15,0,0,0,225,0,1,1,0,59,24,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
request,8,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,39,0,0,16,0,0,0,0,0,0,0,0
